ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
933	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
543	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
544	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
545	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
546	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
547	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
548	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
549	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
550	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
551	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
552	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
553	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
451	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
452	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
453	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
454	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
455	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
456	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
457	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
458	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
459	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
460	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
1301	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
1302	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
1303	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
1304	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
1305	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
1306	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
1307	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
1308	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
1309	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
1310	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
1311	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
248	Kayah	1142	ja³³	j a ³³	j a ³³	1142
249	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
250	Kayaw	1142	je³³	j e ³³	j e ³³	1142
251	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
252	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
253	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
827	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
828	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
829	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
830	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
831	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
832	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
833	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
834	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
835	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
836	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
837	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
880	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
881	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
882	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
883	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
884	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
788	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
789	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
790	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
791	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
792	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
793	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
794	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
795	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
796	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
731	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
732	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
733	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
734	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
735	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
736	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
737	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
98	Kayah	1277	ta³³	t a ³³	t a ³³	1277
99	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
100	Kayaw	1277	te³³	t e ³³	t e ³³	1277
101	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
102	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
103	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
104	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
105	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
106	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
107	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
108	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
570	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
571	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
572	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
573	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
574	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
575	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
576	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
577	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
578	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
579	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
580	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
491	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
492	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
493	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
494	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
495	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
496	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
497	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
498	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
499	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
500	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
501	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1347	Kayah	1363	te³³	t e ³³	t e ³³	1363
1348	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
1349	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
1350	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
1351	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
1352	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
1353	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
1227	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
1228	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1229	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
1230	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
1231	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
1232	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
1233	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
1234	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1235	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
478	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
479	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
480	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
481	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
482	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
483	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
484	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
485	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
486	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
487	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
1112	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
1113	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
1114	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
1115	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
1116	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
1117	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
1118	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
1119	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
892	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
893	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
894	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
895	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
896	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
1449	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
1450	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
1451	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
217	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
218	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
219	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
220	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
221	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
222	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
223	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
224	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
225	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1131	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
1132	Kayan	1455	pe³³	p e ³³	p e ³³	1455
1133	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
1134	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
1135	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
1136	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
1137	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
1312	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
1313	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
1314	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
1315	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1316	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1317	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1318	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1319	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
1320	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
1321	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
1322	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
1090	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
1091	Kayan	1588	lau³³	l au ³³	l au ³³	1588
1092	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
1093	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
1094	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
1095	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
1096	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
1097	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
1098	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
769	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
770	Kayan	1599	la³³	l a ³³	l a ³³	1599
771	Kayaw	1599	la³³	l a ³³	l a ³³	1599
772	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
773	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
774	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
775	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
776	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
777	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
778	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1558	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
1559	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
1560	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
1561	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
1562	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
1563	SouthernPao	161	lu³³	l u ³³	l u ³³	161
1564	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
1565	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
1566	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1583	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1584	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1585	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1586	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1587	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1588	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1589	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1220	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1221	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1222	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1223	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1224	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1225	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1226	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
40	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
41	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
42	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
43	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
44	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
45	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
46	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
688	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
689	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
690	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
691	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
692	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
693	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
694	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
695	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
696	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
697	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
698	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
1067	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
1068	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
1069	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
1070	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
1071	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
1072	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
1073	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
1567	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
1568	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
1569	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1570	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
1571	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
1572	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
1573	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1155	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1156	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1157	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1158	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1159	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1160	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1161	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1162	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
