ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1342	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1343	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
1344	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
1345	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
113	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
114	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
115	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
116	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
117	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
118	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
119	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
120	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
121	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
122	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
123	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
1243	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
1244	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
1245	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
1246	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1247	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
1248	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1249	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1280	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1281	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1282	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1283	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1284	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1285	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1286	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1287	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1288	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1289	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1290	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1193	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
1194	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1195	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1196	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1197	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
1198	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
1199	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
1200	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1201	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
1202	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
1203	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
789	Kayah	1363	te³³	t e ³³	t e ³³	1363
790	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
791	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
792	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
793	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
794	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
795	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
625	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
626	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
627	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
628	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
629	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
630	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
631	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
632	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
633	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
227	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
228	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
229	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
230	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
231	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
232	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
233	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
234	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
235	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
236	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
651	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
652	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
653	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
654	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
655	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
656	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
657	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
658	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
1375	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
1376	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
1377	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
1378	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
1379	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
1214	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
1215	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
1216	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
1397	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
1398	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1399	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1400	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1401	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
1402	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1403	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1404	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1405	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
979	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
980	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
981	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
982	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
983	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
984	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
985	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
986	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
987	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
988	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
989	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
1433	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1434	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1435	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1436	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1437	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1438	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1439	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1440	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
780	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
781	Kayan	1588	lau³³	l au ³³	l au ³³	1588
782	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
783	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
784	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
785	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
786	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
787	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
788	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
990	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
991	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
992	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
993	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
994	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
995	SouthernPao	161	lu³³	l u ³³	l u ³³	161
996	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
997	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
998	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
154	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
155	Kayan	1612	lu³³	l u ³³	l u ³³	1612
156	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
157	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
158	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
159	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
160	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1291	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1292	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1293	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1294	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1295	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1296	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1297	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1298	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1299	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1300	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1512	Kayah	1664	la³³	l a ³³	l a ³³	1664
1513	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
