ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
955	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
956	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
957	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
958	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
959	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
960	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
961	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
1454	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1455	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1456	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1457	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1458	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
181	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
182	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
183	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
184	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
185	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
186	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
187	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
188	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
189	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
342	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
343	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
344	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
345	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
346	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
347	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
348	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1098	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1099	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
1100	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
1101	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1102	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
1103	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
1104	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
324	Kayah	1277	ta³³	t a ³³	t a ³³	1277
325	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
326	Kayaw	1277	te³³	t e ³³	t e ³³	1277
327	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
328	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
329	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
330	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
331	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
332	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
333	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
334	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
927	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
928	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
929	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
930	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
931	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
932	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
933	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1152	Kayah	1363	te³³	t e ³³	t e ³³	1363
1153	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
1154	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
1155	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
1156	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
1157	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
1158	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
888	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
889	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
890	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
891	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
892	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
893	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
894	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
895	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
896	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
298	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
299	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
300	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
301	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
302	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
303	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
304	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
305	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
372	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
373	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
374	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
375	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
376	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
377	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
378	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
379	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
380	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1288	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
1289	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
1290	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
1291	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1292	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
1293	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
1294	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1295	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
1296	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
1297	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
1298	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
1373	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1374	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1375	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1376	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1377	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1378	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1379	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
226	Kayah	1530	ba³³	b a ³³	b a ³³	1530
227	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
228	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
229	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
230	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
231	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
232	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
233	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
1319	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
1320	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
1321	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
1322	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1323	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
1324	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
1325	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1326	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
1327	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
1328	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
523	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
524	Kayaw	1565	li³³	l i ³³	l i ³³	1565
525	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
526	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
527	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
528	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
529	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
530	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
531	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
532	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1024	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
1025	Kayan	1588	lau³³	l au ³³	l au ³³	1588
1026	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
1027	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
1028	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
1029	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
1030	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
1031	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
1032	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1126	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
1127	Kayan	1599	la³³	l a ³³	l a ³³	1599
1128	Kayaw	1599	la³³	l a ³³	l a ³³	1599
1129	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
1130	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1131	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1132	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
1133	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
1134	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1135	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
987	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
988	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
989	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
990	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
991	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
992	SouthernPao	161	lu³³	l u ³³	l u ³³	161
993	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
994	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
995	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
715	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
716	Kayan	1612	lu³³	l u ³³	l u ³³	1612
717	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
718	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
719	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
720	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
721	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1487	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1488	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1489	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1490	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1491	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1492	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1493	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1494	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1495	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1496	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
245	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
246	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
247	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
248	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
249	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
250	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
251	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
780	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
781	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
782	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
783	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
784	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
785	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
786	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
787	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
788	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
789	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
790	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
740	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
741	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
742	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
743	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
744	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
745	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
746	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
1419	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
1420	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
1421	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1422	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
1423	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
1424	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
1425	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1068	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
1069	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
1070	Kayaw	1767	si³³	s i ³³	s i ³³	1767
1071	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
1072	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
1073	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
1074	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
