ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1049	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1050	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1051	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1052	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1053	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1054	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1055	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1056	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1057	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1058	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
484	Kayah	1363	te³³	t e ³³	t e ³³	1363
485	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
486	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
487	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
488	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
489	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
490	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
742	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
743	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
744	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
745	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
746	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
747	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
748	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
749	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
750	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
17	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
18	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
19	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
20	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
21	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
22	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
23	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
24	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
1518	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
1519	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
1520	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
1521	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
1522	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
25	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
26	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
27	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
338	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
339	Kayan	1455	pe³³	p e ³³	p e ³³	1455
340	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
341	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
342	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
343	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
344	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
1075	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1076	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
1077	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1078	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
1079	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
1080	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
1081	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
1082	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
1083	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
1084	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
1085	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1257	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1258	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1259	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1260	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1261	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1262	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1263	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
1226	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1227	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1228	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
1229	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
1230	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1231	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
1232	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
1233	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1234	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
1235	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
86	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
87	Kayaw	1565	li³³	l i ³³	l i ³³	1565
88	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
89	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
90	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
91	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
92	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
93	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
94	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
95	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
756	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
757	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
758	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
759	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
760	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
761	SouthernPao	161	lu³³	l u ³³	l u ³³	161
762	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
763	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
764	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
557	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
558	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
559	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
560	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
561	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
562	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
563	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
7	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
8	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
9	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
10	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
11	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
12	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
13	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
14	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
15	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
16	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
836	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
837	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
838	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
839	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
840	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
841	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
842	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
843	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
844	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
845	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
846	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
1479	Kayah	1664	la³³	l a ³³	l a ³³	1664
1480	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1481	Kayaw	1664	le³³	l e ³³	l e ³³	1664
1482	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
1483	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
1484	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1485	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
1486	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
1487	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
1488	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
1489	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
202	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
203	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
204	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
205	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
206	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
