ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
857	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
858	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
859	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
860	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
55	Kayah	1142	ja³³	j a ³³	j a ³³	1142
56	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
57	Kayaw	1142	je³³	j e ³³	j e ³³	1142
58	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
59	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
60	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
1148	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1149	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
1150	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
491	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
492	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
493	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
494	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
495	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
496	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
497	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
498	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
499	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
500	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
1571	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
1572	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
1573	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1574	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1575	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1576	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
196	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
197	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
198	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
199	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
200	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
1027	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
1028	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
1029	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
1030	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
1031	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
1032	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
1033	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
1034	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
1035	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1086	Kayah	126	se³³	s e ³³	s e ³³	126
1087	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1088	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1089	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1090	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1091	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1092	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1093	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1094	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
1095	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
1096	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
61	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
62	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
63	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
64	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
65	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
66	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
67	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
992	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
993	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
994	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
995	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
996	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
997	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
998	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
999	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1000	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1001	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1002	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
1274	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
1275	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
1276	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
1277	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1278	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
1279	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1280	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1209	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1210	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1211	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1212	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1213	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1214	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1215	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1216	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1217	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1218	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1219	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
326	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
327	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
328	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
329	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
330	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
331	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
332	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
333	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
334	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
335	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
336	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
1117	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1118	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1119	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1120	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1121	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1122	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1123	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1124	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1125	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1126	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1127	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1291	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
1292	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
1293	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1294	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
1295	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1296	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1297	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
1298	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1299	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
1300	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
1301	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
1329	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
1330	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1331	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
1332	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
1333	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
1334	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
1335	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
1336	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1337	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
927	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
928	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
929	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
930	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
931	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
932	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
933	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
934	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
935	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
936	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
1108	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
1109	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1110	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1111	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1112	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
1113	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1114	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1115	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1116	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1421	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
1422	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
1423	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
1424	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1425	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
1426	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
1427	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1428	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
1429	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
1430	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
1431	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
794	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
795	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
796	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
797	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
798	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
799	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
800	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
801	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
802	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1402	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
1403	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
1404	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
1405	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1406	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
1407	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
1408	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1409	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
1410	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
1411	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
1231	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1232	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1233	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
1234	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
1235	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1236	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
1237	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
1238	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1239	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
1240	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
900	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
901	Kayaw	1565	li³³	l i ³³	l i ³³	1565
902	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
903	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
904	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
905	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
906	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
907	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
908	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
909	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1036	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
1037	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
1038	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
1039	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
1040	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
1041	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
1042	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
1043	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
1044	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
1045	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
1541	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
1542	Kayan	1588	lau³³	l au ³³	l au ³³	1588
1543	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
