ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
406	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
407	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
408	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
409	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
410	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
411	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
412	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
413	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
414	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
415	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
416	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1026	Kayah	1142	ja³³	j a ³³	j a ³³	1142
1027	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
1028	Kayaw	1142	je³³	j e ³³	j e ³³	1142
1029	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1030	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1031	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
1272	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
1273	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
1274	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
1275	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
1276	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
1277	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
1278	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
1279	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
1280	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
1281	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
1409	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
1410	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
1411	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
1412	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1413	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
1414	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
1415	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
1416	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1417	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
1201	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1202	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1203	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1204	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1205	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
187	Kayah	1237	no³³	n o ³³	n o ³³	1237
188	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
189	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
190	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
191	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
192	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
193	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
194	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
508	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
509	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
510	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
511	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
512	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
513	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
514	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1445	Kayah	126	se³³	s e ³³	s e ³³	126
1446	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1447	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1448	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1449	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1450	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1451	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1452	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1453	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
1454	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
1455	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
399	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
400	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
401	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
402	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
403	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
404	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
405	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1144	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1145	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1146	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1147	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1148	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1149	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1150	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1151	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1152	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1153	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1154	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1570	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
1571	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
1572	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1573	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
1574	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1575	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1576	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
1577	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1578	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
1579	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
1580	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
1418	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
1419	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
1420	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
1421	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1422	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
1423	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
1424	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1425	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
1426	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
1427	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
736	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
737	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
738	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
739	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
740	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
741	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
914	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
915	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
916	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
917	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
918	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
919	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
920	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
921	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
922	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1128	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
1129	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1130	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1131	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1132	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
1133	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1134	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1135	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1136	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
2	Kayan	1455	pe³³	p e ³³	p e ³³	1455
3	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
4	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
5	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
6	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
7	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
256	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
257	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
258	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
259	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
260	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
261	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
262	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
263	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
264	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
265	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
266	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
1282	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
1283	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
1284	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
1285	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1286	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
1287	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
1288	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1289	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
1290	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
1291	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
1292	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
1543	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1544	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
1545	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1546	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
1547	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
1548	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
1549	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
1550	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
1551	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
1552	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
1553	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
59	Kayah	1530	ba³³	b a ³³	b a ³³	1530
60	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
61	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
62	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
63	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
64	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
65	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
66	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
351	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
352	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
353	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
354	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
355	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
356	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
357	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
358	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
359	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
360	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
1251	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1252	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1253	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1254	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1255	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1256	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1257	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1258	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1259	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1260	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
292	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
293	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
294	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
295	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
296	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
297	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
298	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
299	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
300	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
301	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
992	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
993	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
994	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
995	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
996	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
997	SouthernPao	161	lu³³	l u ³³	l u ³³	161
998	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
999	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
1000	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1372	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
1373	Kayan	1612	lu³³	l u ³³	l u ³³	1612
1374	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
1375	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
1376	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
1377	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1378	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1155	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1156	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1157	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1158	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1159	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1160	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1161	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1162	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1163	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1164	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1216	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1217	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
