ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
769	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
770	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
771	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
772	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
773	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
55	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
56	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
57	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
58	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
59	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
60	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
61	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
62	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
63	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
64	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
65	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
982	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
983	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
984	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
985	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
986	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
987	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
988	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
989	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
990	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
991	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1231	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
1232	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
1233	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
1234	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1235	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
1236	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
1237	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1238	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
1239	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
165	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
166	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
167	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
168	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
169	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
170	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
171	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
172	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
173	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
174	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
803	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
804	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
805	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
806	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
807	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
808	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
809	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
810	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
811	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
812	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
813	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
887	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
888	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
889	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
890	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
891	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
892	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
893	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
894	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
895	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
614	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
615	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
616	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
617	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
618	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
619	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
620	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1220	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1221	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1222	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1223	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1224	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1225	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1226	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1227	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1228	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1229	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1230	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
401	Kayah	126	se³³	s e ³³	s e ³³	126
402	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
403	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
404	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
405	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
406	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
407	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
408	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
409	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
410	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
411	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
379	Kayah	1277	ta³³	t a ³³	t a ³³	1277
380	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
381	Kayaw	1277	te³³	t e ³³	t e ³³	1277
382	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
383	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
384	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
385	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
386	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
387	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
388	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
389	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
269	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
270	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
271	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
272	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
273	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
274	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
275	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
390	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
391	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
392	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
393	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
394	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
395	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
396	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
397	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
398	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
399	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
400	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1441	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
1442	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1443	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1444	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1445	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
1446	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
1447	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
1448	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1449	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
1450	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
1451	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
6	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
7	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
8	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
9	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
10	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
11	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
12	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
13	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
14	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
15	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
16	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
340	Kayah	1363	te³³	t e ³³	t e ³³	1363
341	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
342	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
343	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
344	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
345	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
346	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
621	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
622	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
623	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
624	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
625	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
626	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
627	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
628	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
629	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
630	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
631	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
1531	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
1532	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1533	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
1534	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
1535	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
1536	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
1537	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
1538	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1539	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
74	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
75	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
76	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
77	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
78	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
79	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
80	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
81	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
82	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
83	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
632	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
633	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
634	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
635	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
636	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
637	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
638	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
639	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
1203	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
1204	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
1205	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
1206	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
1207	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
1208	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
1057	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
1058	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
1059	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
1060	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
1061	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
1062	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
1063	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1064	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1065	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
880	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
881	Kayan	1455	pe³³	p e ³³	p e ³³	1455
882	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
883	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
884	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
885	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
886	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
862	Kayah	1530	ba³³	b a ³³	b a ³³	1530
863	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
864	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
865	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
866	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
867	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
868	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
869	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
1327	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1328	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1329	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
1330	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
1331	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1332	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
1333	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
1334	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1335	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
1336	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1466	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1467	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1468	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1469	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1470	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1471	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1472	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1473	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1474	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1475	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
