ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
838	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
839	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
840	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
841	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
842	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
843	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
1245	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
1246	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1247	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1248	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
1249	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1250	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1251	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
1252	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
1253	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
1254	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
1255	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1454	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1455	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
1456	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
19	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
20	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
21	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
22	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
23	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
24	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
25	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
26	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
27	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
28	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
29	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
345	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
346	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
347	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
348	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
349	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
350	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
1474	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
1475	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
1476	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
1477	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1478	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
1479	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
1480	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
1481	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1482	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
547	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
548	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
549	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
550	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
551	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
552	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
553	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
554	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
555	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1622	Kayah	1237	no³³	n o ³³	n o ³³	1237
1623	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
1624	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
1625	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
1626	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
1627	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
1628	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
1629	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
115	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
116	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
117	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
118	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
119	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
120	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
121	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1178	Kayah	126	se³³	s e ³³	s e ³³	126
1179	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1180	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1181	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1182	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1183	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1184	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1185	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1186	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
1187	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
1188	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
667	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
668	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
669	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
670	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
671	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
672	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
673	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
1337	Kayah	1277	ta³³	t a ³³	t a ³³	1277
1338	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
1339	Kayaw	1277	te³³	t e ³³	t e ³³	1277
1340	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
1341	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
1342	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
1343	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
1344	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
1345	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
1346	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
1347	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
1286	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1287	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1288	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1289	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1290	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1291	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1292	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1293	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1294	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1295	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1296	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1297	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
1298	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1299	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1300	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1301	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
1302	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
1303	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
1304	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1305	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
1306	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
1307	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
800	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
801	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
802	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
803	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
804	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
805	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
806	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
807	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
808	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
809	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
810	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
445	Kayah	1363	te³³	t e ³³	t e ³³	1363
446	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
447	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
448	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
449	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
450	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
451	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
186	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
187	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
188	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
189	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
190	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
191	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
192	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
193	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
194	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
195	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
196	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
375	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
376	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
377	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
378	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
379	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
380	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
381	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
382	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
383	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
384	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
940	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
941	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
942	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
943	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
944	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
945	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
946	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
947	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
1366	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
1367	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
1368	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
1369	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
1370	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
439	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
440	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
441	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
442	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
443	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
444	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
1274	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
1275	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
1276	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
1277	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
1278	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
1279	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
1280	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1281	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1282	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1578	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
1579	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1580	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1581	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1582	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
1583	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1584	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1585	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1586	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
575	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
576	Kayan	1455	pe³³	p e ³³	p e ³³	1455
577	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
578	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
579	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
580	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
581	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
1220	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
1221	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
1222	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
1223	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1224	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
1225	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
1226	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1227	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
1228	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
1229	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
1230	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
99	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
100	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
101	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
102	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
103	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
104	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
105	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
106	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
107	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
108	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
109	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1593	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1594	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1595	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1596	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1597	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1598	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1599	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
1399	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1400	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1401	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1402	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1403	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1404	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1405	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1406	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
630	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
631	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
632	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
633	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
634	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
635	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
636	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
637	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
