ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
702	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
703	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
704	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
705	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
706	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
707	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
708	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
709	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
710	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
711	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1510	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
1511	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
1512	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
1513	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1514	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
1515	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
1516	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1517	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
1518	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1610	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
1611	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
1612	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
1613	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
1614	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
1615	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1616	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
1617	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
1618	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1619	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
1620	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
225	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
226	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
227	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
228	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
229	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
230	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
231	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
232	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
233	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
234	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
1042	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1043	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
1044	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1045	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
1046	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
1047	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
1048	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
1049	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
1050	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
1051	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
1052	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
1160	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
1161	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1162	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1163	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
1164	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1165	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1166	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
1167	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
1168	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
1169	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
1170	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1321	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
1322	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
1323	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
1324	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
1325	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
1326	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
1327	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
1328	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
1329	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
1330	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
1331	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
860	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
861	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
862	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
953	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
954	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
955	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
956	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
957	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
958	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
959	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
960	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
961	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
962	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
963	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
974	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
975	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
976	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
977	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
978	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
979	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
8	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
9	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
10	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
11	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
12	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
13	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
14	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
15	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
16	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
148	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
149	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
150	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
151	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
152	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
153	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
154	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
155	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
156	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
157	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
158	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
373	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
374	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
375	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
376	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
377	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
729	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
730	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
731	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
732	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
733	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
734	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
735	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
736	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
737	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1077	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1078	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1079	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1080	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1081	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1082	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1083	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1084	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1085	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1086	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1087	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
806	Kayah	126	se³³	s e ³³	s e ³³	126
807	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
808	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
809	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
810	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
811	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
812	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
813	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
814	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
815	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
816	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
580	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
581	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
582	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
583	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
584	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
585	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
586	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
170	Kayah	1277	ta³³	t a ³³	t a ³³	1277
171	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
172	Kayaw	1277	te³³	t e ³³	t e ³³	1277
173	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
174	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
175	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
176	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
177	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
178	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
179	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
180	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
792	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
793	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
794	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
795	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
796	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
797	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
798	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
781	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
782	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
783	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
784	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
785	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
786	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
787	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
788	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
789	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
790	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
791	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
285	Kayah	1363	te³³	t e ³³	t e ³³	1363
286	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
287	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
288	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
289	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
290	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
291	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
510	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
511	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
512	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
863	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
864	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
865	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
866	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
867	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
868	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
869	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
870	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
871	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
827	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
828	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
829	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
830	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
831	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
832	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
833	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
834	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
835	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
836	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
189	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
190	Kayan	1588	lau³³	l au ³³	l au ³³	1588
191	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
192	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
193	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
194	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
195	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
196	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
197	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
712	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
713	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
714	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
715	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
716	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
717	SouthernPao	161	lu³³	l u ³³	l u ³³	161
718	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
719	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
720	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1099	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1100	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1101	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1102	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1103	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1104	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1105	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
1401	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1402	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
1403	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1404	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
1405	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
1406	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
1407	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
