ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7830	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
7831	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
9271	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
9272	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
9273	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
9274	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
9275	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
9276	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
12085	French	1017	sibul	s i b u l	s i b u l	1017
12086	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
12087	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
12088	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
12089	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
14	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
15	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
16	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
17	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
15175	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
15176	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
15177	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
15178	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
15179	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
1778	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
1779	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
1780	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
13465	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
13466	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
13467	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
13468	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
13469	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
251	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
252	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
253	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
254	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
1290	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
1291	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
1292	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
1293	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
1294	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
1295	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
7108	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
7109	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
7110	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
7111	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
4955	Italian	1029	tʃervino	tʃ e r v i n o	tʃ e r v i n o	1029
4956	Portuguese	1029	seɾəvinʊ	s e ɾ ə v i n ʊ	s e ɾ ə v i n ʊ	1029
4957	Spanish	1029	θeɾβino	θ e ɾ β i n o	θ e ɾ β i n o	1029
4958	Latin	1029	kɛrwiːnʊm	k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m	1029
707	French	103	absis	a b s i s	a b s i s	103
708	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
709	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
4920	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
4921	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
4922	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
4923	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
4924	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
3821	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
3822	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
3823	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
3824	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
3825	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
7608	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
7609	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
7610	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
7611	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
7612	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
8379	Italian	1033	kalare	k a l a r e	k a l a r e	1033
8380	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
8381	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
8382	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
10202	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
10203	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
10204	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
10205	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
10206	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
4544	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
4545	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
4546	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
11351	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
11352	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
11353	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
11354	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
11355	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
8879	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
8880	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
8881	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
8882	Romanian	1039	kor	k o r	k o r	1039
8883	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
8884	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
6263	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
6264	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
6265	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
6266	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
6045	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
6046	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
6047	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
6048	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
13509	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
13510	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
13511	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
13512	Spanish	1044	θiβo	θ i β o	θ i β o	1044
13513	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
1850	French	1045	sigal	s i g a l	s i g a l	1045
1851	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
1852	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
1853	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
1854	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
1855	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
7743	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
7744	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
7745	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
7746	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
7747	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
11779	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
11780	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
11781	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
11782	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
3314	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
3315	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
3316	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
3317	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
3318	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
3319	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
10869	French	105	abskɔ̃dʁ	a b s k ɔ̃ d ʁ	a b s k ɔ̃ d ʁ	105
10870	Italian	105	askondere	a s k o n d e r e	a s k o n d e r e	105
10871	Portuguese	105	ʃkuŋdeɹ	ʃ k u ŋ d e ɹ	ʃ k u ŋ d e ɹ	105
10872	Romanian	105	askunde	a s k u n d e	a s k u n d e	105
10873	Spanish	105	eskondeɾ	e s k o n d e ɾ	e s k o n d e ɾ	105
10874	Latin	105	abskɔndɛrɛ	a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ	105
6894	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
6895	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
6896	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
6897	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
6898	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
5104	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
5105	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
5106	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
5107	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
5108	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
9909	French	1054	sil	s i l	s i l	1054
9910	Italian	1054	tʃiʎo	tʃ i ʎ o	tʃ i ʎ o	1054
9911	Portuguese	1054	seʎʊ	s e ʎ ʊ	s e ʎ ʊ	1054
9912	Romanian	1054	tʃiliu̯	tʃ i l iu̯	tʃ i l iu̯	1054
9913	Spanish	1054	θexo	θ e x o	θ e x o	1054
9914	Latin	1054	kɪljʊm	k ɪ l j ʊ m	k ɪ l j ʊ m	1054
1600	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
1601	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
1602	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
1603	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
1604	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
14592	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
14593	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
14594	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
14595	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
14596	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
14597	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
2883	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
2884	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
2885	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
4067	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
4068	Italian	106	askozo	a s k o z o	a s k o z o	106
4069	Romanian	106	askuns	a s k u n s	a s k u n s	106
4070	Spanish	106	eskuso	e s k u s o	e s k u s o	106
4071	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
9816	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
9817	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
9818	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
9819	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
7862	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
7863	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
7864	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
4797	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
4798	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
4799	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
4800	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
4801	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
12665	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
12666	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
12667	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
12668	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
12669	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
12670	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
12789	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
12790	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
12791	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
12792	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
15101	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
15102	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
15103	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
15118	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
15119	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
15120	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
15121	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
15122	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
15123	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
2181	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
2182	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
2183	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
2184	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
885	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
886	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
887	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
888	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
889	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
890	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
13256	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
13257	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
13258	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
13259	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
13260	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
10179	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
10180	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
10181	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
3848	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
3849	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
3850	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
7354	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
7355	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
7356	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
7357	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
7358	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
7359	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
9088	French	1084	sivik	s i v i k	s i v i k	1084
9089	Italian	1084	tʃiviko	tʃ i v i k o	tʃ i v i k o	1084
9090	Romanian	1084	tʃivik	tʃ i v i k	tʃ i v i k	1084
9091	Spanish	1084	θiβiko	θ i β i k o	θ i β i k o	1084
9092	Latin	1084	kiːwɪkʊm	k iː w ɪ k ʊ m	k iː w ɪ k ʊ m	1084
1379	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
1380	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
1381	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
1382	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
1383	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
14211	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
14212	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
14213	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
14214	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
