ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1112	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
1113	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
1114	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
1115	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
1116	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
1117	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
240	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
241	Qingyun	10972	by³³	b y ³³	b y ³³	10972
242	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
243	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
244	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
245	ProtoLalo	10972	by³	b y ³	b y ³	10972
173	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
174	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
175	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
176	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
177	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
178	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
179	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
662	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
663	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
664	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
665	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
666	ProtoLalo	11107	za²	z a ²	z a ²	11107
96	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
97	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
98	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
99	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
100	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
101	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
102	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
103	ProtoLalo	11129	xi³	x i ³	x i ³	11129
335	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
336	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
337	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
338	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
466	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
467	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
468	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
469	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
470	Yangliu	11216	la³³	l a ³³	l a ³³	11216
471	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
472	ProtoLalo	11216	la³	l a ³	l a ³	11216
1513	Diaocao	11348	dɔ³³	d ɔ ³³	d ɔ ³³	11348
1514	Qingyun	11348	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	11348
1515	Xuzhang	11348	do³³	d o ³³	d o ³³	11348
1516	ProtoLalo	11348	daŋ¹	d a ŋ ¹	d a ŋ ¹	11348
1472	Diaocao	11383	kɛ³³	k ɛ ³³	k ɛ ³³	11383
1473	Mangdi	11383	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	11383
1474	Qingyun	11383	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	11383
1475	Shuizhuping	11383	ʂu³³	ʂ u ³³	ʂ u ³³	11383
1476	Xuzhang	11383	ʂu⁵⁵	ʂ u ⁵⁵	ʂ u ⁵⁵	11383
1477	Yangliu	11383	su³³	s u ³³	s u ³³	11383
1478	ProtoLalo	11383	hu¹	h u ¹	h u ¹	11383
383	Diaocao	11394	tsʰɿ⁴²	tsʰ ɿ ⁴²	tsʰ ɿ ⁴²	11394
384	Mangdi	11394	tɕʰiʔ²¹	tɕʰ i ʔ ²¹	tɕʰ i ʔ ²¹	11394
385	Qingyun	11394	ʈʂʰʐ̩²¹	ʈʂʰ ʐ̩ ²¹	ʈʂʰ ʐ̩ ²¹	11394
386	Shuizhuping	11394	ʈʂʰʅ⁴⁴	ʈʂʰ ʅ ⁴⁴	ʈʂʰ ʅ ⁴⁴	11394
387	Xuzhang	11394	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	11394
388	Yangliu	11394	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	11394
389	Yijiacun	11394	tɕʰjo⁴²	tɕʰ j o ⁴²	tɕʰ j o ⁴²	11394
390	ProtoLalo	11394	tʃʰi̠³	tʃʰ i̠ ³	tʃʰ i̠ ³	11394
1378	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
1379	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
1380	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1381	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
1382	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1383	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
1384	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
72	Diaocao	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
73	Mangdi	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
74	Qingyun	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
75	Shuizhuping	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
76	Xuzhang	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
77	Yangliu	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
78	Yijiacun	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
79	ProtoLalo	11451	dʒi²	dʒ i ²	dʒ i ²	11451
644	Diaocao	1146	twe⁴²	t w e ⁴²	t w e ⁴²	1146
645	Xuzhang	1146	hwe⁴⁵³	h w e ⁴⁵³	h w e ⁴⁵³	1146
646	Yangliu	1146	du³³	d u ³³	d u ³³	1146
647	ProtoLalo	1146	du¹	d u ¹	d u ¹	1146
980	Diaocao	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
981	Mangdi	11462	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	11462
982	Qingyun	11462	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	11462
983	Shuizhuping	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
984	Xuzhang	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
985	Yangliu	11462	nə³³	n ə ³³	n ə ³³	11462
986	Yijiacun	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
987	ProtoLalo	11462	ny¹	n y ¹	n y ¹	11462
65	Diaocao	1158	li²¹	l i ²¹	l i ²¹	1158
66	Xuzhang	1158	lo³⁵	l o ³⁵	l o ³⁵	1158
67	ProtoLalo	1158	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	1158
458	Diaocao	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
459	Mangdi	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
460	Qingyun	11586	ty⁵⁵	t y ⁵⁵	t y ⁵⁵	11586
461	Shuizhuping	11586	ty³³	t y ³³	t y ³³	11586
462	Xuzhang	11586	ty⁴⁵³	t y ⁴⁵³	t y ⁴⁵³	11586
463	Yangliu	11586	tə³³	t ə ³³	t ə ³³	11586
464	Yijiacun	11586	tə²⁴	t ə ²⁴	t ə ²⁴	11586
465	ProtoLalo	11586	ty¹	t y ¹	t y ¹	11586
555	Mangdi	11623	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	11623
556	Qingyun	11623	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	11623
557	Shuizhuping	11623	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	11623
558	Yijiacun	11623	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	11623
559	ProtoLalo	11623	kʰa¹	kʰ a ¹	kʰ a ¹	11623
484	Diaocao	11689	mə³³	m ə ³³	m ə ³³	11689
485	Mangdi	11689	mu³³	m u ³³	m u ³³	11689
486	Qingyun	11689	mʉ³³	m ʉ ³³	m ʉ ³³	11689
487	Shuizhuping	11689	mv̩³³	m v̩ ³³	m v̩ ³³	11689
488	Yangliu	11689	m̩³³	m̩ ³³	m̩ ³³	11689
489	Yijiacun	11689	mui⁵⁵	m ui ⁵⁵	m ui ⁵⁵	11689
490	ProtoLalo	11689	mu³	m u ³	m u ³	11689
1270	Diaocao	11781	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11781
1271	Mangdi	11781	ɕi³³	ɕ i ³³	ɕ i ³³	11781
1272	Qingyun	11781	tɕʰɛ̠²¹	tɕʰ ɛ̠ ²¹	tɕʰ ɛ̠ ²¹	11781
1273	Shuizhuping	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
1274	Xuzhang	11781	tɕʰjɛ³³	tɕʰ j ɛ ³³	tɕʰ j ɛ ³³	11781
1275	Yangliu	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
1276	ProtoLalo	11781	tʃʰe̠³	tʃʰ e̠ ³	tʃʰ e̠ ³	11781
1150	Mangdi	11895	lə³³	l ə ³³	l ə ³³	11895
1151	Shuizhuping	11895	ly³³	l y ³³	l y ³³	11895
1152	Yijiacun	11895	lə³³	l ə ³³	l ə ³³	11895
1153	ProtoLalo	11895	ˀly³	ˀl y ³	ˀl y ³	11895
1421	Xuzhang	12064	pɛ³³	p ɛ ³³	p ɛ ³³	12064
1422	Yangliu	12064	pɛ⁵³	p ɛ ⁵³	p ɛ ⁵³	12064
1423	ProtoLalo	12064	pɛ¹	p ɛ ¹	p ɛ ¹	12064
344	Diaocao	12092	ti²¹	t i ²¹	t i ²¹	12092
345	Qingyun	12092	ti̤²¹	t i̤ ²¹	t i̤ ²¹	12092
346	Shuizhuping	12092	ti²¹	t i ²¹	t i ²¹	12092
347	Yijiacun	12092	tɨ²¹	t ɨ ²¹	t ɨ ²¹	12092
348	ProtoLalo	12092	ti²	t i ²	t i ²	12092
36	Mangdi	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
37	Qingyun	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
38	Shuizhuping	12096	ɣɨ¹³	ɣ ɨ ¹³	ɣ ɨ ¹³	12096
39	Xuzhang	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
40	Yangliu	12096	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12096
41	Yijiacun	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
42	ProtoLalo	12096	ɣi¹	ɣ i ¹	ɣ i ¹	12096
1246	Diaocao	12111	tsʰɔ²¹	tsʰ ɔ ²¹	tsʰ ɔ ²¹	12111
1247	Mangdi	12111	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12111
1248	Qingyun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1249	Shuizhuping	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1250	Xuzhang	12111	tsʰo²¹	tsʰ o ²¹	tsʰ o ²¹	12111
1251	Yangliu	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1252	Yijiacun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1253	ProtoLalo	12111	tsʰa²	tsʰ a ²	tsʰ a ²	12111
1043	Diaocao	12307	tsɔ³³	ts ɔ ³³	ts ɔ ³³	12307
1044	Mangdi	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
1045	Qingyun	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
1046	Shuizhuping	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
1047	Xuzhang	12307	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	12307
1048	Yangliu	12307	tsa³³	ts a ³³	ts a ³³	12307
1049	Yijiacun	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
1050	ProtoLalo	12307	tʃa³	tʃ a ³	tʃ a ³	12307
808	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
809	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
810	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
811	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
1051	Diaocao	12403	li³³	l i ³³	l i ³³	12403
1052	Xuzhang	12403	li³³	l i ³³	l i ³³	12403
1053	Yangliu	12403	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	12403
1054	ProtoLalo	12403	ˀlu̠¹	ˀl u̠ ¹	ˀl u̠ ¹	12403
1339	Qingyun	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
1340	Shuizhuping	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
1341	Xuzhang	12455	a²¹	a ²¹	a ²¹	12455
1342	Yijiacun	12455	a²⁴	a ²⁴	a ²⁴	12455
1343	ProtoLalo	12455	a¹	a ¹	a ¹	12455
822	Diaocao	12486	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	12486
823	Mangdi	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
824	Qingyun	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
825	Shuizhuping	12486	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	12486
826	Xuzhang	12486	kʰɨ³⁵	kʰ ɨ ³⁵	kʰ ɨ ³⁵	12486
827	Yangliu	12486	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	12486
828	Yijiacun	12486	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12486
829	ProtoLalo	12486	kʰi¹	kʰ i ¹	kʰ i ¹	12486
29	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
30	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
31	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
32	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
33	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
34	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
35	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
625	Diaocao	12594	mi³³	m i ³³	m i ³³	12594
626	Mangdi	12594	mi̠³³	m i̠ ³³	m i̠ ³³	12594
627	Xuzhang	12594	mi̠³⁴	m i̠ ³⁴	m i̠ ³⁴	12594
628	Yangliu	12594	mi⁵³	m i ⁵³	m i ⁵³	12594
629	Yijiacun	12594	mi̠ʔ³³	m i̠ ʔ ³³	m i̠ ʔ ³³	12594
630	ProtoLalo	12594	mi̠¹	m i̠ ¹	m i̠ ¹	12594
1180	Diaocao	12643	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12643
1181	Mangdi	12643	tʃʰu³³	tʃʰ u ³³	tʃʰ u ³³	12643
1182	Qingyun	12643	tao³³	t ao ³³	t ao ³³	12643
1183	Yangliu	12643	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12643
1184	Yijiacun	12643	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12643
1185	ProtoLalo	12643	tsʰo̠¹	tsʰ o̠ ¹	tsʰ o̠ ¹	12643
918	Diaocao	1268	ɲja³³	ɲ j a ³³	ɲ j a ³³	1268
919	Mangdi	1268	dʑi²¹	dʑ i ²¹	dʑ i ²¹	1268
920	Qingyun	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
921	Shuizhuping	1268	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	1268
922	Xuzhang	1268	ɲa³³	ɲ a ³³	ɲ a ³³	1268
923	Yangliu	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
924	ProtoLalo	1268	ˀŋja̠¹	ˀŋ j a̠ ¹	ˀŋ j a̠ ¹	1268
1427	Diaocao	12682	gɔ³³	g ɔ ³³	g ɔ ³³	12682
