ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1572	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
1573	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
1574	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
1575	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
1576	ProtoLalo	1088	ka²	k a ²	k a ²	1088
1564	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
1565	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
1566	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
1567	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
1568	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
1569	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
1570	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
1571	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
1137	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
1138	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
1139	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
1140	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
1141	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
1142	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
1143	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
314	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
315	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
316	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
317	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
318	Xuzhang	11045	a³³	a ³³	a ³³	11045
319	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
320	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
321	ProtoLalo	11045	a²	a ²	a ²	11045
1269	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
1270	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
1271	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
124	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
125	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
126	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
127	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
128	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
129	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
266	Mangdi	11171	to³³	t o ³³	t o ³³	11171
267	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
268	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
269	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
270	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
271	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
160	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
161	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
162	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
163	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
164	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
1484	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1485	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1486	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1487	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1488	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
1489	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1490	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
1491	ProtoLalo	11297	a¹	a ¹	a ¹	11297
1302	Diaocao	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
1303	Mangdi	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
1304	Qingyun	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1305	Shuizhuping	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1306	Xuzhang	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1307	Yangliu	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1308	Yijiacun	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
1309	ProtoLalo	11451	dʒi²	dʒ i ²	dʒ i ²	11451
1170	Mangdi	11576	no²¹	n o ²¹	n o ²¹	11576
1171	Qingyun	11576	na̤²¹	n a̤ ²¹	n a̤ ²¹	11576
1172	Shuizhuping	11576	na²¹	n a ²¹	n a ²¹	11576
1173	Xuzhang	11576	no²¹	n o ²¹	n o ²¹	11576
1174	Yijiacun	11576	no²¹	n o ²¹	n o ²¹	11576
1175	ProtoLalo	11576	na²	n a ²	n a ²	11576
306	Diaocao	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
307	Mangdi	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
308	Qingyun	11621	dza²¹	dz a ²¹	dz a ²¹	11621
309	Shuizhuping	11621	dza²¹	dz a ²¹	dz a ²¹	11621
310	Xuzhang	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
311	Yangliu	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
312	Yijiacun	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
313	ProtoLalo	11621	dza²	dz a ²	dz a ²	11621
1381	Mangdi	11721	ba³³	b a ³³	b a ³³	11721
1382	Qingyun	11721	bu³³	b u ³³	b u ³³	11721
1383	Yijiacun	11721	ba³³	b a ³³	b a ³³	11721
1384	ProtoLalo	11721	baŋ³	b a ŋ ³	b a ŋ ³	11721
412	Diaocao	11781	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11781
413	Mangdi	11781	ɕi³³	ɕ i ³³	ɕ i ³³	11781
414	Qingyun	11781	tɕʰɛ̠²¹	tɕʰ ɛ̠ ²¹	tɕʰ ɛ̠ ²¹	11781
415	Shuizhuping	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
416	Xuzhang	11781	tɕʰjɛ³³	tɕʰ j ɛ ³³	tɕʰ j ɛ ³³	11781
417	Yangliu	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
418	ProtoLalo	11781	tʃʰe̠³	tʃʰ e̠ ³	tʃʰ e̠ ³	11781
490	Mangdi	11802	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11802
491	Shuizhuping	11802	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11802
492	Xuzhang	11802	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11802
493	Yangliu	11802	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11802
494	Yijiacun	11802	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11802
495	ProtoLalo	11802	ɣi¹	ɣ i ¹	ɣ i ¹	11802
469	Diaocao	11842	gɔ²⁴	g ɔ ²⁴	g ɔ ²⁴	11842
470	Mangdi	11842	go⁵⁵	g o ⁵⁵	g o ⁵⁵	11842
471	Qingyun	11842	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11842
472	Shuizhuping	11842	ga²⁴	g a ²⁴	g a ²⁴	11842
473	Xuzhang	11842	gu²⁴	g u ²⁴	g u ²⁴	11842
474	Yangliu	11842	ka³³	k a ³³	k a ³³	11842
475	Yijiacun	11842	go²⁴	g o ²⁴	g o ²⁴	11842
476	ProtoLalo	11842	gja¹	g j a ¹	g j a ¹	11842
695	Diaocao	11843	mɔ³³	m ɔ ³³	m ɔ ³³	11843
696	Qingyun	11843	ma³³	m a ³³	m a ³³	11843
697	Shuizhuping	11843	ma³³	m a ³³	m a ³³	11843
698	Xuzhang	11843	mu³³	m u ³³	m u ³³	11843
699	Yijiacun	11843	mo³³	m o ³³	m o ³³	11843
700	ProtoLalo	11843	ma³	m a ³	m a ³	11843
1355	Diaocao	1193	mɔ²⁴	m ɔ ²⁴	m ɔ ²⁴	1193
1356	Mangdi	1193	mon⁵⁵	m o n ⁵⁵	m o n ⁵⁵	1193
1357	Qingyun	1193	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1193
1358	Shuizhuping	1193	ma³³	m a ³³	m a ³³	1193
1359	Xuzhang	1193	mo²⁴	m o ²⁴	m o ²⁴	1193
1360	Yangliu	1193	ma³³	m a ³³	m a ³³	1193
1361	ProtoLalo	1193	ma¹	m a ¹	m a ¹	1193
503	Qingyun	12011	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	12011
504	Shuizhuping	12011	hõ²¹	h õ ²¹	h õ ²¹	12011
505	Xuzhang	12011	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	12011
506	ProtoLalo	12011	haŋ²	h a ŋ ²	h a ŋ ²	12011
1391	Xuzhang	12064	pɛ³³	p ɛ ³³	p ɛ ³³	12064
1392	Yangliu	12064	pɛ⁵³	p ɛ ⁵³	p ɛ ⁵³	12064
1393	ProtoLalo	12064	pɛ¹	p ɛ ¹	p ɛ ¹	12064
484	Mangdi	12151	tɕʰɛ̠³³	tɕʰ ɛ̠ ³³	tɕʰ ɛ̠ ³³	12151
485	Shuizhuping	12151	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	12151
486	Xuzhang	12151	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12151
487	Yangliu	12151	tsʰai⁵⁵	tsʰ ai ⁵⁵	tsʰ ai ⁵⁵	12151
488	Yijiacun	12151	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	12151
489	ProtoLalo	12151	tsʰe̠³	tsʰ e̠ ³	tsʰ e̠ ³	12151
435	Diaocao	12159	sə²¹	s ə ²¹	s ə ²¹	12159
436	Mangdi	12159	sə²¹	s ə ²¹	s ə ²¹	12159
437	Qingyun	12159	sy²¹	s y ²¹	s y ²¹	12159
438	Shuizhuping	12159	ɕy²¹	ɕ y ²¹	ɕ y ²¹	12159
439	Xuzhang	12159	sy²¹	s y ²¹	s y ²¹	12159
440	Yangliu	12159	sə²¹	s ə ²¹	s ə ²¹	12159
441	Yijiacun	12159	sə²¹	s ə ²¹	s ə ²¹	12159
442	ProtoLalo	12159	ʃy²	ʃ y ²	ʃ y ²	12159
904	Diaocao	12349	gə²¹	g ə ²¹	g ə ²¹	12349
905	Mangdi	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
906	Qingyun	12349	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12349
907	Shuizhuping	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
908	Xuzhang	12349	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	12349
909	Yangliu	12349	xa³³	x a ³³	x a ³³	12349
910	Yijiacun	12349	xɛ³³	x ɛ ³³	x ɛ ³³	12349
911	ProtoLalo	12349	xɛ²	x ɛ ²	x ɛ ²	12349
1016	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
1017	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
1018	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
1019	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
1577	Diaocao	12403	li³³	l i ³³	l i ³³	12403
1578	Xuzhang	12403	li³³	l i ³³	l i ³³	12403
1579	Yangliu	12403	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	12403
1580	ProtoLalo	12403	ˀlu̠¹	ˀl u̠ ¹	ˀl u̠ ¹	12403
1008	Diaocao	12486	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	12486
1009	Mangdi	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
1010	Qingyun	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
1011	Shuizhuping	12486	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	12486
1012	Xuzhang	12486	kʰɨ³⁵	kʰ ɨ ³⁵	kʰ ɨ ³⁵	12486
1013	Yangliu	12486	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	12486
1014	Yijiacun	12486	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12486
1015	ProtoLalo	12486	kʰi¹	kʰ i ¹	kʰ i ¹	12486
456	Diaocao	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
457	Mangdi	1250	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1250
458	Qingyun	1250	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	1250
459	Shuizhuping	1250	kɨ⁴⁴	k ɨ ⁴⁴	k ɨ ⁴⁴	1250
460	Xuzhang	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
461	Yangliu	1250	kɨ³³	k ɨ ³³	k ɨ ³³	1250
462	Yijiacun	1250	ki²⁴	k i ²⁴	k i ²⁴	1250
463	ProtoLalo	1250	kɨ¹	k ɨ ¹	k ɨ ¹	1250
1310	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
1311	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
1312	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
1313	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
1314	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
1315	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
1316	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
1317	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
233	Diaocao	12537	tɔ²¹	t ɔ ²¹	t ɔ ²¹	12537
234	Mangdi	12537	ta²¹	t a ²¹	t a ²¹	12537
235	Qingyun	12537	tɛ̤²¹	t ɛ̤ ²¹	t ɛ̤ ²¹	12537
236	Shuizhuping	12537	ta²¹	t a ²¹	t a ²¹	12537
237	Xuzhang	12537	to²¹	t o ²¹	t o ²¹	12537
238	Yangliu	12537	ta²¹	t a ²¹	t a ²¹	12537
239	Yijiacun	12537	tso²¹	ts o ²¹	ts o ²¹	12537
240	ProtoLalo	12537	ta²	t a ²	t a ²	12537
912	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
913	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
914	ProtoLalo	12540	la²	l a ²	l a ²	12540
732	Diaocao	12643	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12643
733	Mangdi	12643	tʃʰu³³	tʃʰ u ³³	tʃʰ u ³³	12643
734	Qingyun	12643	tao³³	t ao ³³	t ao ³³	12643
735	Yangliu	12643	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12643
736	Yijiacun	12643	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12643
737	ProtoLalo	12643	tsʰo̠¹	tsʰ o̠ ¹	tsʰ o̠ ¹	12643
358	Diaocao	12659	pʰja²¹	pʰ j a ²¹	pʰ j a ²¹	12659
359	Qingyun	12659	be̤i²¹	b e̤i ²¹	b e̤i ²¹	12659
360	Yangliu	12659	pjɛ³³	p j ɛ ³³	p j ɛ ³³	12659
361	ProtoLalo	12659	ba²	b a ²	b a ²	12659
113	Diaocao	12708	ni²⁴	n i ²⁴	n i ²⁴	12708
114	Qingyun	12708	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	12708
115	Xuzhang	12708	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	12708
116	ProtoLalo	12708	ni¹	n i ¹	n i ¹	12708
630	Diaocao	12908	a⁵⁵	a ⁵⁵	a ⁵⁵	12908
631	Mangdi	12908	a²¹	a ²¹	a ²¹	12908
632	Qingyun	12908	a̤²¹	a̤ ²¹	a̤ ²¹	12908
633	Shuizhuping	12908	a²¹	a ²¹	a ²¹	12908
634	Xuzhang	12908	a²¹	a ²¹	a ²¹	12908
635	Yangliu	12908	a²¹	a ²¹	a ²¹	12908
636	Yijiacun	12908	a²²	a ²²	a ²²	12908
637	ProtoLalo	12908	a²	a ²	a ²	12908
886	Diaocao	12910	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	12910
887	Qingyun	12910	di³³	d i ³³	d i ³³	12910
888	Shuizhuping	12910	de³³	d e ³³	d e ³³	12910
889	Xuzhang	12910	di³³	d i ³³	d i ³³	12910
890	Yangliu	12910	di³³	d i ³³	d i ³³	12910
891	ProtoLalo	12910	de³	d e ³	d e ³	12910
1003	Qingyun	12912	di³³	d i ³³	d i ³³	12912
1004	Shuizhuping	12912	de³³	d e ³³	d e ³³	12912
1005	Xuzhang	12912	di³³	d i ³³	d i ³³	12912
1006	Yangliu	12912	di³³	d i ³³	d i ³³	12912
1007	ProtoLalo	12912	de³	d e ³	d e ³	12912
205	Diaocao	12932	kei²¹	k ei ²¹	k ei ²¹	12932
206	Qingyun	12932	kai²¹	k ai ²¹	k ai ²¹	12932
207	Shuizhuping	12932	kai²¹	k ai ²¹	k ai ²¹	12932
208	Xuzhang	12932	qai²¹	q ai ²¹	q ai ²¹	12932
209	Yangliu	12932	kai⁴¹	k ai ⁴¹	k ai ⁴¹	12932
210	Yijiacun	12932	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	12932
211	ProtoLalo	12932	kje²	k j e ²	k j e ²	12932
1519	Diaocao	12966	sei⁴²	s ei ⁴²	s ei ⁴²	12966
1520	Mangdi	12966	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12966
1521	ProtoLalo	12966	ʃɨ̠¹	ʃ ɨ̠ ¹	ʃ ɨ̠ ¹	12966
691	Diaocao	13268	gɛ²¹	g ɛ ²¹	g ɛ ²¹	13268
692	Shuizhuping	13268	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	13268
693	Xuzhang	13268	gɛ³³	g ɛ ³³	g ɛ ³³	13268
694	ProtoLalo	13268	gɛ²	g ɛ ²	g ɛ ²	13268
1581	Diaocao	13292	xɔ⁵⁵	x ɔ ⁵⁵	x ɔ ⁵⁵	13292
1582	Mangdi	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
1583	Yangliu	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
1584	Yijiacun	13292	xo²⁴	x o ²⁴	x o ²⁴	13292
1585	ProtoLalo	13292	ˀxa¹	ˀx a ¹	ˀx a ¹	13292
746	Mangdi	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
747	Qingyun	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
748	Shuizhuping	13354	a³³	a ³³	a ³³	13354
749	Xuzhang	13354	a³³	a ³³	a ³³	13354
750	Yangliu	13354	a⁴⁴	a ⁴⁴	a ⁴⁴	13354
751	Yijiacun	13354	a²⁴	a ²⁴	a ²⁴	13354
752	ProtoLalo	13354	a¹	a ¹	a ¹	13354
1400	Diaocao	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
1401	Mangdi	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
1402	Qingyun	13380	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13380
1403	Shuizhuping	13380	tʰy²¹	tʰ y ²¹	tʰ y ²¹	13380
1404	Xuzhang	13380	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13380
1405	Yangliu	13380	tsa²¹	ts a ²¹	ts a ²¹	13380
1406	Yijiacun	13380	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13380
1407	ProtoLalo	13380	tʰy¹	tʰ y ¹	tʰ y ¹	13380
1506	Diaocao	13390	dza²⁴	dz a ²⁴	dz a ²⁴	13390
