ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1374	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
1375	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
1376	ProtoLalo	10297	bo³	b o ³	b o ³	10297
1219	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
1220	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
1221	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
1222	ProtoLalo	10307	ly²	l y ²	l y ²	10307
407	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
408	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
409	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
410	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
411	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
412	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
413	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
1295	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1296	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1297	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1298	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1299	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1300	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1301	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1467	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1468	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1469	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1470	ProtoLalo	10596	a¹	a ¹	a ¹	10596
1069	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1070	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1071	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1072	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1073	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
1238	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
1239	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
1240	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
1241	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
770	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
771	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
772	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
773	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
774	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1446	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
1447	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
1448	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
1449	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
1450	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
1451	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
1452	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1129	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
1130	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
1131	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
1132	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
1133	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
1460	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
1461	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
1462	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
1463	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
1464	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
1465	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
1466	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
1110	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
1111	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
1112	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
1113	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
1114	ProtoLalo	11106	by³	b y ³	b y ³	11106
971	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
972	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
973	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
974	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
975	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
119	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
120	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
121	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
122	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
123	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
124	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
419	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
420	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
421	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
422	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
423	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
424	ProtoLalo	11162	dy²	d y ²	d y ²	11162
1555	Mangdi	11171	to³³	t o ³³	t o ³³	11171
1556	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
1557	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
1558	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
1559	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
1560	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
1212	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
1213	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
1214	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
1215	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
1216	Yangliu	11216	la³³	l a ³³	l a ³³	11216
1217	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
1218	ProtoLalo	11216	la³	l a ³	l a ³	11216
831	Diaocao	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
832	Mangdi	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
833	Qingyun	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
834	Xuzhang	11344	a³⁵	a ³⁵	a ³⁵	11344
835	Yijiacun	11344	a²⁴	a ²⁴	a ²⁴	11344
836	ProtoLalo	11344	a¹	a ¹	a ¹	11344
849	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
850	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
851	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
852	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
853	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
854	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
855	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
1249	Diaocao	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
1250	Mangdi	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
1251	Qingyun	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
1252	Shuizhuping	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
1253	Xuzhang	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
1254	Yangliu	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
1255	Yijiacun	11419	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11419
1256	ProtoLalo	11419	dzi²	dz i ²	dz i ²	11419
916	Diaocao	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
917	Mangdi	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
918	Qingyun	11621	dza²¹	dz a ²¹	dz a ²¹	11621
919	Shuizhuping	11621	dza²¹	dz a ²¹	dz a ²¹	11621
920	Xuzhang	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
921	Yangliu	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
922	Yijiacun	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
923	ProtoLalo	11621	dza²	dz a ²	dz a ²	11621
1028	Diaocao	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
1029	Mangdi	11654	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11654
1030	Qingyun	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
1031	Shuizhuping	11654	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	11654
1032	Xuzhang	11654	tɕʰi³⁵²	tɕʰ i ³⁵²	tɕʰ i ³⁵²	11654
1033	Yangliu	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
1034	Yijiacun	11654	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	11654
1035	ProtoLalo	11654	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11654
713	Diaocao	11710	li²¹	l i ²¹	l i ²¹	11710
714	Mangdi	11710	lɨ²¹	l ɨ ²¹	l ɨ ²¹	11710
715	Yijiacun	11710	lɨ²¹	l ɨ ²¹	l ɨ ²¹	11710
716	ProtoLalo	11710	ˀli²	ˀl i ²	ˀl i ²	11710
837	Qingyun	12025	pʰʉ̤²¹	pʰ ʉ̤ ²¹	pʰ ʉ̤ ²¹	12025
838	Shuizhuping	12025	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	12025
839	Xuzhang	12025	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	12025
840	ProtoLalo	12025	pʰɨ²	pʰ ɨ ²	pʰ ɨ ²	12025
1524	Diaocao	12037	va³³	v a ³³	v a ³³	12037
1525	Qingyun	12037	va³³	v a ³³	v a ³³	12037
1526	Shuizhuping	12037	va³³	v a ³³	v a ³³	12037
1527	Yangliu	12037	bə³³	b ə ³³	b ə ³³	12037
1528	Yijiacun	12037	va²¹	v a ²¹	v a ²¹	12037
1529	ProtoLalo	12037	va³	v a ³	v a ³	12037
824	Diaocao	12063	tsə³³	ts ə ³³	ts ə ³³	12063
825	Mangdi	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
826	Qingyun	12063	gɨ̤²¹	g ɨ̤ ²¹	g ɨ̤ ²¹	12063
827	Shuizhuping	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
828	Yangliu	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
829	Yijiacun	12063	gu²¹	g u ²¹	g u ²¹	12063
830	ProtoLalo	12063	gjɛ²	g j ɛ ²	g j ɛ ²	12063
696	Mangdi	12076	sɑ²¹	s ɑ ²¹	s ɑ ²¹	12076
697	Shuizhuping	12076	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	12076
698	Yijiacun	12076	so̠²¹	s o̠ ²¹	s o̠ ²¹	12076
699	ProtoLalo	12076	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12076
265	Diaocao	12111	tsʰɔ²¹	tsʰ ɔ ²¹	tsʰ ɔ ²¹	12111
266	Mangdi	12111	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12111
267	Qingyun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
268	Shuizhuping	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
269	Xuzhang	12111	tsʰo²¹	tsʰ o ²¹	tsʰ o ²¹	12111
270	Yangliu	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
271	Yijiacun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
272	ProtoLalo	12111	tsʰa²	tsʰ a ²	tsʰ a ²	12111
360	Mangdi	12187	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	12187
361	Qingyun	12187	my⁵⁵	m y ⁵⁵	m y ⁵⁵	12187
362	Shuizhuping	12187	my²⁴	m y ²⁴	m y ²⁴	12187
363	Xuzhang	12187	my²⁴	m y ²⁴	m y ²⁴	12187
364	Yangliu	12187	mə³³	m ə ³³	m ə ³³	12187
365	Yijiacun	12187	mə²⁴	m ə ²⁴	m ə ²⁴	12187
366	ProtoLalo	12187	my¹	m y ¹	m y ¹	12187
883	Diaocao	12195	ʝi⁴²	ʝ i ⁴²	ʝ i ⁴²	12195
884	Mangdi	12195	ɣɨ²¹	ɣ ɨ ²¹	ɣ ɨ ²¹	12195
885	Qingyun	12195	ɣɨ̠²¹	ɣ ɨ̠ ²¹	ɣ ɨ̠ ²¹	12195
886	Shuizhuping	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
887	Xuzhang	12195	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12195
888	Yangliu	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
889	ProtoLalo	12195	ɣi̠³	ɣ i̠ ³	ɣ i̠ ³	12195
553	Diaocao	12196	tsə³³	ts ə ³³	ts ə ³³	12196
554	Mangdi	12196	tsə³³	ts ə ³³	ts ə ³³	12196
555	Qingyun	12196	tsy³³	ts y ³³	ts y ³³	12196
556	Shuizhuping	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
557	Xuzhang	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
558	Yangliu	12196	tsɿ³³	ts ɿ ³³	ts ɿ ³³	12196
559	ProtoLalo	12196	tsy³	ts y ³	ts y ³	12196
1271	Diaocao	12253	kɤ²¹	k ɤ ²¹	k ɤ ²¹	12253
1272	Mangdi	12253	kɛ³³	k ɛ ³³	k ɛ ³³	12253
1273	Qingyun	12253	tɕɛ̠³³	tɕ ɛ̠ ³³	tɕ ɛ̠ ³³	12253
1274	Shuizhuping	12253	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	12253
1275	Xuzhang	12253	tɕjɛ̠³³	tɕ j ɛ̠ ³³	tɕ j ɛ̠ ³³	12253
1276	Yijiacun	12253	kʰi³³	kʰ i ³³	kʰ i ³³	12253
1277	ProtoLalo	12253	ku²	k u ²	k u ²	12253
1551	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
1552	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
1553	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
1554	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
391	Diaocao	12486	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	12486
392	Mangdi	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
393	Qingyun	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
394	Shuizhuping	12486	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	12486
395	Xuzhang	12486	kʰɨ³⁵	kʰ ɨ ³⁵	kʰ ɨ ³⁵	12486
396	Yangliu	12486	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	12486
397	Yijiacun	12486	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12486
398	ProtoLalo	12486	kʰi¹	kʰ i ¹	kʰ i ¹	12486
98	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
99	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
100	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
101	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
102	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
103	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
104	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
1479	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
1480	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
1481	ProtoLalo	12540	la²	l a ²	l a ²	12540
748	Diaocao	12594	mi³³	m i ³³	m i ³³	12594
749	Mangdi	12594	mi̠³³	m i̠ ³³	m i̠ ³³	12594
750	Xuzhang	12594	mi̠³⁴	m i̠ ³⁴	m i̠ ³⁴	12594
751	Yangliu	12594	mi⁵³	m i ⁵³	m i ⁵³	12594
752	Yijiacun	12594	mi̠ʔ³³	m i̠ ʔ ³³	m i̠ ʔ ³³	12594
753	ProtoLalo	12594	mi̠¹	m i̠ ¹	m i̠ ¹	12594
52	Diaocao	1268	ɲja³³	ɲ j a ³³	ɲ j a ³³	1268
53	Mangdi	1268	dʑi²¹	dʑ i ²¹	dʑ i ²¹	1268
54	Qingyun	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
55	Shuizhuping	1268	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	1268
56	Xuzhang	1268	ɲa³³	ɲ a ³³	ɲ a ³³	1268
57	Yangliu	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
58	ProtoLalo	1268	ˀŋja̠¹	ˀŋ j a̠ ¹	ˀŋ j a̠ ¹	1268
996	Diaocao	12737	kʰu⁴²	kʰ u ⁴²	kʰ u ⁴²	12737
997	Mangdi	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
998	Qingyun	12737	kʰo̠²¹	kʰ o̠ ²¹	kʰ o̠ ²¹	12737
999	Shuizhuping	12737	kʰu⁵³	kʰ u ⁵³	kʰ u ⁵³	12737
1000	Xuzhang	12737	kʰu³³	kʰ u ³³	kʰ u ³³	12737
1001	Yangliu	12737	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	12737
1002	Yijiacun	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
1003	ProtoLalo	12737	kʰo̠³	kʰ o̠ ³	kʰ o̠ ³	12737
1377	Diaocao	12777	xei³³	x ei ³³	x ei ³³	12777
1378	Mangdi	12777	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12777
1379	Xuzhang	12777	xai⁵⁵	x ai ⁵⁵	x ai ⁵⁵	12777
1380	Yangliu	12777	xai⁵³	x ai ⁵³	x ai ⁵³	12777
1381	Yijiacun	12777	gə²⁴	g ə ²⁴	g ə ²⁴	12777
1382	ProtoLalo	12777	xe̠³	x e̠ ³	x e̠ ³	12777
1302	Diaocao	12855	lei⁴²	l ei ⁴²	l ei ⁴²	12855
1303	Mangdi	12855	lɨ²¹	l ɨ ²¹	l ɨ ²¹	12855
1304	Qingyun	12855	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12855
1305	Shuizhuping	12855	le⁵³	l e ⁵³	l e ⁵³	12855
1306	Xuzhang	12855	lɛi³³	l ɛi ³³	l ɛi ³³	12855
1307	Yijiacun	12855	lo²¹	l o ²¹	l o ²¹	12855
1308	ProtoLalo	12855	le̠³	l e̠ ³	l e̠ ³	12855
1242	Mangdi	12857	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12857
1243	Qingyun	12857	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12857
1244	Shuizhuping	12857	pʰu²⁴	pʰ u ²⁴	pʰ u ²⁴	12857
1245	Xuzhang	12857	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	12857
1246	Yangliu	12857	pʰa³³	pʰ a ³³	pʰ a ³³	12857
1247	Yijiacun	12857	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	12857
1248	ProtoLalo	12857	pʰja¹	pʰ j a ¹	pʰ j a ¹	12857
1051	Mangdi	12934	i⁵⁵	i ⁵⁵	i ⁵⁵	12934
1052	Qingyun	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1053	Shuizhuping	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1054	Xuzhang	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1055	Yangliu	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1056	ProtoLalo	12934	a¹	a ¹	a ¹	12934
1400	Diaocao	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1401	Mangdi	12956	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	12956
1402	Qingyun	12956	ny̤²¹	n y̤ ²¹	n y̤ ²¹	12956
1403	Shuizhuping	12956	ny²¹	n y ²¹	n y ²¹	12956
1404	Xuzhang	12956	ny²¹	n y ²¹	n y ²¹	12956
1405	Yangliu	12956	nəŋ²¹	n ə ŋ ²¹	n ə ŋ ²¹	12956
1406	Yijiacun	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1407	ProtoLalo	12956	ny²	n y ²	n y ²	12956
1177	Diaocao	12968	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	12968
1178	Mangdi	12968	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12968
1179	Qingyun	12968	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	12968
1180	Shuizhuping	12968	kʰu²¹	kʰ u ²¹	kʰ u ²¹	12968
1181	Yangliu	12968	kʰo²¹	kʰ o ²¹	kʰ o ²¹	12968
1182	Yijiacun	12968	xə³³	x ə ³³	x ə ³³	12968
1183	ProtoLalo	12968	kʰo²	kʰ o ²	kʰ o ²	12968
1383	Diaocao	12970	mi³³	m i ³³	m i ³³	12970
1384	Xuzhang	12970	mɤ²¹	m ɤ ²¹	m ɤ ²¹	12970
1385	Yangliu	12970	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	12970
1386	ProtoLalo	12970	ˀmu²	ˀm u ²	ˀm u ²	12970
1120	Mangdi	13069	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	13069
1121	Qingyun	13069	ɦa³³	ɦ a ³³	ɦ a ³³	13069
1122	ProtoLalo	13069	ha¹	h a ¹	h a ¹	13069
1278	Diaocao	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
1279	Mangdi	13113	nu²¹	n u ²¹	n u ²¹	13113
1280	Qingyun	13113	nə̤²¹	n ə̤ ²¹	n ə̤ ²¹	13113
1281	Xuzhang	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
1282	Yangliu	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
1283	Yijiacun	13113	nu²¹	n u ²¹	n u ²¹	13113
1284	ProtoLalo	13113	nu²	n u ²	n u ²	13113
890	Diaocao	13197	li²¹	l i ²¹	l i ²¹	13197
891	Mangdi	13197	lu²¹	l u ²¹	l u ²¹	13197
892	Shuizhuping	13197	li⁴⁴	l i ⁴⁴	l i ⁴⁴	13197
893	Yijiacun	13197	li²¹	l i ²¹	l i ²¹	13197
894	ProtoLalo	13197	ˀli²	ˀl i ²	ˀl i ²	13197
305	Qingyun	13281	ˀlə²¹	ˀl ə ²¹	ˀl ə ²¹	13281
306	Xuzhang	13281	ljaŋ⁵⁵	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	13281
307	Yangliu	13281	ljaŋ³³	l j a ŋ ³³	l j a ŋ ³³	13281
308	Yijiacun	13281	lɛŋ²¹	l ɛ ŋ ²¹	l ɛ ŋ ²¹	13281
309	ProtoLalo	13281	ˀlu²	ˀl u ²	ˀl u ²	13281
976	Diaocao	1336	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	1336
977	Mangdi	1336	pɑ̠³³	p ɑ̠ ³³	p ɑ̠ ³³	1336
