ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
455	Xuzhang	10681	a³³	a ³³	a ³³	10681
456	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
457	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
458	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1538	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
1539	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
1540	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
1541	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
1542	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
1543	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
1544	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
88	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
89	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
90	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
91	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
92	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
93	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
94	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
125	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
126	Mangdi	10895	go³³	g o ³³	g o ³³	10895
127	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
128	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
129	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
130	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
131	ProtoLalo	10895	ga³	g a ³	g a ³	10895
223	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
224	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
225	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
226	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
227	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
228	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
229	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
230	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
58	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
59	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
60	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
61	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
62	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
63	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
64	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
900	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
901	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
902	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
903	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
904	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
905	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
1429	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
1430	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
1431	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
1432	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
1433	ProtoLalo	11106	by³	b y ³	b y ³	11106
187	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
188	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
189	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
190	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
191	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
192	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
193	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
1027	Diaocao	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
1028	Mangdi	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
1029	Qingyun	11513	ˀɲi⁵⁵	ˀɲ i ⁵⁵	ˀɲ i ⁵⁵	11513
1030	Yijiacun	11513	ni²⁴	n i ²⁴	n i ²⁴	11513
1031	ProtoLalo	11513	ˀni¹	ˀn i ¹	ˀn i ¹	11513
1171	Mangdi	11576	no²¹	n o ²¹	n o ²¹	11576
1172	Qingyun	11576	na̤²¹	n a̤ ²¹	n a̤ ²¹	11576
1173	Shuizhuping	11576	na²¹	n a ²¹	n a ²¹	11576
1174	Xuzhang	11576	no²¹	n o ²¹	n o ²¹	11576
1175	Yijiacun	11576	no²¹	n o ²¹	n o ²¹	11576
1176	ProtoLalo	11576	na²	n a ²	n a ²	11576
657	Diaocao	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
658	Mangdi	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
659	Qingyun	11586	ty⁵⁵	t y ⁵⁵	t y ⁵⁵	11586
660	Shuizhuping	11586	ty³³	t y ³³	t y ³³	11586
661	Xuzhang	11586	ty⁴⁵³	t y ⁴⁵³	t y ⁴⁵³	11586
662	Yangliu	11586	tə³³	t ə ³³	t ə ³³	11586
663	Yijiacun	11586	tə²⁴	t ə ²⁴	t ə ²⁴	11586
664	ProtoLalo	11586	ty¹	t y ¹	t y ¹	11586
644	Diaocao	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
645	Mangdi	11654	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11654
646	Qingyun	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
647	Shuizhuping	11654	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	11654
648	Xuzhang	11654	tɕʰi³⁵²	tɕʰ i ³⁵²	tɕʰ i ³⁵²	11654
649	Yangliu	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
650	Yijiacun	11654	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	11654
651	ProtoLalo	11654	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11654
288	Mangdi	11721	ba³³	b a ³³	b a ³³	11721
289	Qingyun	11721	bu³³	b u ³³	b u ³³	11721
290	Yijiacun	11721	ba³³	b a ³³	b a ³³	11721
291	ProtoLalo	11721	baŋ³	b a ŋ ³	b a ŋ ³	11721
569	Diaocao	11843	mɔ³³	m ɔ ³³	m ɔ ³³	11843
570	Qingyun	11843	ma³³	m a ³³	m a ³³	11843
571	Shuizhuping	11843	ma³³	m a ³³	m a ³³	11843
572	Xuzhang	11843	mu³³	m u ³³	m u ³³	11843
573	Yijiacun	11843	mo³³	m o ³³	m o ³³	11843
574	ProtoLalo	11843	ma³	m a ³	m a ³	11843
575	Diaocao	11904	lə³³	l ə ³³	l ə ³³	11904
576	Mangdi	11904	lɨ³³	l ɨ ³³	l ɨ ³³	11904
577	Qingyun	11904	ˀly³³	ˀl y ³³	ˀl y ³³	11904
578	Xuzhang	11904	ly³³	l y ³³	l y ³³	11904
579	Yijiacun	11904	li³³	l i ³³	l i ³³	11904
580	ProtoLalo	11904	ˀly³	ˀl y ³	ˀl y ³	11904
1348	Mangdi	1195	wan²¹	w a n ²¹	w a n ²¹	1195
1349	Qingyun	1195	va̤²¹	v a̤ ²¹	v a̤ ²¹	1195
1350	Shuizhuping	1195	va²¹	v a ²¹	v a ²¹	1195
1351	Yijiacun	1195	vu²¹	v u ²¹	v u ²¹	1195
1352	ProtoLalo	1195	va²	v a ²	v a ²	1195
741	Diaocao	11980	ja³³	j a ³³	j a ³³	11980
742	Mangdi	11980	jɛ²¹	j ɛ ²¹	j ɛ ²¹	11980
743	ProtoLalo	11980	kji³	k j i ³	k j i ³	11980
737	Mangdi	12076	sɑ²¹	s ɑ ²¹	s ɑ ²¹	12076
738	Shuizhuping	12076	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	12076
739	Yijiacun	12076	so̠²¹	s o̠ ²¹	s o̠ ²¹	12076
740	ProtoLalo	12076	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12076
1434	Mangdi	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
1435	Qingyun	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
1436	Shuizhuping	12096	ɣɨ¹³	ɣ ɨ ¹³	ɣ ɨ ¹³	12096
1437	Xuzhang	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
1438	Yangliu	12096	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12096
1439	Yijiacun	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
1440	ProtoLalo	12096	ɣi¹	ɣ i ¹	ɣ i ¹	12096
371	Diaocao	12111	tsʰɔ²¹	tsʰ ɔ ²¹	tsʰ ɔ ²¹	12111
372	Mangdi	12111	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12111
373	Qingyun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
374	Shuizhuping	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
375	Xuzhang	12111	tsʰo²¹	tsʰ o ²¹	tsʰ o ²¹	12111
376	Yangliu	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
377	Yijiacun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
378	ProtoLalo	12111	tsʰa²	tsʰ a ²	tsʰ a ²	12111
1353	Diaocao	12112	bu³³	b u ³³	b u ³³	12112
1354	Mangdi	12112	ba²¹	b a ²¹	b a ²¹	12112
1355	Qingyun	12112	bo̠³³	b o̠ ³³	b o̠ ³³	12112
1356	Shuizhuping	12112	bu²⁴	b u ²⁴	b u ²⁴	12112
1357	Yijiacun	12112	bu³³	b u ³³	b u ³³	12112
1358	ProtoLalo	12112	bo̠¹	b o̠ ¹	b o̠ ¹	12112
1371	Diaocao	12168	sɔ³³	s ɔ ³³	s ɔ ³³	12168
1372	Mangdi	12168	sei³³	s ei ³³	s ei ³³	12168
1373	Qingyun	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
1374	Shuizhuping	12168	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	12168
1375	Xuzhang	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
1376	Yangliu	12168	ɕa³³	ɕ a ³³	ɕ a ³³	12168
1377	Yijiacun	12168	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	12168
1378	ProtoLalo	12168	ʃa³	ʃ a ³	ʃ a ³	12168
1504	Mangdi	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1505	Qingyun	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1506	Shuizhuping	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1507	Xuzhang	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1508	Yangliu	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1509	Yijiacun	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1510	ProtoLalo	12236	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12236
801	Diaocao	12244	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	12244
802	Mangdi	12244	xɛ³³	x ɛ ³³	x ɛ ³³	12244
803	Shuizhuping	12244	kʰa²¹	kʰ a ²¹	kʰ a ²¹	12244
804	Yangliu	12244	tsʰao³³	tsʰ ao ³³	tsʰ ao ³³	12244
805	Yijiacun	12244	xjɛ²⁴	x j ɛ ²⁴	x j ɛ ²⁴	12244
806	ProtoLalo	12244	kʰa²	kʰ a ²	kʰ a ²	12244
1181	Diaocao	12253	kɤ²¹	k ɤ ²¹	k ɤ ²¹	12253
1182	Mangdi	12253	kɛ³³	k ɛ ³³	k ɛ ³³	12253
1183	Qingyun	12253	tɕɛ̠³³	tɕ ɛ̠ ³³	tɕ ɛ̠ ³³	12253
1184	Shuizhuping	12253	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	12253
1185	Xuzhang	12253	tɕjɛ̠³³	tɕ j ɛ̠ ³³	tɕ j ɛ̠ ³³	12253
1186	Yijiacun	12253	kʰi³³	kʰ i ³³	kʰ i ³³	12253
1187	ProtoLalo	12253	ku²	k u ²	k u ²	12253
1282	Diaocao	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
1283	Mangdi	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
1284	Qingyun	12280	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12280
1285	Shuizhuping	12280	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12280
1286	Xuzhang	12280	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12280
1287	Yangliu	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
1288	Yijiacun	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
1289	ProtoLalo	12280	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12280
72	Diaocao	12307	tsɔ³³	ts ɔ ³³	ts ɔ ³³	12307
73	Mangdi	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
74	Qingyun	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
75	Shuizhuping	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
76	Xuzhang	12307	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	12307
77	Yangliu	12307	tsa³³	ts a ³³	ts a ³³	12307
78	Yijiacun	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
79	ProtoLalo	12307	tʃa³	tʃ a ³	tʃ a ³	12307
1319	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1320	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
1321	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1322	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1323	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1324	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
1325	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
760	Qingyun	1252	ˀva⁵⁵	ˀv a ⁵⁵	ˀv a ⁵⁵	1252
761	Shuizhuping	1252	va⁴⁴	v a ⁴⁴	v a ⁴⁴	1252
762	ProtoLalo	1252	ˀva¹	ˀv a ¹	ˀv a ¹	1252
1230	Qingyun	12581	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	12581
1231	Shuizhuping	12581	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	12581
1232	Xuzhang	12581	hĩ⁵⁵	h ĩ ⁵⁵	h ĩ ⁵⁵	12581
1233	Yangliu	12581	hei³³	h ei ³³	h ei ³³	12581
1234	ProtoLalo	12581	he¹	h e ¹	h e ¹	12581
1067	Diaocao	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
1068	Mangdi	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
1069	Yangliu	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
1070	ProtoLalo	12642	n̩²	n̩ ²	n̩ ²	12642
111	Diaocao	12643	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12643
112	Mangdi	12643	tʃʰu³³	tʃʰ u ³³	tʃʰ u ³³	12643
113	Qingyun	12643	tao³³	t ao ³³	t ao ³³	12643
114	Yangliu	12643	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12643
115	Yijiacun	12643	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12643
116	ProtoLalo	12643	tsʰo̠¹	tsʰ o̠ ¹	tsʰ o̠ ¹	12643
194	Diaocao	12671	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	12671
195	Mangdi	12671	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12671
196	Yangliu	12671	pʰu³³	pʰ u ³³	pʰ u ³³	12671
197	ProtoLalo	12671	pʰu¹	pʰ u ¹	pʰ u ¹	12671
957	Diaocao	12932	kei²¹	k ei ²¹	k ei ²¹	12932
958	Qingyun	12932	kai²¹	k ai ²¹	k ai ²¹	12932
959	Shuizhuping	12932	kai²¹	k ai ²¹	k ai ²¹	12932
960	Xuzhang	12932	qai²¹	q ai ²¹	q ai ²¹	12932
961	Yangliu	12932	kai⁴¹	k ai ⁴¹	k ai ⁴¹	12932
962	Yijiacun	12932	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	12932
963	ProtoLalo	12932	kje²	k j e ²	k j e ²	12932
1118	Diaocao	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1119	Mangdi	12956	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	12956
1120	Qingyun	12956	ny̤²¹	n y̤ ²¹	n y̤ ²¹	12956
1121	Shuizhuping	12956	ny²¹	n y ²¹	n y ²¹	12956
1122	Xuzhang	12956	ny²¹	n y ²¹	n y ²¹	12956
1123	Yangliu	12956	nəŋ²¹	n ə ŋ ²¹	n ə ŋ ²¹	12956
1124	Yijiacun	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1125	ProtoLalo	12956	ny²	n y ²	n y ²	12956
511	Diaocao	13104	ti³³	t i ³³	t i ³³	13104
512	Mangdi	13104	tɨ̠⁵⁵	t ɨ̠ ⁵⁵	t ɨ̠ ⁵⁵	13104
513	Qingyun	13104	tjɛ̠³³	t j ɛ̠ ³³	t j ɛ̠ ³³	13104
514	Shuizhuping	13104	ty⁴⁴	t y ⁴⁴	t y ⁴⁴	13104
515	Xuzhang	13104	ti³³	t i ³³	t i ³³	13104
516	Yijiacun	13104	ti³³	t i ³³	t i ³³	13104
517	ProtoLalo	13104	ti̠¹	t i̠ ¹	t i̠ ¹	13104
562	Diaocao	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
563	Mangdi	13113	nu²¹	n u ²¹	n u ²¹	13113
564	Qingyun	13113	nə̤²¹	n ə̤ ²¹	n ə̤ ²¹	13113
565	Xuzhang	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
566	Yangliu	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
567	Yijiacun	13113	nu²¹	n u ²¹	n u ²¹	13113
568	ProtoLalo	13113	nu²	n u ²	n u ²	13113
692	Diaocao	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
693	Qingyun	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
694	Shuizhuping	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
695	Xuzhang	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
696	Yangliu	1315	zo³³	z o ³³	z o ³³	1315
697	Yijiacun	1315	so²⁴	s o ²⁴	s o ²⁴	1315
698	ProtoLalo	1315	zi³	z i ³	z i ³	1315
781	Diaocao	13197	li²¹	l i ²¹	l i ²¹	13197
782	Mangdi	13197	lu²¹	l u ²¹	l u ²¹	13197
783	Shuizhuping	13197	li⁴⁴	l i ⁴⁴	l i ⁴⁴	13197
784	Yijiacun	13197	li²¹	l i ²¹	l i ²¹	13197
785	ProtoLalo	13197	ˀli²	ˀl i ²	ˀl i ²	13197
1265	Diaocao	13292	xɔ⁵⁵	x ɔ ⁵⁵	x ɔ ⁵⁵	13292
1266	Mangdi	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
1267	Yangliu	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
1268	Yijiacun	13292	xo²⁴	x o ²⁴	x o ²⁴	13292
1269	ProtoLalo	13292	ˀxa¹	ˀx a ¹	ˀx a ¹	13292
749	Mangdi	1338	a⁵⁵	a ⁵⁵	a ⁵⁵	1338
750	Shuizhuping	1338	a⁴⁴	a ⁴⁴	a ⁴⁴	1338
751	Yijiacun	1338	a³³	a ³³	a ³³	1338
752	ProtoLalo	1338	a¹	a ¹	a ¹	1338
1177	Diaocao	13391	ma²¹	m a ²¹	m a ²¹	13391
1178	Xuzhang	13391	mɨ˞²¹	m ɨ˞ ²¹	m ɨ˞ ²¹	13391
1179	Yangliu	13391	mi³³	m i ³³	m i ³³	13391
1180	ProtoLalo	13391	mu²	m u ²	m u ²	13391
887	Mangdi	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
888	Qingyun	13514	fɛ̠²¹	f ɛ̠ ²¹	f ɛ̠ ²¹	13514
889	Yangliu	13514	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	13514
890	Yijiacun	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
891	ProtoLalo	13514	pʰi̠³	pʰ i̠ ³	pʰ i̠ ³	13514
763	Diaocao	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
764	Mangdi	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
765	Qingyun	13585	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	13585
766	Shuizhuping	13585	kɛ²⁴	k ɛ ²⁴	k ɛ ²⁴	13585
767	Xuzhang	13585	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	13585
768	Yangliu	13585	kɛ³³	k ɛ ³³	k ɛ ³³	13585
769	Yijiacun	13585	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	13585
770	ProtoLalo	13585	kjɛ¹	k j ɛ ¹	k j ɛ ¹	13585
17	Diaocao	13650	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	13650
18	Qingyun	13650	ˀmɛ⁵⁵	ˀm ɛ ⁵⁵	ˀm ɛ ⁵⁵	13650
19	Shuizhuping	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
20	Xuzhang	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
21	ProtoLalo	13650	ˀmɛ¹	ˀm ɛ ¹	ˀm ɛ ¹	13650
1494	Qingyun	13685	pɛ³³	p ɛ ³³	p ɛ ³³	13685
1495	Shuizhuping	13685	pu³³	p u ³³	p u ³³	13685
1496	ProtoLalo	13685	pɛ³	p ɛ ³	p ɛ ³	13685
1096	Diaocao	13727	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	13727
