ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
368	Yijiacun	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
369	ProtoLalo	11462	ny¹	n y ¹	n y ¹	11462
492	Diaocao	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
493	Mangdi	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
494	Qingyun	11504	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	11504
495	Shuizhuping	11504	ɕy²⁴	ɕ y ²⁴	ɕ y ²⁴	11504
496	Xuzhang	11504	ɕy⁴⁵³	ɕ y ⁴⁵³	ɕ y ⁴⁵³	11504
497	Yangliu	11504	sə³³	s ə ³³	s ə ³³	11504
498	ProtoLalo	11504	sy¹	s y ¹	s y ¹	11504
1026	Diaocao	11562	xu⁴²	x u ⁴²	x u ⁴²	11562
1027	Qingyun	11562	xa̠²¹	x a̠ ²¹	x a̠ ²¹	11562
1028	Xuzhang	11562	xo³³	x o ³³	x o ³³	11562
1029	ProtoLalo	11562	xa̠³	x a̠ ³	x a̠ ³	11562
706	Diaocao	11597	tswe⁴²	ts w e ⁴²	ts w e ⁴²	11597
707	Mangdi	11597	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	11597
708	Qingyun	11597	ʈʂu⁵⁵	ʈʂ u ⁵⁵	ʈʂ u ⁵⁵	11597
709	Shuizhuping	11597	ʈʂu²⁴	ʈʂ u ²⁴	ʈʂ u ²⁴	11597
710	Xuzhang	11597	ʈʂwẽ³³	ʈʂ w ẽ ³³	ʈʂ w ẽ ³³	11597
711	Yangliu	11597	tswɛ⁵³	ts w ɛ ⁵³	ts w ɛ ⁵³	11597
712	ProtoLalo	11597	tʃaŋ¹	tʃ a ŋ ¹	tʃ a ŋ ¹	11597
654	Diaocao	11689	mə³³	m ə ³³	m ə ³³	11689
655	Mangdi	11689	mu³³	m u ³³	m u ³³	11689
656	Qingyun	11689	mʉ³³	m ʉ ³³	m ʉ ³³	11689
657	Shuizhuping	11689	mv̩³³	m v̩ ³³	m v̩ ³³	11689
658	Yangliu	11689	m̩³³	m̩ ³³	m̩ ³³	11689
659	Yijiacun	11689	mui⁵⁵	m ui ⁵⁵	m ui ⁵⁵	11689
660	ProtoLalo	11689	mu³	m u ³	m u ³	11689
1487	Mangdi	11721	ba³³	b a ³³	b a ³³	11721
1488	Qingyun	11721	bu³³	b u ³³	b u ³³	11721
1489	Yijiacun	11721	ba³³	b a ³³	b a ³³	11721
1490	ProtoLalo	11721	baŋ³	b a ŋ ³	b a ŋ ³	11721
1334	Diaocao	11781	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11781
1335	Mangdi	11781	ɕi³³	ɕ i ³³	ɕ i ³³	11781
1336	Qingyun	11781	tɕʰɛ̠²¹	tɕʰ ɛ̠ ²¹	tɕʰ ɛ̠ ²¹	11781
1337	Shuizhuping	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
1338	Xuzhang	11781	tɕʰjɛ³³	tɕʰ j ɛ ³³	tɕʰ j ɛ ³³	11781
1339	Yangliu	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
1340	ProtoLalo	11781	tʃʰe̠³	tʃʰ e̠ ³	tʃʰ e̠ ³	11781
24	Diaocao	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
25	Mangdi	11876	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	11876
26	Qingyun	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
27	Shuizhuping	11876	ku²⁴	k u ²⁴	k u ²⁴	11876
28	Xuzhang	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
29	Yangliu	11876	ku³³	k u ³³	k u ³³	11876
30	Yijiacun	11876	oŋ²⁴	o ŋ ²⁴	o ŋ ²⁴	11876
31	ProtoLalo	11876	kaŋ¹	k a ŋ ¹	k a ŋ ¹	11876
1180	Diaocao	11933	kɛ³³	k ɛ ³³	k ɛ ³³	11933
1181	Mangdi	11933	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	11933
1182	Qingyun	11933	ka³³	k a ³³	k a ³³	11933
1183	Shuizhuping	11933	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	11933
1184	Yijiacun	11933	ku³³	k u ³³	k u ³³	11933
1185	ProtoLalo	11933	kɛ³	k ɛ ³	k ɛ ³	11933
698	Diaocao	11950	pʰə⁵⁵	pʰ ə ⁵⁵	pʰ ə ⁵⁵	11950
699	Mangdi	11950	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11950
700	Qingyun	11950	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11950
701	Shuizhuping	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
702	Xuzhang	11950	po³³	p o ³³	p o ³³	11950
703	Yangliu	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
704	Yijiacun	11950	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	11950
705	ProtoLalo	11950	pa̠³	p a̠ ³	p a̠ ³	11950
1573	Shuizhuping	11952	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	11952
1574	Xuzhang	11952	ʝi̠⁴⁴	ʝ i̠ ⁴⁴	ʝ i̠ ⁴⁴	11952
1575	Yijiacun	11952	ko²¹	k o ²¹	k o ²¹	11952
1576	ProtoLalo	11952	ɣe̠¹	ɣ e̠ ¹	ɣ e̠ ¹	11952
1413	Mangdi	12055	va̠²¹	v a̠ ²¹	v a̠ ²¹	12055
1414	Qingyun	12055	va̠²¹	v a̠ ²¹	v a̠ ²¹	12055
1415	Shuizhuping	12055	vɛ⁵³	v ɛ ⁵³	v ɛ ⁵³	12055
1416	Yangliu	12055	vɛ⁵³	v ɛ ⁵³	v ɛ ⁵³	12055
1417	Yijiacun	12055	va̠ʔ²¹	v a̠ ʔ ²¹	v a̠ ʔ ²¹	12055
1418	ProtoLalo	12055	vɛ̠³	v ɛ̠ ³	v ɛ̠ ³	12055
1176	Mangdi	12076	sɑ²¹	s ɑ ²¹	s ɑ ²¹	12076
1177	Shuizhuping	12076	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	12076
1178	Yijiacun	12076	so̠²¹	s o̠ ²¹	s o̠ ²¹	12076
1179	ProtoLalo	12076	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12076
562	Diaocao	12168	sɔ³³	s ɔ ³³	s ɔ ³³	12168
563	Mangdi	12168	sei³³	s ei ³³	s ei ³³	12168
564	Qingyun	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
565	Shuizhuping	12168	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	12168
566	Xuzhang	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
567	Yangliu	12168	ɕa³³	ɕ a ³³	ɕ a ³³	12168
568	Yijiacun	12168	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	12168
569	ProtoLalo	12168	ʃa³	ʃ a ³	ʃ a ³	12168
934	Diaocao	12195	ʝi⁴²	ʝ i ⁴²	ʝ i ⁴²	12195
935	Mangdi	12195	ɣɨ²¹	ɣ ɨ ²¹	ɣ ɨ ²¹	12195
936	Qingyun	12195	ɣɨ̠²¹	ɣ ɨ̠ ²¹	ɣ ɨ̠ ²¹	12195
937	Shuizhuping	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
938	Xuzhang	12195	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12195
939	Yangliu	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
940	ProtoLalo	12195	ɣi̠³	ɣ i̠ ³	ɣ i̠ ³	12195
236	Diaocao	12366	ɕi²¹	ɕ i ²¹	ɕ i ²¹	12366
237	Mangdi	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
238	Qingyun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
239	Shuizhuping	12366	xɨʔ²¹	x ɨ ʔ ²¹	x ɨ ʔ ²¹	12366
240	Xuzhang	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
241	Yangliu	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
242	Yijiacun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
243	ProtoLalo	12366	xɨ²	x ɨ ²	x ɨ ²	12366
716	Diaocao	12418	tʰe³³	tʰ e ³³	tʰ e ³³	12418
717	Mangdi	12418	du⁵⁵	d u ⁵⁵	d u ⁵⁵	12418
718	Shuizhuping	12418	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	12418
719	Xuzhang	12418	tʰɛi³³	tʰ ɛi ³³	tʰ ɛi ³³	12418
720	Yangliu	12418	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	12418
721	Yijiacun	12418	du²⁴	d u ²⁴	d u ²⁴	12418
722	ProtoLalo	12418	tʰe̠¹	tʰ e̠ ¹	tʰ e̠ ¹	12418
66	Diaocao	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
67	Mangdi	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
68	Qingyun	12436	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	12436
69	Shuizhuping	12436	sɛ̃³¹	s ɛ̃ ³¹	s ɛ̃ ³¹	12436
70	Xuzhang	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
71	Yangliu	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
72	Yijiacun	12436	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12436
73	ProtoLalo	12436	sɛ²	s ɛ ²	s ɛ ²	12436
784	Diaocao	12469	kə²¹	k ə ²¹	k ə ²¹	12469
785	Mangdi	12469	ko²¹	k o ²¹	k o ²¹	12469
786	Qingyun	12469	kø̤²¹	k ø̤ ²¹	k ø̤ ²¹	12469
787	Shuizhuping	12469	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12469
788	Xuzhang	12469	kʰo³³	kʰ o ³³	kʰ o ³³	12469
789	Yangliu	12469	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12469
790	Yijiacun	12469	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12469
791	ProtoLalo	12469	kjo²	k j o ²	k j o ²	12469
1284	Diaocao	12487	nə³³	n ə ³³	n ə ³³	12487
1285	Mangdi	12487	nɛ³³	n ɛ ³³	n ɛ ³³	12487
1286	Qingyun	12487	nɛ̠³³	n ɛ̠ ³³	n ɛ̠ ³³	12487
1287	Shuizhuping	12487	ne⁴⁴	n e ⁴⁴	n e ⁴⁴	12487
1288	Xuzhang	12487	nɛi⁵³	n ɛi ⁵³	n ɛi ⁵³	12487
1289	Yangliu	12487	ni⁵³	n i ⁵³	n i ⁵³	12487
1290	Yijiacun	12487	ni³³	n i ³³	n i ³³	12487
1291	ProtoLalo	12487	ne̠¹	n e̠ ¹	n e̠ ¹	12487
354	Diaocao	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
355	Mangdi	1250	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1250
356	Qingyun	1250	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	1250
357	Shuizhuping	1250	kɨ⁴⁴	k ɨ ⁴⁴	k ɨ ⁴⁴	1250
358	Xuzhang	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
359	Yangliu	1250	kɨ³³	k ɨ ³³	k ɨ ³³	1250
360	Yijiacun	1250	ki²⁴	k i ²⁴	k i ²⁴	1250
361	ProtoLalo	1250	kɨ¹	k ɨ ¹	k ɨ ¹	1250
1076	Diaocao	12512	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	12512
1077	Mangdi	12512	pʰu²¹	pʰ u ²¹	pʰ u ²¹	12512
1078	Qingyun	12512	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12512
1079	Shuizhuping	12512	pʰæ⁵⁵	pʰ æ ⁵⁵	pʰ æ ⁵⁵	12512
1080	Xuzhang	12512	pʰɛ⁴⁵	pʰ ɛ ⁴⁵	pʰ ɛ ⁴⁵	12512
1081	Yangliu	12512	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	12512
1082	Yijiacun	12512	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	12512
1083	ProtoLalo	12512	pʰa¹	pʰ a ¹	pʰ a ¹	12512
104	Diaocao	12513	kɛ²¹	k ɛ ²¹	k ɛ ²¹	12513
105	Qingyun	12513	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	12513
106	Shuizhuping	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
107	Xuzhang	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
108	ProtoLalo	12513	kʰɛ²	kʰ ɛ ²	kʰ ɛ ²	12513
801	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
802	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
803	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
804	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
805	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
806	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
807	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
437	Qingyun	12580	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	12580
