ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
483	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
484	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
485	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
486	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
487	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
1310	Diaocao	10907	ɕi³³	ɕ i ³³	ɕ i ³³	10907
1311	Yangliu	10907	so³³	s o ³³	s o ³³	10907
1312	ProtoLalo	10907	si̠¹	s i̠ ¹	s i̠ ¹	10907
1283	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1284	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1285	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1286	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
1287	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1288	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
392	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
393	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
394	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
395	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
396	Xuzhang	11045	a³³	a ³³	a ³³	11045
397	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
398	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
399	ProtoLalo	11045	a²	a ²	a ²	11045
1289	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
1290	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1291	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
1292	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1293	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
1294	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
1295	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1296	ProtoLalo	11063	te²	t e ²	t e ²	11063
750	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
751	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
752	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
753	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
754	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
755	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
756	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
1227	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
1228	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
1229	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
1230	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
1231	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
1232	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
959	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
960	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
961	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
1004	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
1005	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
1006	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
1007	Shuizhuping	11279	tɕʰi⁴⁵	tɕʰ i ⁴⁵	tɕʰ i ⁴⁵	11279
1008	Xuzhang	11279	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11279
1009	Yangliu	11279	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	11279
1010	Yijiacun	11279	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11279
1011	ProtoLalo	11279	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11279
14	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
15	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
16	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
1103	Diaocao	11348	dɔ³³	d ɔ ³³	d ɔ ³³	11348
1104	Qingyun	11348	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	11348
1105	Xuzhang	11348	do³³	d o ³³	d o ³³	11348
1106	ProtoLalo	11348	daŋ¹	d a ŋ ¹	d a ŋ ¹	11348
280	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
281	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
282	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
283	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
284	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
285	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
286	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
1260	Diaocao	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
1261	Mangdi	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
1262	Qingyun	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1263	Shuizhuping	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1264	Xuzhang	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1265	Yangliu	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1266	Yijiacun	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
1267	ProtoLalo	11451	dʒi²	dʒ i ²	dʒ i ²	11451
842	Diaocao	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
843	Mangdi	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
844	Qingyun	11504	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	11504
845	Shuizhuping	11504	ɕy²⁴	ɕ y ²⁴	ɕ y ²⁴	11504
846	Xuzhang	11504	ɕy⁴⁵³	ɕ y ⁴⁵³	ɕ y ⁴⁵³	11504
847	Yangliu	11504	sə³³	s ə ³³	s ə ³³	11504
848	ProtoLalo	11504	sy¹	s y ¹	s y ¹	11504
927	Diaocao	11562	xu⁴²	x u ⁴²	x u ⁴²	11562
928	Qingyun	11562	xa̠²¹	x a̠ ²¹	x a̠ ²¹	11562
929	Xuzhang	11562	xo³³	x o ³³	x o ³³	11562
930	ProtoLalo	11562	xa̠³	x a̠ ³	x a̠ ³	11562
757	Diaocao	11597	tswe⁴²	ts w e ⁴²	ts w e ⁴²	11597
758	Mangdi	11597	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	11597
759	Qingyun	11597	ʈʂu⁵⁵	ʈʂ u ⁵⁵	ʈʂ u ⁵⁵	11597
760	Shuizhuping	11597	ʈʂu²⁴	ʈʂ u ²⁴	ʈʂ u ²⁴	11597
761	Xuzhang	11597	ʈʂwẽ³³	ʈʂ w ẽ ³³	ʈʂ w ẽ ³³	11597
762	Yangliu	11597	tswɛ⁵³	ts w ɛ ⁵³	ts w ɛ ⁵³	11597
763	ProtoLalo	11597	tʃaŋ¹	tʃ a ŋ ¹	tʃ a ŋ ¹	11597
1147	Diaocao	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
1148	Mangdi	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
1149	Qingyun	11731	dzɛ̤²¹	dz ɛ̤ ²¹	dz ɛ̤ ²¹	11731
1150	Shuizhuping	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
1151	Xuzhang	11731	dzɛ̃²¹	dz ɛ̃ ²¹	dz ɛ̃ ²¹	11731
1152	Yangliu	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
1153	Yijiacun	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
1154	ProtoLalo	11731	dzɛ²	dz ɛ ²	dz ɛ ²	11731
675	Diaocao	11741	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	11741
676	Mangdi	11741	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	11741
677	Qingyun	11741	si⁵⁵	s i ⁵⁵	s i ⁵⁵	11741
678	Shuizhuping	11741	se⁴⁴	s e ⁴⁴	s e ⁴⁴	11741
679	Xuzhang	11741	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	11741
680	Yangliu	11741	sou²¹	s ou ²¹	s ou ²¹	11741
681	ProtoLalo	11741	ʒa¹	ʒ a ¹	ʒ a ¹	11741
134	Qingyun	11762	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	11762
135	Yangliu	11762	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	11762
136	ProtoLalo	11762	ku³	k u ³	k u ³	11762
1121	Diaocao	11843	mɔ³³	m ɔ ³³	m ɔ ³³	11843
1122	Qingyun	11843	ma³³	m a ³³	m a ³³	11843
1123	Shuizhuping	11843	ma³³	m a ³³	m a ³³	11843
1124	Xuzhang	11843	mu³³	m u ³³	m u ³³	11843
1125	Yijiacun	11843	mo³³	m o ³³	m o ³³	11843
1126	ProtoLalo	11843	ma³	m a ³	m a ³	11843
574	Diaocao	1193	mɔ²⁴	m ɔ ²⁴	m ɔ ²⁴	1193
575	Mangdi	1193	mon⁵⁵	m o n ⁵⁵	m o n ⁵⁵	1193
576	Qingyun	1193	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1193
577	Shuizhuping	1193	ma³³	m a ³³	m a ³³	1193
578	Xuzhang	1193	mo²⁴	m o ²⁴	m o ²⁴	1193
579	Yangliu	1193	ma³³	m a ³³	m a ³³	1193
580	ProtoLalo	1193	ma¹	m a ¹	m a ¹	1193
449	Diaocao	11933	kɛ³³	k ɛ ³³	k ɛ ³³	11933
450	Mangdi	11933	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	11933
451	Qingyun	11933	ka³³	k a ³³	k a ³³	11933
452	Shuizhuping	11933	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	11933
453	Yijiacun	11933	ku³³	k u ³³	k u ³³	11933
454	ProtoLalo	11933	kɛ³	k ɛ ³	k ɛ ³	11933
467	Diaocao	11950	pʰə⁵⁵	pʰ ə ⁵⁵	pʰ ə ⁵⁵	11950
468	Mangdi	11950	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11950
469	Qingyun	11950	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11950
470	Shuizhuping	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
471	Xuzhang	11950	po³³	p o ³³	p o ³³	11950
472	Yangliu	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
473	Yijiacun	11950	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	11950
474	ProtoLalo	11950	pa̠³	p a̠ ³	p a̠ ³	11950
931	Qingyun	12011	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	12011
932	Shuizhuping	12011	hõ²¹	h õ ²¹	h õ ²¹	12011
933	Xuzhang	12011	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	12011
934	ProtoLalo	12011	haŋ²	h a ŋ ²	h a ŋ ²	12011
1362	Qingyun	12025	pʰʉ̤²¹	pʰ ʉ̤ ²¹	pʰ ʉ̤ ²¹	12025
1363	Shuizhuping	12025	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	12025
1364	Xuzhang	12025	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	12025
1365	ProtoLalo	12025	pʰɨ²	pʰ ɨ ²	pʰ ɨ ²	12025
1391	Xuzhang	12064	pɛ³³	p ɛ ³³	p ɛ ³³	12064
1392	Yangliu	12064	pɛ⁵³	p ɛ ⁵³	p ɛ ⁵³	12064
1393	ProtoLalo	12064	pɛ¹	p ɛ ¹	p ɛ ¹	12064
835	Diaocao	12075	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	12075
836	Mangdi	12075	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	12075
837	Qingyun	12075	dʑɛ̠³³	dʑ ɛ̠ ³³	dʑ ɛ̠ ³³	12075
838	Xuzhang	12075	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	12075
839	Yangliu	12075	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	12075
840	Yijiacun	12075	dɨ³³	d ɨ ³³	d ɨ ³³	12075
841	ProtoLalo	12075	ko̠³	k o̠ ³	k o̠ ³	12075
1053	Diaocao	12111	tsʰɔ²¹	tsʰ ɔ ²¹	tsʰ ɔ ²¹	12111
1054	Mangdi	12111	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12111
1055	Qingyun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1056	Shuizhuping	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1057	Xuzhang	12111	tsʰo²¹	tsʰ o ²¹	tsʰ o ²¹	12111
1058	Yangliu	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1059	Yijiacun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1060	ProtoLalo	12111	tsʰa²	tsʰ a ²	tsʰ a ²	12111
1012	Mangdi	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1013	Qingyun	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1014	Shuizhuping	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1015	Xuzhang	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1016	Yangliu	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1017	Yijiacun	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1018	ProtoLalo	12236	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12236
1166	Diaocao	12307	tsɔ³³	ts ɔ ³³	ts ɔ ³³	12307
1167	Mangdi	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
1168	Qingyun	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
1169	Shuizhuping	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
1170	Xuzhang	12307	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	12307
1171	Yangliu	12307	tsa³³	ts a ³³	ts a ³³	12307
1172	Yijiacun	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
1173	ProtoLalo	12307	tʃa³	tʃ a ³	tʃ a ³	12307
629	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
630	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
631	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
632	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
805	Diaocao	12366	ɕi²¹	ɕ i ²¹	ɕ i ²¹	12366
806	Mangdi	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
807	Qingyun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
808	Shuizhuping	12366	xɨʔ²¹	x ɨ ʔ ²¹	x ɨ ʔ ²¹	12366
809	Xuzhang	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
810	Yangliu	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
811	Yijiacun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
812	ProtoLalo	12366	xɨ²	x ɨ ²	x ɨ ²	12366
532	Diaocao	12445	tsʰɛ²¹	tsʰ ɛ ²¹	tsʰ ɛ ²¹	12445
533	Mangdi	12445	tʃ̠ʰu̠³³	tʃ̠ʰ u̠ ³³	tʃ̠ʰ u̠ ³³	12445
534	Qingyun	12445	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	12445
535	Shuizhuping	12445	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	12445
536	Xuzhang	12445	ʈʂʰu³³	ʈʂʰ u ³³	ʈʂʰ u ³³	12445
537	Yangliu	12445	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12445
538	Yijiacun	12445	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12445
539	ProtoLalo	12445	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	12445
880	Qingyun	12456	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	12456
881	Shuizhuping	12456	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	12456
882	Yijiacun	12456	za²⁴	z a ²⁴	z a ²⁴	12456
883	ProtoLalo	12456	ʒaŋ¹	ʒ a ŋ ¹	ʒ a ŋ ¹	12456
191	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
192	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
193	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
194	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
195	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
196	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
197	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
198	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
1159	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1160	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
1161	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1162	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1163	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1164	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
1165	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
1329	Diaocao	12537	tɔ²¹	t ɔ ²¹	t ɔ ²¹	12537
1330	Mangdi	12537	ta²¹	t a ²¹	t a ²¹	12537
1331	Qingyun	12537	tɛ̤²¹	t ɛ̤ ²¹	t ɛ̤ ²¹	12537
1332	Shuizhuping	12537	ta²¹	t a ²¹	t a ²¹	12537
1333	Xuzhang	12537	to²¹	t o ²¹	t o ²¹	12537
1334	Yangliu	12537	ta²¹	t a ²¹	t a ²¹	12537
1335	Yijiacun	12537	tso²¹	ts o ²¹	ts o ²¹	12537
1336	ProtoLalo	12537	ta²	t a ²	t a ²	12537
180	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
181	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
182	ProtoLalo	12540	la²	l a ²	l a ²	12540
25	Diaocao	12632	nɔ²⁴	n ɔ ²⁴	n ɔ ²⁴	12632
26	Mangdi	12632	no⁵⁵	n o ⁵⁵	n o ⁵⁵	12632
27	Qingyun	12632	na⁵⁵	n a ⁵⁵	n a ⁵⁵	12632
28	Shuizhuping	12632	na²⁴	n a ²⁴	n a ²⁴	12632
29	Xuzhang	12632	no²⁴	n o ²⁴	n o ²⁴	12632
30	Yangliu	12632	na³³	n a ³³	n a ³³	12632
31	Yijiacun	12632	no²⁴	n o ²⁴	n o ²⁴	12632
32	ProtoLalo	12632	na¹	n a ¹	n a ¹	12632
287	Diaocao	12643	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12643
288	Mangdi	12643	tʃʰu³³	tʃʰ u ³³	tʃʰ u ³³	12643
289	Qingyun	12643	tao³³	t ao ³³	t ao ³³	12643
290	Yangliu	12643	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12643
291	Yijiacun	12643	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12643
292	ProtoLalo	12643	tsʰo̠¹	tsʰ o̠ ¹	tsʰ o̠ ¹	12643
169	Mangdi	12660	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	12660
170	Shuizhuping	12660	dze²⁴	dz e ²⁴	dz e ²⁴	12660
171	Yijiacun	12660	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12660
172	ProtoLalo	12660	dzi¹	dz i ¹	dz i ¹	12660
122	Diaocao	1268	ɲja³³	ɲ j a ³³	ɲ j a ³³	1268
123	Mangdi	1268	dʑi²¹	dʑ i ²¹	dʑ i ²¹	1268
124	Qingyun	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
125	Shuizhuping	1268	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	1268
126	Xuzhang	1268	ɲa³³	ɲ a ³³	ɲ a ³³	1268
127	Yangliu	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
128	ProtoLalo	1268	ˀŋja̠¹	ˀŋ j a̠ ¹	ˀŋ j a̠ ¹	1268
821	Diaocao	127	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	127
822	Mangdi	127	su⁵⁵	s u ⁵⁵	s u ⁵⁵	127
823	Qingyun	127	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	127
824	Shuizhuping	127	se³³	s e ³³	s e ³³	127
825	Yangliu	127	su³³	s u ³³	s u ³³	127
826	ProtoLalo	127	su¹	s u ¹	s u ¹	127
418	Diaocao	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
419	Mangdi	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
420	Qingyun	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
421	Shuizhuping	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
