ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
966	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
967	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
968	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
969	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
970	ProtoLalo	11129	xi³	x i ³	x i ³	11129
526	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
527	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
528	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
529	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
530	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
1536	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
1537	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
1538	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
1539	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
1540	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
1541	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
1021	Diaocao	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1022	Mangdi	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1023	Qingyun	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1024	Xuzhang	11344	a³⁵	a ³⁵	a ³⁵	11344
1025	Yijiacun	11344	a²⁴	a ²⁴	a ²⁴	11344
1026	ProtoLalo	11344	a¹	a ¹	a ¹	11344
200	Mangdi	11349	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	11349
201	Xuzhang	11349	ɣɨ⁴⁴	ɣ ɨ ⁴⁴	ɣ ɨ ⁴⁴	11349
202	Yangliu	11349	ɣɨ⁴⁵	ɣ ɨ ⁴⁵	ɣ ɨ ⁴⁵	11349
203	Yijiacun	11349	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11349
204	ProtoLalo	11349	ɣi¹	ɣ i ¹	ɣ i ¹	11349
400	Diaocao	11383	kɛ³³	k ɛ ³³	k ɛ ³³	11383
401	Mangdi	11383	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	11383
402	Qingyun	11383	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	11383
403	Shuizhuping	11383	ʂu³³	ʂ u ³³	ʂ u ³³	11383
404	Xuzhang	11383	ʂu⁵⁵	ʂ u ⁵⁵	ʂ u ⁵⁵	11383
405	Yangliu	11383	su³³	s u ³³	s u ³³	11383
406	ProtoLalo	11383	hu¹	h u ¹	h u ¹	11383
801	Diaocao	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
802	Mangdi	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
803	Qingyun	11513	ˀɲi⁵⁵	ˀɲ i ⁵⁵	ˀɲ i ⁵⁵	11513
804	Yijiacun	11513	ni²⁴	n i ²⁴	n i ²⁴	11513
805	ProtoLalo	11513	ˀni¹	ˀn i ¹	ˀn i ¹	11513
260	Diaocao	11540	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	11540
261	Mangdi	11540	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11540
262	Qingyun	11540	pʰu̥²¹	pʰ u̥ ²¹	pʰ u̥ ²¹	11540
263	Shuizhuping	11540	pʰy²¹	pʰ y ²¹	pʰ y ²¹	11540
264	Xuzhang	11540	pʰy²¹	pʰ y ²¹	pʰ y ²¹	11540
265	Yangliu	11540	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11540
266	Yijiacun	11540	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11540
267	ProtoLalo	11540	pʰjy²	pʰ j y ²	pʰ j y ²	11540
1311	Diaocao	11562	xu⁴²	x u ⁴²	x u ⁴²	11562
1312	Qingyun	11562	xa̠²¹	x a̠ ²¹	x a̠ ²¹	11562
1313	Xuzhang	11562	xo³³	x o ³³	x o ³³	11562
1314	ProtoLalo	11562	xa̠³	x a̠ ³	x a̠ ³	11562
1180	Diaocao	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
1181	Mangdi	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
1182	Qingyun	11586	ty⁵⁵	t y ⁵⁵	t y ⁵⁵	11586
1183	Shuizhuping	11586	ty³³	t y ³³	t y ³³	11586
1184	Xuzhang	11586	ty⁴⁵³	t y ⁴⁵³	t y ⁴⁵³	11586
1185	Yangliu	11586	tə³³	t ə ³³	t ə ³³	11586
1186	Yijiacun	11586	tə²⁴	t ə ²⁴	t ə ²⁴	11586
1187	ProtoLalo	11586	ty¹	t y ¹	t y ¹	11586
420	Diaocao	11606	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	11606
421	Mangdi	11606	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	11606
422	Yangliu	11606	nəŋ⁴⁴	n ə ŋ ⁴⁴	n ə ŋ ⁴⁴	11606
423	Yijiacun	11606	ni²⁴	n i ²⁴	n i ²⁴	11606
424	ProtoLalo	11606	ˀny¹	ˀn y ¹	ˀn y ¹	11606
955	Diaocao	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
956	Mangdi	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
957	Qingyun	11621	dza²¹	dz a ²¹	dz a ²¹	11621
958	Shuizhuping	11621	dza²¹	dz a ²¹	dz a ²¹	11621
959	Xuzhang	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
960	Yangliu	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
961	Yijiacun	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
962	ProtoLalo	11621	dza²	dz a ²	dz a ²	11621
1229	Diaocao	11639	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	11639
1230	Mangdi	11639	kʰo²¹	kʰ o ²¹	kʰ o ²¹	11639
1231	Qingyun	11639	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	11639
1232	Shuizhuping	11639	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	11639
1233	Xuzhang	11639	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	11639
1234	Yangliu	11639	tsʰə³³	tsʰ ə ³³	tsʰ ə ³³	11639
1235	Yijiacun	11639	kʰu³³	kʰ u ³³	kʰ u ³³	11639
1236	ProtoLalo	11639	tsʰy¹	tsʰ y ¹	tsʰ y ¹	11639
47	Diaocao	11741	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	11741
48	Mangdi	11741	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	11741
49	Qingyun	11741	si⁵⁵	s i ⁵⁵	s i ⁵⁵	11741
50	Shuizhuping	11741	se⁴⁴	s e ⁴⁴	s e ⁴⁴	11741
51	Xuzhang	11741	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	11741
52	Yangliu	11741	sou²¹	s ou ²¹	s ou ²¹	11741
53	ProtoLalo	11741	ʒa¹	ʒ a ¹	ʒ a ¹	11741
1207	Diaocao	11842	gɔ²⁴	g ɔ ²⁴	g ɔ ²⁴	11842
1208	Mangdi	11842	go⁵⁵	g o ⁵⁵	g o ⁵⁵	11842
1209	Qingyun	11842	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11842
1210	Shuizhuping	11842	ga²⁴	g a ²⁴	g a ²⁴	11842
1211	Xuzhang	11842	gu²⁴	g u ²⁴	g u ²⁴	11842
1212	Yangliu	11842	ka³³	k a ³³	k a ³³	11842
1213	Yijiacun	11842	go²⁴	g o ²⁴	g o ²⁴	11842
1214	ProtoLalo	11842	gja¹	g j a ¹	g j a ¹	11842
718	Diaocao	12037	va³³	v a ³³	v a ³³	12037
719	Qingyun	12037	va³³	v a ³³	v a ³³	12037
720	Shuizhuping	12037	va³³	v a ³³	v a ³³	12037
721	Yangliu	12037	bə³³	b ə ³³	b ə ³³	12037
722	Yijiacun	12037	va²¹	v a ²¹	v a ²¹	12037
723	ProtoLalo	12037	va³	v a ³	v a ³	12037
1047	Mangdi	12151	tɕʰɛ̠³³	tɕʰ ɛ̠ ³³	tɕʰ ɛ̠ ³³	12151
1048	Shuizhuping	12151	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	12151
1049	Xuzhang	12151	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12151
1050	Yangliu	12151	tsʰai⁵⁵	tsʰ ai ⁵⁵	tsʰ ai ⁵⁵	12151
1051	Yijiacun	12151	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	12151
1052	ProtoLalo	12151	tsʰe̠³	tsʰ e̠ ³	tsʰ e̠ ³	12151
315	Mangdi	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
316	Qingyun	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
317	Shuizhuping	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
318	Xuzhang	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
319	Yangliu	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
320	Yijiacun	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
321	ProtoLalo	12236	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12236
763	Diaocao	12384	a⁵⁵	a ⁵⁵	a ⁵⁵	12384
764	Shuizhuping	12384	a⁴⁴	a ⁴⁴	a ⁴⁴	12384
765	Xuzhang	12384	a³⁵	a ³⁵	a ³⁵	12384
766	ProtoLalo	12384	a¹	a ¹	a ¹	12384
1355	Diaocao	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1356	Mangdi	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1357	Qingyun	12436	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	12436
1358	Shuizhuping	12436	sɛ̃³¹	s ɛ̃ ³¹	s ɛ̃ ³¹	12436
1359	Xuzhang	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1360	Yangliu	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1361	Yijiacun	12436	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12436
1362	ProtoLalo	12436	sɛ²	s ɛ ²	s ɛ ²	12436
658	Diaocao	12486	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	12486
659	Mangdi	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
660	Qingyun	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
661	Shuizhuping	12486	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	12486
662	Xuzhang	12486	kʰɨ³⁵	kʰ ɨ ³⁵	kʰ ɨ ³⁵	12486
663	Yangliu	12486	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	12486
664	Yijiacun	12486	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12486
665	ProtoLalo	12486	kʰi¹	kʰ i ¹	kʰ i ¹	12486
1196	Diaocao	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
1197	Mangdi	1250	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1250
1198	Qingyun	1250	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	1250
1199	Shuizhuping	1250	kɨ⁴⁴	k ɨ ⁴⁴	k ɨ ⁴⁴	1250
1200	Xuzhang	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
1201	Yangliu	1250	kɨ³³	k ɨ ³³	k ɨ ³³	1250
1202	Yijiacun	1250	ki²⁴	k i ²⁴	k i ²⁴	1250
1203	ProtoLalo	1250	kɨ¹	k ɨ ¹	k ɨ ¹	1250
120	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
121	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
122	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
123	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
124	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
125	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
126	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
502	Diaocao	12538	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	12538
503	Mangdi	12538	pə³³	p ə ³³	p ə ³³	12538
504	Qingyun	12538	py³³	p y ³³	p y ³³	12538
505	Shuizhuping	12538	py³³	p y ³³	p y ³³	12538
506	Xuzhang	12538	py³³	p y ³³	p y ³³	12538
507	Yangliu	12538	pɨ³³	p ɨ ³³	p ɨ ³³	12538
508	Yijiacun	12538	bɛ³³	b ɛ ³³	b ɛ ³³	12538
509	ProtoLalo	12538	py³	p y ³	p y ³	12538
1340	Mangdi	12709	di⁵⁵	d i ⁵⁵	d i ⁵⁵	12709
1341	Shuizhuping	12709	di²⁴	d i ²⁴	d i ²⁴	12709
1342	Yangliu	12709	tsʰo⁵³	tsʰ o ⁵³	tsʰ o ⁵³	12709
1343	Yijiacun	12709	di²⁴	d i ²⁴	d i ²⁴	12709
1344	ProtoLalo	12709	di¹	d i ¹	d i ¹	12709
510	Diaocao	12746	xɔ²¹	x ɔ ²¹	x ɔ ²¹	12746
511	Mangdi	12746	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12746
512	Qingyun	12746	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12746
513	Shuizhuping	12746	xa²¹	x a ²¹	x a ²¹	12746
514	Xuzhang	12746	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12746
515	Yangliu	12746	xa²¹	x a ²¹	x a ²¹	12746
516	Yijiacun	12746	gi²⁴	g i ²⁴	g i ²⁴	12746
517	ProtoLalo	12746	gi¹	g i ¹	g i ¹	12746
475	Diaocao	12777	xei³³	x ei ³³	x ei ³³	12777
476	Mangdi	12777	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12777
477	Xuzhang	12777	xai⁵⁵	x ai ⁵⁵	x ai ⁵⁵	12777
478	Yangliu	12777	xai⁵³	x ai ⁵³	x ai ⁵³	12777
479	Yijiacun	12777	gə²⁴	g ə ²⁴	g ə ²⁴	12777
480	ProtoLalo	12777	xe̠³	x e̠ ³	x e̠ ³	12777
1370	Diaocao	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1371	Mangdi	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1372	Qingyun	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1373	Shuizhuping	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1374	Xuzhang	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1375	Yijiacun	12874	bi²¹	b i ²¹	b i ²¹	12874
1376	ProtoLalo	12874	bɛ²	b ɛ ²	b ɛ ²	12874
322	Mangdi	12892	mɑ³³	m ɑ ³³	m ɑ ³³	12892
323	Qingyun	12892	mu³³	m u ³³	m u ³³	12892
324	Shuizhuping	12892	mu³³	m u ³³	m u ³³	12892
325	Xuzhang	12892	mɛi²⁴	m ɛi ²⁴	m ɛi ²⁴	12892
326	ProtoLalo	12892	maŋ³	m a ŋ ³	m a ŋ ³	12892
572	Qingyun	12903	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	12903
573	Shuizhuping	12903	ga²⁴	g a ²⁴	g a ²⁴	12903
574	ProtoLalo	12903	gja¹	g j a ¹	g j a ¹	12903
