ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
433	Mangdi	11933	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	11933
434	Qingyun	11933	ka³³	k a ³³	k a ³³	11933
435	Shuizhuping	11933	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	11933
436	Yijiacun	11933	ku³³	k u ³³	k u ³³	11933
437	ProtoLalo	11933	kɛ³	k ɛ ³	k ɛ ³	11933
17	Diaocao	12112	bu³³	b u ³³	b u ³³	12112
18	Mangdi	12112	ba²¹	b a ²¹	b a ²¹	12112
19	Qingyun	12112	bo̠³³	b o̠ ³³	b o̠ ³³	12112
20	Shuizhuping	12112	bu²⁴	b u ²⁴	b u ²⁴	12112
21	Yijiacun	12112	bu³³	b u ³³	b u ³³	12112
22	ProtoLalo	12112	bo̠¹	b o̠ ¹	b o̠ ¹	12112
732	Diaocao	12168	sɔ³³	s ɔ ³³	s ɔ ³³	12168
733	Mangdi	12168	sei³³	s ei ³³	s ei ³³	12168
734	Qingyun	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
735	Shuizhuping	12168	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	12168
736	Xuzhang	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
737	Yangliu	12168	ɕa³³	ɕ a ³³	ɕ a ³³	12168
738	Yijiacun	12168	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	12168
739	ProtoLalo	12168	ʃa³	ʃ a ³	ʃ a ³	12168
1323	Mangdi	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1324	Qingyun	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1325	Shuizhuping	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1326	Xuzhang	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1327	Yangliu	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1328	Yijiacun	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1329	ProtoLalo	12236	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12236
1074	Diaocao	12418	tʰe³³	tʰ e ³³	tʰ e ³³	12418
1075	Mangdi	12418	du⁵⁵	d u ⁵⁵	d u ⁵⁵	12418
1076	Shuizhuping	12418	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	12418
1077	Xuzhang	12418	tʰɛi³³	tʰ ɛi ³³	tʰ ɛi ³³	12418
1078	Yangliu	12418	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	12418
1079	Yijiacun	12418	du²⁴	d u ²⁴	d u ²⁴	12418
1080	ProtoLalo	12418	tʰe̠¹	tʰ e̠ ¹	tʰ e̠ ¹	12418
1217	Qingyun	12456	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	12456
1218	Shuizhuping	12456	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	12456
1219	Yijiacun	12456	za²⁴	z a ²⁴	z a ²⁴	12456
1220	ProtoLalo	12456	ʒaŋ¹	ʒ a ŋ ¹	ʒ a ŋ ¹	12456
485	Diaocao	12487	nə³³	n ə ³³	n ə ³³	12487
486	Mangdi	12487	nɛ³³	n ɛ ³³	n ɛ ³³	12487
487	Qingyun	12487	nɛ̠³³	n ɛ̠ ³³	n ɛ̠ ³³	12487
488	Shuizhuping	12487	ne⁴⁴	n e ⁴⁴	n e ⁴⁴	12487
489	Xuzhang	12487	nɛi⁵³	n ɛi ⁵³	n ɛi ⁵³	12487
490	Yangliu	12487	ni⁵³	n i ⁵³	n i ⁵³	12487
491	Yijiacun	12487	ni³³	n i ³³	n i ³³	12487
492	ProtoLalo	12487	ne̠¹	n e̠ ¹	n e̠ ¹	12487
597	Diaocao	12513	kɛ²¹	k ɛ ²¹	k ɛ ²¹	12513
598	Qingyun	12513	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	12513
599	Shuizhuping	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
600	Xuzhang	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
601	ProtoLalo	12513	kʰɛ²	kʰ ɛ ²	kʰ ɛ ²	12513
617	Diaocao	12537	tɔ²¹	t ɔ ²¹	t ɔ ²¹	12537
618	Mangdi	12537	ta²¹	t a ²¹	t a ²¹	12537
619	Qingyun	12537	tɛ̤²¹	t ɛ̤ ²¹	t ɛ̤ ²¹	12537
620	Shuizhuping	12537	ta²¹	t a ²¹	t a ²¹	12537
621	Xuzhang	12537	to²¹	t o ²¹	t o ²¹	12537
622	Yangliu	12537	ta²¹	t a ²¹	t a ²¹	12537
623	Yijiacun	12537	tso²¹	ts o ²¹	ts o ²¹	12537
624	ProtoLalo	12537	ta²	t a ²	t a ²	12537
565	Qingyun	12581	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	12581
566	Shuizhuping	12581	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	12581
567	Xuzhang	12581	hĩ⁵⁵	h ĩ ⁵⁵	h ĩ ⁵⁵	12581
568	Yangliu	12581	hei³³	h ei ³³	h ei ³³	12581
569	ProtoLalo	12581	he¹	h e ¹	h e ¹	12581
559	Diaocao	12594	mi³³	m i ³³	m i ³³	12594
560	Mangdi	12594	mi̠³³	m i̠ ³³	m i̠ ³³	12594
561	Xuzhang	12594	mi̠³⁴	m i̠ ³⁴	m i̠ ³⁴	12594
562	Yangliu	12594	mi⁵³	m i ⁵³	m i ⁵³	12594
563	Yijiacun	12594	mi̠ʔ³³	m i̠ ʔ ³³	m i̠ ʔ ³³	12594
564	ProtoLalo	12594	mi̠¹	m i̠ ¹	m i̠ ¹	12594
1516	Diaocao	12632	nɔ²⁴	n ɔ ²⁴	n ɔ ²⁴	12632
1517	Mangdi	12632	no⁵⁵	n o ⁵⁵	n o ⁵⁵	12632
1518	Qingyun	12632	na⁵⁵	n a ⁵⁵	n a ⁵⁵	12632
1519	Shuizhuping	12632	na²⁴	n a ²⁴	n a ²⁴	12632
1520	Xuzhang	12632	no²⁴	n o ²⁴	n o ²⁴	12632
1521	Yangliu	12632	na³³	n a ³³	n a ³³	12632
1522	Yijiacun	12632	no²⁴	n o ²⁴	n o ²⁴	12632
1523	ProtoLalo	12632	na¹	n a ¹	n a ¹	12632
1089	Mangdi	12660	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	12660
1090	Shuizhuping	12660	dze²⁴	dz e ²⁴	dz e ²⁴	12660
1091	Yijiacun	12660	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12660
1092	ProtoLalo	12660	dzi¹	dz i ¹	dz i ¹	12660
102	Diaocao	1268	ɲja³³	ɲ j a ³³	ɲ j a ³³	1268
103	Mangdi	1268	dʑi²¹	dʑ i ²¹	dʑ i ²¹	1268
104	Qingyun	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
105	Shuizhuping	1268	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	1268
106	Xuzhang	1268	ɲa³³	ɲ a ³³	ɲ a ³³	1268
107	Yangliu	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
108	ProtoLalo	1268	ˀŋja̠¹	ˀŋ j a̠ ¹	ˀŋ j a̠ ¹	1268
521	Diaocao	127	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	127
522	Mangdi	127	su⁵⁵	s u ⁵⁵	s u ⁵⁵	127
523	Qingyun	127	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	127
524	Shuizhuping	127	se³³	s e ³³	s e ³³	127
525	Yangliu	127	su³³	s u ³³	s u ³³	127
526	ProtoLalo	127	su¹	s u ¹	s u ¹	127
1478	Diaocao	12708	ni²⁴	n i ²⁴	n i ²⁴	12708
1479	Qingyun	12708	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	12708
1480	Xuzhang	12708	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	12708
1481	ProtoLalo	12708	ni¹	n i ¹	n i ¹	12708
129	Shuizhuping	1272	be⁴⁴	b e ⁴⁴	b e ⁴⁴	1272
130	Xuzhang	1272	bɛi³³	b ɛi ³³	b ɛi ³³	1272
131	Yangliu	1272	pa³³	p a ³³	p a ³³	1272
132	ProtoLalo	1272	be³	b e ³	b e ³	1272
282	Diaocao	12746	xɔ²¹	x ɔ ²¹	x ɔ ²¹	12746
283	Mangdi	12746	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12746
284	Qingyun	12746	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12746
285	Shuizhuping	12746	xa²¹	x a ²¹	x a ²¹	12746
286	Xuzhang	12746	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12746
287	Yangliu	12746	xa²¹	x a ²¹	x a ²¹	12746
288	Yijiacun	12746	gi²⁴	g i ²⁴	g i ²⁴	12746
289	ProtoLalo	12746	gi¹	g i ¹	g i ¹	12746
1472	Diaocao	12763	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	12763
1473	Mangdi	12763	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12763
1474	Shuizhuping	12763	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12763
1475	Xuzhang	12763	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12763
1476	Yangliu	12763	gɨ³³	g ɨ ³³	g ɨ ³³	12763
1477	ProtoLalo	12763	tsʰi̠³	tsʰ i̠ ³	tsʰ i̠ ³	12763
276	Diaocao	12788	mə²¹	m ə ²¹	m ə ²¹	12788
277	Mangdi	12788	mo³³	m o ³³	m o ³³	12788
278	Qingyun	12788	ma³³	m a ³³	m a ³³	12788
279	Xuzhang	12788	mo³³	m o ³³	m o ³³	12788
280	Yijiacun	12788	mo³³	m o ³³	m o ³³	12788
281	ProtoLalo	12788	mo²	m o ²	m o ²	12788
28	Qingyun	12791	di²¹	d i ²¹	d i ²¹	12791
29	Shuizhuping	12791	dɛ²¹	d ɛ ²¹	d ɛ ²¹	12791
30	Xuzhang	12791	da²¹	d a ²¹	d a ²¹	12791
31	ProtoLalo	12791	di²	d i ²	d i ²	12791
426	Diaocao	12828	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	12828
427	Mangdi	12828	ʝiʔ²¹	ʝ i ʔ ²¹	ʝ i ʔ ²¹	12828
428	Shuizhuping	12828	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	12828
429	Xuzhang	12828	ʐʅ³⁴	ʐ ʅ ³⁴	ʐ ʅ ³⁴	12828
430	Yangliu	12828	zɿ⁵⁵	z ɿ ⁵⁵	z ɿ ⁵⁵	12828
431	ProtoLalo	12828	ʒi̠³	ʒ i̠ ³	ʒ i̠ ³	12828
788	Diaocao	12875	ɣə²⁴	ɣ ə ²⁴	ɣ ə ²⁴	12875
789	Mangdi	12875	su³³	s u ³³	s u ³³	12875
790	Qingyun	12875	da̠³³	d a̠ ³³	d a̠ ³³	12875
791	Shuizhuping	12875	tsʰe³³	tsʰ e ³³	tsʰ e ³³	12875
792	Xuzhang	12875	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12875
793	Yangliu	12875	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12875
794	Yijiacun	12875	su³³	s u ³³	s u ³³	12875
795	ProtoLalo	12875	tsʰe̠¹	tsʰ e̠ ¹	tsʰ e̠ ¹	12875
188	Mangdi	12892	mɑ³³	m ɑ ³³	m ɑ ³³	12892
189	Qingyun	12892	mu³³	m u ³³	m u ³³	12892
190	Shuizhuping	12892	mu³³	m u ³³	m u ³³	12892
