ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1065	Diaocao	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1066	Mangdi	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1067	Qingyun	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1068	Xuzhang	11344	a³⁵	a ³⁵	a ³⁵	11344
1069	Yijiacun	11344	a²⁴	a ²⁴	a ²⁴	11344
1070	ProtoLalo	11344	a¹	a ¹	a ¹	11344
635	Diaocao	1146	twe⁴²	t w e ⁴²	t w e ⁴²	1146
636	Xuzhang	1146	hwe⁴⁵³	h w e ⁴⁵³	h w e ⁴⁵³	1146
637	Yangliu	1146	du³³	d u ³³	d u ³³	1146
638	ProtoLalo	1146	du¹	d u ¹	d u ¹	1146
584	Mangdi	11576	no²¹	n o ²¹	n o ²¹	11576
585	Qingyun	11576	na̤²¹	n a̤ ²¹	n a̤ ²¹	11576
586	Shuizhuping	11576	na²¹	n a ²¹	n a ²¹	11576
587	Xuzhang	11576	no²¹	n o ²¹	n o ²¹	11576
588	Yijiacun	11576	no²¹	n o ²¹	n o ²¹	11576
589	ProtoLalo	11576	na²	n a ²	n a ²	11576
809	Diaocao	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
810	Mangdi	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
811	Qingyun	11586	ty⁵⁵	t y ⁵⁵	t y ⁵⁵	11586
812	Shuizhuping	11586	ty³³	t y ³³	t y ³³	11586
813	Xuzhang	11586	ty⁴⁵³	t y ⁴⁵³	t y ⁴⁵³	11586
814	Yangliu	11586	tə³³	t ə ³³	t ə ³³	11586
815	Yijiacun	11586	tə²⁴	t ə ²⁴	t ə ²⁴	11586
816	ProtoLalo	11586	ty¹	t y ¹	t y ¹	11586
1128	Diaocao	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
1129	Mangdi	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
1130	Qingyun	11621	dza²¹	dz a ²¹	dz a ²¹	11621
1131	Shuizhuping	11621	dza²¹	dz a ²¹	dz a ²¹	11621
1132	Xuzhang	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
1133	Yangliu	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
1134	Yijiacun	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
1135	ProtoLalo	11621	dza²	dz a ²	dz a ²	11621
241	Diaocao	11639	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	11639
242	Mangdi	11639	kʰo²¹	kʰ o ²¹	kʰ o ²¹	11639
243	Qingyun	11639	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	11639
244	Shuizhuping	11639	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	11639
245	Xuzhang	11639	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	11639
246	Yangliu	11639	tsʰə³³	tsʰ ə ³³	tsʰ ə ³³	11639
247	Yijiacun	11639	kʰu³³	kʰ u ³³	kʰ u ³³	11639
248	ProtoLalo	11639	tsʰy¹	tsʰ y ¹	tsʰ y ¹	11639
607	Diaocao	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
608	Mangdi	11654	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11654
609	Qingyun	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
610	Shuizhuping	11654	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	11654
611	Xuzhang	11654	tɕʰi³⁵²	tɕʰ i ³⁵²	tɕʰ i ³⁵²	11654
612	Yangliu	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
613	Yijiacun	11654	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	11654
614	ProtoLalo	11654	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11654
112	Diaocao	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
113	Mangdi	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
114	Qingyun	11731	dzɛ̤²¹	dz ɛ̤ ²¹	dz ɛ̤ ²¹	11731
115	Shuizhuping	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
116	Xuzhang	11731	dzɛ̃²¹	dz ɛ̃ ²¹	dz ɛ̃ ²¹	11731
117	Yangliu	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
118	Yijiacun	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
119	ProtoLalo	11731	dzɛ²	dz ɛ ²	dz ɛ ²	11731
1384	Diaocao	11781	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11781
1385	Mangdi	11781	ɕi³³	ɕ i ³³	ɕ i ³³	11781
1386	Qingyun	11781	tɕʰɛ̠²¹	tɕʰ ɛ̠ ²¹	tɕʰ ɛ̠ ²¹	11781
1387	Shuizhuping	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
1388	Xuzhang	11781	tɕʰjɛ³³	tɕʰ j ɛ ³³	tɕʰ j ɛ ³³	11781
1389	Yangliu	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
1390	ProtoLalo	11781	tʃʰe̠³	tʃʰ e̠ ³	tʃʰ e̠ ³	11781
595	Mangdi	11895	lə³³	l ə ³³	l ə ³³	11895
596	Shuizhuping	11895	ly³³	l y ³³	l y ³³	11895
597	Yijiacun	11895	lə³³	l ə ³³	l ə ³³	11895
598	ProtoLalo	11895	ˀly³	ˀl y ³	ˀl y ³	11895
207	Diaocao	11916	tʰei²¹	tʰ ei ²¹	tʰ ei ²¹	11916
208	Shuizhuping	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
209	Xuzhang	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
210	Yangliu	11916	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11916
211	Yijiacun	11916	te²⁴	t e ²⁴	t e ²⁴	11916
212	ProtoLalo	11916	dzi³	dz i ³	dz i ³	11916
865	Diaocao	1193	mɔ²⁴	m ɔ ²⁴	m ɔ ²⁴	1193
866	Mangdi	1193	mon⁵⁵	m o n ⁵⁵	m o n ⁵⁵	1193
867	Qingyun	1193	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1193
868	Shuizhuping	1193	ma³³	m a ³³	m a ³³	1193
869	Xuzhang	1193	mo²⁴	m o ²⁴	m o ²⁴	1193
870	Yangliu	1193	ma³³	m a ³³	m a ³³	1193
871	ProtoLalo	1193	ma¹	m a ¹	m a ¹	1193
1476	Diaocao	11950	pʰə⁵⁵	pʰ ə ⁵⁵	pʰ ə ⁵⁵	11950
1477	Mangdi	11950	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11950
1478	Qingyun	11950	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11950
1479	Shuizhuping	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
1480	Xuzhang	11950	po³³	p o ³³	p o ³³	11950
1481	Yangliu	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
1482	Yijiacun	11950	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	11950
1483	ProtoLalo	11950	pa̠³	p a̠ ³	p a̠ ³	11950
557	Diaocao	12111	tsʰɔ²¹	tsʰ ɔ ²¹	tsʰ ɔ ²¹	12111
558	Mangdi	12111	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12111
559	Qingyun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
560	Shuizhuping	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
561	Xuzhang	12111	tsʰo²¹	tsʰ o ²¹	tsʰ o ²¹	12111
562	Yangliu	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
563	Yijiacun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
564	ProtoLalo	12111	tsʰa²	tsʰ a ²	tsʰ a ²	12111
1010	Diaocao	12375	gə⁴²	g ə ⁴²	g ə ⁴²	12375
1011	Mangdi	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
1012	Qingyun	12375	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	12375
1013	Xuzhang	12375	gɤ³³	g ɤ ³³	g ɤ ³³	12375
1014	Yangliu	12375	gɤ⁵³	g ɤ ⁵³	g ɤ ⁵³	12375
1015	Yijiacun	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
1016	ProtoLalo	12375	gu̠³	g u̠ ³	g u̠ ³	12375
978	Qingyun	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
979	Shuizhuping	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
980	Xuzhang	12455	a²¹	a ²¹	a ²¹	12455
981	Yijiacun	12455	a²⁴	a ²⁴	a ²⁴	12455
982	ProtoLalo	12455	a¹	a ¹	a ¹	12455
1191	Diaocao	12486	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	12486
1192	Mangdi	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
1193	Qingyun	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
1194	Shuizhuping	12486	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	12486
1195	Xuzhang	12486	kʰɨ³⁵	kʰ ɨ ³⁵	kʰ ɨ ³⁵	12486
1196	Yangliu	12486	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	12486
1197	Yijiacun	12486	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12486
1198	ProtoLalo	12486	kʰi¹	kʰ i ¹	kʰ i ¹	12486
385	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
386	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
387	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
388	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
389	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
390	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
391	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
392	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
161	Mangdi	12660	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	12660
162	Shuizhuping	12660	dze²⁴	dz e ²⁴	dz e ²⁴	12660
163	Yijiacun	12660	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12660
164	ProtoLalo	12660	dzi¹	dz i ¹	dz i ¹	12660
571	Diaocao	12737	kʰu⁴²	kʰ u ⁴²	kʰ u ⁴²	12737
572	Mangdi	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
573	Qingyun	12737	kʰo̠²¹	kʰ o̠ ²¹	kʰ o̠ ²¹	12737
574	Shuizhuping	12737	kʰu⁵³	kʰ u ⁵³	kʰ u ⁵³	12737
575	Xuzhang	12737	kʰu³³	kʰ u ³³	kʰ u ³³	12737
576	Yangliu	12737	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	12737
577	Yijiacun	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
578	ProtoLalo	12737	kʰo̠³	kʰ o̠ ³	kʰ o̠ ³	12737
752	Diaocao	12855	lei⁴²	l ei ⁴²	l ei ⁴²	12855
753	Mangdi	12855	lɨ²¹	l ɨ ²¹	l ɨ ²¹	12855
754	Qingyun	12855	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12855
755	Shuizhuping	12855	le⁵³	l e ⁵³	l e ⁵³	12855
756	Xuzhang	12855	lɛi³³	l ɛi ³³	l ɛi ³³	12855
757	Yijiacun	12855	lo²¹	l o ²¹	l o ²¹	12855
758	ProtoLalo	12855	le̠³	l e̠ ³	l e̠ ³	12855
105	Mangdi	12857	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12857
106	Qingyun	12857	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12857
107	Shuizhuping	12857	pʰu²⁴	pʰ u ²⁴	pʰ u ²⁴	12857
108	Xuzhang	12857	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	12857
109	Yangliu	12857	pʰa³³	pʰ a ³³	pʰ a ³³	12857
110	Yijiacun	12857	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	12857
111	ProtoLalo	12857	pʰja¹	pʰ j a ¹	pʰ j a ¹	12857
475	Mangdi	12892	mɑ³³	m ɑ ³³	m ɑ ³³	12892
476	Qingyun	12892	mu³³	m u ³³	m u ³³	12892
477	Shuizhuping	12892	mu³³	m u ³³	m u ³³	12892
478	Xuzhang	12892	mɛi²⁴	m ɛi ²⁴	m ɛi ²⁴	12892
479	ProtoLalo	12892	maŋ³	m a ŋ ³	m a ŋ ³	12892
1258	Qingyun	12903	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	12903
1259	Shuizhuping	12903	ga²⁴	g a ²⁴	g a ²⁴	12903
1260	ProtoLalo	12903	gja¹	g j a ¹	g j a ¹	12903
1402	Mangdi	12934	i⁵⁵	i ⁵⁵	i ⁵⁵	12934
1403	Qingyun	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1404	Shuizhuping	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1405	Xuzhang	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1406	Yangliu	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1407	ProtoLalo	12934	a¹	a ¹	a ¹	12934
1231	Diaocao	12970	mi³³	m i ³³	m i ³³	12970
1232	Xuzhang	12970	mɤ²¹	m ɤ ²¹	m ɤ ²¹	12970
1233	Yangliu	12970	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	12970
1234	ProtoLalo	12970	ˀmu²	ˀm u ²	ˀm u ²	12970
1432	Mangdi	1305	lu³³	l u ³³	l u ³³	1305
1433	Qingyun	1305	ˀlə³³	ˀl ə ³³	ˀl ə ³³	1305
1434	Xuzhang	1305	lɤ³³	l ɤ ³³	l ɤ ³³	1305
1435	Yangliu	1305	lɤ³³	l ɤ ³³	l ɤ ³³	1305
1436	ProtoLalo	1305	lu³	l u ³	l u ³	1305
98	Diaocao	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
99	Mangdi	13113	nu²¹	n u ²¹	n u ²¹	13113
100	Qingyun	13113	nə̤²¹	n ə̤ ²¹	n ə̤ ²¹	13113
101	Xuzhang	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
102	Yangliu	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
103	Yijiacun	13113	nu²¹	n u ²¹	n u ²¹	13113
104	ProtoLalo	13113	nu²	n u ²	n u ²	13113
737	Diaocao	13216	pu⁴²	p u ⁴²	p u ⁴²	13216
738	Mangdi	13216	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	13216
739	Qingyun	13216	pa̠²¹	p a̠ ²¹	p a̠ ²¹	13216
740	Shuizhuping	13216	pa⁵³	p a ⁵³	p a ⁵³	13216
741	Xuzhang	13216	po³³	p o ³³	p o ³³	13216
742	Yijiacun	13216	poi⁴²	p oi ⁴²	p oi ⁴²	13216
743	ProtoLalo	13216	pa̠³	p a̠ ³	p a̠ ³	13216
620	Diaocao	13292	xɔ⁵⁵	x ɔ ⁵⁵	x ɔ ⁵⁵	13292
621	Mangdi	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
622	Yangliu	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
623	Yijiacun	13292	xo²⁴	x o ²⁴	x o ²⁴	13292
624	ProtoLalo	13292	ˀxa¹	ˀx a ¹	ˀx a ¹	13292
625	Diaocao	13304	kʰu²¹	kʰ u ²¹	kʰ u ²¹	13304
626	Shuizhuping	13304	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13304
627	Yangliu	13304	kʰo²¹	kʰ o ²¹	kʰ o ²¹	13304
628	Yijiacun	13304	kə²¹	k ə ²¹	k ə ²¹	13304
629	ProtoLalo	13304	kʰo²	kʰ o ²	kʰ o ²	13304
1175	Mangdi	1338	a⁵⁵	a ⁵⁵	a ⁵⁵	1338
1176	Shuizhuping	1338	a⁴⁴	a ⁴⁴	a ⁴⁴	1338
1177	Yijiacun	1338	a³³	a ³³	a ³³	1338
1178	ProtoLalo	1338	a¹	a ¹	a ¹	1338
1285	Mangdi	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
1286	Qingyun	13514	fɛ̠²¹	f ɛ̠ ²¹	f ɛ̠ ²¹	13514
1287	Yangliu	13514	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	13514
1288	Yijiacun	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
1289	ProtoLalo	13514	pʰi̠³	pʰ i̠ ³	pʰ i̠ ³	13514
480	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
481	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
482	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
483	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
833	Diaocao	13628	dzei²⁴	dz ei ²⁴	dz ei ²⁴	13628
834	Mangdi	13628	to⁵⁵	t o ⁵⁵	t o ⁵⁵	13628
835	Shuizhuping	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
836	Xuzhang	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
837	Yangliu	13628	dzɿ³³	dz ɿ ³³	dz ɿ ³³	13628
838	ProtoLalo	13628	dze¹	dz e ¹	dz e ¹	13628
939	Diaocao	13651	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	13651
940	Mangdi	13651	tũ⁵⁵	t ũ ⁵⁵	t ũ ⁵⁵	13651
941	Qingyun	13651	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	13651
942	Shuizhuping	13651	tu⁴⁴	t u ⁴⁴	t u ⁴⁴	13651
943	Xuzhang	13651	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	13651
944	Yangliu	13651	tsɿ³³	ts ɿ ³³	ts ɿ ³³	13651
945	Yijiacun	13651	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	13651
946	ProtoLalo	13651	tu¹	t u ¹	t u ¹	13651
1215	Diaocao	13683	nja⁴²	n j a ⁴²	n j a ⁴²	13683
1216	Qingyun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
1217	Xuzhang	13683	ɲa³³	ɲ a ³³	ɲ a ³³	13683
1218	Yangliu	13683	ɲa²¹	ɲ a ²¹	ɲ a ²¹	13683
1219	Yijiacun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
1220	ProtoLalo	13683	ɲa̠³	ɲ a̠ ³	ɲ a̠ ³	13683
1324	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
1325	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
1326	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
1327	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
1328	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
1329	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
1330	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
1331	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
49	Diaocao	13874	mɔ³³	m ɔ ³³	m ɔ ³³	13874
50	Mangdi	13874	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13874
51	Qingyun	13874	ma³³	m a ³³	m a ³³	13874
52	Xuzhang	13874	mo³³	m o ³³	m o ³³	13874
53	Yangliu	13874	m̩²¹	m̩ ²¹	m̩ ²¹	13874
54	Yijiacun	13874	mi²⁴	m i ²⁴	m i ²⁴	13874
55	ProtoLalo	13874	mo²	m o ²	m o ²	13874
522	Diaocao	13916	tsʰɔ⁵⁵	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵	13916
523	Mangdi	13916	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	13916
524	Qingyun	13916	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	13916
525	Xuzhang	13916	tsʰo³³	tsʰ o ³³	tsʰ o ³³	13916
