ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1277	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1413	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1414	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1415	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1416	ProtoLalo	10596	a¹	a ¹	a ¹	10596
1123	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1124	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1125	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1126	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1127	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
102	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
103	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
104	Shuizhuping	10681	a³³	a ³³	a ³³	10681
105	Xuzhang	10681	a³³	a ³³	a ³³	10681
106	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
107	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
108	ProtoLalo	10681	a¹	a ¹	a ¹	10681
289	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
290	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
291	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
292	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
293	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
294	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
418	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
419	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
420	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
421	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
422	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
423	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
424	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
425	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
1	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
2	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
3	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
4	ProtoLalo	1090	si³	s i ³	s i ³	1090
534	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
535	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
536	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
537	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
538	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
539	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
1278	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
1279	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
1280	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
1281	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
1282	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
1283	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
856	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
857	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
858	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
859	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
860	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
5	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
6	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
7	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
141	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
142	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
143	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
144	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
387	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
388	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
389	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
390	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
391	Yangliu	11216	la³³	l a ³³	l a ³³	11216
392	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
393	ProtoLalo	11216	la³	l a ³	l a ³	11216
1208	Qingyun	11300	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11300
1209	Shuizhuping	11300	hã³³	h ã ³³	h ã ³³	11300
1210	Xuzhang	11300	hõ²⁴	h õ ²⁴	h õ ²⁴	11300
1211	Yangliu	11300	ha³³	h a ³³	h a ³³	11300
1212	ProtoLalo	11300	ha¹	h a ¹	h a ¹	11300
756	Diaocao	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
757	Mangdi	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
758	Qingyun	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
759	Shuizhuping	11393	a³³	a ³³	a ³³	11393
760	Xuzhang	11393	a³³	a ³³	a ³³	11393
761	Yangliu	11393	a⁴⁴	a ⁴⁴	a ⁴⁴	11393
762	Yijiacun	11393	a²⁴	a ²⁴	a ²⁴	11393
763	ProtoLalo	11393	a¹	a ¹	a ¹	11393
1317	Diaocao	1146	twe⁴²	t w e ⁴²	t w e ⁴²	1146
1318	Xuzhang	1146	hwe⁴⁵³	h w e ⁴⁵³	h w e ⁴⁵³	1146
1319	Yangliu	1146	du³³	d u ³³	d u ³³	1146
1320	ProtoLalo	1146	du¹	d u ¹	d u ¹	1146
1092	Mangdi	11623	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	11623
1093	Qingyun	11623	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	11623
1094	Shuizhuping	11623	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	11623
1095	Yijiacun	11623	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	11623
1096	ProtoLalo	11623	kʰa¹	kʰ a ¹	kʰ a ¹	11623
1178	Diaocao	11639	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	11639
1179	Mangdi	11639	kʰo²¹	kʰ o ²¹	kʰ o ²¹	11639
1180	Qingyun	11639	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	11639
1181	Shuizhuping	11639	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	11639
1182	Xuzhang	11639	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	11639
1183	Yangliu	11639	tsʰə³³	tsʰ ə ³³	tsʰ ə ³³	11639
1184	Yijiacun	11639	kʰu³³	kʰ u ³³	kʰ u ³³	11639
1185	ProtoLalo	11639	tsʰy¹	tsʰ y ¹	tsʰ y ¹	11639
908	Diaocao	11916	tʰei²¹	tʰ ei ²¹	tʰ ei ²¹	11916
909	Shuizhuping	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
910	Xuzhang	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
911	Yangliu	11916	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11916
912	Yijiacun	11916	te²⁴	t e ²⁴	t e ²⁴	11916
913	ProtoLalo	11916	dzi³	dz i ³	dz i ³	11916
133	Diaocao	11950	pʰə⁵⁵	pʰ ə ⁵⁵	pʰ ə ⁵⁵	11950
134	Mangdi	11950	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11950
135	Qingyun	11950	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11950
136	Shuizhuping	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
137	Xuzhang	11950	po³³	p o ³³	p o ³³	11950
138	Yangliu	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
139	Yijiacun	11950	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	11950
140	ProtoLalo	11950	pa̠³	p a̠ ³	p a̠ ³	11950
1075	Qingyun	12011	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	12011
1076	Shuizhuping	12011	hõ²¹	h õ ²¹	h õ ²¹	12011
1077	Xuzhang	12011	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	12011
1078	ProtoLalo	12011	haŋ²	h a ŋ ²	h a ŋ ²	12011
1202	Diaocao	12037	va³³	v a ³³	v a ³³	12037
1203	Qingyun	12037	va³³	v a ³³	v a ³³	12037
1204	Shuizhuping	12037	va³³	v a ³³	v a ³³	12037
1205	Yangliu	12037	bə³³	b ə ³³	b ə ³³	12037
1206	Yijiacun	12037	va²¹	v a ²¹	v a ²¹	12037
1207	ProtoLalo	12037	va³	v a ³	v a ³	12037
1108	Xuzhang	12064	pɛ³³	p ɛ ³³	p ɛ ³³	12064
1109	Yangliu	12064	pɛ⁵³	p ɛ ⁵³	p ɛ ⁵³	12064
1110	ProtoLalo	12064	pɛ¹	p ɛ ¹	p ɛ ¹	12064
1444	Diaocao	12111	tsʰɔ²¹	tsʰ ɔ ²¹	tsʰ ɔ ²¹	12111
1445	Mangdi	12111	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12111
1446	Qingyun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1447	Shuizhuping	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1448	Xuzhang	12111	tsʰo²¹	tsʰ o ²¹	tsʰ o ²¹	12111
1449	Yangliu	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1450	Yijiacun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1451	ProtoLalo	12111	tsʰa²	tsʰ a ²	tsʰ a ²	12111
714	Diaocao	12168	sɔ³³	s ɔ ³³	s ɔ ³³	12168
715	Mangdi	12168	sei³³	s ei ³³	s ei ³³	12168
716	Qingyun	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
717	Shuizhuping	12168	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	12168
718	Xuzhang	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
719	Yangliu	12168	ɕa³³	ɕ a ³³	ɕ a ³³	12168
720	Yijiacun	12168	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	12168
721	ProtoLalo	12168	ʃa³	ʃ a ³	ʃ a ³	12168
306	Diaocao	12366	ɕi²¹	ɕ i ²¹	ɕ i ²¹	12366
307	Mangdi	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
308	Qingyun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
309	Shuizhuping	12366	xɨʔ²¹	x ɨ ʔ ²¹	x ɨ ʔ ²¹	12366
310	Xuzhang	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
311	Yangliu	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
312	Yijiacun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
313	ProtoLalo	12366	xɨ²	x ɨ ²	x ɨ ²	12366
524	Diaocao	12403	li³³	l i ³³	l i ³³	12403
525	Xuzhang	12403	li³³	l i ³³	l i ³³	12403
526	Yangliu	12403	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	12403
527	ProtoLalo	12403	ˀlu̠¹	ˀl u̠ ¹	ˀl u̠ ¹	12403
1437	Diaocao	12418	tʰe³³	tʰ e ³³	tʰ e ³³	12418
1438	Mangdi	12418	du⁵⁵	d u ⁵⁵	d u ⁵⁵	12418
1439	Shuizhuping	12418	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	12418
1440	Xuzhang	12418	tʰɛi³³	tʰ ɛi ³³	tʰ ɛi ³³	12418
1441	Yangliu	12418	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	12418
1442	Yijiacun	12418	du²⁴	d u ²⁴	d u ²⁴	12418
1443	ProtoLalo	12418	tʰe̠¹	tʰ e̠ ¹	tʰ e̠ ¹	12418
513	Qingyun	1252	ˀva⁵⁵	ˀv a ⁵⁵	ˀv a ⁵⁵	1252
514	Shuizhuping	1252	va⁴⁴	v a ⁴⁴	v a ⁴⁴	1252
515	ProtoLalo	1252	ˀva¹	ˀv a ¹	ˀv a ¹	1252
145	Diaocao	12671	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	12671
146	Mangdi	12671	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12671
147	Yangliu	12671	pʰu³³	pʰ u ³³	pʰ u ³³	12671
148	ProtoLalo	12671	pʰu¹	pʰ u ¹	pʰ u ¹	12671
1160	Diaocao	12788	mə²¹	m ə ²¹	m ə ²¹	12788
1161	Mangdi	12788	mo³³	m o ³³	m o ³³	12788
1162	Qingyun	12788	ma³³	m a ³³	m a ³³	12788
1163	Xuzhang	12788	mo³³	m o ³³	m o ³³	12788
1164	Yijiacun	12788	mo³³	m o ³³	m o ³³	12788
1165	ProtoLalo	12788	mo²	m o ²	m o ²	12788
1303	Diaocao	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1304	Mangdi	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1305	Qingyun	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1306	Shuizhuping	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1307	Xuzhang	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
1308	Yijiacun	12874	bi²¹	b i ²¹	b i ²¹	12874
1309	ProtoLalo	12874	bɛ²	b ɛ ²	b ɛ ²	12874
109	Qingyun	12903	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	12903
110	Shuizhuping	12903	ga²⁴	g a ²⁴	g a ²⁴	12903
111	ProtoLalo	12903	gja¹	g j a ¹	g j a ¹	12903
1325	Diaocao	12908	a⁵⁵	a ⁵⁵	a ⁵⁵	12908
1326	Mangdi	12908	a²¹	a ²¹	a ²¹	12908
1327	Qingyun	12908	a̤²¹	a̤ ²¹	a̤ ²¹	12908
1328	Shuizhuping	12908	a²¹	a ²¹	a ²¹	12908
1329	Xuzhang	12908	a²¹	a ²¹	a ²¹	12908
1330	Yangliu	12908	a²¹	a ²¹	a ²¹	12908
1331	Yijiacun	12908	a²²	a ²²	a ²²	12908
1332	ProtoLalo	12908	a²	a ²	a ²	12908
547	Diaocao	12956	nə²¹	n ə ²¹	n ə ²¹	12956
548	Mangdi	12956	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	12956
549	Qingyun	12956	ny̤²¹	n y̤ ²¹	n y̤ ²¹	12956
550	Shuizhuping	12956	ny²¹	n y ²¹	n y ²¹	12956
551	Xuzhang	12956	ny²¹	n y ²¹	n y ²¹	12956
552	Yangliu	12956	nəŋ²¹	n ə ŋ ²¹	n ə ŋ ²¹	12956
553	Yijiacun	12956	nə²¹	n ə ²¹	n ə ²¹	12956
554	ProtoLalo	12956	ny²	n y ²	n y ²	12956
89	Diaocao	12968	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	12968
90	Mangdi	12968	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12968
91	Qingyun	12968	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	12968
92	Shuizhuping	12968	kʰu²¹	kʰ u ²¹	kʰ u ²¹	12968
93	Yangliu	12968	kʰo²¹	kʰ o ²¹	kʰ o ²¹	12968
94	Yijiacun	12968	xə³³	x ə ³³	x ə ³³	12968
95	ProtoLalo	12968	kʰo²	kʰ o ²	kʰ o ²	12968
493	Diaocao	13054	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	13054
494	Mangdi	13054	tɕʰɛ³³	tɕʰ ɛ ³³	tɕʰ ɛ ³³	13054
495	Qingyun	13054	tsʰɛ̠³³	tsʰ ɛ̠ ³³	tsʰ ɛ̠ ³³	13054
496	Shuizhuping	13054	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	13054
497	Xuzhang	13054	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	13054
498	Yangliu	13054	tsʰei⁵³	tsʰ ei ⁵³	tsʰ ei ⁵³	13054
499	Yijiacun	13054	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	13054
500	ProtoLalo	13054	tsʰe̠¹	tsʰ e̠ ¹	tsʰ e̠ ¹	13054
1549	Diaocao	13082	nə⁴²	n ə ⁴²	n ə ⁴²	13082
1550	Mangdi	13082	nɑ̠̠²¹	n ɑ̠̠ ²¹	n ɑ̠̠ ²¹	13082
1551	Qingyun	13082	ˀnø̠²¹	ˀn ø̠ ²¹	ˀn ø̠ ²¹	13082
1552	Shuizhuping	13082	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	13082
1553	Xuzhang	13082	nø̠³³	n ø̠ ³³	n ø̠ ³³	13082
1554	Yangliu	13082	nəŋ⁴⁵³	n ə ŋ ⁴⁵³	n ə ŋ ⁴⁵³	13082
1555	Yijiacun	13082	nɨ̠²¹	n ɨ̠ ²¹	n ɨ̠ ²¹	13082
1556	ProtoLalo	13082	ˀny̠³	ˀn y̠ ³	ˀn y̠ ³	13082
1062	Mangdi	13095	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	13095
1063	Qingyun	13095	va̤²¹	v a̤ ²¹	v a̤ ²¹	13095
1064	Shuizhuping	13095	va²¹	v a ²¹	v a ²¹	13095
1065	Yangliu	13095	va²¹	v a ²¹	v a ²¹	13095
1066	Yijiacun	13095	vo³³	v o ³³	v o ³³	13095
1067	ProtoLalo	13095	va²	v a ²	v a ²	13095
926	Diaocao	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
927	Mangdi	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
928	Qingyun	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
929	Shuizhuping	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
930	Xuzhang	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
931	Yijiacun	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
932	ProtoLalo	13123	tsʰi²	tsʰ i ²	tsʰ i ²	13123
122	Diaocao	13155	mei⁴²	m ei ⁴²	m ei ⁴²	13155
123	Qingyun	13155	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	13155
124	Shuizhuping	13155	me⁴⁴	m e ⁴⁴	m e ⁴⁴	13155
125	Yangliu	13155	mai⁵³	m ai ⁵³	m ai ⁵³	13155
126	ProtoLalo	13155	me̠³	m e̠ ³	m e̠ ³	13155
684	Diaocao	13268	gɛ²¹	g ɛ ²¹	g ɛ ²¹	13268
685	Shuizhuping	13268	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	13268
686	Xuzhang	13268	gɛ³³	g ɛ ³³	g ɛ ³³	13268
687	ProtoLalo	13268	gɛ²	g ɛ ²	g ɛ ²	13268
578	Qingyun	13281	ˀlə²¹	ˀl ə ²¹	ˀl ə ²¹	13281
579	Xuzhang	13281	ljaŋ⁵⁵	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	13281
580	Yangliu	13281	ljaŋ³³	l j a ŋ ³³	l j a ŋ ³³	13281
581	Yijiacun	13281	lɛŋ²¹	l ɛ ŋ ²¹	l ɛ ŋ ²¹	13281
582	ProtoLalo	13281	ˀlu²	ˀl u ²	ˀl u ²	13281
1510	Diaocao	13305	tʰei³³	tʰ ei ³³	tʰ ei ³³	13305
1511	Mangdi	13305	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13305
1512	Yangliu	13305	tʰə³³	tʰ ə ³³	tʰ ə ³³	13305
1513	Yijiacun	13305	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13305
1514	ProtoLalo	13305	tʰy¹	tʰ y ¹	tʰ y ¹	13305
506	Mangdi	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
507	Qingyun	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
508	Shuizhuping	13354	a³³	a ³³	a ³³	13354
509	Xuzhang	13354	a³³	a ³³	a ³³	13354
510	Yangliu	13354	a⁴⁴	a ⁴⁴	a ⁴⁴	13354
511	Yijiacun	13354	a²⁴	a ²⁴	a ²⁴	13354
512	ProtoLalo	13354	a¹	a ¹	a ¹	13354
1128	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
1129	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
1130	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
1131	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
1460	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
1461	Mangdi	13546	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	13546
1462	Yangliu	13546	naŋ⁵³	n a ŋ ⁵³	n a ŋ ⁵³	13546
1463	Yijiacun	13546	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	13546
1464	ProtoLalo	13546	ni̠³	n i̠ ³	n i̠ ³	13546
1068	Diaocao	13600	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	13600
1069	Mangdi	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
1070	Qingyun	13600	kʰə̤²¹	kʰ ə̤ ²¹	kʰ ə̤ ²¹	13600
