ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
378	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
379	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
820	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
821	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
822	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
823	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
824	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
825	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
826	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
365	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
366	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
367	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
368	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
369	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
370	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
371	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
827	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
828	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
829	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
830	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
831	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
441	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
442	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
443	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
444	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
445	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
446	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
447	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
448	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
449	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
503	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
504	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
505	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
506	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
745	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
746	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
747	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
748	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
749	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
750	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
751	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
764	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
765	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
766	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
843	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
844	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
845	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
846	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
676	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
677	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
678	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
679	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
680	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
681	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
682	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
683	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
128	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
129	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
130	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
277	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
278	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
279	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
119	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
120	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
121	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
122	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
123	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
124	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
422	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
423	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
424	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
425	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
426	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
427	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
428	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
757	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
758	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
759	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
760	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
761	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
762	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
763	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
739	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
740	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
741	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
742	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
743	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
744	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
47	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
48	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
49	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
50	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
51	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
52	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
53	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
653	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
654	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
655	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
656	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
657	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
658	OldBurmese	29	pac	p a c	p a c	29
659	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
660	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
781	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
782	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
783	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
784	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
785	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
703	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
704	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
705	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
706	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
707	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
708	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
709	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
710	ProtoBurmish	312	ko²	k o ²	k o ²	312
419	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
420	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
421	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
688	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
689	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
690	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
691	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
692	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
693	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
694	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
695	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
457	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
458	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
459	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
460	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
461	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
462	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
288	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
289	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
290	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
291	OldBurmese	33	pjam	p j a m	p j a m	33
292	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
786	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
787	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
788	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
789	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
790	ProtoBurmish	333	la³	l a ³	l a ³	333
401	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
402	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
403	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
404	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
405	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
406	OldBurmese	334	lak	l a k	l a k	334
407	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
408	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
409	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
99	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
100	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
101	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
102	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
103	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
104	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
105	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
293	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
294	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
295	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
296	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
297	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
298	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
299	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
300	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
661	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
662	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
663	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
664	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
665	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
666	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
667	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
668	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
351	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
352	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
353	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
354	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
355	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
356	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
357	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
358	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
140	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
141	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
142	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
143	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
144	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
145	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
146	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
234	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
235	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
236	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
237	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
