ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
178	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
179	ProtoBurmish	118	ma³	m a ³	m a ³	118
766	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
767	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
768	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
769	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
770	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
771	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
772	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
773	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
774	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
356	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
357	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
358	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
359	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
360	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
361	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
826	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
827	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
828	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
829	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
830	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
858	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
859	OldBurmese	131	cim	c i m	c i m	131
860	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
861	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
862	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
664	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
665	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
666	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
667	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
668	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
669	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
499	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
500	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
501	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
502	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
503	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
504	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
505	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
375	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
376	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
377	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
378	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
379	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
380	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
381	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
382	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
233	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
234	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
235	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
236	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
237	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
238	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
239	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
240	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
290	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
291	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
292	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
293	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
294	Rangoon	164	ku²²	k u ²²	k u ²²	164
295	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
296	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
420	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
421	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
422	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
700	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
701	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
702	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
78	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
79	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
80	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
81	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
82	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
83	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
84	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
85	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
1	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
2	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
3	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
4	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
5	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
566	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
567	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
568	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
569	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
570	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
571	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
572	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
573	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
249	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
250	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
251	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
252	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
253	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
631	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
632	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
633	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
634	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
635	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
636	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
211	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
212	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
213	Bola	202	ku³¹	k u ³¹	k u ³¹	202
214	Lashi	202	kou³³	k ou ³³	k ou ³³	202
215	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
216	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
217	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
218	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
219	ProtoBurmish	202	gu²	g u ²	g u ²	202
297	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
298	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
299	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
300	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
301	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
302	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
303	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
304	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
487	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
488	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
489	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
490	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
491	OldBurmese	206	ja	j a	j a	206
492	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
493	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
494	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
745	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
746	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
747	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
748	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
749	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
750	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
738	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
739	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
740	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
741	Lashi	214	jam³³	j a m ³³	j a m ³³	214
742	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
743	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
744	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
781	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
782	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
783	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
784	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
785	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
786	OldBurmese	217	rjap	r j a p	r j a p	217
787	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
788	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
789	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
482	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
483	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
484	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
485	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
486	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
456	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
457	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
458	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
459	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
460	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
423	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
424	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
425	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
426	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
272	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
273	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
274	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
275	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
276	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
277	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
278	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
279	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
118	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
119	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
120	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
121	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
122	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
123	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
124	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
125	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
506	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
507	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
508	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
469	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
470	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
471	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
227	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
228	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
229	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
230	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
231	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
232	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
703	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
704	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
705	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
706	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
707	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
708	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
709	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
693	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
694	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
695	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
696	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
697	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
698	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
699	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
438	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
439	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
440	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
167	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
168	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
169	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
170	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
171	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
283	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
284	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
285	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
286	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
287	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
288	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
289	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
479	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
480	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
481	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
327	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
328	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
329	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
330	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
331	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
332	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
333	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
758	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
759	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
760	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
863	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
864	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
865	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
866	OldBurmese	33	pjam	p j a m	p j a m	33
867	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
186	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
187	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
188	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
189	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
190	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
191	OldBurmese	334	lak	l a k	l a k	334
192	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
193	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
194	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
831	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
832	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
833	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
834	OldBurmese	335	wak	w a k	w a k	335
835	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
55	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
56	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
57	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
58	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
59	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
60	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
61	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
395	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
396	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
397	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
398	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
399	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
400	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
401	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
402	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
461	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
462	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
463	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
464	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
465	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
466	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
467	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
468	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
386	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
387	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
388	Bola	360	li³¹	l i ³¹	l i ³¹	360
389	Lashi	360	lei³³	l ei ³³	l ei ³³	360
390	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
391	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
