ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
148	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
149	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
264	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
265	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
266	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
267	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
268	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
269	Rangoon	12	je²²	j e ²²	j e ²²	12
270	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
271	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
289	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
290	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
291	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
292	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
293	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
294	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
295	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
432	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
433	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
434	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
435	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
436	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
437	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
484	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
485	OldBurmese	131	cim	c i m	c i m	131
486	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
487	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
488	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
549	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
550	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
551	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
552	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
553	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
554	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
859	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
860	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
861	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
862	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
863	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
864	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
865	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
881	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
882	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
883	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
884	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
885	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
886	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
887	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
888	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
562	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
563	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
564	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
565	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
566	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
567	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
568	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
569	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
108	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
109	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
110	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
702	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
703	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
704	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
705	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
706	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
707	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
447	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
448	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
449	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
450	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
451	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
452	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
496	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
497	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
498	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
499	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
500	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
501	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
502	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
503	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
73	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
74	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
75	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
76	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
77	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
78	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
305	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
306	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
307	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
308	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
309	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
310	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
311	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
312	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
866	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
867	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
868	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
869	Lashi	214	jam³³	j a m ³³	j a m ³³	214
870	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
871	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
872	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
178	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
179	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
180	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
181	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
182	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
183	OldBurmese	217	rjap	r j a p	r j a p	217
184	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
185	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
186	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
423	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
424	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
425	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
426	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
427	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
428	OldBurmese	221	ip	i p	i p	221
429	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
430	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
431	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
100	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
101	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
102	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
690	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
691	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
692	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
693	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
694	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
695	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
696	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
727	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
728	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
729	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
716	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
717	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
718	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
719	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
203	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
204	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
205	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
635	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
636	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
637	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
638	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
639	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
640	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
641	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
642	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
172	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
173	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
174	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
609	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
610	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
611	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
612	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
613	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
614	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
524	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
525	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
526	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
527	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
528	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
529	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
530	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
598	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
599	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
600	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
65	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
66	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
67	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
68	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
69	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
70	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
71	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
72	ProtoBurmish	312	ko²	k o ²	k o ²	312
792	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
793	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
794	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
660	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
661	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
662	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
663	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
664	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
665	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
697	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
698	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
699	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
700	OldBurmese	33	pjam	p j a m	p j a m	33
701	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
238	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
239	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
240	Bola	331	la³¹	l a ³¹	l a ³¹	331
241	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
242	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
243	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
244	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
245	ProtoBurmish	331	la²	l a ²	l a ²	331
103	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
104	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
105	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
106	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
107	ProtoBurmish	333	la³	l a ³	l a ³	333
438	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
439	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
440	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
441	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
442	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
443	OldBurmese	334	lak	l a k	l a k	334
444	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
445	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
446	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
765	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
766	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
767	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
768	OldBurmese	335	wak	w a k	w a k	335
769	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
25	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
26	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
27	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
28	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
29	OldBurmese	337	wa	w a	w a	337
30	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
31	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
32	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
354	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
355	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
356	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
357	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
358	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
359	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
360	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
734	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
735	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
736	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
737	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
738	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
739	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
740	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
741	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
332	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
333	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
334	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
335	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
336	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
337	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
748	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
749	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
750	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
751	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
752	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
753	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
754	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
574	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
575	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
576	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
577	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
578	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
579	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
580	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
476	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
477	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
478	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
479	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
480	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
481	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
482	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
483	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
581	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
582	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
583	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
584	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
585	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
586	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
587	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
588	ProtoBurmish	384	man³	m a n ³	m a n ³	384
165	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
166	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
167	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
168	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
169	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
170	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
171	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
