ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
241	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
242	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
243	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
244	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
245	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
478	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
479	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
480	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
481	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
482	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
483	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
484	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
604	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
605	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
606	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
607	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
608	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
609	ProtoBurmish	3	ba³	b a ³	b a ³	3
255	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
256	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
257	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
258	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
259	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
820	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
821	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
822	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
823	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
824	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
825	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
826	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
540	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
541	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
542	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
543	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
544	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
545	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
546	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
775	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
776	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
777	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
778	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
779	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
780	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
114	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
115	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
116	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
117	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
118	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
119	OldBurmese	334	lak	l a k	l a k	334
120	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
121	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
122	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
297	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
298	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
299	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
300	OldBurmese	335	wak	w a k	w a k	335
301	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
632	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
633	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
634	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
635	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
636	OldBurmese	337	wa	w a	w a	337
637	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
638	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
639	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
464	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
465	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
466	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
467	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
468	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
469	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
470	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
578	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
579	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
580	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
581	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
582	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
583	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
584	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
585	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
374	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
375	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
376	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
377	Maru	353	la³¹	l a ³¹	l a ³¹	353
378	OldBurmese	353	lij	l i j	l i j	353
379	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
380	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
381	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
62	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
63	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
64	Bola	360	li³¹	l i ³¹	l i ³¹	360
65	Lashi	360	lei³³	l ei ³³	l ei ³³	360
66	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
67	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
68	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
69	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
70	ProtoBurmish	360	li²	l i ²	l i ²	360
185	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
186	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
187	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
188	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
189	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
190	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
191	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
624	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
625	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
626	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
627	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
628	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
629	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
630	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
631	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
514	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
515	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
516	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
517	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
518	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
519	OldBurmese	383	mak	m a k	m a k	383
520	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
521	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
206	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
207	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
208	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
209	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
210	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
211	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
212	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
213	ProtoBurmish	384	man³	m a n ³	m a n ³	384
260	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
261	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
262	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
263	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
264	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
265	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
