ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
708	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
709	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
710	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
711	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
712	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
713	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
714	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
715	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
149	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
150	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
151	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
152	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
153	OldBurmese	206	ja	j a	j a	206
154	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
155	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
156	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
851	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
852	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
853	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
854	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
855	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
856	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
382	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
383	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
384	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
385	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
386	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
387	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
388	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
389	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
737	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
738	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
739	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
740	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
741	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
742	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
743	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
172	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
173	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
174	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
295	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
296	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
297	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
298	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
299	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
300	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
301	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
644	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
645	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
646	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
647	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
648	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
649	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
650	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
651	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
652	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
361	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
362	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
363	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
364	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
659	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
660	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
661	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
662	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
663	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
664	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
665	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
666	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
82	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
83	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
84	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
85	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
86	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
87	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
88	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
89	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
467	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
468	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
469	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
470	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
471	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
472	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
43	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
44	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
45	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
46	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
47	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
48	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
49	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
451	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
452	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
453	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
454	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
455	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
456	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
457	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
90	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
91	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
92	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
93	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
94	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
95	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
720	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
721	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
722	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
119	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
120	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
121	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
122	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
123	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
124	OldBurmese	29	pac	p a c	p a c	29
125	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
126	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
484	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
485	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
486	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
487	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
488	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
844	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
845	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
846	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
847	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
848	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
849	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
850	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
637	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
638	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
639	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
640	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
641	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
642	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
643	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
79	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
80	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
81	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
57	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
58	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
59	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
60	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
61	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
62	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
63	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
64	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
317	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
318	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
319	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
320	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
321	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
322	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
302	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
303	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
304	Bola	331	la³¹	l a ³¹	l a ³¹	331
305	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
306	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
307	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
308	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
309	ProtoBurmish	331	la²	l a ²	l a ²	331
446	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
447	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
448	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
449	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
450	ProtoBurmish	333	la³	l a ³	l a ³	333
423	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
424	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
425	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
426	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
427	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
428	OldBurmese	334	lak	l a k	l a k	334
429	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
430	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
431	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
30	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
31	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
32	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
33	OldBurmese	335	wak	w a k	w a k	335
34	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
516	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
517	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
518	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
519	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
520	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
521	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
522	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
365	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
366	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
367	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
368	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
369	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
370	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
371	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
372	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
539	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
540	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
541	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
542	Maru	353	la³¹	l a ³¹	l a ³¹	353
543	OldBurmese	353	lij	l i j	l i j	353
544	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
545	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
546	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
744	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
745	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
746	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
747	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
748	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
749	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
175	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
176	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
177	Bola	360	li³¹	l i ³¹	l i ³¹	360
178	Lashi	360	lei³³	l ei ³³	l ei ³³	360
179	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
180	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
181	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
182	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
183	ProtoBurmish	360	li²	l i ²	l i ²	360
