ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
504	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
505	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
506	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
507	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
508	OldBurmese	179	krak	k r a k	k r a k	179
509	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
510	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
511	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
390	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
391	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
392	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
393	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
619	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
620	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
621	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
622	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
623	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
198	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
199	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
200	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
201	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
202	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
203	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
204	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
205	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
465	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
466	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
467	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
468	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
469	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
470	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
471	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
472	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
784	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
785	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
786	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
787	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
788	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
789	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
790	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
791	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
425	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
426	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
427	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
428	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
429	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
430	OldBurmese	217	rjap	r j a p	r j a p	217
431	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
432	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
433	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
525	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
526	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
527	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
528	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
529	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
530	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
531	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
775	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
776	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
777	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
778	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
779	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
780	OldBurmese	221	ip	i p	i p	221
781	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
782	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
783	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
150	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
151	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
152	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
552	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
553	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
554	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
555	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
556	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
557	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
558	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
746	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
747	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
748	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
749	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
750	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
751	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
752	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
753	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
754	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
366	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
367	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
368	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
369	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
17	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
18	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
19	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
1	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
2	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
3	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
4	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
370	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
371	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
372	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
177	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
178	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
179	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
180	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
181	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
182	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
183	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
184	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
14	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
15	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
16	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
743	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
744	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
745	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
185	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
186	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
187	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
188	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
189	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
190	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
191	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
709	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
710	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
711	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
712	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
713	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
714	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
715	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
5	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
6	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
7	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
8	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
9	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
10	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
11	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
12	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
13	ProtoBurmish	3	ba³	b a ³	b a ³	3
218	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
219	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
220	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
221	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
222	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
452	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
453	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
454	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
455	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
456	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
668	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
669	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
670	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
671	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
672	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
673	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
674	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
55	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
56	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
57	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
58	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
59	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
60	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
61	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
62	ProtoBurmish	312	ko²	k o ²	k o ²	312
266	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
267	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
268	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
348	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
349	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
350	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
351	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
352	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
353	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
354	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
355	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
755	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
756	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
757	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
758	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
759	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
760	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
165	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
166	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
167	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
168	OldBurmese	33	pjam	p j a m	p j a m	33
169	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
247	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
248	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
249	Bola	331	la³¹	l a ³¹	l a ³¹	331
250	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
251	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
252	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
253	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
254	ProtoBurmish	331	la²	l a ²	l a ²	331
728	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
729	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
730	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
731	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
732	OldBurmese	337	wa	w a	w a	337
733	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
734	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
735	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
638	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
639	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
640	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
641	Maru	353	la³¹	l a ³¹	l a ³¹	353
642	OldBurmese	353	lij	l i j	l i j	353
643	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
644	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
645	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
142	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
143	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
144	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
145	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
146	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
147	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
148	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
149	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
76	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
77	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
78	Bola	360	li³¹	l i ³¹	l i ³¹	360
79	Lashi	360	lei³³	l ei ³³	l ei ³³	360
80	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
81	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
82	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
83	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
84	ProtoBurmish	360	li²	l i ²	l i ²	360
768	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
769	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
770	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
771	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
