ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
262	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
263	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
264	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
265	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
266	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
267	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
268	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
593	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
594	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
595	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
596	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
597	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
480	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
481	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
482	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
483	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
484	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
485	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
486	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
487	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
488	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
611	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
612	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
613	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
614	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
163	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
164	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
165	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
166	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
167	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
168	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
169	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
830	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
831	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
832	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
833	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
834	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
835	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
836	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
837	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
496	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
497	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
498	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
533	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
534	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
535	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
536	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
537	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
538	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
539	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
7	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
8	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
9	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
10	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
11	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
12	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
189	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
190	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
191	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
192	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
193	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
194	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
195	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
292	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
293	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
294	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
295	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
296	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
297	OldBurmese	29	pac	p a c	p a c	29
298	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
299	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
121	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
122	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
123	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
124	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
125	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
126	ProtoBurmish	3	ba³	b a ³	b a ³	3
848	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
849	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
850	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
875	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
876	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
877	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
878	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
879	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
880	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
881	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
882	ProtoBurmish	312	ko²	k o ²	k o ²	312
213	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
214	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
215	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
216	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
217	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
218	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
219	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
220	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
731	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
732	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
733	Bola	331	la³¹	l a ³¹	l a ³¹	331
734	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
735	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
736	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
737	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
738	ProtoBurmish	331	la²	l a ²	l a ²	331
283	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
284	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
285	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
286	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
287	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
288	OldBurmese	334	lak	l a k	l a k	334
289	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
290	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
291	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
323	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
324	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
325	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
326	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
327	OldBurmese	337	wa	w a	w a	337
328	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
329	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
330	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
464	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
465	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
466	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
467	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
468	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
469	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
470	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
471	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
775	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
776	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
777	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
778	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
779	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
780	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
781	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
423	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
424	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
425	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
426	Maru	353	la³¹	l a ³¹	l a ³¹	353
427	OldBurmese	353	lij	l i j	l i j	353
428	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
429	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
430	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
152	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
153	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
154	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
155	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
156	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
157	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
158	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
159	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
90	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
91	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
92	OldBurmese	376	lum	l u m	l u m	376
93	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
94	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
203	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
204	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
205	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
767	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
768	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
769	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
770	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
771	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
772	OldBurmese	383	mak	m a k	m a k	383
773	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
774	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
439	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
440	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
441	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
442	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
443	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
444	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
