ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
342	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
343	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
344	ProtoBurmish	118	ma³	m a ³	m a ³	118
158	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
159	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
160	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
161	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
162	OldBurmese	123	tu	t u	t u	123
163	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
164	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
92	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
93	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
94	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
95	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
96	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
97	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
98	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
526	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
527	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
528	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
529	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
530	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
531	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
392	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
393	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
394	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
395	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
396	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
560	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
561	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
562	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
563	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
564	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
565	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
106	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
107	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
108	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
109	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
110	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
111	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
112	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
706	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
707	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
708	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
709	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
710	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
711	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
712	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
598	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
599	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
600	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
601	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
602	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
603	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
719	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
720	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
721	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
1	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
2	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
3	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
830	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
831	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
832	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
833	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
834	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
835	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
374	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
375	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
376	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
604	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
605	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
606	Bola	202	ku³¹	k u ³¹	k u ³¹	202
607	Lashi	202	kou³³	k ou ³³	k ou ³³	202
608	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
609	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
610	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
611	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
612	ProtoBurmish	202	gu²	g u ²	g u ²	202
413	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
414	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
415	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
416	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
417	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
418	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
419	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
420	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
488	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
489	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
490	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
491	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
492	OldBurmese	206	ja	j a	j a	206
493	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
494	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
495	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
345	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
346	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
347	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
348	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
349	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
350	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
74	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
75	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
76	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
77	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
78	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
79	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
80	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
81	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
321	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
322	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
323	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
324	Lashi	214	jam³³	j a m ³³	j a m ³³	214
325	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
326	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
327	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
836	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
837	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
838	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
839	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
840	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
841	OldBurmese	217	rjap	r j a p	r j a p	217
842	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
843	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
844	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
403	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
404	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
405	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
621	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
622	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
623	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
624	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
625	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
626	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
627	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
640	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
641	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
642	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
566	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
567	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
568	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
569	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
781	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
782	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
783	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
284	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
285	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
286	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
287	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
288	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
289	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
290	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
291	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
697	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
698	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
699	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
683	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
684	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
685	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
686	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
687	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
688	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
204	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
205	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
206	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
207	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
208	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
209	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
210	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
578	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
579	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
580	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
581	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
582	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
583	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
406	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
407	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
408	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
409	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
410	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
411	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
412	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
380	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
381	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
382	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
11	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
12	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
13	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
14	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
15	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
16	ProtoBurmish	3	ba³	b a ³	b a ³	3
216	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
217	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
218	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
219	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
220	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
703	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
704	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
705	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
421	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
422	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
423	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
424	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
425	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
426	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
427	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
428	ProtoBurmish	312	ko²	k o ²	k o ²	312
59	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
60	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
61	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
62	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
63	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
64	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
65	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
386	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
387	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
388	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
389	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
390	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
391	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
792	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
793	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
794	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
795	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
796	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
797	OldBurmese	334	lak	l a k	l a k	334
798	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
799	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
800	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
366	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
367	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
368	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
369	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
370	OldBurmese	337	wa	w a	w a	337
371	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
372	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
373	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
481	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
482	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
483	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
484	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
485	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
486	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
487	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
689	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
690	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
691	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
692	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
693	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
694	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
695	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
696	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
99	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
100	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
101	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
102	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
103	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
104	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
105	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
455	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
456	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
457	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
458	Maru	353	la³¹	l a ³¹	l a ³¹	353
459	OldBurmese	353	lij	l i j	l i j	353
460	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
461	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
462	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
669	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
670	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
671	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
672	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
673	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
674	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
197	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
198	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
199	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
200	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
201	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
202	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
203	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
662	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
663	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
664	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
665	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
666	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
667	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
668	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
39	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
40	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
41	OldBurmese	376	lum	l u m	l u m	376
42	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
43	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
