ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
325	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
326	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
327	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
670	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
671	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
672	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
673	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
674	OldBurmese	206	ja	j a	j a	206
675	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
676	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
677	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
416	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
417	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
418	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
419	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
420	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
421	OldBurmese	217	rjap	r j a p	r j a p	217
422	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
423	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
424	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
297	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
298	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
299	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
300	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
301	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
560	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
561	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
562	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
563	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
564	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
565	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
566	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
82	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
83	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
84	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
85	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
86	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
833	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
834	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
835	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
205	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
206	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
207	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
208	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
209	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
210	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
211	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
267	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
268	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
269	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
97	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
98	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
99	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
100	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
101	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
102	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
103	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
104	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
246	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
247	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
248	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
249	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
250	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
251	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
252	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
253	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
41	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
42	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
43	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
767	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
768	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
769	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
809	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
810	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
811	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
812	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
813	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
814	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
815	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
816	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
817	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
818	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
819	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
820	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
821	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
660	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
661	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
662	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
663	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
664	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
665	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
666	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
63	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
64	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
65	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
66	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
67	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
68	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
69	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
197	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
198	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
199	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
200	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
201	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
202	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
203	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
204	ProtoBurmish	312	ko²	k o ²	k o ²	312
751	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
752	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
753	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
754	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
755	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
756	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
757	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
667	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
668	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
669	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
735	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
736	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
737	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
738	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
739	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
740	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
741	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
742	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
368	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
369	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
370	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
371	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
372	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
373	OldBurmese	334	lak	l a k	l a k	334
374	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
375	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
376	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
720	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
721	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
722	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
723	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
724	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
725	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
726	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
384	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
385	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
386	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
387	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
388	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
389	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
390	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
391	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
75	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
76	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
77	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
78	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
79	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
80	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
81	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
548	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
549	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
550	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
551	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
552	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
553	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
554	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
555	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
695	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
696	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
697	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
698	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
699	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
700	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
130	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
131	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
132	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
133	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
134	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
135	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
136	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
137	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
593	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
594	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
595	Bola	360	li³¹	l i ³¹	l i ³¹	360
596	Lashi	360	lei³³	l ei ³³	l ei ³³	360
597	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
