ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
325	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
488	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
489	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
490	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
491	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
492	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
493	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
494	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
495	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
726	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
727	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
728	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
623	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
624	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
625	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
626	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
627	OldBurmese	179	krak	k r a k	k r a k	179
628	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
629	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
630	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
65	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
66	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
67	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
68	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
846	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
847	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
848	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
849	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
850	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
851	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
211	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
212	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
213	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
214	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
215	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
216	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
217	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
218	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
459	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
460	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
461	Bola	202	ku³¹	k u ³¹	k u ³¹	202
462	Lashi	202	kou³³	k ou ³³	k ou ³³	202
463	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
464	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
465	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
466	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
467	ProtoBurmish	202	gu²	g u ²	g u ²	202
353	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
354	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
355	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
356	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
357	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
358	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
359	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
360	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
770	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
771	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
772	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
773	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
774	OldBurmese	206	ja	j a	j a	206
775	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
776	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
777	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
826	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
827	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
828	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
829	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
830	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
77	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
78	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
79	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
80	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
81	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
82	OldBurmese	221	ip	i p	i p	221
83	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
84	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
85	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
652	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
653	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
654	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
742	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
743	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
744	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
745	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
746	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
747	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
748	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
522	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
523	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
524	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
525	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
332	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
333	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
334	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
554	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
555	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
556	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
637	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
638	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
639	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
640	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
641	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
642	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
643	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
644	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
707	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
708	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
709	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
710	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
711	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
712	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
713	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
714	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
313	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
314	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
315	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
316	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
317	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
318	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
319	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
173	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
174	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
175	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
274	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
275	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
276	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
277	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
278	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
279	OldBurmese	29	pac	p a c	p a c	29
280	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
281	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
125	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
126	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
127	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
128	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
129	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
267	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
268	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
269	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
270	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
271	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
272	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
273	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
256	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
257	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
258	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
361	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
362	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
363	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
364	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
365	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
366	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
367	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
526	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
527	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
528	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
757	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
758	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
759	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
760	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
761	OldBurmese	337	wa	w a	w a	337
762	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
763	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
764	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
372	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
373	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
374	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
375	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
376	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
377	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
442	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
443	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
444	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
445	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
446	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
447	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
448	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
449	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
605	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
606	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
607	Bola	360	li³¹	l i ³¹	l i ³¹	360
608	Lashi	360	lei³³	l ei ³³	l ei ³³	360
609	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
610	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
611	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
612	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
613	ProtoBurmish	360	li²	l i ²	l i ²	360
645	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
646	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
647	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
648	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
649	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
650	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
651	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
415	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
416	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
417	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
418	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
419	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
420	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
421	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
253	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
254	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
255	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
719	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
720	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
721	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
722	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
723	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
724	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
725	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
480	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
481	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
482	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
483	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
484	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
485	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
486	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
487	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
188	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
189	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
190	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
191	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
192	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
193	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
194	Rangoon	390	o²²	o ²²	o ²²	390
195	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
196	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
450	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
451	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
452	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
453	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
454	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
455	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
456	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
457	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
458	ProtoBurmish	394	ne²	n e ²	n e ²	394
368	Bola	395	mi³¹	m i ³¹	m i ³¹	395
369	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
370	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
371	ProtoBurmish	395	me²	m e ²	m e ²	395
286	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
287	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
288	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
289	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
