ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
150	Romanian	1064	tʃearkən	tʃ ea r k ə n	tʃ ea r k ə n	1064
151	Spanish	1064	θeɾθeno	θ e ɾ θ e n o	θ e ɾ θ e n o	1064
152	Latin	1064	kɪrkɪnʊm	k ɪ r k ɪ n ʊ m	k ɪ r k ɪ n ʊ m	1064
271	French	1091	klo	k l o	k l o	1091
272	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
273	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
274	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
121	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
122	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
123	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
124	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
125	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
118	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
119	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
120	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
707	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
708	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
709	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
1723	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
1724	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
1725	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
1726	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
1727	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
2136	Italian	1130	kolːe	k o lː e	k o lː e	1130
2137	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
2138	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
2139	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
3354	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
3355	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
3356	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
1790	French	1135	kule	k u l e	k u l e	1135
1791	Italian	1135	kolare	k o l a r e	k o l a r e	1135
1792	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
1793	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
1794	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
1002	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
1003	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
1004	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
1005	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
1006	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
1007	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
1937	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
1938	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
1939	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
1940	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
1941	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
87	French	1141	kolybʁɛ̃	k o l y b ʁ ɛ̃	k o l y b ʁ ɛ̃	1141
88	Italian	1141	kolubrino	k o l u b r i n o	k o l u b r i n o	1141
89	Portuguese	1141	kulubɹinʊ	k u l u b ɹ i n ʊ	k u l u b ɹ i n ʊ	1141
90	Latin	1141	kɔlʊbriːnʊm	k ɔ l ʊ b r iː n ʊ m	k ɔ l ʊ b r iː n ʊ m	1141
1219	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
1220	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
1221	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
1222	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
1223	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
2663	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
2664	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
2665	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
2666	Latin	1152	kɔmːɛntaːrjʊm	k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m	1152
1618	French	1157	kɔmɛtʁ	k ɔ m ɛ t ʁ	k ɔ m ɛ t ʁ	1157
1619	Italian	1157	komːetːere	k o mː e tː e r e	k o mː e tː e r e	1157
1620	Portuguese	1157	kumɨteɹ	k u m ɨ t e ɹ	k u m ɨ t e ɹ	1157
1621	Romanian	1157	ɨnkumeta	ɨ n k u m e t a	ɨ n k u m e t a	1157
1622	Spanish	1157	kometeɾ	k o m e t e ɾ	k o m e t e ɾ	1157
1623	Latin	1157	kɔmːɪtːɛrɛ	k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ	1157
2730	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
2731	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
2732	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
2733	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
2734	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
3308	French	1179	kɔ̃plemɑ̃	k ɔ̃ p l e m ɑ̃	k ɔ̃ p l e m ɑ̃	1179
3309	Italian	1179	komplemento	k o m p l e m e n t o	k o m p l e m e n t o	1179
3310	Romanian	1179	komplement	k o m p l e m e n t	k o m p l e m e n t	1179
3311	Latin	1179	kɔmpleːmɛntʊm	k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l eː m ɛ n t ʊ m	1179
3625	Italian	1182	kompletivo	k o m p l e t i v o	k o m p l e t i v o	1182
3626	Portuguese	1182	kumplɨtivʊ	k u m p l ɨ t i v ʊ	k u m p l ɨ t i v ʊ	1182
3627	Spanish	1182	kompletiβo	k o m p l e t i β o	k o m p l e t i β o	1182
3628	Latin	1182	kɔmpleːtiːwʊm	k ɔ m p l eː t iː w ʊ m	k ɔ m p l eː t iː w ʊ m	1182
1576	French	1185	kɔ̃plikasjɔ̃	k ɔ̃ p l i k a s j ɔ̃	k ɔ̃ p l i k a s j ɔ̃	1185
1577	Italian	1185	komplikatsjone	k o m p l i k a ts j o n e	k o m p l i k a ts j o n e	1185
1578	Portuguese	1185	kumplikɐsɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	1185
1579	Romanian	1185	komplikatsje	k o m p l i k a ts j e	k o m p l i k a ts j e	1185
1580	Spanish	1185	komplikaθjon	k o m p l i k a θ j o n	k o m p l i k a θ j o n	1185
1581	Latin	1185	kɔmplɪkaːtjoːnɛm	k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m	1185
1398	French	1186	kɔ̃pɔʁte	k ɔ̃ p ɔ ʁ t e	k ɔ̃ p ɔ ʁ t e	1186
1399	Italian	1186	komportare	k o m p o r t a r e	k o m p o r t a r e	1186
1400	Portuguese	1186	kumpuɾətaɹ	k u m p u ɾ ə t a ɹ	k u m p u ɾ ə t a ɹ	1186
1401	Spanish	1186	kompoɾtaɾ	k o m p o ɾ t a ɾ	k o m p o ɾ t a ɾ	1186
1402	Latin	1186	kɔmpɔrtaːrɛ	k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ	1186
890	Portuguese	1187	kumpɹieɪŋsivɛl	k u m p ɹ i eɪ ŋ s i v ɛ l	k u m p ɹ i eɪ ŋ s i v ɛ l	1187
891	Spanish	1187	kompɾensiβle	k o m p ɾ e n s i β l e	k o m p ɾ e n s i β l e	1187
892	Latin	1187	kɔmprɛhɛnsɪbɪlɛm	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	1187
699	Portuguese	1193	kuŋtaɹ	k u ŋ t a ɹ	k u ŋ t a ɹ	1193
700	Spanish	1193	kontaɾ	k o n t a ɾ	k o n t a ɾ	1193
701	Latin	1193	kɔmpʊtaːrɛ	k ɔ m p ʊ t aː r ɛ	k ɔ m p ʊ t aː r ɛ	1193
2455	French	1197	kɔ̃kav	k ɔ̃ k a v	k ɔ̃ k a v	1197
2456	Italian	1197	kɔnkavo	k ɔ n k a v o	k ɔ n k a v o	1197
2457	Portuguese	1197	koŋkɐvʊ	k o ŋ k ɐ v ʊ	k o ŋ k ɐ v ʊ	1197
2458	Romanian	1197	konkav	k o n k a v	k o n k a v	1197
2459	Spanish	1197	konkaβo	k o n k a β o	k o n k a β o	1197
2460	Latin	1197	kɔŋkawʊm	k ɔ ŋ k a w ʊ m	k ɔ ŋ k a w ʊ m	1197
1594	French	1204	kɔ̃silje	k ɔ̃ s i l j e	k ɔ̃ s i l j e	1204
1595	Italian	1204	konsiʎare	k o n s i ʎ a r e	k o n s i ʎ a r e	1204
1596	Spanish	1204	konsexaɾ	k o n s e x a ɾ	k o n s e x a ɾ	1204
1597	Latin	1204	kɔŋkɪljaːrɛ	k ɔ ŋ k ɪ l j aː r ɛ	k ɔ ŋ k ɪ l j aː r ɛ	1204
695	French	1213	kɔ̃kʁesjɔ̃	k ɔ̃ k ʁ e s j ɔ̃	k ɔ̃ k ʁ e s j ɔ̃	1213
696	Italian	1213	konkretsjone	k o n k r e ts j o n e	k o n k r e ts j o n e	1213
697	Spanish	1213	konkɾeθjon	k o n k ɾ e θ j o n	k o n k ɾ e θ j o n	1213
698	Latin	1213	kɔŋkreːtjoːnɛm	k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m	1213
1830	Italian	1219	kondanːatsjone	k o n d a nː a ts j o n e	k o n d a nː a ts j o n e	1219
1831	Portuguese	1219	kuŋdɨnɐsɐ̃ʊ̃	k u ŋ d ɨ n ɐ s ɐ̃ʊ̃	k u ŋ d ɨ n ɐ s ɐ̃ʊ̃	1219
1832	Spanish	1219	kondenaθjon	k o n d e n a θ j o n	k o n d e n a θ j o n	1219
1833	Latin	1219	kɔndɛmnaːtjoːnɛm	k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d ɛ m n aː t j oː n ɛ m	1219
923	French	1222	kɔ̃dɛsɑ̃dʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	1222
924	Italian	1222	kondiʃɛndere	k o n d i ʃ ɛ n d e r e	k o n d i ʃ ɛ n d e r e	1222
925	Portuguese	1222	kuŋdɨseɪŋdeɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	1222
926	Spanish	1222	kondesθendeɾ	k o n d e s θ e n d e ɾ	k o n d e s θ e n d e ɾ	1222
927	Latin	1222	kɔndeːskɛndɛrɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	1222
2203	French	1226	kɔ̃diɲ	k ɔ̃ d i ɲ	k ɔ̃ d i ɲ	1226
2204	Spanish	1226	kondigno	k o n d i g n o	k o n d i g n o	1226
2205	Latin	1226	kɔndɪŋnʊm	k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m	1226
808	French	1232	kɔ̃dyiʁ	k ɔ̃ d y i ʁ	k ɔ̃ d y i ʁ	1232
809	Italian	1232	kondurːe	k o n d u rː e	k o n d u rː e	1232
810	Portuguese	1232	kuŋduziɹ	k u ŋ d u z i ɹ	k u ŋ d u z i ɹ	1232
811	Romanian	1232	kondutʃe	k o n d u tʃ e	k o n d u tʃ e	1232
812	Spanish	1232	konduθiɾ	k o n d u θ i ɾ	k o n d u θ i ɾ	1232
813	Latin	1232	kɔnduːkɛrɛ	k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ	1232
3349	French	1234	kɔnɛkte	k ɔ n ɛ k t e	k ɔ n ɛ k t e	1234
3350	Italian	1234	konːetːere	k o nː e tː e r e	k o nː e tː e r e	1234
3351	Portuguese	1234	kunɛtaɹ	k u n ɛ t a ɹ	k u n ɛ t a ɹ	1234
3352	Spanish	1234	konektaɾ	k o n e k t a ɾ	k o n e k t a ɾ	1234
3353	Latin	1234	koːnɛktɛrɛ	k oː n ɛ k t ɛ r ɛ	k oː n ɛ k t ɛ r ɛ	1234
2074	French	125	akɑ̃t	a k ɑ̃ t	a k ɑ̃ t	125
2075	Italian	125	akanto	a k a n t o	a k a n t o	125
2076	Portuguese	125	ɐkɐ̃ŋtʊ	ɐ k ɐ̃ ŋ t ʊ	ɐ k ɐ̃ ŋ t ʊ	125
2077	Romanian	125	akantə	a k a n t ə	a k a n t ə	125
2078	Spanish	125	akanto	a k a n t o	a k a n t o	125
2079	Latin	125	akantʰʊm	a k a n tʰ ʊ m	a k a n tʰ ʊ m	125
3036	French	1260	kɔ̃gʁy	k ɔ̃ g ʁ y	k ɔ̃ g ʁ y	1260
3037	Spanish	1260	koŋgɾwo	k o ŋ g ɾ w o	k o ŋ g ɾ w o	1260
3038	Latin	1260	kɔŋgrʊːm	k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊː m	1260
690	French	1262	kɔ̃ʒyge	k ɔ̃ ʒ y g e	k ɔ̃ ʒ y g e	1262
691	Italian	1262	konjugare	k o n j u g a r e	k o n j u g a r e	1262
692	Portuguese	1262	kuŋʒugaɹ	k u ŋ ʒ u g a ɹ	k u ŋ ʒ u g a ɹ	1262
693	Spanish	1262	koŋxuɣaɾ	k o ŋ x u ɣ a ɾ	k o ŋ x u ɣ a ɾ	1262
694	Latin	1262	kɔnjʊgaːrɛ	k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ	1262
904	French	1277	kɔ̃sekʁasjɔ̃	k ɔ̃ s e k ʁ a s j ɔ̃	k ɔ̃ s e k ʁ a s j ɔ̃	1277
905	Italian	1277	konsakratsjone	k o n s a k r a ts j o n e	k o n s a k r a ts j o n e	1277
906	Latin	1277	koːnsɛkraːtjoːnɛm	k oː n s ɛ k r aː t j oː n ɛ m	k oː n s ɛ k r aː t j oː n ɛ m	1277
2464	French	13	o	o	o	13
2465	Italian	13	ɛlːo	ɛ lː o	ɛ lː o	13
2466	Portuguese	13	ɛlʊ	ɛ l ʊ	ɛ l ʊ	13
2467	Romanian	13	jel	j e l	j e l	13
2468	Spanish	13	elo	e l o	e l o	13
2469	Latin	13	ɛlːʊm	ɛ lː ʊ m	ɛ lː ʊ m	13
1615	Italian	130	atʃːɛndere	a tʃː ɛ n d e r e	a tʃː ɛ n d e r e	130
1616	Portuguese	130	ɐseɪŋdeɹ	ɐ s eɪ ŋ d e ɹ	ɐ s eɪ ŋ d e ɹ	130
1617	Latin	130	akːɛndɛrɛ	a kː ɛ n d ɛ r ɛ	a kː ɛ n d ɛ r ɛ	130
1097	French	1302	kɔ̃stitytif	k ɔ̃ s t i t y t i f	k ɔ̃ s t i t y t i f	1302
1098	Portuguese	1302	kuŋstitutivʊ	k u ŋ s t i t u t i v ʊ	k u ŋ s t i t u t i v ʊ	1302
1099	Spanish	1302	konstitutiβo	k o n s t i t u t i β o	k o n s t i t u t i β o	1302
1100	Latin	1302	kɔnstɪtuːtɪwʊm	k ɔ n s t ɪ t uː t ɪ w ʊ m	k ɔ n s t ɪ t uː t ɪ w ʊ m	1302
2210	French	1312	kɔ̃tɑ̃ple	k ɔ̃ t ɑ̃ p l e	k ɔ̃ t ɑ̃ p l e	1312
2211	Italian	1312	kontemplare	k o n t e m p l a r e	k o n t e m p l a r e	1312
2212	Spanish	1312	kontemplaɾ	k o n t e m p l a ɾ	k o n t e m p l a ɾ	1312
2213	Latin	1312	kɔntɛmplaːriː	k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r iː	1312
790	French	1315	kɔ̃tɑ̃sjø	k ɔ̃ t ɑ̃ s j ø	k ɔ̃ t ɑ̃ s j ø	1315
791	Italian	1315	kontentsjozo	k o n t e n ts j o z o	k o n t e n ts j o z o	1315
792	Portuguese	1315	kuŋteɪŋsjozʊ	k u ŋ t eɪ ŋ s j o z ʊ	k u ŋ t eɪ ŋ s j o z ʊ	1315
793	Romanian	1315	kontentsjos	k o n t e n ts j o s	k o n t e n ts j o s	1315
794	Spanish	1315	kontenθjoso	k o n t e n θ j o s o	k o n t e n θ j o s o	1315
795	Latin	1315	kɔntɛntjoːsʊm	k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t ɛ n t j oː s ʊ m	1315
2722	French	132	aksɛpsjɔ̃	a k s ɛ p s j ɔ̃	a k s ɛ p s j ɔ̃	132
2723	Italian	132	atʃːetsjone	a tʃː e ts j o n e	a tʃː e ts j o n e	132
2724	Portuguese	132	ɐsɨpsɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	132
2725	Spanish	132	aθepθjon	a θ e p θ j o n	a θ e p θ j o n	132
2726	Latin	132	akːɛptjoːnɛm	a kː ɛ p t j oː n ɛ m	a kː ɛ p t j oː n ɛ m	132
3289	French	1329	kɔ̃tʁibye	k ɔ̃ t ʁ i b y e	k ɔ̃ t ʁ i b y e	1329
3290	Italian	1329	kontribuire	k o n t r i b u i r e	k o n t r i b u i r e	1329
3291	Portuguese	1329	kuŋtɹibuiɹ	k u ŋ t ɹ i b u i ɹ	k u ŋ t ɹ i b u i ɹ	1329
3292	Spanish	1329	kontɾiβwiɾ	k o n t ɾ i β w i ɾ	k o n t ɾ i β w i ɾ	1329
3293	Latin	1329	kɔntrɪbʊɛrɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ	1329
2028	French	1333	kɔ̃tʁovɛʁs	k ɔ̃ t ʁ o v ɛ ʁ s	k ɔ̃ t ʁ o v ɛ ʁ s	1333
2029	Italian	1333	kontrovɛrsja	k o n t r o v ɛ r s j a	k o n t r o v ɛ r s j a	1333
2030	Portuguese	1333	kuŋtɹuvɛɾəsjɐ	k u ŋ t ɹ u v ɛ ɾ ə s j ɐ	k u ŋ t ɹ u v ɛ ɾ ə s j ɐ	1333
2031	Romanian	1333	kontroversə	k o n t r o v e r s ə	k o n t r o v e r s ə	1333
2032	Spanish	1333	kontɾoβeɾsja	k o n t ɾ o β e ɾ s j a	k o n t ɾ o β e ɾ s j a	1333
2033	Latin	1333	kɔntroːwɛrsjam	k ɔ n t r oː w ɛ r s j a m	k ɔ n t r oː w ɛ r s j a m	1333
957	French	134	aksɛswaʁ	a k s ɛ s w a ʁ	a k s ɛ s w a ʁ	134
958	Italian	134	atʃːesːɔrjo	a tʃː e sː ɔ r j o	a tʃː e sː ɔ r j o	134
959	Portuguese	134	ɐsɨsɔɾjʊ	ɐ s ɨ s ɔ ɾ j ʊ	ɐ s ɨ s ɔ ɾ j ʊ	134
960	Latin	134	akːɛsːoːrjʊm	a kː ɛ sː oː r j ʊ m	a kː ɛ sː oː r j ʊ m	134
2948	French	1346	kɔ̃vniʁ	k ɔ̃ v n i ʁ	k ɔ̃ v n i ʁ	1346
2949	Italian	1346	konvenire	k o n v e n i r e	k o n v e n i r e	1346
2950	Romanian	1346	konvenʲ	k o n v e nʲ	k o n v e nʲ	1346
2951	Spanish	1346	kombeniɾ	k o m b e n i ɾ	k o m b e n i ɾ	1346
2952	Latin	1346	kɔnwɛniːrɛ	k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ	1346
3685	French	1350	kɔ̃viksjɔ̃	k ɔ̃ v i k s j ɔ̃	k ɔ̃ v i k s j ɔ̃	1350
3686	Italian	1350	konvintsjone	k o n v i n ts j o n e	k o n v i n ts j o n e	1350
3687	Portuguese	1350	kuŋvisɐ̃ʊ̃	k u ŋ v i s ɐ̃ʊ̃	k u ŋ v i s ɐ̃ʊ̃	1350
3688	Romanian	1350	konviktsjune	k o n v i k ts j u n e	k o n v i k ts j u n e	1350
3689	Spanish	1350	kombikθjon	k o m b i k θ j o n	k o m b i k θ j o n	1350
3690	Latin	1350	kɔnwiːktjoːnɛm	k ɔ n w iː k t j oː n ɛ m	k ɔ n w iː k t j oː n ɛ m	1350
2900	French	1352	kɔ̃vokasjɔ̃	k ɔ̃ v o k a s j ɔ̃	k ɔ̃ v o k a s j ɔ̃	1352
2901	Italian	1352	konvokatsjone	k o n v o k a ts j o n e	k o n v o k a ts j o n e	1352
2902	Portuguese	1352	kuŋvukɐsɐ̃ʊ̃	k u ŋ v u k ɐ s ɐ̃ʊ̃	k u ŋ v u k ɐ s ɐ̃ʊ̃	1352
2903	Spanish	1352	kombokaθjon	k o m b o k a θ j o n	k o m b o k a θ j o n	1352
2904	Latin	1352	kɔnwɔkaːtjoːnɛm	k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m	1352
1705	Italian	1363	kopulatsjone	k o p u l a ts j o n e	k o p u l a ts j o n e	1363
1706	Portuguese	1363	kupulɐsɐ̃ʊ̃	k u p u l ɐ s ɐ̃ʊ̃	k u p u l ɐ s ɐ̃ʊ̃	1363
1707	Spanish	1363	kopulaθjon	k o p u l a θ j o n	k o p u l a θ j o n	1363
1708	Latin	1363	koːpʊlaːtjoːnɛm	k oː p ʊ l aː t j oː n ɛ m	k oː p ʊ l aː t j oː n ɛ m	1363
3383	French	1366	kyizinje	k y i z i n j e	k y i z i n j e	1366
3384	Italian	1366	kutʃinarjo	k u tʃ i n a r j o	k u tʃ i n a r j o	1366
