ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2812	French	1090	klodike	k l o d i k e	k l o d i k e	1090
2813	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
2814	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
2815	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
1872	French	1091	klo	k l o	k l o	1091
1873	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
1874	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
1875	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
1557	French	1096	klu	k l u	k l u	1096
1558	Italian	1096	kjavo	k j a v o	k j a v o	1096
1559	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
1560	Spanish	1096	klaβo	k l a β o	k l a β o	1096
1561	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
3134	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
3135	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
3136	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
3137	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
4	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
5	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
6	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
7	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
1959	French	1110	kɔd	k ɔ d	k ɔ d	1110
1960	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
1961	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
1962	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
1963	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
1964	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
609	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
610	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
611	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
612	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
613	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
2091	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
2092	Romanian	1123	koit	k o i t	k o i t	1123
2093	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
706	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
707	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
708	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
599	French	1141	kolybʁɛ̃	k o l y b ʁ ɛ̃	k o l y b ʁ ɛ̃	1141
600	Italian	1141	kolubrino	k o l u b r i n o	k o l u b r i n o	1141
601	Portuguese	1141	kulubɹinʊ	k u l u b ɹ i n ʊ	k u l u b ɹ i n ʊ	1141
602	Latin	1141	kɔlʊbriːnʊm	k ɔ l ʊ b r iː n ʊ m	k ɔ l ʊ b r iː n ʊ m	1141
614	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
615	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
616	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
617	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
2457	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
2458	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
2459	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
2460	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
2461	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
2462	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
1965	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
1966	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
1967	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
1968	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
3628	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
3629	Italian	1163	komune	k o m u n e	k o m u n e	1163
3630	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
3631	Romanian	1163	komun	k o m u n	k o m u n	1163
3632	Spanish	1163	komun	k o m u n	k o m u n	1163
3633	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
730	French	1173	kɔ̃petisjɔ̃	k ɔ̃ p e t i s j ɔ̃	k ɔ̃ p e t i s j ɔ̃	1173
731	Italian	1173	kompetitsjone	k o m p e t i ts j o n e	k o m p e t i ts j o n e	1173
732	Portuguese	1173	kumpɨtisɐ̃ʊ̃	k u m p ɨ t i s ɐ̃ʊ̃	k u m p ɨ t i s ɐ̃ʊ̃	1173
733	Romanian	1173	kompetitsje	k o m p e t i ts j e	k o m p e t i ts j e	1173
734	Spanish	1173	kompetiθjon	k o m p e t i θ j o n	k o m p e t i θ j o n	1173
735	Latin	1173	kɔmpɛtiːtjoːnɛm	k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t iː t j oː n ɛ m	1173
531	Italian	1182	kompletivo	k o m p l e t i v o	k o m p l e t i v o	1182
532	Portuguese	1182	kumplɨtivʊ	k u m p l ɨ t i v ʊ	k u m p l ɨ t i v ʊ	1182
533	Spanish	1182	kompletiβo	k o m p l e t i β o	k o m p l e t i β o	1182
534	Latin	1182	kɔmpleːtiːwʊm	k ɔ m p l eː t iː w ʊ m	k ɔ m p l eː t iː w ʊ m	1182
212	French	1216	kɔ̃kuʁiʁ	k ɔ̃ k u ʁ i ʁ	k ɔ̃ k u ʁ i ʁ	1216
213	Italian	1216	konkɔrːere	k o n k ɔ rː e r e	k o n k ɔ rː e r e	1216
214	Portuguese	1216	kuŋkuʁeɹ	k u ŋ k u ʁ e ɹ	k u ŋ k u ʁ e ɹ	1216
215	Spanish	1216	konkuriɾ	k o n k u r i ɾ	k o n k u r i ɾ	1216
216	Latin	1216	kɔŋkʊrːɛrɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	1216
762	French	1218	kɔ̃kysjɔ̃	k ɔ̃ k y s j ɔ̃	k ɔ̃ k y s j ɔ̃	1218
763	Spanish	1218	konkusjon	k o n k u s j o n	k o n k u s j o n	1218
764	Latin	1218	kɔŋkʊsːjoːnɛm	k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k ʊ sː j oː n ɛ m	1218
1489	French	1223	kɔ̃disjɔ̃	k ɔ̃ d i s j ɔ̃	k ɔ̃ d i s j ɔ̃	1223
1490	Italian	1223	konditsjone	k o n d i ts j o n e	k o n d i ts j o n e	1223
1491	Portuguese	1223	kuŋdisɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	1223
1492	Romanian	1223	konditsje	k o n d i ts j e	k o n d i ts j e	1223
1493	Spanish	1223	kondiθjon	k o n d i θ j o n	k o n d i θ j o n	1223
1494	Latin	1223	kɔndɪkjoːnɛm	k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ k j oː n ɛ m	1223
3235	French	1249	kɔ̃flye	k ɔ̃ f l y e	k ɔ̃ f l y e	1249
3236	Italian	1249	konfluire	k o n f l u i r e	k o n f l u i r e	1249
3237	Portuguese	1249	kuŋfluiɹ	k u ŋ f l u i ɹ	k u ŋ f l u i ɹ	1249
3238	Spanish	1249	komfluiɾ	k o m f l u i ɾ	k o m f l u i ɾ	1249
3239	Latin	1249	koːnflʊɛrɛ	k oː n f l ʊ ɛ r ɛ	k oː n f l ʊ ɛ r ɛ	1249
629	French	1258	kɔ̃ʒ	k ɔ̃ ʒ	k ɔ̃ ʒ	1258
630	Italian	1258	kondʒo	k o n dʒ o	k o n dʒ o	1258
631	Portuguese	1258	koŋʒjʊ	k o ŋ ʒ j ʊ	k o ŋ ʒ j ʊ	1258
632	Spanish	1258	koŋxjo	k o ŋ x j o	k o ŋ x j o	1258
633	Latin	1258	kɔŋgjʊm	k ɔ ŋ g j ʊ m	k ɔ ŋ g j ʊ m	1258
1170	French	1263	kɔ̃ʒwɛ̃dʁ	k ɔ̃ ʒ w ɛ̃ d ʁ	k ɔ̃ ʒ w ɛ̃ d ʁ	1263
1171	Italian	1263	kondʒundʒere	k o n dʒ u n dʒ e r e	k o n dʒ u n dʒ e r e	1263
1172	Portuguese	1263	kuŋʒũŋʒiɹ	k u ŋ ʒ ũ ŋ ʒ i ɹ	k u ŋ ʒ ũ ŋ ʒ i ɹ	1263
1173	Latin	1263	kɔnjʊŋgɛrɛ	k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n j ʊ ŋ g ɛ r ɛ	1263
3634	French	1267	kɔ̃ʒyʁe	k ɔ̃ ʒ y ʁ e	k ɔ̃ ʒ y ʁ e	1267
3635	Italian	1267	kondʒurare	k o n dʒ u r a r e	k o n dʒ u r a r e	1267
3636	Portuguese	1267	kuŋʒuɾaɹ	k u ŋ ʒ u ɾ a ɹ	k u ŋ ʒ u ɾ a ɹ	1267
3637	Spanish	1267	koŋxuɾaɾ	k o ŋ x u ɾ a ɾ	k o ŋ x u ɾ a ɾ	1267
3638	Latin	1267	kɔnɪuːraːrɛ	k ɔ n ɪ uː r aː r ɛ	k ɔ n ɪ uː r aː r ɛ	1267
381	French	1278	kɔ̃sɑ̃tiʁ	k ɔ̃ s ɑ̃ t i ʁ	k ɔ̃ s ɑ̃ t i ʁ	1278
382	Italian	1278	konsentire	k o n s e n t i r e	k o n s e n t i r e	1278
383	Portuguese	1278	kuŋseɪŋtiɹ	k u ŋ s eɪ ŋ t i ɹ	k u ŋ s eɪ ŋ t i ɹ	1278
384	Romanian	1278	konsimtsʲ	k o n s i m tsʲ	k o n s i m tsʲ	1278
385	Spanish	1278	konsentiɾ	k o n s e n t i ɾ	k o n s e n t i ɾ	1278
386	Latin	1278	koːnsɛntiːrɛ	k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t iː r ɛ	1278
2996	Italian	1280	konsegʷire	k o n s e gʷ i r e	k o n s e gʷ i r e	1280
2997	Portuguese	1280	kuŋsɨgiɹ	k u ŋ s ɨ g i ɹ	k u ŋ s ɨ g i ɹ	1280
2998	Spanish	1280	konseɣiɾ	k o n s e ɣ i ɾ	k o n s e ɣ i ɾ	1280
2999	Latin	1280	koːnsɛkʷiː	k oː n s ɛ kʷ iː	k oː n s ɛ kʷ iː	1280
2920	French	1281	kɔ̃sɛʁvasjɔ̃	k ɔ̃ s ɛ ʁ v a s j ɔ̃	k ɔ̃ s ɛ ʁ v a s j ɔ̃	1281
2921	Italian	1281	konservatsjone	k o n s e r v a ts j o n e	k o n s e r v a ts j o n e	1281
2922	Portuguese	1281	kuŋsɨɾəvɐsɐ̃ʊ̃	k u ŋ s ɨ ɾ ə v ɐ s ɐ̃ʊ̃	k u ŋ s ɨ ɾ ə v ɐ s ɐ̃ʊ̃	1281
2923	Spanish	1281	konseɾβaθjon	k o n s e ɾ β a θ j o n	k o n s e ɾ β a θ j o n	1281
2924	Latin	1281	koːnsɛrwaːtjoːnɛm	k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m	1281
2152	French	1285	kɔ̃siɲasjɔ̃	k ɔ̃ s i ɲ a s j ɔ̃	k ɔ̃ s i ɲ a s j ɔ̃	1285
2153	Portuguese	1285	kuŋsignɐsɐ̃ʊ̃	k u ŋ s i g n ɐ s ɐ̃ʊ̃	k u ŋ s i g n ɐ s ɐ̃ʊ̃	1285
2154	Spanish	1285	konsignaθjon	k o n s i g n a θ j o n	k o n s i g n a θ j o n	1285
2155	Latin	1285	koːnsɪŋnaːtjoːnɛm	k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m	1285
3450	French	1286	kɔ̃siɲe	k ɔ̃ s i ɲ e	k ɔ̃ s i ɲ e	1286
3451	Italian	1286	konseɲare	k o n s e ɲ a r e	k o n s e ɲ a r e	1286
3452	Portuguese	1286	kuŋsignaɹ	k u ŋ s i g n a ɹ	k u ŋ s i g n a ɹ	1286
3453	Spanish	1286	konsignaɾ	k o n s i g n a ɾ	k o n s i g n a ɾ	1286
3454	Latin	1286	koːnsɪŋnaːrɛ	k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ	1286
2086	French	1292	kɔ̃solidasjɔ̃	k ɔ̃ s o l i d a s j ɔ̃	k ɔ̃ s o l i d a s j ɔ̃	1292
2087	Italian	1292	konsolidatsjone	k o n s o l i d a ts j o n e	k o n s o l i d a ts j o n e	1292
2088	Portuguese	1292	kuŋsulidɐsɐ̃ʊ̃	k u ŋ s u l i d ɐ s ɐ̃ʊ̃	k u ŋ s u l i d ɐ s ɐ̃ʊ̃	1292
2089	Spanish	1292	konsoliðaθjo	k o n s o l i ð a θ j o	k o n s o l i ð a θ j o	1292
2090	Latin	1292	koːnsɔlɪdaːtjoːnɛm	k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s ɔ l ɪ d aː t j oː n ɛ m	1292
552	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
553	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
554	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
555	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
556	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
3148	French	1306	kɔ̃sɔmasjɔ̃	k ɔ̃ s ɔ m a s j ɔ̃	k ɔ̃ s ɔ m a s j ɔ̃	1306
3149	Italian	1306	konsumatsjone	k o n s u m a ts j o n e	k o n s u m a ts j o n e	1306
3150	Portuguese	1306	kuŋsumɐsɐ̃ʊ̃	k u ŋ s u m ɐ s ɐ̃ʊ̃	k u ŋ s u m ɐ s ɐ̃ʊ̃	1306
3151	Spanish	1306	konsumaθjon	k o n s u m a θ j o n	k o n s u m a θ j o n	1306
3152	Latin	1306	koːnsʊmːaːtjoːnɛm	k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ʊ mː aː t j oː n ɛ m	1306
1035	Italian	1313	kontɛndere	k o n t ɛ n d e r e	k o n t ɛ n d e r e	1313
1036	Portuguese	1313	kuŋteɪŋdeɹ	k u ŋ t eɪ ŋ d e ɹ	k u ŋ t eɪ ŋ d e ɹ	1313
1037	Spanish	1313	kontendeɾ	k o n t e n d e ɾ	k o n t e n d e ɾ	1313
1038	Latin	1313	kɔntɛndɛrɛ	k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ	1313
316	French	1314	kɔ̃tɑ̃sjɔ̃	k ɔ̃ t ɑ̃ s j ɔ̃	k ɔ̃ t ɑ̃ s j ɔ̃	1314
317	Italian	1314	kontentsjone	k o n t e n ts j o n e	k o n t e n ts j o n e	1314
318	Portuguese	1314	kuŋteɪŋsɐ̃ʊ̃	k u ŋ t eɪ ŋ s ɐ̃ʊ̃	k u ŋ t eɪ ŋ s ɐ̃ʊ̃	1314
319	Romanian	1314	kontentsjune	k o n t e n ts j u n e	k o n t e n ts j u n e	1314
320	Spanish	1314	kontenθjon	k o n t e n θ j o n	k o n t e n θ j o n	1314
321	Latin	1314	kɔntɛntjoːnɛm	k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m	1314
606	Romanian	1328	kutrejeɾa	k u t r e j e ɾ a	k u t r e j e ɾ a	1328
607	Spanish	1328	kontɾiβulaɾ	k o n t ɾ i β u l a ɾ	k o n t ɾ i β u l a ɾ	1328
608	Latin	1328	kɔntrɪbʊlaːrɛ	k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r ɪ b ʊ l aː r ɛ	1328
900	French	1333	kɔ̃tʁovɛʁs	k ɔ̃ t ʁ o v ɛ ʁ s	k ɔ̃ t ʁ o v ɛ ʁ s	1333
901	Italian	1333	kontrovɛrsja	k o n t r o v ɛ r s j a	k o n t r o v ɛ r s j a	1333
902	Portuguese	1333	kuŋtɹuvɛɾəsjɐ	k u ŋ t ɹ u v ɛ ɾ ə s j ɐ	k u ŋ t ɹ u v ɛ ɾ ə s j ɐ	1333
903	Romanian	1333	kontroversə	k o n t r o v e r s ə	k o n t r o v e r s ə	1333
904	Spanish	1333	kontɾoβeɾsja	k o n t ɾ o β e ɾ s j a	k o n t ɾ o β e ɾ s j a	1333
905	Latin	1333	kɔntroːwɛrsjam	k ɔ n t r oː w ɛ r s j a m	k ɔ n t r oː w ɛ r s j a m	1333
2642	French	1346	kɔ̃vniʁ	k ɔ̃ v n i ʁ	k ɔ̃ v n i ʁ	1346
2643	Italian	1346	konvenire	k o n v e n i r e	k o n v e n i r e	1346
2644	Romanian	1346	konvenʲ	k o n v e nʲ	k o n v e nʲ	1346
2645	Spanish	1346	kombeniɾ	k o m b e n i ɾ	k o m b e n i ɾ	1346
2646	Latin	1346	kɔnwɛniːrɛ	k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ	1346
2422	French	1353	kɔ̃voke	k ɔ̃ v o k e	k ɔ̃ v o k e	1353
2423	Italian	1353	konvokare	k o n v o k a r e	k o n v o k a r e	1353
2424	Portuguese	1353	kuŋvukaɹ	k u ŋ v u k a ɹ	k u ŋ v u k a ɹ	1353
2425	Romanian	1353	konvoka	k o n v o k a	k o n v o k a	1353
2426	Spanish	1353	kombokaɾ	k o m b o k a ɾ	k o m b o k a ɾ	1353
2427	Latin	1353	kɔnwɔkaːrɛ	k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ	1353
2050	French	1356	kɔopeʁasjɔ̃	k ɔ o p e ʁ a s j ɔ̃	k ɔ o p e ʁ a s j ɔ̃	1356
2051	Italian	1356	koːperatsjone	k oː p e r a ts j o n e	k oː p e r a ts j o n e	1356
2052	Portuguese	1356	kuːpeɾɐsɐ̃ʊ̃	k uː p e ɾ ɐ s ɐ̃ʊ̃	k uː p e ɾ ɐ s ɐ̃ʊ̃	1356
2053	Spanish	1356	koːpeɾaθjon	k oː p e ɾ a θ j o n	k oː p e ɾ a θ j o n	1356
2054	Latin	1356	kɔːpɛraːtjoːnɛm	k ɔː p ɛ r aː t j oː n ɛ m	k ɔː p ɛ r aː t j oː n ɛ m	1356
1216	French	1365	kyizin	k y i z i n	k y i z i n	1365
1217	Italian	1365	kutʃina	k u tʃ i n a	k u tʃ i n a	1365
1218	Portuguese	1365	kuziɲɐ	k u z i ɲ ɐ	k u z i ɲ ɐ	1365
1219	Spanish	1365	koθina	k o θ i n a	k o θ i n a	1365
1220	Latin	1365	kɔkʷiːnam	k ɔ kʷ iː n a m	k ɔ kʷ iː n a m	1365
3043	French	1367	kyizine	k y i z i n e	k y i z i n e	1367
3044	Italian	1367	kutʃinare	k u tʃ i n a r e	k u tʃ i n a r e	1367
3045	Portuguese	1367	kuziɲaɹ	k u z i ɲ a ɹ	k u z i ɲ a ɹ	1367
3046	Spanish	1367	koθinaɾ	k o θ i n a ɾ	k o θ i n a ɾ	1367
3047	Latin	1367	kɔkʷiːnaːrɛ	k ɔ kʷ iː n aː r ɛ	k ɔ kʷ iː n aː r ɛ	1367
2854	French	1369	kœʁ	k œ ʁ	k œ ʁ	1369
2855	Italian	1369	kuɔre	k u ɔ r e	k u ɔ r e	1369
2856	Portuguese	1369	koɹ	k o ɹ	k o ɹ	1369
2857	Romanian	1369	kor	k o r	k o r	1369
2858	Spanish	1369	kʷeɾ	kʷ e ɾ	kʷ e ɾ	1369
2859	Latin	1369	kɔr	k ɔ r	k ɔ r	1369
3293	French	138	aksɛpte	a k s ɛ p t e	a k s ɛ p t e	138
3294	Italian	138	atʃːetːare	a tʃː e tː a r e	a tʃː e tː a r e	138
3295	Portuguese	138	ɐseɪtaɹ	ɐ s eɪ t a ɹ	ɐ s eɪ t a ɹ	138
3296	Spanish	138	aθepːtaɾ	a θ e pː t a ɾ	a θ e pː t a ɾ	138
3297	Latin	138	akːɪpɛrɛ	a kː ɪ p ɛ r ɛ	a kː ɪ p ɛ r ɛ	138
748	Italian	1387	korːuskare	k o rː u s k a r e	k o rː u s k a r e	1387
749	Spanish	1387	koɾuskaɾ	k o ɾ u s k a ɾ	k o ɾ u s k a ɾ	1387
750	Latin	1387	kɔrʊskaːrɛ	k ɔ r ʊ s k aː r ɛ	k ɔ r ʊ s k aː r ɛ	1387
1876	French	1390	kø	k ø	k ø	1390
1877	Italian	1390	kɔte	k ɔ t e	k ɔ t e	1390
