ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3401	Spanish	1054	θexo	θ e x o	θ e x o	1054
3402	Latin	1054	kɪljʊm	k ɪ l j ʊ m	k ɪ l j ʊ m	1054
333	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
334	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
335	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
336	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
337	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
338	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
2929	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
2930	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
2931	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
2932	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
1245	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
1246	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
1247	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
1862	French	1090	klodike	k l o d i k e	k l o d i k e	1090
1863	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
1864	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
1865	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
142	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
143	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
144	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
145	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
1505	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
1506	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
1507	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
451	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
452	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
453	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
454	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
2352	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
2353	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
2354	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
2355	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
2356	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
1274	French	1122	kuʁ	k u ʁ	k u ʁ	1122
1275	Italian	1122	korte	k o r t e	k o r t e	1122
1276	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
1277	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
1278	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
2486	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
2487	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
2488	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
2489	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
2490	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
2107	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
2108	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
2109	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
2110	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
1804	French	1148	komis	k o m i s	k o m i s	1148
1805	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
1806	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
1807	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
1808	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
3306	French	1156	kɔmisjɔ̃	k ɔ m i s j ɔ̃	k ɔ m i s j ɔ̃	1156
3307	Italian	1156	komːisːjone	k o mː i sː j o n e	k o mː i sː j o n e	1156
3308	Portuguese	1156	kumisɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	1156
3309	Romanian	1156	komisje	k o m i s j e	k o m i s j e	1156
3310	Spanish	1156	komisjon	k o m i s j o n	k o m i s j o n	1156
3311	Latin	1156	kɔmːɪsːjoːnɛm	k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m	1156
1037	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
1038	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
1039	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
1040	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
1041	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
2279	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
2280	Italian	1163	komune	k o m u n e	k o m u n e	1163
2281	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
2282	Romanian	1163	komun	k o m u n	k o m u n	1163
2283	Spanish	1163	komun	k o m u n	k o m u n	1163
2284	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
1508	French	1169	kɔ̃pasibl	k ɔ̃ p a s i b l	k ɔ̃ p a s i b l	1169
1509	Spanish	1169	kompasiβle	k o m p a s i β l e	k o m p a s i β l e	1169
1510	Latin	1169	kɔmpasːɪbɪlɛm	k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a sː ɪ b ɪ l ɛ m	1169
1878	French	1170	kɔ̃pɛʁ	k ɔ̃ p ɛ ʁ	k ɔ̃ p ɛ ʁ	1170
1879	Italian	1170	kompare	k o m p a r e	k o m p a r e	1170
1880	Portuguese	1170	kumpadɹɨ	k u m p a d ɹ ɨ	k u m p a d ɹ ɨ	1170
1881	Spanish	1170	kompaðɾe	k o m p a ð ɾ e	k o m p a ð ɾ e	1170
1882	Latin	1170	kɔmpatrɛm	k ɔ m p a t r ɛ m	k ɔ m p a t r ɛ m	1170
800	Portuguese	1171	kumpɨliɹ	k u m p ɨ l i ɹ	k u m p ɨ l i ɹ	1171
801	Spanish	1171	kompeleɾ	k o m p e l e ɾ	k o m p e l e ɾ	1171
802	Latin	1171	kɔmpɛlːɛrɛ	k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ	1171
636	French	1172	kɔ̃petɑ̃s	k ɔ̃ p e t ɑ̃ s	k ɔ̃ p e t ɑ̃ s	1172
637	Italian	1172	kompetɛntsa	k o m p e t ɛ n ts a	k o m p e t ɛ n ts a	1172
638	Portuguese	1172	kumpɨteɪŋsjɐ	k u m p ɨ t eɪ ŋ s j ɐ	k u m p ɨ t eɪ ŋ s j ɐ	1172
639	Romanian	1172	kompetentsə	k o m p e t e n ts ə	k o m p e t e n ts ə	1172
640	Spanish	1172	kompetɛnθja	k o m p e t ɛ n θ j a	k o m p e t ɛ n θ j a	1172
641	Latin	1172	kɔmpɛtɛntjam	k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m	1172
2072	French	1174	kɔ̃petitœʁ	k ɔ̃ p e t i t œ ʁ	k ɔ̃ p e t i t œ ʁ	1174
2073	Italian	1174	kompetitore	k o m p e t i t o r e	k o m p e t i t o r e	1174
2074	Portuguese	1174	kumpɨtidoɹ	k u m p ɨ t i d o ɹ	k u m p ɨ t i d o ɹ	1174
2075	Romanian	1174	kompetitor	k o m p e t i t o r	k o m p e t i t o r	1174
2076	Spanish	1174	kompetiðoɾ	k o m p e t i ð o ɾ	k o m p e t i ð o ɾ	1174
2077	Latin	1174	kɔmpɛtiːtoːrɛm	k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t iː t oː r ɛ m	1174
1602	French	1179	kɔ̃plemɑ̃	k ɔ̃ p l e m ɑ̃	k ɔ̃ p l e m ɑ̃	1179
1603	Italian	1179	komplemento	k o m p l e m e n t o	k o m p l e m e n t o	1179
1604	Romanian	1179	komplement	k o m p l e m e n t	k o m p l e m e n t	1179
1605	Latin	1179	kɔmpleːmɛntʊm	k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l eː m ɛ n t ʊ m	1179
2630	French	1190	kɔ̃pʁomɛtʁ	k ɔ̃ p ʁ o m ɛ t ʁ	k ɔ̃ p ʁ o m ɛ t ʁ	1190
2631	Italian	1190	komprometːere	k o m p r o m e tː e r e	k o m p r o m e tː e r e	1190
2632	Portuguese	1190	kumpɹumɨteɹ	k u m p ɹ u m ɨ t e ɹ	k u m p ɹ u m ɨ t e ɹ	1190
2633	Spanish	1190	kompɾometeɾ	k o m p ɾ o m e t e ɾ	k o m p ɾ o m e t e ɾ	1190
2634	Latin	1190	kɔmproːmɪtːɛrɛ	k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɪ tː ɛ r ɛ	1190
1972	Portuguese	1193	kuŋtaɹ	k u ŋ t a ɹ	k u ŋ t a ɹ	1193
1973	Spanish	1193	kontaɾ	k o n t a ɾ	k o n t a ɾ	1193
1974	Latin	1193	kɔmpʊtaːrɛ	k ɔ m p ʊ t aː r ɛ	k ɔ m p ʊ t aː r ɛ	1193
161	Italian	1196	konkatenare	k o n k a t e n a r e	k o n k a t e n a r e	1196
162	Spanish	1196	konkatenaɾ	k o n k a t e n a ɾ	k o n k a t e n a ɾ	1196
163	Latin	1196	kɔŋkateːnaːrɛ	k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t eː n aː r ɛ	1196
1843	French	1202	kɔ̃si	k ɔ̃ s i	k ɔ̃ s i	1202
1844	Italian	1202	kontʃizo	k o n tʃ i z o	k o n tʃ i z o	1202
1845	Portuguese	1202	kuŋsizʊ	k u ŋ s i z ʊ	k u ŋ s i z ʊ	1202
1846	Spanish	1202	konθiso	k o n θ i s o	k o n θ i s o	1202
1847	Latin	1202	kɔŋkɪdɛrɛ	k ɔ ŋ k ɪ d ɛ r ɛ	k ɔ ŋ k ɪ d ɛ r ɛ	1202
246	French	1203	kɔ̃siljabyl	k ɔ̃ s i l j a b y l	k ɔ̃ s i l j a b y l	1203
247	Italian	1203	kontʃiljabolo	k o n tʃ i l j a b o l o	k o n tʃ i l j a b o l o	1203
248	Portuguese	1203	kuŋsiljabulʊ	k u ŋ s i l j a b u l ʊ	k u ŋ s i l j a b u l ʊ	1203
249	Spanish	1203	konθiljaβulo	k o n θ i l j a β u l o	k o n θ i l j a β u l o	1203
250	Latin	1203	kɔŋkɪljaːbʊlʊm	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	1203
3050	French	1209	kɔ̃klame	k ɔ̃ k l a m e	k ɔ̃ k l a m e	1209
3051	Italian	1209	konklamare	k o n k l a m a r e	k o n k l a m a r e	1209
3052	Latin	1209	kɔŋklaːmaːrɛ	k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ	1209
1332	French	1218	kɔ̃kysjɔ̃	k ɔ̃ k y s j ɔ̃	k ɔ̃ k y s j ɔ̃	1218
1333	Spanish	1218	konkusjon	k o n k u s j o n	k o n k u s j o n	1218
1334	Latin	1218	kɔŋkʊsːjoːnɛm	k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k ʊ sː j oː n ɛ m	1218
3721	French	122	abyze	a b y z e	a b y z e	122
3722	Italian	122	abuzare	a b u z a r e	a b u z a r e	122
3723	Portuguese	122	ɐbuzaɹ	ɐ b u z a ɹ	ɐ b u z a ɹ	122
3724	Romanian	122	abuza	a b u z a	a b u z a	122
3725	Latin	122	abuːtiː	a b uː t iː	a b uː t iː	122
3273	French	1225	ekɔ̃dyiʁ	e k ɔ̃ d y i ʁ	e k ɔ̃ d y i ʁ	1225
3274	Portuguese	1225	kuŋdizeɹ	k u ŋ d i z e ɹ	k u ŋ d i z e ɹ	1225
3275	Spanish	1225	kondeθiɾ	k o n d e θ i ɾ	k o n d e θ i ɾ	1225
3276	Latin	1225	kɔndiːkɛrɛ	k ɔ n d iː k ɛ r ɛ	k ɔ n d iː k ɛ r ɛ	1225
2731	French	123	abim	a b i m	a b i m	123
2732	Italian	123	abisːo	a b i sː o	a b i sː o	123
2733	Portuguese	123	ɐbiʒmʊ	ɐ b i ʒ m ʊ	ɐ b i ʒ m ʊ	123
2734	Spanish	123	aβismo	a β i s m o	a β i s m o	123
2735	Latin	123	abysːʊm	a b y sː ʊ m	a b y sː ʊ m	123
1152	French	1232	kɔ̃dyiʁ	k ɔ̃ d y i ʁ	k ɔ̃ d y i ʁ	1232
1153	Italian	1232	kondurːe	k o n d u rː e	k o n d u rː e	1232
1154	Portuguese	1232	kuŋduziɹ	k u ŋ d u z i ɹ	k u ŋ d u z i ɹ	1232
1155	Romanian	1232	kondutʃe	k o n d u tʃ e	k o n d u tʃ e	1232
1156	Spanish	1232	konduθiɾ	k o n d u θ i ɾ	k o n d u θ i ɾ	1232
1157	Latin	1232	kɔnduːkɛrɛ	k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ	1232
689	French	1244	kɔ̃fiske	k ɔ̃ f i s k e	k ɔ̃ f i s k e	1244
690	Italian	1244	konfiskare	k o n f i s k a r e	k o n f i s k a r e	1244
691	Portuguese	1244	kuŋfiʃkaɹ	k u ŋ f i ʃ k a ɹ	k u ŋ f i ʃ k a ɹ	1244
692	Spanish	1244	komfiskaɾ	k o m f i s k a ɾ	k o m f i s k a ɾ	1244
693	Latin	1244	koːnfɪskaːrɛ	k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ	1244
17	French	1250	kɔ̃fedeʁasjɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	1250
18	Italian	1250	konfederatsjone	k o n f e d e r a ts j o n e	k o n f e d e r a ts j o n e	1250
19	Portuguese	1250	kuŋfɨdɨɾɐsɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	1250
20	Spanish	1250	komfeðeɾaθjon	k o m f e ð e ɾ a θ j o n	k o m f e ð e ɾ a θ j o n	1250
21	Latin	1250	koːnfɔɪdɛraːtjoːnɛm	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	1250
22	French	1282	kɔ̃sɛʁve	k ɔ̃ s ɛ ʁ v e	k ɔ̃ s ɛ ʁ v e	1282
23	Italian	1282	konservare	k o n s e r v a r e	k o n s e r v a r e	1282
24	Portuguese	1282	kuŋsɨɾəvaɹ	k u ŋ s ɨ ɾ ə v a ɹ	k u ŋ s ɨ ɾ ə v a ɹ	1282
25	Romanian	1282	konserva	k o n s e r v a	k o n s e r v a	1282
26	Spanish	1282	konseɾβaɾ	k o n s e ɾ β a ɾ	k o n s e ɾ β a ɾ	1282
27	Latin	1282	koːnsɛrwaːrɛ	k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ	1282
2005	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
2006	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
2007	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
2008	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
2009	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
2463	French	1300	kɔ̃stitye	k ɔ̃ s t i t y e	k ɔ̃ s t i t y e	1300
2464	Italian	1300	kostituire	k o s t i t u i r e	k o s t i t u i r e	1300
2465	Portuguese	1300	kuŋstituiɹ	k u ŋ s t i t u i ɹ	k u ŋ s t i t u i ɹ	1300
2466	Spanish	1300	konstitwiɾ	k o n s t i t w i ɾ	k o n s t i t w i ɾ	1300
2467	Latin	1300	koːnstɪtʊɛrɛ	k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ	1300
523	French	1301	kɔ̃stitysjɔ̃	k ɔ̃ s t i t y s j ɔ̃	k ɔ̃ s t i t y s j ɔ̃	1301
524	Italian	1301	kostitutsjone	k o s t i t u ts j o n e	k o s t i t u ts j o n e	1301
525	Portuguese	1301	kuŋstituɪsɐ̃ʊ̃	k u ŋ s t i t u ɪ s ɐ̃ʊ̃	k u ŋ s t i t u ɪ s ɐ̃ʊ̃	1301
526	Spanish	1301	konstituθjon	k o n s t i t u θ j o n	k o n s t i t u θ j o n	1301
527	Latin	1301	koːnstɪtuːtjoːnɛm	k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m	1301
2362	French	1302	kɔ̃stitytif	k ɔ̃ s t i t y t i f	k ɔ̃ s t i t y t i f	1302
2363	Portuguese	1302	kuŋstitutivʊ	k u ŋ s t i t u t i v ʊ	k u ŋ s t i t u t i v ʊ	1302
2364	Spanish	1302	konstitutiβo	k o n s t i t u t i β o	k o n s t i t u t i β o	1302
2365	Latin	1302	kɔnstɪtuːtɪwʊm	k ɔ n s t ɪ t uː t ɪ w ʊ m	k ɔ n s t ɪ t uː t ɪ w ʊ m	1302
1643	French	1309	kɔ̃sɔ̃psjɔ̃	k ɔ̃ s ɔ̃ p s j ɔ̃	k ɔ̃ s ɔ̃ p s j ɔ̃	1309
1644	Italian	1309	konsuntsjone	k o n s u n ts j o n e	k o n s u n ts j o n e	1309
1645	Portuguese	1309	kuŋsũŋsɐ̃ʊ̃	k u ŋ s ũ ŋ s ɐ̃ʊ̃	k u ŋ s ũ ŋ s ɐ̃ʊ̃	1309
1646	Spanish	1309	konsunθjon	k o n s u n θ j o n	k o n s u n θ j o n	1309
1647	Latin	1309	koːnsuːmptjoːnɛm	k oː n s uː m p t j oː n ɛ m	k oː n s uː m p t j oː n ɛ m	1309
3594	French	1310	kɔ̃taminasjɔ̃	k ɔ̃ t a m i n a s j ɔ̃	k ɔ̃ t a m i n a s j ɔ̃	1310
3595	Italian	1310	kontaminatsjone	k o n t a m i n a ts j o n e	k o n t a m i n a ts j o n e	1310
3596	Portuguese	1310	kuŋtɐminɐsɐ̃ʊ̃	k u ŋ t ɐ m i n ɐ s ɐ̃ʊ̃	k u ŋ t ɐ m i n ɐ s ɐ̃ʊ̃	1310
3597	Spanish	1310	kontaminaθjon	k o n t a m i n a θ j o n	k o n t a m i n a θ j o n	1310
3598	Latin	1310	kɔntaːmɪnaːtjoːnɛm	k ɔ n t aː m ɪ n aː t j oː n ɛ m	k ɔ n t aː m ɪ n aː t j oː n ɛ m	1310
