ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
125	Italian	1222	kondiʃɛndere	k o n d i ʃ ɛ n d e r e	k o n d i ʃ ɛ n d e r e	1222
126	Portuguese	1222	kuŋdɨseɪŋdeɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	1222
127	Spanish	1222	kondesθendeɾ	k o n d e s θ e n d e ɾ	k o n d e s θ e n d e ɾ	1222
128	Latin	1222	kɔndeːskɛndɛrɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	1222
3709	French	1225	ekɔ̃dyiʁ	e k ɔ̃ d y i ʁ	e k ɔ̃ d y i ʁ	1225
3710	Portuguese	1225	kuŋdizeɹ	k u ŋ d i z e ɹ	k u ŋ d i z e ɹ	1225
3711	Spanish	1225	kondeθiɾ	k o n d e θ i ɾ	k o n d e θ i ɾ	1225
3712	Latin	1225	kɔndiːkɛrɛ	k ɔ n d iː k ɛ r ɛ	k ɔ n d iː k ɛ r ɛ	1225
3006	French	123	abim	a b i m	a b i m	123
3007	Italian	123	abisːo	a b i sː o	a b i sː o	123
3008	Portuguese	123	ɐbiʒmʊ	ɐ b i ʒ m ʊ	ɐ b i ʒ m ʊ	123
3009	Spanish	123	aβismo	a β i s m o	a β i s m o	123
3010	Latin	123	abysːʊm	a b y sː ʊ m	a b y sː ʊ m	123
1562	French	1232	kɔ̃dyiʁ	k ɔ̃ d y i ʁ	k ɔ̃ d y i ʁ	1232
1563	Italian	1232	kondurːe	k o n d u rː e	k o n d u rː e	1232
1564	Portuguese	1232	kuŋduziɹ	k u ŋ d u z i ɹ	k u ŋ d u z i ɹ	1232
1565	Romanian	1232	kondutʃe	k o n d u tʃ e	k o n d u tʃ e	1232
1566	Spanish	1232	konduθiɾ	k o n d u θ i ɾ	k o n d u θ i ɾ	1232
1567	Latin	1232	kɔnduːkɛrɛ	k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ	1232
544	French	1233	kɔ̃dyksjɔ̃	k ɔ̃ d y k s j ɔ̃	k ɔ̃ d y k s j ɔ̃	1233
545	Italian	1233	kondutsjone	k o n d u ts j o n e	k o n d u ts j o n e	1233
546	Portuguese	1233	kuŋdusɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	1233
547	Romanian	1233	konduktsie	k o n d u k ts i e	k o n d u k ts i e	1233
548	Spanish	1233	kondukθjon	k o n d u k θ j o n	k o n d u k θ j o n	1233
549	Latin	1233	kɔndʊktjoːnɛm	k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m	1233
1664	French	1252	kɔ̃fɔʁm	k ɔ̃ f ɔ ʁ m	k ɔ̃ f ɔ ʁ m	1252
1665	Italian	1252	konforme	k o n f o r m e	k o n f o r m e	1252
1666	Portuguese	1252	kuŋfɔɾəmɨ	k u ŋ f ɔ ɾ ə m ɨ	k u ŋ f ɔ ɾ ə m ɨ	1252
1667	Spanish	1252	komfoɾme	k o m f o ɾ m e	k o m f o ɾ m e	1252
1668	Latin	1252	koːnfoːrmɛm	k oː n f oː r m ɛ m	k oː n f oː r m ɛ m	1252
1855	French	1272	kɔ̃keʁiʁ	k ɔ̃ k e ʁ i ʁ	k ɔ̃ k e ʁ i ʁ	1272
1856	Romanian	1272	kutʃeɾʲi	k u tʃ e ɾʲ i	k u tʃ e ɾʲ i	1272
1857	Spanish	1272	konkeɾiɾ	k o n k e ɾ i ɾ	k o n k e ɾ i ɾ	1272
1858	Latin	1272	kɔŋkʷiːrɛrɛ	k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ kʷ iː r ɛ r ɛ	1272
2604	French	1277	kɔ̃sekʁasjɔ̃	k ɔ̃ s e k ʁ a s j ɔ̃	k ɔ̃ s e k ʁ a s j ɔ̃	1277
2605	Italian	1277	konsakratsjone	k o n s a k r a ts j o n e	k o n s a k r a ts j o n e	1277
2606	Latin	1277	koːnsɛkraːtjoːnɛm	k oː n s ɛ k r aː t j oː n ɛ m	k oː n s ɛ k r aː t j oː n ɛ m	1277
432	French	1288	kɔ̃siste	k ɔ̃ s i s t e	k ɔ̃ s i s t e	1288
433	Italian	1288	konsistere	k o n s i s t e r e	k o n s i s t e r e	1288
434	Portuguese	1288	kuŋsiʃtiɹ	k u ŋ s i ʃ t i ɹ	k u ŋ s i ʃ t i ɹ	1288
435	Romanian	1288	konsista	k o n s i s t a	k o n s i s t a	1288
436	Spanish	1288	konsistiɾ	k o n s i s t i ɾ	k o n s i s t i ɾ	1288
437	Latin	1288	koːnsɪstɛrɛ	k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ	1288
2505	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
2506	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
2507	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
2508	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
2509	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
1546	French	1300	kɔ̃stitye	k ɔ̃ s t i t y e	k ɔ̃ s t i t y e	1300
1547	Italian	1300	kostituire	k o s t i t u i r e	k o s t i t u i r e	1300
1548	Portuguese	1300	kuŋstituiɹ	k u ŋ s t i t u i ɹ	k u ŋ s t i t u i ɹ	1300
1549	Spanish	1300	konstitwiɾ	k o n s t i t w i ɾ	k o n s t i t w i ɾ	1300
1550	Latin	1300	koːnstɪtʊɛrɛ	k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ	1300
3546	French	1303	kɔ̃stʁiktœʁ	k ɔ̃ s t ʁ i k t œ ʁ	k ɔ̃ s t ʁ i k t œ ʁ	1303
3547	Italian	1303	kostritːore	k o s t r i tː o r e	k o s t r i tː o r e	1303
3548	Spanish	1303	konstɾiktoɾ	k o n s t ɾ i k t o ɾ	k o n s t ɾ i k t o ɾ	1303
3549	Latin	1303	koːnstrɪktoːrɛm	k oː n s t r ɪ k t oː r ɛ m	k oː n s t r ɪ k t oː r ɛ m	1303
1810	French	1305	kɔ̃syltasjɔ̃	k ɔ̃ s y l t a s j ɔ̃	k ɔ̃ s y l t a s j ɔ̃	1305
1811	Italian	1305	konsultatsjone	k o n s u l t a ts j o n e	k o n s u l t a ts j o n e	1305
1812	Portuguese	1305	kuŋsutɐsɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	1305
1813	Spanish	1305	konsultaθjon	k o n s u l t a θ j o n	k o n s u l t a θ j o n	1305
1814	Latin	1305	koːnsʊltaːtjoːnɛm	k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m	1305
740	Italian	1313	kontɛndere	k o n t ɛ n d e r e	k o n t ɛ n d e r e	1313
741	Portuguese	1313	kuŋteɪŋdeɹ	k u ŋ t eɪ ŋ d e ɹ	k u ŋ t eɪ ŋ d e ɹ	1313
742	Spanish	1313	kontendeɾ	k o n t e n d e ɾ	k o n t e n d e ɾ	1313
743	Latin	1313	kɔntɛndɛrɛ	k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ	1313
3137	French	132	aksɛpsjɔ̃	a k s ɛ p s j ɔ̃	a k s ɛ p s j ɔ̃	132
3138	Italian	132	atʃːetsjone	a tʃː e ts j o n e	a tʃː e ts j o n e	132
3139	Portuguese	132	ɐsɨpsɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	132
3140	Spanish	132	aθepθjon	a θ e p θ j o n	a θ e p θ j o n	132
3141	Latin	132	akːɛptjoːnɛm	a kː ɛ p t j oː n ɛ m	a kː ɛ p t j oː n ɛ m	132
1025	French	1329	kɔ̃tʁibye	k ɔ̃ t ʁ i b y e	k ɔ̃ t ʁ i b y e	1329
1026	Italian	1329	kontribuire	k o n t r i b u i r e	k o n t r i b u i r e	1329
1027	Portuguese	1329	kuŋtɹibuiɹ	k u ŋ t ɹ i b u i ɹ	k u ŋ t ɹ i b u i ɹ	1329
1028	Spanish	1329	kontɾiβwiɾ	k o n t ɾ i β w i ɾ	k o n t ɾ i β w i ɾ	1329
1029	Latin	1329	kɔntrɪbʊɛrɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ	1329
1795	French	1350	kɔ̃viksjɔ̃	k ɔ̃ v i k s j ɔ̃	k ɔ̃ v i k s j ɔ̃	1350
1796	Italian	1350	konvintsjone	k o n v i n ts j o n e	k o n v i n ts j o n e	1350
1797	Portuguese	1350	kuŋvisɐ̃ʊ̃	k u ŋ v i s ɐ̃ʊ̃	k u ŋ v i s ɐ̃ʊ̃	1350
1798	Romanian	1350	konviktsjune	k o n v i k ts j u n e	k o n v i k ts j u n e	1350
1799	Spanish	1350	kombikθjon	k o m b i k θ j o n	k o m b i k θ j o n	1350
1800	Latin	1350	kɔnwiːktjoːnɛm	k ɔ n w iː k t j oː n ɛ m	k ɔ n w iː k t j oː n ɛ m	1350
2654	French	1353	kɔ̃voke	k ɔ̃ v o k e	k ɔ̃ v o k e	1353
2655	Italian	1353	konvokare	k o n v o k a r e	k o n v o k a r e	1353
2656	Portuguese	1353	kuŋvukaɹ	k u ŋ v u k a ɹ	k u ŋ v u k a ɹ	1353
2657	Romanian	1353	konvoka	k o n v o k a	k o n v o k a	1353
2658	Spanish	1353	kombokaɾ	k o m b o k a ɾ	k o m b o k a ɾ	1353
2659	Latin	1353	kɔnwɔkaːrɛ	k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ	1353
948	French	1361	kopjø	k o p j ø	k o p j ø	1361
949	Italian	1361	kopjozo	k o p j o z o	k o p j o z o	1361
950	Spanish	1361	kopjoso	k o p j o s o	k o p j o s o	1361
951	Latin	1361	koːpjoːsʊm	k oː p j oː s ʊ m	k oː p j oː s ʊ m	1361
2685	French	1367	kyizine	k y i z i n e	k y i z i n e	1367
2686	Italian	1367	kutʃinare	k u tʃ i n a r e	k u tʃ i n a r e	1367
2687	Portuguese	1367	kuziɲaɹ	k u z i ɲ a ɹ	k u z i ɲ a ɹ	1367
2688	Spanish	1367	koθinaɾ	k o θ i n a ɾ	k o θ i n a ɾ	1367
2689	Latin	1367	kɔkʷiːnaːrɛ	k ɔ kʷ iː n aː r ɛ	k ɔ kʷ iː n aː r ɛ	1367
1152	French	1371	koʁjas	k o ʁ j a s	k o ʁ j a s	1371
1153	Italian	1371	korjatʃeo	k o r j a tʃ e o	k o r j a tʃ e o	1371
1154	Portuguese	1371	kuɾjasiʊ	k u ɾ j a s i ʊ	k u ɾ j a s i ʊ	1371
1155	Spanish	1371	koɾjaθeo	k o ɾ j a θ e o	k o ɾ j a θ e o	1371
1156	Latin	1371	kɔrjakɛum	k ɔ r j a k ɛu m	k ɔ r j a k ɛu m	1371
