ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2580	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
2581	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
2582	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
2583	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
2584	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
2585	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
3813	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
3814	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
3815	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
3816	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
2540	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
2541	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
2542	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
2543	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
2544	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
2545	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
698	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
699	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
700	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
701	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
544	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
545	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
546	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
547	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
548	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
549	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
2014	French	1091	klo	k l o	k l o	1091
2015	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
2016	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
2017	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
3112	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
3113	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
3114	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
539	French	1096	klu	k l u	k l u	1096
540	Italian	1096	kjavo	k j a v o	k j a v o	1096
541	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
542	Spanish	1096	klaβo	k l a β o	k l a β o	1096
543	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
1409	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
1410	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
1411	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
3361	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
3362	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
3363	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
3364	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
3365	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
1950	French	1122	kuʁ	k u ʁ	k u ʁ	1122
1951	Italian	1122	korte	k o r t e	k o r t e	1122
1952	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
1953	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
1954	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
520	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
521	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
522	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
523	Romanian	1131	kulka	k u l k a	k u l k a	1131
524	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
525	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
1684	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
1685	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
1686	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
3428	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
3429	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
3430	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
3431	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
3432	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
2297	French	1135	kule	k u l e	k u l e	1135
2298	Italian	1135	kolare	k o l a r e	k o l a r e	1135
2299	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
2300	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
2301	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
399	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
400	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
401	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
402	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
403	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
404	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
659	French	114	abstʁɛʁ	a b s t ʁ ɛ ʁ	a b s t ʁ ɛ ʁ	114
660	Italian	114	astrarːe	a s t r a rː e	a s t r a rː e	114
661	Portuguese	114	ɐbstɹɐiɹ	ɐ b s t ɹ ɐ i ɹ	ɐ b s t ɹ ɐ i ɹ	114
662	Romanian	114	abstradʒe	a b s t r a dʒ e	a b s t r a dʒ e	114
663	Spanish	114	aβstɾaeɾ	a β s t ɾ a e ɾ	a β s t ɾ a e ɾ	114
664	Latin	114	abstrahɛrɛ	a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ	114
1831	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
1832	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
1833	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
1352	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
1353	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
1354	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
108	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
109	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
110	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
111	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
112	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
1923	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
1924	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
1925	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
1926	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
1927	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
1978	French	1164	kɔmye	k ɔ m y e	k ɔ m y e	1164
1979	Italian	1164	komːutare	k o mː u t a r e	k o mː u t a r e	1164
1980	Portuguese	1164	kumutaɹ	k u m u t a ɹ	k u m u t a ɹ	1164
1981	Romanian	1164	komuta	k o m u t a	k o m u t a	1164
1982	Spanish	1164	konmutaɾ	k o n m u t a ɾ	k o n m u t a ɾ	1164
1983	Latin	1164	kɔmːuːtaːrɛ	k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ	1164
2715	French	1168	kɔ̃paʁɛtʁ	k ɔ̃ p a ʁ ɛ t ʁ	k ɔ̃ p a ʁ ɛ t ʁ	1168
2716	Italian	1168	komparire	k o m p a r i r e	k o m p a r i r e	1168
2717	Portuguese	1168	kumpɐɾɨseɹ	k u m p ɐ ɾ ɨ s e ɹ	k u m p ɐ ɾ ɨ s e ɹ	1168
2718	Spanish	1168	kompaɾeθeɾ	k o m p a ɾ e θ e ɾ	k o m p a ɾ e θ e ɾ	1168
2719	Latin	1168	kɔmpaːreːrɛ	k ɔ m p aː r eː r ɛ	k ɔ m p aː r eː r ɛ	1168
2348	French	1169	kɔ̃pasibl	k ɔ̃ p a s i b l	k ɔ̃ p a s i b l	1169
2349	Spanish	1169	kompasiβle	k o m p a s i β l e	k o m p a s i β l e	1169
2350	Latin	1169	kɔmpasːɪbɪlɛm	k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a sː ɪ b ɪ l ɛ m	1169
3713	French	1173	kɔ̃petisjɔ̃	k ɔ̃ p e t i s j ɔ̃	k ɔ̃ p e t i s j ɔ̃	1173
3714	Italian	1173	kompetitsjone	k o m p e t i ts j o n e	k o m p e t i ts j o n e	1173
3715	Portuguese	1173	kumpɨtisɐ̃ʊ̃	k u m p ɨ t i s ɐ̃ʊ̃	k u m p ɨ t i s ɐ̃ʊ̃	1173
3716	Romanian	1173	kompetitsje	k o m p e t i ts j e	k o m p e t i ts j e	1173
3717	Spanish	1173	kompetiθjon	k o m p e t i θ j o n	k o m p e t i θ j o n	1173
3718	Latin	1173	kɔmpɛtiːtjoːnɛm	k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t iː t j oː n ɛ m	1173
2363	French	1175	kɔ̃pete	k ɔ̃ p e t e	k ɔ̃ p e t e	1175
2364	Italian	1175	kompetere	k o m p e t e r e	k o m p e t e r e	1175
2365	Portuguese	1175	kumpɨtiɹ	k u m p ɨ t i ɹ	k u m p ɨ t i ɹ	1175
2366	Spanish	1175	kompetiɾ	k o m p e t i ɾ	k o m p e t i ɾ	1175
2367	Latin	1175	kɔmpɛtɛrɛ	k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ	1175
359	Italian	1196	konkatenare	k o n k a t e n a r e	k o n k a t e n a r e	1196
360	Spanish	1196	konkatenaɾ	k o n k a t e n a ɾ	k o n k a t e n a ɾ	1196
361	Latin	1196	kɔŋkateːnaːrɛ	k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t eː n aː r ɛ	1196
1871	French	1197	kɔ̃kav	k ɔ̃ k a v	k ɔ̃ k a v	1197
1872	Italian	1197	kɔnkavo	k ɔ n k a v o	k ɔ n k a v o	1197
1873	Portuguese	1197	koŋkɐvʊ	k o ŋ k ɐ v ʊ	k o ŋ k ɐ v ʊ	1197
1874	Romanian	1197	konkav	k o n k a v	k o n k a v	1197
1875	Spanish	1197	konkaβo	k o n k a β o	k o n k a β o	1197
1876	Latin	1197	kɔŋkawʊm	k ɔ ŋ k a w ʊ m	k ɔ ŋ k a w ʊ m	1197
305	French	121	abyzif	a b y z i f	a b y z i f	121
306	Portuguese	121	ɐbuzivʊ	ɐ b u z i v ʊ	ɐ b u z i v ʊ	121
307	Romanian	121	abuziv	a b u z i v	a b u z i v	121
308	Spanish	121	aβusiβo	a β u s i β o	a β u s i β o	121
309	Latin	121	abuːsiːwʊm	a b uː s iː w ʊ m	a b uː s iː w ʊ m	121
66	French	1211	kɔ̃kɔʁd	k ɔ̃ k ɔ ʁ d	k ɔ̃ k ɔ ʁ d	1211
67	Italian	1211	konkɔrdja	k o n k ɔ r d j a	k o n k ɔ r d j a	1211
68	Spanish	1211	konkoɾðja	k o n k o ɾ ð j a	k o n k o ɾ ð j a	1211
69	Latin	1211	kɔŋkɔrdjam	k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m	1211
1044	French	1216	kɔ̃kuʁiʁ	k ɔ̃ k u ʁ i ʁ	k ɔ̃ k u ʁ i ʁ	1216
1045	Italian	1216	konkɔrːere	k o n k ɔ rː e r e	k o n k ɔ rː e r e	1216
1046	Portuguese	1216	kuŋkuʁeɹ	k u ŋ k u ʁ e ɹ	k u ŋ k u ʁ e ɹ	1216
1047	Spanish	1216	konkuriɾ	k o n k u r i ɾ	k o n k u r i ɾ	1216
1048	Latin	1216	kɔŋkʊrːɛrɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	1216
2471	French	1218	kɔ̃kysjɔ̃	k ɔ̃ k y s j ɔ̃	k ɔ̃ k y s j ɔ̃	1218
2472	Spanish	1218	konkusjon	k o n k u s j o n	k o n k u s j o n	1218
2473	Latin	1218	kɔŋkʊsːjoːnɛm	k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k ʊ sː j oː n ɛ m	1218
2993	French	122	abyze	a b y z e	a b y z e	122
2994	Italian	122	abuzare	a b u z a r e	a b u z a r e	122
2995	Portuguese	122	ɐbuzaɹ	ɐ b u z a ɹ	ɐ b u z a ɹ	122
2996	Romanian	122	abuza	a b u z a	a b u z a	122
2997	Latin	122	abuːtiː	a b uː t iː	a b uː t iː	122
3796	French	1221	kɔ̃dɑ̃se	k ɔ̃ d ɑ̃ s e	k ɔ̃ d ɑ̃ s e	1221
3797	Italian	1221	kondensare	k o n d e n s a r e	k o n d e n s a r e	1221
3798	Portuguese	1221	kuŋdeɪŋsaɹ	k u ŋ d eɪ ŋ s a ɹ	k u ŋ d eɪ ŋ s a ɹ	1221
3799	Romanian	1221	kondensa	k o n d e n s a	k o n d e n s a	1221
3800	Spanish	1221	kondensaɾ	k o n d e n s a ɾ	k o n d e n s a ɾ	1221
3801	Latin	1221	kɔndeːnsaːrɛ	k ɔ n d eː n s aː r ɛ	k ɔ n d eː n s aː r ɛ	1221
1076	French	1226	kɔ̃diɲ	k ɔ̃ d i ɲ	k ɔ̃ d i ɲ	1226
1077	Spanish	1226	kondigno	k o n d i g n o	k o n d i g n o	1226
1078	Latin	1226	kɔndɪŋnʊm	k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m	1226
893	Italian	1231	kondonare	k o n d o n a r e	k o n d o n a r e	1231
894	Spanish	1231	kondonaɾ	k o n d o n a ɾ	k o n d o n a ɾ	1231
895	Latin	1231	kɔndoːnaːrɛ	k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ	1231
218	French	1233	kɔ̃dyksjɔ̃	k ɔ̃ d y k s j ɔ̃	k ɔ̃ d y k s j ɔ̃	1233
219	Italian	1233	kondutsjone	k o n d u ts j o n e	k o n d u ts j o n e	1233
220	Portuguese	1233	kuŋdusɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	1233
221	Romanian	1233	konduktsie	k o n d u k ts i e	k o n d u k ts i e	1233
222	Spanish	1233	kondukθjon	k o n d u k θ j o n	k o n d u k θ j o n	1233
223	Latin	1233	kɔndʊktjoːnɛm	k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m	1233
1880	French	1236	kɔ̃feʁe	k ɔ̃ f e ʁ e	k ɔ̃ f e ʁ e	1236
1881	Italian	1236	konferire	k o n f e r i r e	k o n f e r i r e	1236
1882	Portuguese	1236	kuŋfɨɾiɹ	k u ŋ f ɨ ɾ i ɹ	k u ŋ f ɨ ɾ i ɹ	1236
1883	Spanish	1236	komfeɾiɾ	k o m f e ɾ i ɾ	k o m f e ɾ i ɾ	1236
1884	Latin	1236	koːnfɛrːɛ	k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ	1236
1360	French	1238	kɔ̃fɛsœʁ	k ɔ̃ f ɛ s œ ʁ	k ɔ̃ f ɛ s œ ʁ	1238
1361	Italian	1238	konfesːore	k o n f e sː o r e	k o n f e sː o r e	1238
1362	Portuguese	1238	kuŋfɨsoɹ	k u ŋ f ɨ s o ɹ	k u ŋ f ɨ s o ɹ	1238
1363	Spanish	1238	komfesoɾ	k o m f e s o ɾ	k o m f e s o ɾ	1238
1364	Latin	1238	koːnfɛsːoːrɛm	k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m	1238
2122	French	1242	kɔ̃fɛ̃	k ɔ̃ f ɛ̃	k ɔ̃ f ɛ̃	1242
2123	Italian	1242	konfine	k o n f i n e	k o n f i n e	1242
2124	Portuguese	1242	kuŋfiŋ	k u ŋ f i ŋ	k u ŋ f i ŋ	1242
2125	Spanish	1242	komfin	k o m f i n	k o m f i n	1242
2126	Latin	1242	kɔnfiːnɛm	k ɔ n f iː n ɛ m	k ɔ n f iː n ɛ m	1242
1149	French	1246	kɔ̃fli	k ɔ̃ f l i	k ɔ̃ f l i	1246
1150	Italian	1246	konflitːo	k o n f l i tː o	k o n f l i tː o	1246
1151	Portuguese	1246	kuŋflitʊ	k u ŋ f l i t ʊ	k u ŋ f l i t ʊ	1246
1152	Romanian	1246	konflikt	k o n f l i k t	k o n f l i k t	1246
1153	Spanish	1246	komflikto	k o m f l i k t o	k o m f l i k t o	1246
1154	Latin	1246	koːnflɪktʊm	k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m	1246
3046	French	1249	kɔ̃flye	k ɔ̃ f l y e	k ɔ̃ f l y e	1249
3047	Italian	1249	konfluire	k o n f l u i r e	k o n f l u i r e	1249
3048	Portuguese	1249	kuŋfluiɹ	k u ŋ f l u i ɹ	k u ŋ f l u i ɹ	1249
3049	Spanish	1249	komfluiɾ	k o m f l u i ɾ	k o m f l u i ɾ	1249
3050	Latin	1249	koːnflʊɛrɛ	k oː n f l ʊ ɛ r ɛ	k oː n f l ʊ ɛ r ɛ	1249
708	French	1263	kɔ̃ʒwɛ̃dʁ	k ɔ̃ ʒ w ɛ̃ d ʁ	k ɔ̃ ʒ w ɛ̃ d ʁ	1263
709	Italian	1263	kondʒundʒere	k o n dʒ u n dʒ e r e	k o n dʒ u n dʒ e r e	1263
710	Portuguese	1263	kuŋʒũŋʒiɹ	k u ŋ ʒ ũ ŋ ʒ i ɹ	k u ŋ ʒ ũ ŋ ʒ i ɹ	1263
711	Latin	1263	kɔnjʊŋgɛrɛ	k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n j ʊ ŋ g ɛ r ɛ	1263
3808	French	1267	kɔ̃ʒyʁe	k ɔ̃ ʒ y ʁ e	k ɔ̃ ʒ y ʁ e	1267
3809	Italian	1267	kondʒurare	k o n dʒ u r a r e	k o n dʒ u r a r e	1267
3810	Portuguese	1267	kuŋʒuɾaɹ	k u ŋ ʒ u ɾ a ɹ	k u ŋ ʒ u ɾ a ɹ	1267
3811	Spanish	1267	koŋxuɾaɾ	k o ŋ x u ɾ a ɾ	k o ŋ x u ɾ a ɾ	1267
3812	Latin	1267	kɔnɪuːraːrɛ	k ɔ n ɪ uː r aː r ɛ	k ɔ n ɪ uː r aː r ɛ	1267
55	French	1269	kɔ̃ʒygɛzɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	1269
56	Italian	1269	konjugatsjone	k o n j u g a ts j o n e	k o n j u g a ts j o n e	1269
57	Portuguese	1269	kuŋʒugɐsɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	1269
58	Spanish	1269	koŋxuɣaθjon	k o ŋ x u ɣ a θ j o n	k o ŋ x u ɣ a θ j o n	1269
59	Latin	1269	kɔnjʊgaːtjoːnɛm	k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m	1269
316	French	1272	kɔ̃keʁiʁ	k ɔ̃ k e ʁ i ʁ	k ɔ̃ k e ʁ i ʁ	1272
317	Romanian	1272	kutʃeɾʲi	k u tʃ e ɾʲ i	k u tʃ e ɾʲ i	1272
318	Spanish	1272	konkeɾiɾ	k o n k e ɾ i ɾ	k o n k e ɾ i ɾ	1272
319	Latin	1272	kɔŋkʷiːrɛrɛ	k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ kʷ iː r ɛ r ɛ	1272
3342	French	1278	kɔ̃sɑ̃tiʁ	k ɔ̃ s ɑ̃ t i ʁ	k ɔ̃ s ɑ̃ t i ʁ	1278
3343	Italian	1278	konsentire	k o n s e n t i r e	k o n s e n t i r e	1278
3344	Portuguese	1278	kuŋseɪŋtiɹ	k u ŋ s eɪ ŋ t i ɹ	k u ŋ s eɪ ŋ t i ɹ	1278
3345	Romanian	1278	konsimtsʲ	k o n s i m tsʲ	k o n s i m tsʲ	1278
3346	Spanish	1278	konsentiɾ	k o n s e n t i ɾ	k o n s e n t i ɾ	1278
3347	Latin	1278	koːnsɛntiːrɛ	k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t iː r ɛ	1278
2225	French	1279	kɔ̃sekɑ̃s	k ɔ̃ s e k ɑ̃ s	k ɔ̃ s e k ɑ̃ s	1279
2226	Italian	1279	konsegʷɛntsa	k o n s e gʷ ɛ n ts a	k o n s e gʷ ɛ n ts a	1279
2227	Portuguese	1279	kuŋsɨkʷeɪŋsjɐ	k u ŋ s ɨ kʷ eɪ ŋ s j ɐ	k u ŋ s ɨ kʷ eɪ ŋ s j ɐ	1279
