ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2513	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
2514	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
2515	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
2516	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
2517	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
1461	French	1054	sil	s i l	s i l	1054
1462	Italian	1054	tʃiʎo	tʃ i ʎ o	tʃ i ʎ o	1054
1463	Portuguese	1054	seʎʊ	s e ʎ ʊ	s e ʎ ʊ	1054
1464	Romanian	1054	tʃiliu̯	tʃ i l iu̯	tʃ i l iu̯	1054
1465	Spanish	1054	θexo	θ e x o	θ e x o	1054
1466	Latin	1054	kɪljʊm	k ɪ l j ʊ m	k ɪ l j ʊ m	1054
81	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
82	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
83	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
84	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
85	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
2072	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
2073	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
2074	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
2075	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
1458	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
1459	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
1460	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
3406	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
3407	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
3408	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
3409	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
3410	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
3411	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
2839	French	1096	klu	k l u	k l u	1096
2840	Italian	1096	kjavo	k j a v o	k j a v o	1096
2841	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
2842	Spanish	1096	klaβo	k l a β o	k l a β o	1096
2843	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
197	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
198	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
199	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
571	French	1103	kaʃe	k a ʃ e	k a ʃ e	1103
572	Portuguese	1103	kuɐtaɹ	k u ɐ t a ɹ	k u ɐ t a ɹ	1103
573	Spanish	1103	aɣatʃaɾse	a ɣ a tʃ a ɾ s e	a ɣ a tʃ a ɾ s e	1103
574	Latin	1103	kɔaktaːrɛ	k ɔ a k t aː r ɛ	k ɔ a k t aː r ɛ	1103
1250	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
1251	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
1252	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
1253	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
1254	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
2472	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
2473	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
2474	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
2475	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
2394	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
2395	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
2396	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
297	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
298	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
299	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
300	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
301	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
3418	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
3419	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
3420	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
3421	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
3422	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
3423	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
212	Italian	1130	kolːe	k o lː e	k o lː e	1130
213	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
214	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
215	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
173	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
174	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
175	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
46	French	1137	kolɔ̃	k o l ɔ̃	k o l ɔ̃	1137
47	Italian	1137	kɔlono	k ɔ l o n o	k ɔ l o n o	1137
48	Portuguese	1137	kulonʊ	k u l o n ʊ	k u l o n ʊ	1137
49	Spanish	1137	kolono	k o l o n o	k o l o n o	1137
50	Latin	1137	kɔloːnʊm	k ɔ l oː n ʊ m	k ɔ l oː n ʊ m	1137
3317	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
3318	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
3319	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
3320	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
3321	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
3322	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
2495	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
2496	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
2497	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
2498	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
2499	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
2141	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
2142	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
2143	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
2144	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
2145	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
2112	French	1175	kɔ̃pete	k ɔ̃ p e t e	k ɔ̃ p e t e	1175
2113	Italian	1175	kompetere	k o m p e t e r e	k o m p e t e r e	1175
2114	Portuguese	1175	kumpɨtiɹ	k u m p ɨ t i ɹ	k u m p ɨ t i ɹ	1175
2115	Spanish	1175	kompetiɾ	k o m p e t i ɾ	k o m p e t i ɾ	1175
2116	Latin	1175	kɔmpɛtɛrɛ	k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ	1175
744	French	1183	kɔ̃plɛ	k ɔ̃ p l ɛ	k ɔ̃ p l ɛ	1183
745	Italian	1183	komplɛto	k o m p l ɛ t o	k o m p l ɛ t o	1183
746	Portuguese	1183	kumplɛtʊ	k u m p l ɛ t ʊ	k u m p l ɛ t ʊ	1183
747	Romanian	1183	komplet	k o m p l e t	k o m p l e t	1183
748	Spanish	1183	kompleto	k o m p l e t o	k o m p l e t o	1183
749	Latin	1183	kɔmpleːtʊm	k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m	1183
2992	Portuguese	1187	kumpɹieɪŋsivɛl	k u m p ɹ i eɪ ŋ s i v ɛ l	k u m p ɹ i eɪ ŋ s i v ɛ l	1187
2993	Spanish	1187	kompɾensiβle	k o m p ɾ e n s i β l e	k o m p ɾ e n s i β l e	1187
2994	Latin	1187	kɔmprɛhɛnsɪbɪlɛm	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	1187
2550	French	1190	kɔ̃pʁomɛtʁ	k ɔ̃ p ʁ o m ɛ t ʁ	k ɔ̃ p ʁ o m ɛ t ʁ	1190
2551	Italian	1190	komprometːere	k o m p r o m e tː e r e	k o m p r o m e tː e r e	1190
2552	Portuguese	1190	kumpɹumɨteɹ	k u m p ɹ u m ɨ t e ɹ	k u m p ɹ u m ɨ t e ɹ	1190
2553	Spanish	1190	kompɾometeɾ	k o m p ɾ o m e t e ɾ	k o m p ɾ o m e t e ɾ	1190
2554	Latin	1190	kɔmproːmɪtːɛrɛ	k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɪ tː ɛ r ɛ	1190
1596	French	1198	kɔ̃sede	k ɔ̃ s e d e	k ɔ̃ s e d e	1198
1597	Italian	1198	kontʃedere	k o n tʃ e d e r e	k o n tʃ e d e r e	1198
1598	Spanish	1198	konθeðeɾ	k o n θ e ð e ɾ	k o n θ e ð e ɾ	1198
1599	Latin	1198	kɔŋkeːdɛrɛ	k ɔ ŋ k eː d ɛ r ɛ	k ɔ ŋ k eː d ɛ r ɛ	1198
1214	French	1201	kɔ̃ʃ	k ɔ̃ ʃ	k ɔ̃ ʃ	1201
1215	Italian	1201	konka	k o n k a	k o n k a	1201
1216	Portuguese	1201	koŋʃɐ	k o ŋ ʃ ɐ	k o ŋ ʃ ɐ	1201
1217	Spanish	1201	kontʃa	k o n tʃ a	k o n tʃ a	1201
1218	Latin	1201	kɔŋkʰam	k ɔ ŋ kʰ a m	k ɔ ŋ kʰ a m	1201
1802	Italian	1206	kontʃinːita	k o n tʃ i nː i t a	k o n tʃ i nː i t a	1206
1803	Spanish	1206	konθiniðad	k o n θ i n i ð a d	k o n θ i n i ð a d	1206
1804	Latin	1206	kɔŋkɪnːɪtaːtɛm	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	1206
414	French	1209	kɔ̃klame	k ɔ̃ k l a m e	k ɔ̃ k l a m e	1209
415	Italian	1209	konklamare	k o n k l a m a r e	k o n k l a m a r e	1209
416	Latin	1209	kɔŋklaːmaːrɛ	k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ	1209
3377	French	1216	kɔ̃kuʁiʁ	k ɔ̃ k u ʁ i ʁ	k ɔ̃ k u ʁ i ʁ	1216
3378	Italian	1216	konkɔrːere	k o n k ɔ rː e r e	k o n k ɔ rː e r e	1216
3379	Portuguese	1216	kuŋkuʁeɹ	k u ŋ k u ʁ e ɹ	k u ŋ k u ʁ e ɹ	1216
3380	Spanish	1216	konkuriɾ	k o n k u r i ɾ	k o n k u r i ɾ	1216
3381	Latin	1216	kɔŋkʊrːɛrɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	1216
3598	French	1222	kɔ̃dɛsɑ̃dʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	1222
3599	Italian	1222	kondiʃɛndere	k o n d i ʃ ɛ n d e r e	k o n d i ʃ ɛ n d e r e	1222
3600	Portuguese	1222	kuŋdɨseɪŋdeɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	1222
3601	Spanish	1222	kondesθendeɾ	k o n d e s θ e n d e ɾ	k o n d e s θ e n d e ɾ	1222
3602	Latin	1222	kɔndeːskɛndɛrɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	1222
474	French	1223	kɔ̃disjɔ̃	k ɔ̃ d i s j ɔ̃	k ɔ̃ d i s j ɔ̃	1223
475	Italian	1223	konditsjone	k o n d i ts j o n e	k o n d i ts j o n e	1223
476	Portuguese	1223	kuŋdisɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	1223
477	Romanian	1223	konditsje	k o n d i ts j e	k o n d i ts j e	1223
478	Spanish	1223	kondiθjon	k o n d i θ j o n	k o n d i θ j o n	1223
479	Latin	1223	kɔndɪkjoːnɛm	k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ k j oː n ɛ m	1223
1580	French	1230	kɔ̃dulwaʁ	k ɔ̃ d u l w a ʁ	k ɔ̃ d u l w a ʁ	1230
1581	Italian	1230	kondolersi	k o n d o l e r s i	k o n d o l e r s i	1230
1582	Portuguese	1230	kuŋdueɹ	k u ŋ d u e ɹ	k u ŋ d u e ɹ	1230
1583	Spanish	1230	kondoleɾ	k o n d o l e ɾ	k o n d o l e ɾ	1230
1584	Latin	1230	kɔndɔleːrɛ	k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l eː r ɛ	1230
1870	Italian	1231	kondonare	k o n d o n a r e	k o n d o n a r e	1231
1871	Spanish	1231	kondonaɾ	k o n d o n a ɾ	k o n d o n a ɾ	1231
1872	Latin	1231	kɔndoːnaːrɛ	k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ	1231
3676	French	1235	kɔnɛksjɔ̃	k ɔ n ɛ k s j ɔ̃	k ɔ n ɛ k s j ɔ̃	1235
3677	Spanish	1235	koneksjon	k o n e k s j o n	k o n e k s j o n	1235
3678	Latin	1235	koːnɛksjoːnɛm	k oː n ɛ k s j oː n ɛ m	k oː n ɛ k s j oː n ɛ m	1235
2166	French	1238	kɔ̃fɛsœʁ	k ɔ̃ f ɛ s œ ʁ	k ɔ̃ f ɛ s œ ʁ	1238
2167	Italian	1238	konfesːore	k o n f e sː o r e	k o n f e sː o r e	1238
2168	Portuguese	1238	kuŋfɨsoɹ	k u ŋ f ɨ s o ɹ	k u ŋ f ɨ s o ɹ	1238
2169	Spanish	1238	komfesoɾ	k o m f e s o ɾ	k o m f e s o ɾ	1238
2170	Latin	1238	koːnfɛsːoːrɛm	k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m	1238
1600	French	1262	kɔ̃ʒyge	k ɔ̃ ʒ y g e	k ɔ̃ ʒ y g e	1262
1601	Italian	1262	konjugare	k o n j u g a r e	k o n j u g a r e	1262
1602	Portuguese	1262	kuŋʒugaɹ	k u ŋ ʒ u g a ɹ	k u ŋ ʒ u g a ɹ	1262
1603	Spanish	1262	koŋxuɣaɾ	k o ŋ x u ɣ a ɾ	k o ŋ x u ɣ a ɾ	1262
1604	Latin	1262	kɔnjʊgaːrɛ	k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ	1262
1314	French	1281	kɔ̃sɛʁvasjɔ̃	k ɔ̃ s ɛ ʁ v a s j ɔ̃	k ɔ̃ s ɛ ʁ v a s j ɔ̃	1281
1315	Italian	1281	konservatsjone	k o n s e r v a ts j o n e	k o n s e r v a ts j o n e	1281
1316	Portuguese	1281	kuŋsɨɾəvɐsɐ̃ʊ̃	k u ŋ s ɨ ɾ ə v ɐ s ɐ̃ʊ̃	k u ŋ s ɨ ɾ ə v ɐ s ɐ̃ʊ̃	1281
1317	Spanish	1281	konseɾβaθjon	k o n s e ɾ β a θ j o n	k o n s e ɾ β a θ j o n	1281
1318	Latin	1281	koːnsɛrwaːtjoːnɛm	k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m	1281
187	French	1282	kɔ̃sɛʁve	k ɔ̃ s ɛ ʁ v e	k ɔ̃ s ɛ ʁ v e	1282
188	Italian	1282	konservare	k o n s e r v a r e	k o n s e r v a r e	1282
189	Portuguese	1282	kuŋsɨɾəvaɹ	k u ŋ s ɨ ɾ ə v a ɹ	k u ŋ s ɨ ɾ ə v a ɹ	1282
190	Romanian	1282	konserva	k o n s e r v a	k o n s e r v a	1282
191	Spanish	1282	konseɾβaɾ	k o n s e ɾ β a ɾ	k o n s e ɾ β a ɾ	1282
192	Latin	1282	koːnsɛrwaːrɛ	k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ	1282
2960	French	1286	kɔ̃siɲe	k ɔ̃ s i ɲ e	k ɔ̃ s i ɲ e	1286
2961	Italian	1286	konseɲare	k o n s e ɲ a r e	k o n s e ɲ a r e	1286
2962	Portuguese	1286	kuŋsignaɹ	k u ŋ s i g n a ɹ	k u ŋ s i g n a ɹ	1286
2963	Spanish	1286	konsignaɾ	k o n s i g n a ɾ	k o n s i g n a ɾ	1286
2964	Latin	1286	koːnsɪŋnaːrɛ	k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ	1286
216	French	1290	kɔ̃solasjɔ̃	k ɔ̃ s o l a s j ɔ̃	k ɔ̃ s o l a s j ɔ̃	1290
217	Italian	1290	konsolatsjone	k o n s o l a ts j o n e	k o n s o l a ts j o n e	1290
218	Portuguese	1290	kuŋsulɐsɐ̃ʊ̃	k u ŋ s u l ɐ s ɐ̃ʊ̃	k u ŋ s u l ɐ s ɐ̃ʊ̃	1290
219	Spanish	1290	konsolaθjon	k o n s o l a θ j o n	k o n s o l a θ j o n	1290
220	Latin	1290	koːnsoːlaːtjoːnɛm	k oː n s oː l aː t j oː n ɛ m	k oː n s oː l aː t j oː n ɛ m	1290
2273	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
2274	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
2275	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
2276	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
2277	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
3679	French	1300	kɔ̃stitye	k ɔ̃ s t i t y e	k ɔ̃ s t i t y e	1300
3680	Italian	1300	kostituire	k o s t i t u i r e	k o s t i t u i r e	1300
3681	Portuguese	1300	kuŋstituiɹ	k u ŋ s t i t u i ɹ	k u ŋ s t i t u i ɹ	1300
3682	Spanish	1300	konstitwiɾ	k o n s t i t w i ɾ	k o n s t i t w i ɾ	1300
3683	Latin	1300	koːnstɪtʊɛrɛ	k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ	1300
1559	French	1306	kɔ̃sɔmasjɔ̃	k ɔ̃ s ɔ m a s j ɔ̃	k ɔ̃ s ɔ m a s j ɔ̃	1306
1560	Italian	1306	konsumatsjone	k o n s u m a ts j o n e	k o n s u m a ts j o n e	1306
1561	Portuguese	1306	kuŋsumɐsɐ̃ʊ̃	k u ŋ s u m ɐ s ɐ̃ʊ̃	k u ŋ s u m ɐ s ɐ̃ʊ̃	1306
1562	Spanish	1306	konsumaθjon	k o n s u m a θ j o n	k o n s u m a θ j o n	1306
1563	Latin	1306	koːnsʊmːaːtjoːnɛm	k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ʊ mː aː t j oː n ɛ m	1306
3343	French	1310	kɔ̃taminasjɔ̃	k ɔ̃ t a m i n a s j ɔ̃	k ɔ̃ t a m i n a s j ɔ̃	1310
3344	Italian	1310	kontaminatsjone	k o n t a m i n a ts j o n e	k o n t a m i n a ts j o n e	1310
3345	Portuguese	1310	kuŋtɐminɐsɐ̃ʊ̃	k u ŋ t ɐ m i n ɐ s ɐ̃ʊ̃	k u ŋ t ɐ m i n ɐ s ɐ̃ʊ̃	1310
3346	Spanish	1310	kontaminaθjon	k o n t a m i n a θ j o n	k o n t a m i n a θ j o n	1310
3347	Latin	1310	kɔntaːmɪnaːtjoːnɛm	k ɔ n t aː m ɪ n aː t j oː n ɛ m	k ɔ n t aː m ɪ n aː t j oː n ɛ m	1310
1051	Italian	1313	kontɛndere	k o n t ɛ n d e r e	k o n t ɛ n d e r e	1313
1052	Portuguese	1313	kuŋteɪŋdeɹ	k u ŋ t eɪ ŋ d e ɹ	k u ŋ t eɪ ŋ d e ɹ	1313
1053	Spanish	1313	kontendeɾ	k o n t e n d e ɾ	k o n t e n d e ɾ	1313
1054	Latin	1313	kɔntɛndɛrɛ	k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ	1313
3684	French	1315	kɔ̃tɑ̃sjø	k ɔ̃ t ɑ̃ s j ø	k ɔ̃ t ɑ̃ s j ø	1315
3685	Italian	1315	kontentsjozo	k o n t e n ts j o z o	k o n t e n ts j o z o	1315
3686	Portuguese	1315	kuŋteɪŋsjozʊ	k u ŋ t eɪ ŋ s j o z ʊ	k u ŋ t eɪ ŋ s j o z ʊ	1315
3687	Romanian	1315	kontentsjos	k o n t e n ts j o s	k o n t e n ts j o s	1315
