ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1356	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
1357	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
1358	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
1359	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
565	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
566	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
567	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
568	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
569	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
2195	French	1090	klodike	k l o d i k e	k l o d i k e	1090
2196	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
2197	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
2198	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
3749	French	1096	klu	k l u	k l u	1096
3750	Italian	1096	kjavo	k j a v o	k j a v o	1096
3751	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
3752	Spanish	1096	klaβo	k l a β o	k l a β o	1096
3753	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
1050	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
1051	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
1052	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
763	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
764	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
765	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
766	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
767	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
2925	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
2926	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
2927	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
3735	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
3736	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
3737	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
3738	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
3739	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
1600	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
1601	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
1602	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
1603	Romanian	1131	kulka	k u l k a	k u l k a	1131
1604	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
1605	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
808	French	1136	koloni	k o l o n i	k o l o n i	1136
809	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
810	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
811	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
812	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
813	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
249	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
250	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
251	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
252	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
1266	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
1267	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
1268	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
1269	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
204	French	1157	kɔmɛtʁ	k ɔ m ɛ t ʁ	k ɔ m ɛ t ʁ	1157
205	Italian	1157	komːetːere	k o mː e tː e r e	k o mː e tː e r e	1157
206	Portuguese	1157	kumɨteɹ	k u m ɨ t e ɹ	k u m ɨ t e ɹ	1157
207	Romanian	1157	ɨnkumeta	ɨ n k u m e t a	ɨ n k u m e t a	1157
208	Spanish	1157	kometeɾ	k o m e t e ɾ	k o m e t e ɾ	1157
209	Latin	1157	kɔmːɪtːɛrɛ	k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ	1157
3331	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
3332	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
3333	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
3334	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
3335	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
639	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
640	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
641	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
642	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
643	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
1214	French	117	abstʁy	a b s t ʁ y	a b s t ʁ y	117
1215	Italian	117	astruzo	a s t r u z o	a s t r u z o	117
1216	Latin	117	abstruːsʊm	a b s t r uː s ʊ m	a b s t r uː s ʊ m	117
269	French	1174	kɔ̃petitœʁ	k ɔ̃ p e t i t œ ʁ	k ɔ̃ p e t i t œ ʁ	1174
270	Italian	1174	kompetitore	k o m p e t i t o r e	k o m p e t i t o r e	1174
271	Portuguese	1174	kumpɨtidoɹ	k u m p ɨ t i d o ɹ	k u m p ɨ t i d o ɹ	1174
272	Romanian	1174	kompetitor	k o m p e t i t o r	k o m p e t i t o r	1174
273	Spanish	1174	kompetiðoɾ	k o m p e t i ð o ɾ	k o m p e t i ð o ɾ	1174
274	Latin	1174	kɔmpɛtiːtoːrɛm	k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t iː t oː r ɛ m	1174
976	French	1175	kɔ̃pete	k ɔ̃ p e t e	k ɔ̃ p e t e	1175
977	Italian	1175	kompetere	k o m p e t e r e	k o m p e t e r e	1175
978	Portuguese	1175	kumpɨtiɹ	k u m p ɨ t i ɹ	k u m p ɨ t i ɹ	1175
979	Spanish	1175	kompetiɾ	k o m p e t i ɾ	k o m p e t i ɾ	1175
980	Latin	1175	kɔmpɛtɛrɛ	k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ	1175
2746	French	1176	kɔ̃pilasjɔ̃	k ɔ̃ p i l a s j ɔ̃	k ɔ̃ p i l a s j ɔ̃	1176
2747	Italian	1176	kompilatsjone	k o m p i l a ts j o n e	k o m p i l a ts j o n e	1176
2748	Portuguese	1176	kumpilɐsɐ̃ʊ̃	k u m p i l ɐ s ɐ̃ʊ̃	k u m p i l ɐ s ɐ̃ʊ̃	1176
2749	Spanish	1176	kompilaθjon	k o m p i l a θ j o n	k o m p i l a θ j o n	1176
2750	Latin	1176	kɔmpiːlaːtjoːnɛm	k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p iː l aː t j oː n ɛ m	1176
2086	Italian	1182	kompletivo	k o m p l e t i v o	k o m p l e t i v o	1182
2087	Portuguese	1182	kumplɨtivʊ	k u m p l ɨ t i v ʊ	k u m p l ɨ t i v ʊ	1182
2088	Spanish	1182	kompletiβo	k o m p l e t i β o	k o m p l e t i β o	1182
2089	Latin	1182	kɔmpleːtiːwʊm	k ɔ m p l eː t iː w ʊ m	k ɔ m p l eː t iː w ʊ m	1182
1288	French	1186	kɔ̃pɔʁte	k ɔ̃ p ɔ ʁ t e	k ɔ̃ p ɔ ʁ t e	1186
1289	Italian	1186	komportare	k o m p o r t a r e	k o m p o r t a r e	1186
1290	Portuguese	1186	kumpuɾətaɹ	k u m p u ɾ ə t a ɹ	k u m p u ɾ ə t a ɹ	1186
1291	Spanish	1186	kompoɾtaɾ	k o m p o ɾ t a ɾ	k o m p o ɾ t a ɾ	1186
1292	Latin	1186	kɔmpɔrtaːrɛ	k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ	1186
2728	French	1191	kɔ̃pɔ̃ksjɔ̃	k ɔ̃ p ɔ̃ k s j ɔ̃	k ɔ̃ p ɔ̃ k s j ɔ̃	1191
2729	Italian	1191	kompuntsjone	k o m p u n ts j o n e	k o m p u n ts j o n e	1191
2730	Portuguese	1191	kumpũŋsɐ̃ʊ̃	k u m p ũ ŋ s ɐ̃ʊ̃	k u m p ũ ŋ s ɐ̃ʊ̃	1191
2731	Romanian	1191	kompunktsjune	k o m p u n k ts j u n e	k o m p u n k ts j u n e	1191
2732	Spanish	1191	kompunθjon	k o m p u n θ j o n	k o m p u n θ j o n	1191
2733	Latin	1191	kɔmpʊŋktjoːnɛm	k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m	1191
1403	French	1198	kɔ̃sede	k ɔ̃ s e d e	k ɔ̃ s e d e	1198
1404	Italian	1198	kontʃedere	k o n tʃ e d e r e	k o n tʃ e d e r e	1198
1405	Spanish	1198	konθeðeɾ	k o n θ e ð e ɾ	k o n θ e ð e ɾ	1198
1406	Latin	1198	kɔŋkeːdɛrɛ	k ɔ ŋ k eː d ɛ r ɛ	k ɔ ŋ k eː d ɛ r ɛ	1198
1754	French	1200	kɔ̃sɛʁne	k ɔ̃ s ɛ ʁ n e	k ɔ̃ s ɛ ʁ n e	1200
1755	Italian	1200	kontʃɛrnere	k o n tʃ ɛ r n e r e	k o n tʃ ɛ r n e r e	1200
1756	Portuguese	1200	kuŋsɨɾəniɹ	k u ŋ s ɨ ɾ ə n i ɹ	k u ŋ s ɨ ɾ ə n i ɹ	1200
1757	Spanish	1200	konθeɾniɾ	k o n θ e ɾ n i ɾ	k o n θ e ɾ n i ɾ	1200
1758	Latin	1200	kɔŋkɛrnɛrɛ	k ɔ ŋ k ɛ r n ɛ r ɛ	k ɔ ŋ k ɛ r n ɛ r ɛ	1200
2204	French	1204	kɔ̃silje	k ɔ̃ s i l j e	k ɔ̃ s i l j e	1204
2205	Italian	1204	konsiʎare	k o n s i ʎ a r e	k o n s i ʎ a r e	1204
2206	Spanish	1204	konsexaɾ	k o n s e x a ɾ	k o n s e x a ɾ	1204
2207	Latin	1204	kɔŋkɪljaːrɛ	k ɔ ŋ k ɪ l j aː r ɛ	k ɔ ŋ k ɪ l j aː r ɛ	1204
967	French	1246	kɔ̃fli	k ɔ̃ f l i	k ɔ̃ f l i	1246
968	Italian	1246	konflitːo	k o n f l i tː o	k o n f l i tː o	1246
969	Portuguese	1246	kuŋflitʊ	k u ŋ f l i t ʊ	k u ŋ f l i t ʊ	1246
970	Romanian	1246	konflikt	k o n f l i k t	k o n f l i k t	1246
971	Spanish	1246	komflikto	k o m f l i k t o	k o m f l i k t o	1246
972	Latin	1246	koːnflɪktʊm	k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m	1246
45	French	1250	kɔ̃fedeʁasjɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	1250
46	Italian	1250	konfederatsjone	k o n f e d e r a ts j o n e	k o n f e d e r a ts j o n e	1250
47	Portuguese	1250	kuŋfɨdɨɾɐsɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	1250
48	Spanish	1250	komfeðeɾaθjon	k o m f e ð e ɾ a θ j o n	k o m f e ð e ɾ a θ j o n	1250
49	Latin	1250	koːnfɔɪdɛraːtjoːnɛm	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	1250
1974	French	1262	kɔ̃ʒyge	k ɔ̃ ʒ y g e	k ɔ̃ ʒ y g e	1262
1975	Italian	1262	konjugare	k o n j u g a r e	k o n j u g a r e	1262
1976	Portuguese	1262	kuŋʒugaɹ	k u ŋ ʒ u g a ɹ	k u ŋ ʒ u g a ɹ	1262
1977	Spanish	1262	koŋxuɣaɾ	k o ŋ x u ɣ a ɾ	k o ŋ x u ɣ a ɾ	1262
1978	Latin	1262	kɔnjʊgaːrɛ	k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ	1262
954	French	1264	kɔ̃ʒyʁasjɔ̃	k ɔ̃ ʒ y ʁ a s j ɔ̃	k ɔ̃ ʒ y ʁ a s j ɔ̃	1264
955	Italian	1264	kondʒuratsjone	k o n dʒ u r a ts j o n e	k o n dʒ u r a ts j o n e	1264
956	Portuguese	1264	kuŋʒuɾɐsɐ̃ʊ̃	k u ŋ ʒ u ɾ ɐ s ɐ̃ʊ̃	k u ŋ ʒ u ɾ ɐ s ɐ̃ʊ̃	1264
957	Spanish	1264	koŋxuɾaθjon	k o ŋ x u ɾ a θ j o n	k o ŋ x u ɾ a θ j o n	1264
958	Latin	1264	kɔnɪuːraːtjoːnɛm	k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː r aː t j oː n ɛ m	1264
1785	French	1274	kɔ̃sjɑ̃s	k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s	1274
1786	Italian	1274	koʃɛntsa	k o ʃ ɛ n ts a	k o ʃ ɛ n ts a	1274
1787	Portuguese	1274	kuŋsjeɪŋsjɐ	k u ŋ s j eɪ ŋ s j ɐ	k u ŋ s j eɪ ŋ s j ɐ	1274
1788	Romanian	1274	konʃtijntsə	k o n ʃ t i j n ts ə	k o n ʃ t i j n ts ə	1274
1789	Spanish	1274	konsθjɛnθja	k o n s θ j ɛ n θ j a	k o n s θ j ɛ n θ j a	1274
1790	Latin	1274	koːnskɪɛntjam	k oː n s k ɪ ɛ n t j a m	k oː n s k ɪ ɛ n t j a m	1274
176	French	1284	kɔ̃sideʁasjɔ̃	k ɔ̃ s i d e ʁ a s j ɔ̃	k ɔ̃ s i d e ʁ a s j ɔ̃	1284
177	Italian	1284	konsideratsjone	k o n s i d e r a ts j o n e	k o n s i d e r a ts j o n e	1284
178	Portuguese	1284	kuŋsidɨɾɐsɐ̃ʊ̃	k u ŋ s i d ɨ ɾ ɐ s ɐ̃ʊ̃	k u ŋ s i d ɨ ɾ ɐ s ɐ̃ʊ̃	1284
179	Spanish	1284	konsiðeɾaθjon	k o n s i ð e ɾ a θ j o n	k o n s i ð e ɾ a θ j o n	1284
180	Latin	1284	koːnsiːdɛraːtjoːnɛm	k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s iː d ɛ r aː t j oː n ɛ m	1284
1539	French	1291	kɔ̃sud	k ɔ̃ s u d	k ɔ̃ s u d	1291
1540	Italian	1291	konsɔlida	k o n s ɔ l i d a	k o n s ɔ l i d a	1291
1541	Latin	1291	koːnsɔlɪdam	k oː n s ɔ l ɪ d a m	k oː n s ɔ l ɪ d a m	1291
2414	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
2415	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
2416	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
2417	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
2418	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
2880	French	13	o	o	o	13
2881	Italian	13	ɛlːo	ɛ lː o	ɛ lː o	13
2882	Portuguese	13	ɛlʊ	ɛ l ʊ	ɛ l ʊ	13
2883	Romanian	13	jel	j e l	j e l	13
2884	Spanish	13	elo	e l o	e l o	13
2885	Latin	13	ɛlːʊm	ɛ lː ʊ m	ɛ lː ʊ m	13
1413	French	1302	kɔ̃stitytif	k ɔ̃ s t i t y t i f	k ɔ̃ s t i t y t i f	1302
1414	Portuguese	1302	kuŋstitutivʊ	k u ŋ s t i t u t i v ʊ	k u ŋ s t i t u t i v ʊ	1302
1415	Spanish	1302	konstitutiβo	k o n s t i t u t i β o	k o n s t i t u t i β o	1302
1416	Latin	1302	kɔnstɪtuːtɪwʊm	k ɔ n s t ɪ t uː t ɪ w ʊ m	k ɔ n s t ɪ t uː t ɪ w ʊ m	1302
311	French	1305	kɔ̃syltasjɔ̃	k ɔ̃ s y l t a s j ɔ̃	k ɔ̃ s y l t a s j ɔ̃	1305
312	Italian	1305	konsultatsjone	k o n s u l t a ts j o n e	k o n s u l t a ts j o n e	1305
313	Portuguese	1305	kuŋsutɐsɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	1305
314	Spanish	1305	konsultaθjon	k o n s u l t a θ j o n	k o n s u l t a θ j o n	1305
315	Latin	1305	koːnsʊltaːtjoːnɛm	k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m	1305
1150	French	131	aksɑ̃	a k s ɑ̃	a k s ɑ̃	131
1151	Italian	131	atʃːɛnto	a tʃː ɛ n t o	a tʃː ɛ n t o	131
1152	Portuguese	131	ɐseɪŋtʊ	ɐ s eɪ ŋ t ʊ	ɐ s eɪ ŋ t ʊ	131
1153	Romanian	131	aktʃent	a k tʃ e n t	a k tʃ e n t	131
1154	Spanish	131	aθɛnto	a θ ɛ n t o	a θ ɛ n t o	131
1155	Latin	131	akːɛntʊm	a kː ɛ n t ʊ m	a kː ɛ n t ʊ m	131
2082	French	1312	kɔ̃tɑ̃ple	k ɔ̃ t ɑ̃ p l e	k ɔ̃ t ɑ̃ p l e	1312
2083	Italian	1312	kontemplare	k o n t e m p l a r e	k o n t e m p l a r e	1312
2084	Spanish	1312	kontemplaɾ	k o n t e m p l a ɾ	k o n t e m p l a ɾ	1312
2085	Latin	1312	kɔntɛmplaːriː	k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r iː	1312
682	French	132	aksɛpsjɔ̃	a k s ɛ p s j ɔ̃	a k s ɛ p s j ɔ̃	132
683	Italian	132	atʃːetsjone	a tʃː e ts j o n e	a tʃː e ts j o n e	132
684	Portuguese	132	ɐsɨpsɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	132
685	Spanish	132	aθepθjon	a θ e p θ j o n	a θ e p θ j o n	132
686	Latin	132	akːɛptjoːnɛm	a kː ɛ p t j oː n ɛ m	a kː ɛ p t j oː n ɛ m	132
1378	French	1320	kɔ̃tinɥasjɔ̃	k ɔ̃ t i n ɥ a s j ɔ̃	k ɔ̃ t i n ɥ a s j ɔ̃	1320
1379	Italian	1320	kontinwatsjone	k o n t i n w a ts j o n e	k o n t i n w a ts j o n e	1320
1380	Portuguese	1320	kuŋtinuɐsɐ̃ʊ̃	k u ŋ t i n u ɐ s ɐ̃ʊ̃	k u ŋ t i n u ɐ s ɐ̃ʊ̃	1320
1381	Spanish	1320	kontinwaθjon	k o n t i n w a θ j o n	k o n t i n w a θ j o n	1320
1382	Latin	1320	kɔntɪnwaːtjoːnɛm	k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t j oː n ɛ m	1320
1470	French	1321	kɔ̃tiny	k ɔ̃ t i n y	k ɔ̃ t i n y	1321
