ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2157	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
2055	French	105	abskɔ̃dʁ	a b s k ɔ̃ d ʁ	a b s k ɔ̃ d ʁ	105
2056	Italian	105	askondere	a s k o n d e r e	a s k o n d e r e	105
2057	Portuguese	105	ʃkuŋdeɹ	ʃ k u ŋ d e ɹ	ʃ k u ŋ d e ɹ	105
2058	Romanian	105	askunde	a s k u n d e	a s k u n d e	105
2059	Spanish	105	eskondeɾ	e s k o n d e ɾ	e s k o n d e ɾ	105
2060	Latin	105	abskɔndɛrɛ	a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ	105
2182	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
2183	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
2184	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
2185	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
2186	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
460	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
461	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
462	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
3452	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
3453	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
3454	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
3455	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
3456	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
3457	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
1546	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
1547	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
1548	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
1549	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
2271	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
2272	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
2273	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
2274	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
2275	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
2276	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
1394	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
1395	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
1396	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
1397	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
1398	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
1399	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
828	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
829	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
830	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
3079	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
3080	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
3081	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
2909	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
2910	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
2911	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
2912	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
2913	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
3608	French	1110	kɔd	k ɔ d	k ɔ d	1110
3609	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
3610	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
3611	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
3612	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
3613	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
2046	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
2047	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
2048	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
875	French	1122	kuʁ	k u ʁ	k u ʁ	1122
876	Italian	1122	korte	k o r t e	k o r t e	1122
877	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
878	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
879	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
2899	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
2900	Romanian	1123	koit	k o i t	k o i t	1123
2901	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
2026	Italian	1130	kolːe	k o lː e	k o lː e	1130
2027	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
2028	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
2029	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
3568	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
3569	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
3570	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
3571	Romanian	1131	kulka	k u l k a	k u l k a	1131
3572	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
3573	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
1890	French	1133	ku	k u	k u	1133
1891	Italian	1133	kolːo	k o lː o	k o lː o	1133
1892	Portuguese	1133	kɔlʊ	k ɔ l ʊ	k ɔ l ʊ	1133
1893	Spanish	1133	kʷeʎo	kʷ e ʎ o	kʷ e ʎ o	1133
1894	Latin	1133	kɔlːʊm	k ɔ lː ʊ m	k ɔ lː ʊ m	1133
2919	French	1135	kule	k u l e	k u l e	1135
2920	Italian	1135	kolare	k o l a r e	k o l a r e	1135
2921	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
2922	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
2923	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
1842	French	1136	koloni	k o l o n i	k o l o n i	1136
1843	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
1844	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
1845	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
1846	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
1847	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
3141	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
3142	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
3143	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
3698	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
3699	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
3700	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
3701	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
3702	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
1313	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
1314	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
1315	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
1316	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
1317	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
1318	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
232	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
233	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
234	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
235	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
236	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
2884	French	1185	kɔ̃plikasjɔ̃	k ɔ̃ p l i k a s j ɔ̃	k ɔ̃ p l i k a s j ɔ̃	1185
2885	Italian	1185	komplikatsjone	k o m p l i k a ts j o n e	k o m p l i k a ts j o n e	1185
2886	Portuguese	1185	kumplikɐsɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	1185
2887	Romanian	1185	komplikatsje	k o m p l i k a ts j e	k o m p l i k a ts j e	1185
2888	Spanish	1185	komplikaθjon	k o m p l i k a θ j o n	k o m p l i k a θ j o n	1185
2889	Latin	1185	kɔmplɪkaːtjoːnɛm	k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m	1185
2797	French	1205	kɔ̃sil	k ɔ̃ s i l	k ɔ̃ s i l	1205
2798	Italian	1205	konsiʎo	k o n s i ʎ o	k o n s i ʎ o	1205
2799	Spanish	1205	konsexo	k o n s e x o	k o n s e x o	1205
2800	Latin	1205	kɔŋkɪljʊm	k ɔ ŋ k ɪ l j ʊ m	k ɔ ŋ k ɪ l j ʊ m	1205
1215	Italian	1207	kontʃitatsjone	k o n tʃ i t a ts j o n e	k o n tʃ i t a ts j o n e	1207
1216	Portuguese	1207	kuŋsitɐsɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	1207
1217	Spanish	1207	konθitaθjon	k o n θ i t a θ j o n	k o n θ i t a θ j o n	1207
1218	Latin	1207	kɔŋkɪtaːtjoːnɛm	k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m	1207
136	French	1209	kɔ̃klame	k ɔ̃ k l a m e	k ɔ̃ k l a m e	1209
137	Italian	1209	konklamare	k o n k l a m a r e	k o n k l a m a r e	1209
138	Latin	1209	kɔŋklaːmaːrɛ	k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ	1209
1319	French	1226	kɔ̃diɲ	k ɔ̃ d i ɲ	k ɔ̃ d i ɲ	1226
1320	Spanish	1226	kondigno	k o n d i g n o	k o n d i g n o	1226
1321	Latin	1226	kɔndɪŋnʊm	k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m	1226
1609	French	1236	kɔ̃feʁe	k ɔ̃ f e ʁ e	k ɔ̃ f e ʁ e	1236
1610	Italian	1236	konferire	k o n f e r i r e	k o n f e r i r e	1236
1611	Portuguese	1236	kuŋfɨɾiɹ	k u ŋ f ɨ ɾ i ɹ	k u ŋ f ɨ ɾ i ɹ	1236
1612	Spanish	1236	komfeɾiɾ	k o m f e ɾ i ɾ	k o m f e ɾ i ɾ	1236
1613	Latin	1236	koːnfɛrːɛ	k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ	1236
3539	French	1238	kɔ̃fɛsœʁ	k ɔ̃ f ɛ s œ ʁ	k ɔ̃ f ɛ s œ ʁ	1238
3540	Italian	1238	konfesːore	k o n f e sː o r e	k o n f e sː o r e	1238
3541	Portuguese	1238	kuŋfɨsoɹ	k u ŋ f ɨ s o ɹ	k u ŋ f ɨ s o ɹ	1238
3542	Spanish	1238	komfesoɾ	k o m f e s o ɾ	k o m f e s o ɾ	1238
3543	Latin	1238	koːnfɛsːoːrɛm	k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m	1238
568	French	1241	kɔ̃fje	k ɔ̃ f j e	k ɔ̃ f j e	1241
569	Italian	1241	konfidare	k o n f i d a r e	k o n f i d a r e	1241
570	Portuguese	1241	kuŋfjaɹ	k u ŋ f j a ɹ	k u ŋ f j a ɹ	1241
571	Romanian	1241	konfja	k o n f j a	k o n f j a	1241
572	Spanish	1241	komfjaɾ	k o m f j a ɾ	k o m f j a ɾ	1241
573	Latin	1241	koːnfiːdɛrɛ	k oː n f iː d ɛ r ɛ	k oː n f iː d ɛ r ɛ	1241
131	French	1244	kɔ̃fiske	k ɔ̃ f i s k e	k ɔ̃ f i s k e	1244
132	Italian	1244	konfiskare	k o n f i s k a r e	k o n f i s k a r e	1244
133	Portuguese	1244	kuŋfiʃkaɹ	k u ŋ f i ʃ k a ɹ	k u ŋ f i ʃ k a ɹ	1244
134	Spanish	1244	komfiskaɾ	k o m f i s k a ɾ	k o m f i s k a ɾ	1244
135	Latin	1244	koːnfɪskaːrɛ	k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ	1244
2848	French	1246	kɔ̃fli	k ɔ̃ f l i	k ɔ̃ f l i	1246
2849	Italian	1246	konflitːo	k o n f l i tː o	k o n f l i tː o	1246
2850	Portuguese	1246	kuŋflitʊ	k u ŋ f l i t ʊ	k u ŋ f l i t ʊ	1246
2851	Romanian	1246	konflikt	k o n f l i k t	k o n f l i k t	1246
2852	Spanish	1246	komflikto	k o m f l i k t o	k o m f l i k t o	1246
2853	Latin	1246	koːnflɪktʊm	k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m	1246
1617	French	1247	gɔ̃fle	g ɔ̃ f l e	g ɔ̃ f l e	1247
1618	Italian	1247	gonfjare	g o n f j a r e	g o n f j a r e	1247
1619	Latin	1247	koːnflaːrɛ	k oː n f l aː r ɛ	k oː n f l aː r ɛ	1247
525	French	1249	kɔ̃flye	k ɔ̃ f l y e	k ɔ̃ f l y e	1249
526	Italian	1249	konfluire	k o n f l u i r e	k o n f l u i r e	1249
527	Portuguese	1249	kuŋfluiɹ	k u ŋ f l u i ɹ	k u ŋ f l u i ɹ	1249
528	Spanish	1249	komfluiɾ	k o m f l u i ɾ	k o m f l u i ɾ	1249
529	Latin	1249	koːnflʊɛrɛ	k oː n f l ʊ ɛ r ɛ	k oː n f l ʊ ɛ r ɛ	1249
1550	Italian	1256	groŋgo	g r o ŋ g o	g r o ŋ g o	1256
1551	Portuguese	1256	koŋgɹʊ	k o ŋ g ɹ ʊ	k o ŋ g ɹ ʊ	1256
1552	Spanish	1256	koŋgɾjo	k o ŋ g ɾ j o	k o ŋ g ɾ j o	1256
1553	Latin	1256	kɔŋgrʊm	k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m	1256
2579	French	1270	kɔnɛksjɔ̃	k ɔ n ɛ k s j ɔ̃	k ɔ n ɛ k s j ɔ̃	1270
2580	Italian	1270	konːesːjone	k o nː e sː j o n e	k o nː e sː j o n e	1270
2581	Portuguese	1270	kunɨksɐ̃ʊ̃	k u n ɨ k s ɐ̃ʊ̃	k u n ɨ k s ɐ̃ʊ̃	1270
2582	Spanish	1270	koneksjon	k o n e k s j o n	k o n e k s j o n	1270
2583	Latin	1270	kɔnːɛksjoːnɛm	k ɔ nː ɛ k s j oː n ɛ m	k ɔ nː ɛ k s j oː n ɛ m	1270
1932	French	1273	kɔ̃sɑ̃ginite	k ɔ̃ s ɑ̃ g i n i t e	k ɔ̃ s ɑ̃ g i n i t e	1273
1933	Portuguese	1273	kuŋsɐ̃ŋgʷinidadɨ	k u ŋ s ɐ̃ ŋ gʷ i n i d a d ɨ	k u ŋ s ɐ̃ ŋ gʷ i n i d a d ɨ	1273
1934	Spanish	1273	konsaŋginiðad	k o n s a ŋ g i n i ð a d	k o n s a ŋ g i n i ð a d	1273
1935	Latin	1273	koːnsaŋgʷɪnɪtaːtɛm	k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	1273
1497	French	128	aksede	a k s e d e	a k s e d e	128
1498	Italian	128	atʃːedere	a tʃː e d e r e	a tʃː e d e r e	128
1499	Portuguese	128	ɐsɨdeɹ	ɐ s ɨ d e ɹ	ɐ s ɨ d e ɹ	128
1500	Spanish	128	akθeðeɾ	a k θ e ð e ɾ	a k θ e ð e ɾ	128
1501	Latin	128	akːeːdɛrɛ	a kː eː d ɛ r ɛ	a kː eː d ɛ r ɛ	128
3759	French	1293	kɔ̃solide	k ɔ̃ s o l i d e	k ɔ̃ s o l i d e	1293
3760	Italian	1293	konsolidare	k o n s o l i d a r e	k o n s o l i d a r e	1293
3761	Portuguese	1293	kuŋsulidaɹ	k u ŋ s u l i d a ɹ	k u ŋ s u l i d a ɹ	1293
3762	Romanian	1293	konsolida	k o n s o l i d a	k o n s o l i d a	1293
3763	Spanish	1293	konsoliðaɾ	k o n s o l i ð a ɾ	k o n s o l i ð a ɾ	1293
3764	Latin	1293	koːnsɔlɪdaːrɛ	k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ	1293
1359	French	1301	kɔ̃stitysjɔ̃	k ɔ̃ s t i t y s j ɔ̃	k ɔ̃ s t i t y s j ɔ̃	1301
1360	Italian	1301	kostitutsjone	k o s t i t u ts j o n e	k o s t i t u ts j o n e	1301
1361	Portuguese	1301	kuŋstituɪsɐ̃ʊ̃	k u ŋ s t i t u ɪ s ɐ̃ʊ̃	k u ŋ s t i t u ɪ s ɐ̃ʊ̃	1301
1362	Spanish	1301	konstituθjon	k o n s t i t u θ j o n	k o n s t i t u θ j o n	1301
1363	Latin	1301	koːnstɪtuːtjoːnɛm	k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m	1301
639	French	1302	kɔ̃stitytif	k ɔ̃ s t i t y t i f	k ɔ̃ s t i t y t i f	1302
640	Portuguese	1302	kuŋstitutivʊ	k u ŋ s t i t u t i v ʊ	k u ŋ s t i t u t i v ʊ	1302
641	Spanish	1302	konstitutiβo	k o n s t i t u t i β o	k o n s t i t u t i β o	1302
642	Latin	1302	kɔnstɪtuːtɪwʊm	k ɔ n s t ɪ t uː t ɪ w ʊ m	k ɔ n s t ɪ t uː t ɪ w ʊ m	1302
3001	French	132	aksɛpsjɔ̃	a k s ɛ p s j ɔ̃	a k s ɛ p s j ɔ̃	132
3002	Italian	132	atʃːetsjone	a tʃː e ts j o n e	a tʃː e ts j o n e	132
3003	Portuguese	132	ɐsɨpsɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	132
3004	Spanish	132	aθepθjon	a θ e p θ j o n	a θ e p θ j o n	132
3005	Latin	132	akːɛptjoːnɛm	a kː ɛ p t j oː n ɛ m	a kː ɛ p t j oː n ɛ m	132
3088	French	1325	kɔ̃tʁadiktœʁ	k ɔ̃ t ʁ a d i k t œ ʁ	k ɔ̃ t ʁ a d i k t œ ʁ	1325
3089	Italian	1325	kontradːitore	k o n t r a dː i t o r e	k o n t r a dː i t o r e	1325
3090	Portuguese	1325	kuŋtɹɐditoɹ	k u ŋ t ɹ ɐ d i t o ɹ	k u ŋ t ɹ ɐ d i t o ɹ	1325
3091	Spanish	1325	kontɾaðiktoɾ	k o n t ɾ a ð i k t o ɾ	k o n t ɾ a ð i k t o ɾ	1325
3092	Latin	1325	kɔntraːdɪktoːrɛm	k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k t oː r ɛ m	1325
2603	French	1332	kɔ̃tʁi	k ɔ̃ t ʁ i	k ɔ̃ t ʁ i	1332
2604	Italian	1332	kontrito	k o n t r i t o	k o n t r i t o	1332
2605	Latin	1332	kɔntriːtʊm	k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m	1332
2169	Italian	1337	kontumatʃe	k o n t u m a tʃ e	k o n t u m a tʃ e	1337
2170	Portuguese	1337	kuŋtumaʃ	k u ŋ t u m a ʃ	k u ŋ t u m a ʃ	1337
2171	Spanish	1337	kontumaθ	k o n t u m a θ	k o n t u m a θ	1337
2172	Latin	1337	kɔntʊmaːkɛm	k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m aː k ɛ m	1337
1529	French	134	aksɛswaʁ	a k s ɛ s w a ʁ	a k s ɛ s w a ʁ	134
1530	Italian	134	atʃːesːɔrjo	a tʃː e sː ɔ r j o	a tʃː e sː ɔ r j o	134
1531	Portuguese	134	ɐsɨsɔɾjʊ	ɐ s ɨ s ɔ ɾ j ʊ	ɐ s ɨ s ɔ ɾ j ʊ	134
1532	Latin	134	akːɛsːoːrjʊm	a kː ɛ sː oː r j ʊ m	a kː ɛ sː oː r j ʊ m	134
2357	French	1345	kɔ̃vnɑ̃s	k ɔ̃ v n ɑ̃ s	k ɔ̃ v n ɑ̃ s	1345
2358	Italian	1345	konvenjɛntsa	k o n v e n j ɛ n ts a	k o n v e n j ɛ n ts a	1345
2359	Portuguese	1345	kuŋvɨnjeɪŋsjɐ	k u ŋ v ɨ n j eɪ ŋ s j ɐ	k u ŋ v ɨ n j eɪ ŋ s j ɐ	1345
2360	Romanian	1345	konvenjentsə	k o n v e n j e n ts ə	k o n v e n j e n ts ə	1345
2361	Spanish	1345	kombenjɛnθja	k o m b e n j ɛ n θ j a	k o m b e n j ɛ n θ j a	1345
2362	Latin	1345	kɔnwɛnɪɛntjam	k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n ɪ ɛ n t j a m	1345
1427	French	1357	kuvɛʁtyʁ	k u v ɛ ʁ t y ʁ	k u v ɛ ʁ t y ʁ	1357
1428	Italian	1357	kopertura	k o p e r t u r a	k o p e r t u r a	1357
1429	Portuguese	1357	kubɨɾətuɾɐ	k u b ɨ ɾ ə t u ɾ ɐ	k u b ɨ ɾ ə t u ɾ ɐ	1357
1430	Spanish	1357	koβeɾtuɾa	k o β e ɾ t u ɾ a	k o β e ɾ t u ɾ a	1357
1431	Latin	1357	kɔːpɛrtuːram	k ɔː p ɛ r t uː r a m	k ɔː p ɛ r t uː r a m	1357
343	French	1361	kopjø	k o p j ø	k o p j ø	1361
