ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3442	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
3443	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
3444	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
3445	Latin	1152	kɔmːɛntaːrjʊm	k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m	1152
630	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
631	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
632	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
633	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
634	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
635	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
1215	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
1216	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
1217	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
1218	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
261	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
262	Italian	1163	komune	k o m u n e	k o m u n e	1163
263	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
264	Romanian	1163	komun	k o m u n	k o m u n	1163
265	Spanish	1163	komun	k o m u n	k o m u n	1163
266	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
927	French	1164	kɔmye	k ɔ m y e	k ɔ m y e	1164
928	Italian	1164	komːutare	k o mː u t a r e	k o mː u t a r e	1164
929	Portuguese	1164	kumutaɹ	k u m u t a ɹ	k u m u t a ɹ	1164
930	Romanian	1164	komuta	k o m u t a	k o m u t a	1164
931	Spanish	1164	konmutaɾ	k o n m u t a ɾ	k o n m u t a ɾ	1164
932	Latin	1164	kɔmːuːtaːrɛ	k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ	1164
1583	French	1168	kɔ̃paʁɛtʁ	k ɔ̃ p a ʁ ɛ t ʁ	k ɔ̃ p a ʁ ɛ t ʁ	1168
1584	Italian	1168	komparire	k o m p a r i r e	k o m p a r i r e	1168
1585	Portuguese	1168	kumpɐɾɨseɹ	k u m p ɐ ɾ ɨ s e ɹ	k u m p ɐ ɾ ɨ s e ɹ	1168
1586	Spanish	1168	kompaɾeθeɾ	k o m p a ɾ e θ e ɾ	k o m p a ɾ e θ e ɾ	1168
1587	Latin	1168	kɔmpaːreːrɛ	k ɔ m p aː r eː r ɛ	k ɔ m p aː r eː r ɛ	1168
1517	French	1172	kɔ̃petɑ̃s	k ɔ̃ p e t ɑ̃ s	k ɔ̃ p e t ɑ̃ s	1172
1518	Italian	1172	kompetɛntsa	k o m p e t ɛ n ts a	k o m p e t ɛ n ts a	1172
1519	Portuguese	1172	kumpɨteɪŋsjɐ	k u m p ɨ t eɪ ŋ s j ɐ	k u m p ɨ t eɪ ŋ s j ɐ	1172
1520	Romanian	1172	kompetentsə	k o m p e t e n ts ə	k o m p e t e n ts ə	1172
1521	Spanish	1172	kompetɛnθja	k o m p e t ɛ n θ j a	k o m p e t ɛ n θ j a	1172
1522	Latin	1172	kɔmpɛtɛntjam	k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m	1172
3636	Italian	1182	kompletivo	k o m p l e t i v o	k o m p l e t i v o	1182
3637	Portuguese	1182	kumplɨtivʊ	k u m p l ɨ t i v ʊ	k u m p l ɨ t i v ʊ	1182
3638	Spanish	1182	kompletiβo	k o m p l e t i β o	k o m p l e t i β o	1182
3639	Latin	1182	kɔmpleːtiːwʊm	k ɔ m p l eː t iː w ʊ m	k ɔ m p l eː t iː w ʊ m	1182
2469	French	1192	kɔ̃pwɛ̃dʁ	k ɔ̃ p w ɛ̃ d ʁ	k ɔ̃ p w ɛ̃ d ʁ	1192
2470	Italian	1192	kompundʒere	k o m p u n dʒ e r e	k o m p u n dʒ e r e	1192
2471	Spanish	1192	kompuŋxiɾ	k o m p u ŋ x i ɾ	k o m p u ŋ x i ɾ	1192
2472	Latin	1192	kɔmpʊŋgɛrɛ	k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ	1192
3570	Italian	1196	konkatenare	k o n k a t e n a r e	k o n k a t e n a r e	1196
3571	Spanish	1196	konkatenaɾ	k o n k a t e n a ɾ	k o n k a t e n a ɾ	1196
3572	Latin	1196	kɔŋkateːnaːrɛ	k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t eː n aː r ɛ	1196
758	French	1211	kɔ̃kɔʁd	k ɔ̃ k ɔ ʁ d	k ɔ̃ k ɔ ʁ d	1211
759	Italian	1211	konkɔrdja	k o n k ɔ r d j a	k o n k ɔ r d j a	1211
760	Spanish	1211	konkoɾðja	k o n k o ɾ ð j a	k o n k o ɾ ð j a	1211
761	Latin	1211	kɔŋkɔrdjam	k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m	1211
3217	French	1216	kɔ̃kuʁiʁ	k ɔ̃ k u ʁ i ʁ	k ɔ̃ k u ʁ i ʁ	1216
3218	Italian	1216	konkɔrːere	k o n k ɔ rː e r e	k o n k ɔ rː e r e	1216
3219	Portuguese	1216	kuŋkuʁeɹ	k u ŋ k u ʁ e ɹ	k u ŋ k u ʁ e ɹ	1216
3220	Spanish	1216	konkuriɾ	k o n k u r i ɾ	k o n k u r i ɾ	1216
3221	Latin	1216	kɔŋkʊrːɛrɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	1216
3515	French	123	abim	a b i m	a b i m	123
3516	Italian	123	abisːo	a b i sː o	a b i sː o	123
3517	Portuguese	123	ɐbiʒmʊ	ɐ b i ʒ m ʊ	ɐ b i ʒ m ʊ	123
3518	Spanish	123	aβismo	a β i s m o	a β i s m o	123
3519	Latin	123	abysːʊm	a b y sː ʊ m	a b y sː ʊ m	123
1073	Italian	1231	kondonare	k o n d o n a r e	k o n d o n a r e	1231
1074	Spanish	1231	kondonaɾ	k o n d o n a ɾ	k o n d o n a ɾ	1231
1075	Latin	1231	kɔndoːnaːrɛ	k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ	1231
395	French	1234	kɔnɛkte	k ɔ n ɛ k t e	k ɔ n ɛ k t e	1234
396	Italian	1234	konːetːere	k o nː e tː e r e	k o nː e tː e r e	1234
397	Portuguese	1234	kunɛtaɹ	k u n ɛ t a ɹ	k u n ɛ t a ɹ	1234
398	Spanish	1234	konektaɾ	k o n e k t a ɾ	k o n e k t a ɾ	1234
399	Latin	1234	koːnɛktɛrɛ	k oː n ɛ k t ɛ r ɛ	k oː n ɛ k t ɛ r ɛ	1234
2580	French	1236	kɔ̃feʁe	k ɔ̃ f e ʁ e	k ɔ̃ f e ʁ e	1236
2581	Italian	1236	konferire	k o n f e r i r e	k o n f e r i r e	1236
2582	Portuguese	1236	kuŋfɨɾiɹ	k u ŋ f ɨ ɾ i ɹ	k u ŋ f ɨ ɾ i ɹ	1236
2583	Spanish	1236	komfeɾiɾ	k o m f e ɾ i ɾ	k o m f e ɾ i ɾ	1236
2584	Latin	1236	koːnfɛrːɛ	k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ	1236
2486	French	124	akademi	a k a d e m i	a k a d e m i	124
2487	Italian	124	akːadɛmja	a kː a d ɛ m j a	a kː a d ɛ m j a	124
2488	Portuguese	124	ɐkɐdɨmjɐ	ɐ k ɐ d ɨ m j ɐ	ɐ k ɐ d ɨ m j ɐ	124
2489	Spanish	124	akaðemja	a k a ð e m j a	a k a ð e m j a	124
2490	Latin	124	akadeːmiːam	a k a d eː m iː a m	a k a d eː m iː a m	124
2735	French	1246	kɔ̃fli	k ɔ̃ f l i	k ɔ̃ f l i	1246
2736	Italian	1246	konflitːo	k o n f l i tː o	k o n f l i tː o	1246
2737	Portuguese	1246	kuŋflitʊ	k u ŋ f l i t ʊ	k u ŋ f l i t ʊ	1246
2738	Romanian	1246	konflikt	k o n f l i k t	k o n f l i k t	1246
2739	Spanish	1246	komflikto	k o m f l i k t o	k o m f l i k t o	1246
2740	Latin	1246	koːnflɪktʊm	k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m	1246
432	Italian	1256	groŋgo	g r o ŋ g o	g r o ŋ g o	1256
433	Portuguese	1256	koŋgɹʊ	k o ŋ g ɹ ʊ	k o ŋ g ɹ ʊ	1256
434	Spanish	1256	koŋgɾjo	k o ŋ g ɾ j o	k o ŋ g ɾ j o	1256
435	Latin	1256	kɔŋgrʊm	k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m	1256
309	French	1259	kɔ̃gʁeʒe	k ɔ̃ g ʁ e ʒ e	k ɔ̃ g ʁ e ʒ e	1259
310	Italian	1259	koŋgregare	k o ŋ g r e g a r e	k o ŋ g r e g a r e	1259
311	Portuguese	1259	kuŋgɹɨgaɹ	k u ŋ g ɹ ɨ g a ɹ	k u ŋ g ɹ ɨ g a ɹ	1259
312	Spanish	1259	koŋgɾeɣaɾ	k o ŋ g ɾ e ɣ a ɾ	k o ŋ g ɾ e ɣ a ɾ	1259
313	Latin	1259	kɔŋgrɛgaːrɛ	k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ	1259
1391	French	1262	kɔ̃ʒyge	k ɔ̃ ʒ y g e	k ɔ̃ ʒ y g e	1262
1392	Italian	1262	konjugare	k o n j u g a r e	k o n j u g a r e	1262
1393	Portuguese	1262	kuŋʒugaɹ	k u ŋ ʒ u g a ɹ	k u ŋ ʒ u g a ɹ	1262
1394	Spanish	1262	koŋxuɣaɾ	k o ŋ x u ɣ a ɾ	k o ŋ x u ɣ a ɾ	1262
1395	Latin	1262	kɔnjʊgaːrɛ	k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ	1262
1762	French	1263	kɔ̃ʒwɛ̃dʁ	k ɔ̃ ʒ w ɛ̃ d ʁ	k ɔ̃ ʒ w ɛ̃ d ʁ	1263
1763	Italian	1263	kondʒundʒere	k o n dʒ u n dʒ e r e	k o n dʒ u n dʒ e r e	1263
1764	Portuguese	1263	kuŋʒũŋʒiɹ	k u ŋ ʒ ũ ŋ ʒ i ɹ	k u ŋ ʒ ũ ŋ ʒ i ɹ	1263
1765	Latin	1263	kɔnjʊŋgɛrɛ	k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n j ʊ ŋ g ɛ r ɛ	1263
1067	French	1274	kɔ̃sjɑ̃s	k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s	1274
1068	Italian	1274	koʃɛntsa	k o ʃ ɛ n ts a	k o ʃ ɛ n ts a	1274
1069	Portuguese	1274	kuŋsjeɪŋsjɐ	k u ŋ s j eɪ ŋ s j ɐ	k u ŋ s j eɪ ŋ s j ɐ	1274
1070	Romanian	1274	konʃtijntsə	k o n ʃ t i j n ts ə	k o n ʃ t i j n ts ə	1274
1071	Spanish	1274	konsθjɛnθja	k o n s θ j ɛ n θ j a	k o n s θ j ɛ n θ j a	1274
1072	Latin	1274	koːnskɪɛntjam	k oː n s k ɪ ɛ n t j a m	k oː n s k ɪ ɛ n t j a m	1274
1040	French	1282	kɔ̃sɛʁve	k ɔ̃ s ɛ ʁ v e	k ɔ̃ s ɛ ʁ v e	1282
1041	Italian	1282	konservare	k o n s e r v a r e	k o n s e r v a r e	1282
1042	Portuguese	1282	kuŋsɨɾəvaɹ	k u ŋ s ɨ ɾ ə v a ɹ	k u ŋ s ɨ ɾ ə v a ɹ	1282
1043	Romanian	1282	konserva	k o n s e r v a	k o n s e r v a	1282
1044	Spanish	1282	konseɾβaɾ	k o n s e ɾ β a ɾ	k o n s e ɾ β a ɾ	1282
1045	Latin	1282	koːnsɛrwaːrɛ	k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ	1282
2615	French	1286	kɔ̃siɲe	k ɔ̃ s i ɲ e	k ɔ̃ s i ɲ e	1286
2616	Italian	1286	konseɲare	k o n s e ɲ a r e	k o n s e ɲ a r e	1286
2617	Portuguese	1286	kuŋsignaɹ	k u ŋ s i g n a ɹ	k u ŋ s i g n a ɹ	1286
2618	Spanish	1286	konsignaɾ	k o n s i g n a ɾ	k o n s i g n a ɾ	1286
2619	Latin	1286	koːnsɪŋnaːrɛ	k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ	1286
381	French	1287	kɔ̃sɛj	k ɔ̃ s ɛ j	k ɔ̃ s ɛ j	1287
382	Italian	1287	konsiʎo	k o n s i ʎ o	k o n s i ʎ o	1287
383	Portuguese	1287	kuŋseʎʊ	k u ŋ s e ʎ ʊ	k u ŋ s e ʎ ʊ	1287
384	Romanian	1287	konsiliu̯	k o n s i l iu̯	k o n s i l iu̯	1287
385	Spanish	1287	konsexo	k o n s e x o	k o n s e x o	1287
386	Latin	1287	koːnsɪljʊm	k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m	1287
2676	French	1290	kɔ̃solasjɔ̃	k ɔ̃ s o l a s j ɔ̃	k ɔ̃ s o l a s j ɔ̃	1290
2677	Italian	1290	konsolatsjone	k o n s o l a ts j o n e	k o n s o l a ts j o n e	1290
2678	Portuguese	1290	kuŋsulɐsɐ̃ʊ̃	k u ŋ s u l ɐ s ɐ̃ʊ̃	k u ŋ s u l ɐ s ɐ̃ʊ̃	1290
2679	Spanish	1290	konsolaθjon	k o n s o l a θ j o n	k o n s o l a θ j o n	1290
2680	Latin	1290	koːnsoːlaːtjoːnɛm	k oː n s oː l aː t j oː n ɛ m	k oː n s oː l aː t j oː n ɛ m	1290
1719	French	1294	kɔ̃sole	k ɔ̃ s o l e	k ɔ̃ s o l e	1294
1720	Portuguese	1294	kuŋsulaɹ	k u ŋ s u l a ɹ	k u ŋ s u l a ɹ	1294
1721	Spanish	1294	konsolaɾ	k o n s o l a ɾ	k o n s o l a ɾ	1294
1722	Latin	1294	koːnsoːlaːriː	k oː n s oː l aː r iː	k oː n s oː l aː r iː	1294
1868	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
1869	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
1870	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
1871	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
1872	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
2220	Portuguese	1297	kuʃpiɹ	k u ʃ p i ɹ	k u ʃ p i ɹ	1297
2221	Romanian	1297	skʷipa	s kʷ i p a	s kʷ i p a	1297
2222	Spanish	1297	eskupiɾ	e s k u p i ɾ	e s k u p i ɾ	1297
2223	Latin	1297	koːnspʊɛrɛ	k oː n s p ʊ ɛ r ɛ	k oː n s p ʊ ɛ r ɛ	1297
1304	French	1302	kɔ̃stitytif	k ɔ̃ s t i t y t i f	k ɔ̃ s t i t y t i f	1302
1305	Portuguese	1302	kuŋstitutivʊ	k u ŋ s t i t u t i v ʊ	k u ŋ s t i t u t i v ʊ	1302
1306	Spanish	1302	konstitutiβo	k o n s t i t u t i β o	k o n s t i t u t i β o	1302
1307	Latin	1302	kɔnstɪtuːtɪwʊm	k ɔ n s t ɪ t uː t ɪ w ʊ m	k ɔ n s t ɪ t uː t ɪ w ʊ m	1302
358	French	1303	kɔ̃stʁiktœʁ	k ɔ̃ s t ʁ i k t œ ʁ	k ɔ̃ s t ʁ i k t œ ʁ	1303
359	Italian	1303	kostritːore	k o s t r i tː o r e	k o s t r i tː o r e	1303
360	Spanish	1303	konstɾiktoɾ	k o n s t ɾ i k t o ɾ	k o n s t ɾ i k t o ɾ	1303
361	Latin	1303	koːnstrɪktoːrɛm	k oː n s t r ɪ k t oː r ɛ m	k oː n s t r ɪ k t oː r ɛ m	1303
332	French	1304	kutym	k u t y m	k u t y m	1304
333	Italian	1304	kostume	k o s t u m e	k o s t u m e	1304
334	Portuguese	1304	kuʃtumɨ	k u ʃ t u m ɨ	k u ʃ t u m ɨ	1304
335	Romanian	1304	kostum	k o s t u m	k o s t u m	1304
336	Spanish	1304	kostumbɾe	k o s t u m b ɾ e	k o s t u m b ɾ e	1304
337	Latin	1304	koːnsʊeːtuːdɪnɛm	k oː n s ʊ eː t uː d ɪ n ɛ m	k oː n s ʊ eː t uː d ɪ n ɛ m	1304
1227	French	1306	kɔ̃sɔmasjɔ̃	k ɔ̃ s ɔ m a s j ɔ̃	k ɔ̃ s ɔ m a s j ɔ̃	1306
1228	Italian	1306	konsumatsjone	k o n s u m a ts j o n e	k o n s u m a ts j o n e	1306
1229	Portuguese	1306	kuŋsumɐsɐ̃ʊ̃	k u ŋ s u m ɐ s ɐ̃ʊ̃	k u ŋ s u m ɐ s ɐ̃ʊ̃	1306
