ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
827	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
1994	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
1995	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
1996	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
1997	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
1998	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
1999	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
2784	French	1137	kolɔ̃	k o l ɔ̃	k o l ɔ̃	1137
2785	Italian	1137	kɔlono	k ɔ l o n o	k ɔ l o n o	1137
2786	Portuguese	1137	kulonʊ	k u l o n ʊ	k u l o n ʊ	1137
2787	Spanish	1137	kolono	k o l o n o	k o l o n o	1137
2788	Latin	1137	kɔloːnʊm	k ɔ l oː n ʊ m	k ɔ l oː n ʊ m	1137
2267	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
2268	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
2269	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
2270	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
1467	French	1148	komis	k o m i s	k o m i s	1148
1468	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
1469	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
1470	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
1471	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
3501	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
3502	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
3503	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
463	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
464	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
465	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
466	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
467	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
2196	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
2197	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
2198	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
2199	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
2200	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
2201	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
314	French	1157	kɔmɛtʁ	k ɔ m ɛ t ʁ	k ɔ m ɛ t ʁ	1157
315	Italian	1157	komːetːere	k o mː e tː e r e	k o mː e tː e r e	1157
316	Portuguese	1157	kumɨteɹ	k u m ɨ t e ɹ	k u m ɨ t e ɹ	1157
317	Romanian	1157	ɨnkumeta	ɨ n k u m e t a	ɨ n k u m e t a	1157
318	Spanish	1157	kometeɾ	k o m e t e ɾ	k o m e t e ɾ	1157
319	Latin	1157	kɔmːɪtːɛrɛ	k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ	1157
3053	French	1164	kɔmye	k ɔ m y e	k ɔ m y e	1164
3054	Italian	1164	komːutare	k o mː u t a r e	k o mː u t a r e	1164
3055	Portuguese	1164	kumutaɹ	k u m u t a ɹ	k u m u t a ɹ	1164
3056	Romanian	1164	komuta	k o m u t a	k o m u t a	1164
3057	Spanish	1164	konmutaɾ	k o n m u t a ɾ	k o n m u t a ɾ	1164
3058	Latin	1164	kɔmːuːtaːrɛ	k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ	1164
1242	French	1169	kɔ̃pasibl	k ɔ̃ p a s i b l	k ɔ̃ p a s i b l	1169
1243	Spanish	1169	kompasiβle	k o m p a s i β l e	k o m p a s i β l e	1169
1244	Latin	1169	kɔmpasːɪbɪlɛm	k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a sː ɪ b ɪ l ɛ m	1169
796	French	1170	kɔ̃pɛʁ	k ɔ̃ p ɛ ʁ	k ɔ̃ p ɛ ʁ	1170
797	Italian	1170	kompare	k o m p a r e	k o m p a r e	1170
798	Portuguese	1170	kumpadɹɨ	k u m p a d ɹ ɨ	k u m p a d ɹ ɨ	1170
799	Spanish	1170	kompaðɾe	k o m p a ð ɾ e	k o m p a ð ɾ e	1170
800	Latin	1170	kɔmpatrɛm	k ɔ m p a t r ɛ m	k ɔ m p a t r ɛ m	1170
748	French	1180	akɔ̃pliʁ	a k ɔ̃ p l i ʁ	a k ɔ̃ p l i ʁ	1180
749	Italian	1180	kompjere	k o m p j e r e	k o m p j e r e	1180
750	Portuguese	1180	kũmpɹiɹ	k ũ m p ɹ i ɹ	k ũ m p ɹ i ɹ	1180
751	Romanian	1180	kumplʲ	k u m p lʲ	k u m p lʲ	1180
752	Spanish	1180	kumpliɾ	k u m p l i ɾ	k u m p l i ɾ	1180
753	Latin	1180	kɔmpleːrɛ	k ɔ m p l eː r ɛ	k ɔ m p l eː r ɛ	1180
196	Italian	1182	kompletivo	k o m p l e t i v o	k o m p l e t i v o	1182
197	Portuguese	1182	kumplɨtivʊ	k u m p l ɨ t i v ʊ	k u m p l ɨ t i v ʊ	1182
198	Spanish	1182	kompletiβo	k o m p l e t i β o	k o m p l e t i β o	1182
199	Latin	1182	kɔmpleːtiːwʊm	k ɔ m p l eː t iː w ʊ m	k ɔ m p l eː t iː w ʊ m	1182
2202	French	1191	kɔ̃pɔ̃ksjɔ̃	k ɔ̃ p ɔ̃ k s j ɔ̃	k ɔ̃ p ɔ̃ k s j ɔ̃	1191
2203	Italian	1191	kompuntsjone	k o m p u n ts j o n e	k o m p u n ts j o n e	1191
2204	Portuguese	1191	kumpũŋsɐ̃ʊ̃	k u m p ũ ŋ s ɐ̃ʊ̃	k u m p ũ ŋ s ɐ̃ʊ̃	1191
2205	Romanian	1191	kompunktsjune	k o m p u n k ts j u n e	k o m p u n k ts j u n e	1191
2206	Spanish	1191	kompunθjon	k o m p u n θ j o n	k o m p u n θ j o n	1191
2207	Latin	1191	kɔmpʊŋktjoːnɛm	k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m	1191
2026	French	1203	kɔ̃siljabyl	k ɔ̃ s i l j a b y l	k ɔ̃ s i l j a b y l	1203
2027	Italian	1203	kontʃiljabolo	k o n tʃ i l j a b o l o	k o n tʃ i l j a b o l o	1203
2028	Portuguese	1203	kuŋsiljabulʊ	k u ŋ s i l j a b u l ʊ	k u ŋ s i l j a b u l ʊ	1203
2029	Spanish	1203	konθiljaβulo	k o n θ i l j a β u l o	k o n θ i l j a β u l o	1203
2030	Latin	1203	kɔŋkɪljaːbʊlʊm	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	1203
2098	Italian	1206	kontʃinːita	k o n tʃ i nː i t a	k o n tʃ i nː i t a	1206
2099	Spanish	1206	konθiniðad	k o n θ i n i ð a d	k o n θ i n i ð a d	1206
2100	Latin	1206	kɔŋkɪnːɪtaːtɛm	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	1206
1049	French	1209	kɔ̃klame	k ɔ̃ k l a m e	k ɔ̃ k l a m e	1209
1050	Italian	1209	konklamare	k o n k l a m a r e	k o n k l a m a r e	1209
1051	Latin	1209	kɔŋklaːmaːrɛ	k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ	1209
1927	French	121	abyzif	a b y z i f	a b y z i f	121
1928	Portuguese	121	ɐbuzivʊ	ɐ b u z i v ʊ	ɐ b u z i v ʊ	121
1929	Romanian	121	abuziv	a b u z i v	a b u z i v	121
1930	Spanish	121	aβusiβo	a β u s i β o	a β u s i β o	121
1931	Latin	121	abuːsiːwʊm	a b uː s iː w ʊ m	a b uː s iː w ʊ m	121
2974	French	1217	kɔ̃kuʁ	k ɔ̃ k u ʁ	k ɔ̃ k u ʁ	1217
2975	Italian	1217	konkorso	k o n k o r s o	k o n k o r s o	1217
2976	Portuguese	1217	kuŋkuɾəsʊ	k u ŋ k u ɾ ə s ʊ	k u ŋ k u ɾ ə s ʊ	1217
2977	Romanian	1217	konkurs	k o n k u r s	k o n k u r s	1217
2978	Spanish	1217	konkuɾso	k o n k u ɾ s o	k o n k u ɾ s o	1217
2979	Latin	1217	kɔŋkʊrsʊm	k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m	1217
1799	French	122	abyze	a b y z e	a b y z e	122
1800	Italian	122	abuzare	a b u z a r e	a b u z a r e	122
1801	Portuguese	122	ɐbuzaɹ	ɐ b u z a ɹ	ɐ b u z a ɹ	122
1802	Romanian	122	abuza	a b u z a	a b u z a	122
1803	Latin	122	abuːtiː	a b uː t iː	a b uː t iː	122
3275	French	123	abim	a b i m	a b i m	123
3276	Italian	123	abisːo	a b i sː o	a b i sː o	123
3277	Portuguese	123	ɐbiʒmʊ	ɐ b i ʒ m ʊ	ɐ b i ʒ m ʊ	123
3278	Spanish	123	aβismo	a β i s m o	a β i s m o	123
3279	Latin	123	abysːʊm	a b y sː ʊ m	a b y sː ʊ m	123
649	French	1244	kɔ̃fiske	k ɔ̃ f i s k e	k ɔ̃ f i s k e	1244
650	Italian	1244	konfiskare	k o n f i s k a r e	k o n f i s k a r e	1244
651	Portuguese	1244	kuŋfiʃkaɹ	k u ŋ f i ʃ k a ɹ	k u ŋ f i ʃ k a ɹ	1244
652	Spanish	1244	komfiskaɾ	k o m f i s k a ɾ	k o m f i s k a ɾ	1244
653	Latin	1244	koːnfɪskaːrɛ	k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ	1244
2163	Italian	1256	groŋgo	g r o ŋ g o	g r o ŋ g o	1256
2164	Portuguese	1256	koŋgɹʊ	k o ŋ g ɹ ʊ	k o ŋ g ɹ ʊ	1256
2165	Spanish	1256	koŋgɾjo	k o ŋ g ɾ j o	k o ŋ g ɾ j o	1256
2166	Latin	1256	kɔŋgrʊm	k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m	1256
3280	French	1260	kɔ̃gʁy	k ɔ̃ g ʁ y	k ɔ̃ g ʁ y	1260
3281	Spanish	1260	koŋgɾwo	k o ŋ g ɾ w o	k o ŋ g ɾ w o	1260
3282	Latin	1260	kɔŋgrʊːm	k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊː m	1260
1644	French	1263	kɔ̃ʒwɛ̃dʁ	k ɔ̃ ʒ w ɛ̃ d ʁ	k ɔ̃ ʒ w ɛ̃ d ʁ	1263
1645	Italian	1263	kondʒundʒere	k o n dʒ u n dʒ e r e	k o n dʒ u n dʒ e r e	1263
1646	Portuguese	1263	kuŋʒũŋʒiɹ	k u ŋ ʒ ũ ŋ ʒ i ɹ	k u ŋ ʒ ũ ŋ ʒ i ɹ	1263
1647	Latin	1263	kɔnjʊŋgɛrɛ	k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n j ʊ ŋ g ɛ r ɛ	1263
878	French	1269	kɔ̃ʒygɛzɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	1269
879	Italian	1269	konjugatsjone	k o n j u g a ts j o n e	k o n j u g a ts j o n e	1269
880	Portuguese	1269	kuŋʒugɐsɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	1269
881	Spanish	1269	koŋxuɣaθjon	k o ŋ x u ɣ a θ j o n	k o ŋ x u ɣ a θ j o n	1269
882	Latin	1269	kɔnjʊgaːtjoːnɛm	k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m	1269
3090	French	1274	kɔ̃sjɑ̃s	k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s	1274
3091	Italian	1274	koʃɛntsa	k o ʃ ɛ n ts a	k o ʃ ɛ n ts a	1274
3092	Portuguese	1274	kuŋsjeɪŋsjɐ	k u ŋ s j eɪ ŋ s j ɐ	k u ŋ s j eɪ ŋ s j ɐ	1274
3093	Romanian	1274	konʃtijntsə	k o n ʃ t i j n ts ə	k o n ʃ t i j n ts ə	1274
3094	Spanish	1274	konsθjɛnθja	k o n s θ j ɛ n θ j a	k o n s θ j ɛ n θ j a	1274
3095	Latin	1274	koːnskɪɛntjam	k oː n s k ɪ ɛ n t j a m	k oː n s k ɪ ɛ n t j a m	1274
1354	French	1286	kɔ̃siɲe	k ɔ̃ s i ɲ e	k ɔ̃ s i ɲ e	1286
1355	Italian	1286	konseɲare	k o n s e ɲ a r e	k o n s e ɲ a r e	1286
1356	Portuguese	1286	kuŋsignaɹ	k u ŋ s i g n a ɹ	k u ŋ s i g n a ɹ	1286
1357	Spanish	1286	konsignaɾ	k o n s i g n a ɾ	k o n s i g n a ɾ	1286
1358	Latin	1286	koːnsɪŋnaːrɛ	k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ	1286
2454	French	1288	kɔ̃siste	k ɔ̃ s i s t e	k ɔ̃ s i s t e	1288
2455	Italian	1288	konsistere	k o n s i s t e r e	k o n s i s t e r e	1288
2456	Portuguese	1288	kuŋsiʃtiɹ	k u ŋ s i ʃ t i ɹ	k u ŋ s i ʃ t i ɹ	1288
2457	Romanian	1288	konsista	k o n s i s t a	k o n s i s t a	1288
2458	Spanish	1288	konsistiɾ	k o n s i s t i ɾ	k o n s i s t i ɾ	1288
2459	Latin	1288	koːnsɪstɛrɛ	k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ	1288
1236	French	1291	kɔ̃sud	k ɔ̃ s u d	k ɔ̃ s u d	1291
1237	Italian	1291	konsɔlida	k o n s ɔ l i d a	k o n s ɔ l i d a	1291
1238	Latin	1291	koːnsɔlɪdam	k oː n s ɔ l ɪ d a m	k oː n s ɔ l ɪ d a m	1291
3221	French	1293	kɔ̃solide	k ɔ̃ s o l i d e	k ɔ̃ s o l i d e	1293
3222	Italian	1293	konsolidare	k o n s o l i d a r e	k o n s o l i d a r e	1293
3223	Portuguese	1293	kuŋsulidaɹ	k u ŋ s u l i d a ɹ	k u ŋ s u l i d a ɹ	1293
3224	Romanian	1293	konsolida	k o n s o l i d a	k o n s o l i d a	1293
3225	Spanish	1293	konsoliðaɾ	k o n s o l i ð a ɾ	k o n s o l i ð a ɾ	1293
3226	Latin	1293	koːnsɔlɪdaːrɛ	k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ	1293
1545	French	1294	kɔ̃sole	k ɔ̃ s o l e	k ɔ̃ s o l e	1294
1546	Portuguese	1294	kuŋsulaɹ	k u ŋ s u l a ɹ	k u ŋ s u l a ɹ	1294
1547	Spanish	1294	konsolaɾ	k o n s o l a ɾ	k o n s o l a ɾ	1294
1548	Latin	1294	koːnsoːlaːriː	k oː n s oː l aː r iː	k oː n s oː l aː r iː	1294
1207	French	1296	kɔ̃sɔʁ	k ɔ̃ s ɔ ʁ	k ɔ̃ s ɔ ʁ	1296
1208	Italian	1296	konsɔrte	k o n s ɔ r t e	k o n s ɔ r t e	1296
1209	Portuguese	1296	kuŋsɔɾətɨ	k u ŋ s ɔ ɾ ə t ɨ	k u ŋ s ɔ ɾ ə t ɨ	1296
1210	Spanish	1296	konsoɾte	k o n s o ɾ t e	k o n s o ɾ t e	1296
1211	Latin	1296	koːnsɔrtɛm	k oː n s ɔ r t ɛ m	k oː n s ɔ r t ɛ m	1296
1820	Italian	130	atʃːɛndere	a tʃː ɛ n d e r e	a tʃː ɛ n d e r e	130
1821	Portuguese	130	ɐseɪŋdeɹ	ɐ s eɪ ŋ d e ɹ	ɐ s eɪ ŋ d e ɹ	130
1822	Latin	130	akːɛndɛrɛ	a kː ɛ n d ɛ r ɛ	a kː ɛ n d ɛ r ɛ	130
1984	French	1300	kɔ̃stitye	k ɔ̃ s t i t y e	k ɔ̃ s t i t y e	1300
1985	Italian	1300	kostituire	k o s t i t u i r e	k o s t i t u i r e	1300
1986	Portuguese	1300	kuŋstituiɹ	k u ŋ s t i t u i ɹ	k u ŋ s t i t u i ɹ	1300
1987	Spanish	1300	konstitwiɾ	k o n s t i t w i ɾ	k o n s t i t w i ɾ	1300
1988	Latin	1300	koːnstɪtʊɛrɛ	k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ	1300
2174	French	1308	kɔ̃syme	k ɔ̃ s y m e	k ɔ̃ s y m e	1308
2175	Italian	1308	konsumere	k o n s u m e r e	k o n s u m e r e	1308
2176	Portuguese	1308	kuŋsumiɹ	k u ŋ s u m i ɹ	k u ŋ s u m i ɹ	1308
2177	Spanish	1308	konsumiɾ	k o n s u m i ɾ	k o n s u m i ɾ	1308
2178	Latin	1308	koːnsuːmɛrɛ	k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ	1308
3434	French	1312	kɔ̃tɑ̃ple	k ɔ̃ t ɑ̃ p l e	k ɔ̃ t ɑ̃ p l e	1312
3435	Italian	1312	kontemplare	k o n t e m p l a r e	k o n t e m p l a r e	1312
3436	Spanish	1312	kontemplaɾ	k o n t e m p l a ɾ	k o n t e m p l a ɾ	1312
3437	Latin	1312	kɔntɛmplaːriː	k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r iː	1312
846	French	1316	kɔ̃tɑ̃	k ɔ̃ t ɑ̃	k ɔ̃ t ɑ̃	1316
847	Italian	1316	kontɛnto	k o n t ɛ n t o	k o n t ɛ n t o	1316
