ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1065	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
1066	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
1067	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
1068	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
1069	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
1070	Yijiacun	10135	a³³	a ³³	a ³³	10135
1071	ProtoLalo	10135	a²	a ²	a ²	10135
3423	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
3424	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
3425	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
3426	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
3427	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
3428	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
3429	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
3430	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
881	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
882	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
883	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
884	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
885	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
886	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
887	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
1714	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
1715	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
1716	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
1717	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
1718	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
1719	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
1720	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
1721	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
1775	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
1776	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
1777	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
1778	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
1779	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
1780	Yijiacun	10175	a³³	a ³³	a ³³	10175
1781	ProtoLalo	10175	a²	a ²	a ²	10175
2726	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2727	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2728	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2729	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2730	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2731	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2732	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2733	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
1678	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
1679	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
1680	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
1681	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
1682	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
1683	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
2277	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
2278	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
2279	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2280	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2281	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
2282	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
3040	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
3041	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
3042	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
3043	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
3044	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
3045	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
3046	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
3047	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
1730	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
1731	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
1732	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
1733	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
1734	ProtoLalo	1040	ku²	k u ²	k u ²	1040
955	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
956	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
957	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
958	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
367	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
368	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
369	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
370	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
371	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
372	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
373	ProtoLalo	10436	sa²	s a ²	s a ²	10436
3909	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
3910	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
3911	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
3912	ProtoLalo	10438	vy²	v y ²	v y ²	10438
347	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
348	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
349	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
350	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
2287	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2288	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2289	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2290	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2291	ProtoLalo	10524	mu²	m u ²	m u ²	10524
3072	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3073	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3074	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3075	ProtoLalo	10596	a¹	a ¹	a ¹	10596
3745	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
3746	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
3747	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
3748	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
3749	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
3750	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
3751	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
3752	ProtoLalo	10612	ti²	t i ²	t i ²	10612
839	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
840	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
841	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
842	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
843	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
844	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
845	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
846	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
3699	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
3700	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
3701	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
3702	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
2185	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
2186	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2187	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2188	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
2189	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
2190	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
2191	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
2192	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
2718	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
2719	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2720	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2721	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
2722	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
2723	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
2724	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
2725	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
698	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
699	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
700	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
701	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
702	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
703	ProtoLalo	10680	za²	z a ²	z a ²	10680
1980	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1981	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1982	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1983	Xuzhang	10681	a³³	a ³³	a ³³	10681
1984	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1985	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1986	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1801	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1802	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1803	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1804	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1805	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
89	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
90	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
91	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
92	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
93	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
94	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
95	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
96	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
3500	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
3501	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
3502	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
3503	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
3504	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
3505	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
2071	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
2072	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
2073	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
2074	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
2075	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
2076	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
2077	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1437	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
1438	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
1439	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
1440	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1441	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1442	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
1443	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
1444	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
730	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
731	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
732	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
733	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
734	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
735	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
736	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
1519	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
1520	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
1521	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
1522	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
1523	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
1524	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
3388	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
3389	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
3390	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
3391	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
3392	ProtoLalo	1088	ka²	k a ²	k a ²	1088
2836	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2837	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2838	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2839	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
2840	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
2841	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
2842	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
2843	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
3574	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
3575	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
3576	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
3577	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
3578	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
3579	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
3580	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
3581	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
572	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
573	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
574	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
575	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
576	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
577	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
578	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
579	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
2935	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
2936	Qingyun	10972	by³³	b y ³³	b y ³³	10972
2937	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
2938	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
2939	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
2940	ProtoLalo	10972	by³	b y ³	b y ³	10972
931	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
932	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
933	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
934	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
935	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
936	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
937	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
938	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
381	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
382	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
383	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
384	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
385	ProtoLalo	11106	by³	b y ³	b y ³	11106
1561	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
1562	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
1563	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
1564	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
1565	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
1566	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
1567	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
1568	ProtoLalo	11129	xi³	x i ³	x i ³	11129
2002	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
2003	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
2004	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
2660	Mangdi	11171	to³³	t o ³³	t o ³³	11171
2661	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
2662	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
2663	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
2664	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
2665	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
1742	Diaocao	11181	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	11181
1743	Mangdi	11181	ɕiʔ²¹	ɕ i ʔ ²¹	ɕ i ʔ ²¹	11181
1744	Xuzhang	11181	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	11181
1745	Yangliu	11181	zɿ⁵³	z ɿ ⁵³	z ɿ ⁵³	11181
1746	Yijiacun	11181	xjɛ⁵⁵	x j ɛ ⁵⁵	x j ɛ ⁵⁵	11181
1747	ProtoLalo	11181	xi̠³	x i̠ ³	x i̠ ³	11181
2462	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
2463	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
2464	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
2465	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
2466	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
413	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
414	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
415	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
416	Shuizhuping	11279	tɕʰi⁴⁵	tɕʰ i ⁴⁵	tɕʰ i ⁴⁵	11279
417	Xuzhang	11279	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11279
418	Yangliu	11279	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	11279
419	Yijiacun	11279	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11279
420	ProtoLalo	11279	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11279
821	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
822	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
823	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
3610	Qingyun	11300	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11300
3611	Shuizhuping	11300	hã³³	h ã ³³	h ã ³³	11300
3612	Xuzhang	11300	hõ²⁴	h õ ²⁴	h õ ²⁴	11300
3613	Yangliu	11300	ha³³	h a ³³	h a ³³	11300
3614	ProtoLalo	11300	ha¹	h a ¹	h a ¹	11300
169	Qingyun	11324	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11324
170	Shuizhuping	11324	hã³³	h ã ³³	h ã ³³	11324
