ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2800	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
2801	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
2802	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
2803	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
2804	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1000	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1001	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1002	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1003	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1004	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1871	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1872	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1873	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1874	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1875	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1876	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1877	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1522	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1523	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1524	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
1525	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
1526	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
1527	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
1528	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
1529	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
2926	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
2927	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
2928	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
2929	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
2930	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
2931	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
2932	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
1147	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
1148	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
1149	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
1150	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
1151	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1152	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1153	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
1154	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
2556	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
2557	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
2558	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
2559	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
2560	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
952	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
953	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
954	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
955	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
956	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
957	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
2014	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
2015	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2016	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2017	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
2018	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
2019	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
2020	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
2021	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
2911	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2912	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2913	Shuizhuping	10664	a³³	a ³³	a ³³	10664
2914	Xuzhang	10664	a³³	a ³³	a ³³	10664
2915	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
2916	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
2917	ProtoLalo	10664	a¹	a ¹	a ¹	10664
789	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
790	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
791	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
792	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
793	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
794	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
795	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
796	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
2144	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
2145	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
2146	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
2147	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
2148	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
2149	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
2621	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
2622	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
2623	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
2624	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
2625	ProtoLalo	10716	nu²	n u ²	n u ²	10716
451	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
452	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
453	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
454	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
455	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
456	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
457	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
847	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
848	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
849	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
850	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
851	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
852	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
853	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
854	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
3145	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
3146	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
3147	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
3148	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
3149	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
3150	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
3168	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
3169	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
3170	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
3171	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
3172	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
3173	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
65	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
66	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
67	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
68	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
69	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
70	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
71	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
72	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
7	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
8	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
9	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
10	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
11	ProtoLalo	1089	ta³	t a ³	t a ³	1089
3071	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3072	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3073	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3074	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3075	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
3076	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3077	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
3078	ProtoLalo	10923	a¹	a ¹	a ¹	10923
2509	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
2510	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
2511	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
2512	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
2513	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
2514	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
2515	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
2516	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
3599	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
3600	Qingyun	10972	by³³	b y ³³	b y ³³	10972
3601	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
3602	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
3603	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
3604	ProtoLalo	10972	by³	b y ³	b y ³	10972
1204	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
1205	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
1206	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
1207	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
1208	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
1209	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
1210	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
932	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
933	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
934	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
935	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
2833	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
2834	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
2835	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
2836	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
2837	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
2838	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
2839	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
2840	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
1024	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
1025	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
1026	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
1027	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
1028	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
1029	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
1030	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
2770	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
2771	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
2772	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
2773	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
2774	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
2775	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
1482	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
1483	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
1484	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
1485	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
1486	ProtoLalo	11107	za²	z a ²	z a ²	11107
3003	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
3004	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
3005	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
3006	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
3007	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
2136	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
2137	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
2138	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
2139	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
2140	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
2141	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
2142	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
2143	ProtoLalo	11129	xi³	x i ³	x i ³	11129
3560	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
3561	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
3562	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
3193	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
3194	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
3195	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
3196	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
3197	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
3198	ProtoLalo	11162	dy²	d y ²	d y ²	11162
2319	Diaocao	11181	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	11181
2320	Mangdi	11181	ɕiʔ²¹	ɕ i ʔ ²¹	ɕ i ʔ ²¹	11181
2321	Xuzhang	11181	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	11181
2322	Yangliu	11181	zɿ⁵³	z ɿ ⁵³	z ɿ ⁵³	11181
2323	Yijiacun	11181	xjɛ⁵⁵	x j ɛ ⁵⁵	x j ɛ ⁵⁵	11181
2324	ProtoLalo	11181	xi̠³	x i̠ ³	x i̠ ³	11181
28	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
29	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
30	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
31	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
32	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
2096	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
2097	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
2098	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
2099	Shuizhuping	11279	tɕʰi⁴⁵	tɕʰ i ⁴⁵	tɕʰ i ⁴⁵	11279
2100	Xuzhang	11279	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11279
2101	Yangliu	11279	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	11279
2102	Yijiacun	11279	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11279
2103	ProtoLalo	11279	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11279
