ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2568	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
2203	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2204	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2205	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2206	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2207	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2208	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2209	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2210	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
3085	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
3086	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
3087	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
3088	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
3089	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
3090	Yijiacun	10175	a³³	a ³³	a ³³	10175
3091	ProtoLalo	10175	a²	a ²	a ²	10175
2270	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2271	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2272	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
2273	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
2274	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
1046	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
1047	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
1048	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
1049	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
1050	Yijiacun	102	so³³	s o ³³	s o ³³	102
1051	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
3378	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
3379	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
3380	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
3381	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
3382	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
3025	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3026	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3027	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
3028	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
3029	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
3030	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
3881	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
3882	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
3883	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
3884	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
3885	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
3886	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
3887	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
3888	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
1056	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
1057	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
1058	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
1059	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
1748	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
1749	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
1750	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
1751	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
1752	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
1753	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
1754	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
1755	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
2860	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
2861	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
2862	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
2863	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
2864	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
2865	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
2866	ProtoLalo	10436	sa²	s a ²	s a ²	10436
2363	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
2364	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
2365	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
2366	ProtoLalo	10438	vy²	v y ²	v y ²	10438
3069	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
3070	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
3071	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
3072	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
3846	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
3847	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
3848	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
3849	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
3850	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
3851	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
2018	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
2019	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2020	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2021	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
2022	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
2023	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
2024	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
2025	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
2324	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
2325	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2326	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2327	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
2328	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
2329	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
2330	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
2331	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
153	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
154	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
155	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
156	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
157	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
158	ProtoLalo	10680	za²	z a ²	z a ²	10680
1844	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1845	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1846	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1847	Xuzhang	10681	a³³	a ³³	a ³³	10681
1848	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1849	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1850	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1934	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1935	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1936	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1937	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1938	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1939	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1940	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1941	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
3127	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
3128	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
3129	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
3130	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
3131	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
3132	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
3133	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
2744	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
2745	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
2746	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
2747	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
2748	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
2749	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
2750	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
2751	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
1242	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
1243	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
1244	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
1245	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
1246	ProtoLalo	1088	ka²	k a ²	k a ²	1088
1191	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
1192	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
1193	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
1194	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
1195	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
1196	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
1197	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
1198	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
2977	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
2978	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
2979	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
2980	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
2981	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
3538	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
3539	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
3540	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
3541	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
3542	ProtoLalo	1089	ta³	t a ³	t a ³	1089
655	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
656	Mangdi	10895	go³³	g o ³³	g o ³³	10895
657	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
658	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
659	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
660	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
661	ProtoLalo	10895	ga³	g a ³	g a ³	10895
946	Diaocao	10907	ɕi³³	ɕ i ³³	ɕ i ³³	10907
947	Yangliu	10907	so³³	s o ³³	s o ³³	10907
948	ProtoLalo	10907	si̠¹	s i̠ ¹	s i̠ ¹	10907
788	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
789	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
790	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
791	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
792	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
793	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
794	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
795	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
1970	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
1971	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
1972	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
1973	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
2626	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
2627	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
2628	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
2629	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
2630	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
2631	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
2632	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
2633	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
2634	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
2635	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
2636	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
2637	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
2638	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
2639	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
2640	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
3680	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
3681	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
3682	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
3683	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
3161	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
3162	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
3163	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
3164	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
3165	ProtoLalo	11107	za²	z a ²	z a ²	11107
1723	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
1724	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
1725	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
1726	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
1727	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
3852	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
3853	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
3854	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
3855	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
3856	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
271	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
272	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
273	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
274	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
275	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
276	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
2649	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
2650	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
2651	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
2652	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
2653	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
2654	ProtoLalo	11162	dy²	d y ²	d y ²	11162
1288	Diaocao	11181	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	11181
1289	Mangdi	11181	ɕiʔ²¹	ɕ i ʔ ²¹	ɕ i ʔ ²¹	11181
1290	Xuzhang	11181	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	11181
1291	Yangliu	11181	zɿ⁵³	z ɿ ⁵³	z ɿ ⁵³	11181
1292	Yijiacun	11181	xjɛ⁵⁵	x j ɛ ⁵⁵	x j ɛ ⁵⁵	11181
1293	ProtoLalo	11181	xi̠³	x i̠ ³	x i̠ ³	11181
3073	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
3074	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
3075	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
3076	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
329	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
330	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
331	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
332	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
333	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
334	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
335	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
336	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
1543	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
1544	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
1545	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
1546	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
1547	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
3505	Diaocao	11298	mə²¹	m ə ²¹	m ə ²¹	11298
3506	Mangdi	11298	mi²¹	m i ²¹	m i ²¹	11298
3507	Shuizhuping	11298	mu²¹	m u ²¹	m u ²¹	11298
3508	Xuzhang	11298	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	11298
3509	Yangliu	11298	m̩²¹	m̩ ²¹	m̩ ²¹	11298
3510	ProtoLalo	11298	mo²	m o ²	m o ²	11298
2002	Qingyun	11300	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11300
2003	Shuizhuping	11300	hã³³	h ã ³³	h ã ³³	11300
2004	Xuzhang	11300	hõ²⁴	h õ ²⁴	h õ ²⁴	11300
2005	Yangliu	11300	ha³³	h a ³³	h a ³³	11300
2006	ProtoLalo	11300	ha¹	h a ¹	h a ¹	11300
2168	Qingyun	11324	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11324
2169	Shuizhuping	11324	hã³³	h ã ³³	h ã ³³	11324
2170	Xuzhang	11324	hõ⁴⁵³	h õ ⁴⁵³	h õ ⁴⁵³	11324
2171	Yangliu	11324	ha³³	h a ³³	h a ³³	11324
2172	ProtoLalo	11324	ha¹	h a ¹	h a ¹	11324
594	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
595	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
596	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
597	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
598	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
599	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
600	ProtoLalo	11346	se¹	s e ¹	s e ¹	11346
1234	Diaocao	11394	tsʰɿ⁴²	tsʰ ɿ ⁴²	tsʰ ɿ ⁴²	11394
1235	Mangdi	11394	tɕʰiʔ²¹	tɕʰ i ʔ ²¹	tɕʰ i ʔ ²¹	11394
1236	Qingyun	11394	ʈʂʰʐ̩²¹	ʈʂʰ ʐ̩ ²¹	ʈʂʰ ʐ̩ ²¹	11394
1237	Shuizhuping	11394	ʈʂʰʅ⁴⁴	ʈʂʰ ʅ ⁴⁴	ʈʂʰ ʅ ⁴⁴	11394
1238	Xuzhang	11394	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	11394
1239	Yangliu	11394	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	11394
1240	Yijiacun	11394	tɕʰjo⁴²	tɕʰ j o ⁴²	tɕʰ j o ⁴²	11394
1241	ProtoLalo	11394	tʃʰi̠³	tʃʰ i̠ ³	tʃʰ i̠ ³	11394
1895	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
1896	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
1897	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1898	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
1899	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1900	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
1901	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
3714	Qingyun	11435	ha̠³³	h a̠ ³³	h a̠ ³³	11435
3715	Shuizhuping	11435	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11435
3716	Xuzhang	11435	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11435
3717	Yangliu	11435	hɛ⁵³	h ɛ ⁵³	h ɛ ⁵³	11435
3718	ProtoLalo	11435	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11435
2548	Diaocao	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
2549	Mangdi	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
