ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2689	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
2690	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
2691	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
2692	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
1055	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
1056	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
1057	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
1058	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
1059	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
1060	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
1061	ProtoLalo	10436	sa²	s a ²	s a ²	10436
721	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
722	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
723	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
724	ProtoLalo	10438	vy²	v y ²	v y ²	10438
2139	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
2140	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
2141	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
2142	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2143	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2144	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
2145	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
1082	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1083	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1084	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1085	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1086	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1320	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1321	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1322	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
1323	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
1324	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
1325	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
1326	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
1327	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
701	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
702	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
703	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
704	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
705	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
1339	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1340	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1341	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1342	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1343	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1344	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1345	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1346	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1352	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
1353	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1354	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1355	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
1356	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
1357	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
1358	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
1359	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
13	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
14	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
15	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
16	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
17	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
18	ProtoLalo	10680	za²	z a ²	z a ²	10680
261	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
262	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
263	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
264	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
265	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
266	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
755	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
756	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
757	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
758	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
759	ProtoLalo	10716	nu²	n u ²	n u ²	10716
286	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
287	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
288	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
289	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
290	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
291	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
292	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
293	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
103	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
104	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
105	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
106	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
107	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
108	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
109	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
1669	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
1670	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
1671	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
1672	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
1673	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
1674	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
146	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
147	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
148	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
149	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
150	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
151	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
152	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
153	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
1895	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
1896	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
1897	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
1898	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
1899	ProtoLalo	1089	ta³	t a ³	t a ³	1089
2641	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
2642	Mangdi	10895	go³³	g o ³³	g o ³³	10895
2643	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
2644	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
2645	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
2646	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
2647	ProtoLalo	10895	ga³	g a ³	g a ³	10895
710	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
711	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
712	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
713	ProtoLalo	1090	si³	s i ³	s i ³	1090
317	Diaocao	10907	ɕi³³	ɕ i ³³	ɕ i ³³	10907
318	Yangliu	10907	so³³	s o ³³	s o ³³	10907
319	ProtoLalo	10907	si̠¹	s i̠ ¹	s i̠ ¹	10907
750	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
751	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
752	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
753	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
754	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
728	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
729	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
730	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
731	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
732	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
733	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
734	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
735	ProtoLalo	10923	a¹	a ¹	a ¹	10923
1891	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
1892	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
1893	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
1894	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
1766	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
1767	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
1768	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
1769	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
1770	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
1771	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
1772	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
1773	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
1917	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1918	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1919	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1920	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
1921	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1922	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
3221	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
3222	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
3223	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
3224	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
3225	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
3226	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
3227	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
3228	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
3582	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
3583	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
3584	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
3585	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
3586	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
3587	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
3588	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
2023	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
2024	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
2025	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
2026	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
2027	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
2028	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
1374	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
1375	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
1376	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
1377	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
1378	ProtoLalo	11106	by³	b y ³	b y ³	11106
3750	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
3751	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
3752	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
3753	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
3754	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
1581	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
1582	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
1583	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
1584	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
1585	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
1586	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
1587	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
1588	ProtoLalo	11129	xi³	x i ³	x i ³	11129
370	Mangdi	11171	to³³	t o ³³	t o ³³	11171
371	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
372	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
373	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
374	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
375	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
3089	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
3090	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
3091	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
3092	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
3093	Yangliu	11216	la³³	l a ³³	l a ³³	11216
3094	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
3095	ProtoLalo	11216	la³	l a ³	l a ³	11216
2036	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
2037	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
2038	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
2039	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
2040	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
3067	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
3068	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
3069	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
2196	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2197	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2198	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2199	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2200	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
2201	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2202	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
2203	ProtoLalo	11297	a¹	a ¹	a ¹	11297
2394	Diaocao	11298	mə²¹	m ə ²¹	m ə ²¹	11298
2395	Mangdi	11298	mi²¹	m i ²¹	m i ²¹	11298
2396	Shuizhuping	11298	mu²¹	m u ²¹	m u ²¹	11298
2397	Xuzhang	11298	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	11298
2398	Yangliu	11298	m̩²¹	m̩ ²¹	m̩ ²¹	11298
2399	ProtoLalo	11298	mo²	m o ²	m o ²	11298
2821	Qingyun	11324	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11324
2822	Shuizhuping	11324	hã³³	h ã ³³	h ã ³³	11324
2823	Xuzhang	11324	hõ⁴⁵³	h õ ⁴⁵³	h õ ⁴⁵³	11324
2824	Yangliu	11324	ha³³	h a ³³	h a ³³	11324
2825	ProtoLalo	11324	ha¹	h a ¹	h a ¹	11324
744	Diaocao	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
745	Mangdi	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
746	Qingyun	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
747	Xuzhang	11344	a³⁵	a ³⁵	a ³⁵	11344
748	Yijiacun	11344	a²⁴	a ²⁴	a ²⁴	11344
749	ProtoLalo	11344	a¹	a ¹	a ¹	11344
2536	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
2537	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
2538	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
