ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3732	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
3733	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
3734	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
3735	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
870	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
871	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
872	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
873	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
874	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1564	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
1565	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
1566	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
1567	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
1568	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
1569	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
1570	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
3355	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
3356	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
3357	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
3358	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
3359	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
3360	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
3361	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
3362	ProtoLalo	10612	ti²	t i ²	t i ²	10612
2595	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
2596	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
2597	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
2598	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
2599	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2600	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2601	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
2602	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1972	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1973	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1974	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1975	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1976	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
293	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
294	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
295	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
296	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
1487	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1488	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1489	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1490	Xuzhang	10664	a³³	a ³³	a ³³	10664
1491	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1492	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1493	ProtoLalo	10664	a¹	a ¹	a ¹	10664
1898	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
1899	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1900	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1901	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
1902	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
1903	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
1904	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
1905	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
3099	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
3100	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
3101	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
3102	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
3103	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
969	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
970	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
971	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
972	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
973	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
974	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
975	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
976	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
977	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
978	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
979	ProtoLalo	1088	ka²	k a ²	k a ²	1088
3814	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3815	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3816	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3817	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
3818	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
3819	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
3820	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
3821	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
757	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
758	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
759	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
760	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
761	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
2774	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
2775	Mangdi	10895	go³³	g o ³³	g o ³³	10895
2776	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
2777	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
2778	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
2779	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
2780	ProtoLalo	10895	ga³	g a ³	g a ³	10895
3184	Diaocao	10907	ɕi³³	ɕ i ³³	ɕ i ³³	10907
3185	Yangliu	10907	so³³	s o ³³	s o ³³	10907
3186	ProtoLalo	10907	si̠¹	s i̠ ¹	s i̠ ¹	10907
1459	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
1460	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
1461	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
1462	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
1463	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
1464	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
1465	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
1466	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
2422	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
2423	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
2424	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
2425	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
3088	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
3089	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
3090	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
3091	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
32	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
33	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
34	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
35	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
36	Xuzhang	11045	a³³	a ³³	a ³³	11045
37	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
38	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
39	ProtoLalo	11045	a²	a ²	a ²	11045
2532	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
2533	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
2534	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
2535	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
2536	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
2537	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
2538	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
2539	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
13	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
14	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
15	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
16	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
17	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
18	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
19	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
1138	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
1139	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
1140	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
1141	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
1142	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
1143	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
2972	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
2973	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2974	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
2975	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2976	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
3555	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
3556	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
3557	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
3558	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
3559	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
3560	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
3561	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
3562	ProtoLalo	11129	xi³	x i ³	x i ³	11129
3736	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
3737	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
3738	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
3739	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
3740	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
2348	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
2349	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
2350	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
2351	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
2352	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
2353	ProtoLalo	11162	dy²	d y ²	d y ²	11162
1269	Mangdi	11171	to³³	t o ³³	t o ³³	11171
1270	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
1271	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
1272	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
1273	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
1274	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
2675	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
2676	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
2677	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
2678	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
646	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
647	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
648	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
649	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
650	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
651	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
652	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
653	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
611	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
612	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
613	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
614	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
615	Yangliu	11216	la³³	l a ³³	l a ³³	11216
616	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
617	ProtoLalo	11216	la³	l a ³	l a ³	11216
2947	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
2948	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
2949	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
2950	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
2951	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
2814	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
2815	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
2816	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
2817	Shuizhuping	11279	tɕʰi⁴⁵	tɕʰ i ⁴⁵	tɕʰ i ⁴⁵	11279
2818	Xuzhang	11279	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11279
2819	Yangliu	11279	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	11279
2820	Yijiacun	11279	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11279
2821	ProtoLalo	11279	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11279
3194	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
3195	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
3196	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
2085	Diaocao	11298	mə²¹	m ə ²¹	m ə ²¹	11298
2086	Mangdi	11298	mi²¹	m i ²¹	m i ²¹	11298
2087	Shuizhuping	11298	mu²¹	m u ²¹	m u ²¹	11298
2088	Xuzhang	11298	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	11298
2089	Yangliu	11298	m̩²¹	m̩ ²¹	m̩ ²¹	11298
2090	ProtoLalo	11298	mo²	m o ²	m o ²	11298
1080	Qingyun	11300	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11300
1081	Shuizhuping	11300	hã³³	h ã ³³	h ã ³³	11300
1082	Xuzhang	11300	hõ²⁴	h õ ²⁴	h õ ²⁴	11300
1083	Yangliu	11300	ha³³	h a ³³	h a ³³	11300
1084	ProtoLalo	11300	ha¹	h a ¹	h a ¹	11300
2738	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
2739	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
2740	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
2741	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
2742	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
2743	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
