ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2351	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
2352	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
2353	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
2354	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
2355	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
1471	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
1472	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
1473	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
1474	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
1475	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
1505	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
1506	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
1507	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
1508	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
1509	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
1510	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
2511	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2512	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2513	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2514	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2515	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
2516	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2517	ProtoLalo	10159	a¹	a ¹	a ¹	10159
3525	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
3526	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
3527	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
3528	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
3529	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
3530	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
3531	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
3532	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
2836	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2837	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2838	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
2839	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
2840	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
2765	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2766	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2767	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2768	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2769	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2770	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2771	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2772	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
1735	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
1736	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
1737	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
1738	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
1739	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
1740	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
586	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
587	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
588	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
589	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
590	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
591	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
3207	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
3208	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
3209	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
3210	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
3211	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
3212	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
3213	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
3214	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
2491	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
2492	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
2493	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2494	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2495	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
2496	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
804	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
805	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
806	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
807	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
808	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
809	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
810	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
811	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
1296	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
1297	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1298	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
1299	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
1300	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
1301	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
1302	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1303	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
2472	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
2473	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
2474	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
2475	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
2476	ProtoLalo	1040	ku²	k u ²	k u ²	1040
560	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
561	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
562	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
563	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
564	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
565	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
566	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
567	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1220	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
1221	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1222	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1223	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
2321	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2322	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
2323	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2324	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2325	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
2326	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
2327	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
3749	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
3750	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
3751	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
3752	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
3753	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
3754	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
3755	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
3756	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
2645	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
2646	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
2647	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
2648	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
2649	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
2650	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
2651	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
347	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
348	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
349	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
350	ProtoLalo	10596	a¹	a ¹	a ¹	10596
2230	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
2231	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
2232	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
2233	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
2234	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2235	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2236	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
2237	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
2154	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
2155	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
2156	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
2157	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
2158	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
1938	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
1939	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
1940	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
1941	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
1942	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
1943	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
442	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
443	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
444	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
445	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
446	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
447	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
448	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
449	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
1061	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1062	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1063	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1064	Xuzhang	10681	a³³	a ³³	a ³³	10681
1065	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1066	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1067	ProtoLalo	10681	a¹	a ¹	a ¹	10681
2703	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
2704	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
2705	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
2706	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
2707	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
595	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
596	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
597	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
598	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
599	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
600	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
1987	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1988	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1989	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1990	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
1991	ProtoLalo	10716	nu²	n u ²	n u ²	10716
272	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
273	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
274	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
275	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
276	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
277	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
278	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
2888	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
2889	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
2890	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
2891	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
2892	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
2893	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
2894	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
85	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
86	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
87	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
88	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
89	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
2049	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
2050	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
2051	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
2052	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
2053	ProtoLalo	1089	ta³	t a ³	t a ³	1089
2029	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
2030	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
2031	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
2032	ProtoLalo	1090	si³	s i ³	s i ³	1090
3223	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
3224	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
3225	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
3226	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
3227	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
1448	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1449	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1450	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1451	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
1452	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1453	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
3836	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
3837	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
3838	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
3839	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
3840	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
3841	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
3842	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
1106	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
1107	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1108	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
1109	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1110	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
1111	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
1112	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1113	ProtoLalo	11063	te²	t e ²	t e ²	11063
485	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
486	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
487	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
488	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
489	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
490	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
601	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
602	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
603	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
604	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
605	ProtoLalo	11106	by³	b y ³	b y ³	11106
3831	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
3832	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
3833	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
3834	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
3835	ProtoLalo	11107	za²	z a ²	z a ²	11107
2389	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
2390	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2391	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
2392	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2393	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
1869	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
1870	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
1871	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
1872	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
1873	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
1874	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
1875	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
1876	ProtoLalo	11129	xi³	x i ³	x i ³	11129
2777	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
2778	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
2779	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
171	Mangdi	11171	to³³	t o ³³	t o ³³	11171
172	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
173	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
174	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
175	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
176	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
3461	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
3462	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
3463	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
3464	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
3465	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
3466	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
3467	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
3468	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
3774	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
3775	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
3776	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
3777	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
3778	Yangliu	11216	la³³	l a ³³	l a ³³	11216
3779	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
3780	ProtoLalo	11216	la³	l a ³	l a ³	11216
3765	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
3766	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
3767	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
3768	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
3769	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
2291	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
2292	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
2293	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
