ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2706	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
2707	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
2708	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
2709	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
2710	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
2787	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2788	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2789	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
2790	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
2791	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
2792	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
3758	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
3759	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
3760	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
3761	ProtoLalo	10297	bo³	b o ³	b o ³	10297
833	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
834	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
835	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
836	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
1143	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1144	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
1145	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1146	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1147	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1148	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
1149	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
1150	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
231	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
232	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
233	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
234	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
235	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
236	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
237	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
238	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
957	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
958	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
959	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
960	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
961	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
962	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
963	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
964	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
269	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
270	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
271	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
272	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
273	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1603	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1604	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1605	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1606	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1607	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1608	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1609	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
2996	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
2997	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
2998	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
2999	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
3000	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3001	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3002	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
3003	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
772	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
773	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
774	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
775	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
2801	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
2802	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2803	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2804	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
2805	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
2806	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
2807	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
2808	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
2176	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2177	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2178	Shuizhuping	10664	a³³	a ³³	a ³³	10664
2179	Xuzhang	10664	a³³	a ³³	a ³³	10664
2180	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
2181	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
2182	ProtoLalo	10664	a¹	a ¹	a ¹	10664
3320	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
3321	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
3322	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
3323	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
3324	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
3325	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
3326	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
3327	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
1747	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1748	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1749	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1750	Xuzhang	10681	a³³	a ³³	a ³³	10681
1751	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1752	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1753	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1569	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1570	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1571	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1572	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1573	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1213	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1214	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1215	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1216	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1217	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1218	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1219	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1220	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
2196	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
2197	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
2198	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
2199	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
2200	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
2201	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
1663	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
1664	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
1665	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
1666	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1667	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1668	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
1669	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
1670	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
3774	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
3775	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
3776	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
3777	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
3778	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
3779	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
3780	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
862	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
863	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
864	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
865	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
866	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
867	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
453	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
454	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
455	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
456	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
457	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
458	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
3369	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3370	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3371	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3372	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
3373	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
3374	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
3375	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
3376	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
1983	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
1984	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
1985	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
1986	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
1987	ProtoLalo	1089	ta³	t a ³	t a ³	1089
3602	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
3603	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
3604	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
3605	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
3606	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
3607	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
3608	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
3609	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
3476	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
3477	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
3478	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
3479	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
3113	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
3114	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
3115	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
3116	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
3117	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
3118	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
3793	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
3794	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
3795	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
3796	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
3797	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
3798	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
3799	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
2306	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
2307	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
2308	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
2309	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
2310	Xuzhang	11045	a³³	a ³³	a ³³	11045
2311	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
2312	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
2313	ProtoLalo	11045	a²	a ²	a ²	11045
416	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
417	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
418	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
419	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
420	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
421	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
422	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
423	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
2506	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
2507	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
2508	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
2509	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
2510	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
2511	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
2512	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
2513	ProtoLalo	11063	te²	t e ²	t e ²	11063
3050	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
3051	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
3052	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
3053	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
3054	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
3055	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
2046	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
2047	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
2048	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
2049	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
2050	ProtoLalo	11106	by³	b y ³	b y ³	11106
589	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
590	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
591	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
592	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
593	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
1074	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
1075	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
1076	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
1077	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
1078	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
1079	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
1080	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
1081	ProtoLalo	11129	xi³	x i ³	x i ³	11129
1941	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
1942	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
1943	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
1944	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
1945	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
3879	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
3880	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
3881	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
3882	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
3883	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
3884	ProtoLalo	11162	dy²	d y ²	d y ²	11162
379	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
380	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
381	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
382	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
383	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
384	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
385	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
386	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
1792	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
1793	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
1794	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
1795	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
1796	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
2379	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
2380	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
2381	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
2382	Shuizhuping	11279	tɕʰi⁴⁵	tɕʰ i ⁴⁵	tɕʰ i ⁴⁵	11279
2383	Xuzhang	11279	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11279
2384	Yangliu	11279	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	11279
2385	Yijiacun	11279	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11279
2386	ProtoLalo	11279	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11279
683	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
684	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
685	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
686	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
687	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
688	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
