ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
561	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
562	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
563	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
564	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
565	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
566	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
567	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
568	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
1678	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
1679	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
1680	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1681	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1682	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
1683	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
2656	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
2657	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
2658	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
2659	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
2660	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
2661	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
2662	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
2663	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
2828	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
2829	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
2830	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
2831	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
2832	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
2833	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
2834	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
2835	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
3468	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
3469	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
3470	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
3471	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
3472	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1709	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
1710	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
1711	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
1712	ProtoLalo	10438	vy²	v y ²	v y ²	10438
1326	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
1327	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
1328	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
1329	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1330	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1331	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
1332	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
2147	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
2148	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
2149	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
2150	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
2000	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2001	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
2002	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2003	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2004	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
2005	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
2006	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
356	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
357	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
358	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
359	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
360	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
361	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
362	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
363	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
2128	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
2129	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
2130	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
2131	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
2132	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
2133	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
2134	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
44	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
45	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
46	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
47	ProtoLalo	10596	a¹	a ¹	a ¹	10596
661	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
662	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
663	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
664	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
665	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
666	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
667	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
668	ProtoLalo	10612	ti²	t i ²	t i ²	10612
3761	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
3762	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
3763	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
3764	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
3765	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3766	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3767	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
3768	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
3857	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
3858	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
3859	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
3860	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
1007	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1008	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1009	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1010	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1011	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1012	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1013	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1014	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
2077	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2078	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2079	Shuizhuping	10664	a³³	a ³³	a ³³	10664
2080	Xuzhang	10664	a³³	a ³³	a ³³	10664
2081	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
2082	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
2083	ProtoLalo	10664	a¹	a ¹	a ¹	10664
1197	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
1198	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1199	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1200	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
1201	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
1202	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
1203	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
1204	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
1558	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
1559	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
1560	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
1561	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
1562	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
1563	ProtoLalo	10680	za²	z a ²	z a ²	10680
3497	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
3498	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
3499	Shuizhuping	10681	a³³	a ³³	a ³³	10681
3500	Xuzhang	10681	a³³	a ³³	a ³³	10681
3501	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
3502	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
3503	ProtoLalo	10681	a¹	a ¹	a ¹	10681
3908	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
3909	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
3910	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
3911	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
3912	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
961	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
962	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
963	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
964	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
965	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
966	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
967	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1929	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1930	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
1931	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1932	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1933	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
1934	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1935	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
2844	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
2845	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
2846	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
2847	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
2848	ProtoLalo	1088	ka²	k a ²	k a ²	1088
2413	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2414	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2415	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2416	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
2417	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
2418	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
2419	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
2420	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
3924	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
3925	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
3926	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
3927	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
3928	ProtoLalo	1089	ta³	t a ³	t a ³	1089
1322	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
1323	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
1324	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
1325	ProtoLalo	1090	si³	s i ³	s i ³	1090
2135	Diaocao	10907	ɕi³³	ɕ i ³³	ɕ i ³³	10907
2136	Yangliu	10907	so³³	s o ³³	s o ³³	10907
2137	ProtoLalo	10907	si̠¹	s i̠ ¹	s i̠ ¹	10907
1123	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
1124	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
1125	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
1126	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
1127	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
3849	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3850	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3851	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3852	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3853	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
3854	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3855	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
3856	ProtoLalo	10923	a¹	a ¹	a ¹	10923
2247	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
2248	Qingyun	10972	by³³	b y ³³	b y ³³	10972
2249	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
2250	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
2251	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
2252	ProtoLalo	10972	by³	b y ³	b y ³	10972
3049	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
3050	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
3051	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
3052	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
3053	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
3054	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
3011	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
3012	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
3013	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
3014	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
2615	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
2616	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
2617	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
2618	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
2619	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
2620	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
1620	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
1621	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
1622	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
1623	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
1624	ProtoLalo	11106	by³	b y ³	b y ³	11106
1564	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
1565	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
1566	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
1567	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
1568	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
1569	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
1570	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
1571	ProtoLalo	11129	xi³	x i ³	x i ³	11129
2253	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
2254	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
2255	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
2256	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
2257	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
2258	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
3405	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
3406	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
3407	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
3408	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
3409	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
3410	ProtoLalo	11162	dy²	d y ²	d y ²	11162
1695	Diaocao	11181	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	11181
1696	Mangdi	11181	ɕiʔ²¹	ɕ i ʔ ²¹	ɕ i ʔ ²¹	11181
1697	Xuzhang	11181	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	11181
1698	Yangliu	11181	zɿ⁵³	z ɿ ⁵³	z ɿ ⁵³	11181
1699	Yijiacun	11181	xjɛ⁵⁵	x j ɛ ⁵⁵	x j ɛ ⁵⁵	11181
1700	ProtoLalo	11181	xi̠³	x i̠ ³	x i̠ ³	11181
1550	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
1551	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
1552	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
1553	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
1554	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
1555	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
1556	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
1557	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
1490	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
