ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3617	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
3618	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
3619	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
3620	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
2590	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2591	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2592	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2593	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2594	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
2595	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2596	ProtoLalo	10159	a¹	a ¹	a ¹	10159
3668	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
3669	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
3670	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
3671	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
3672	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
3673	Yijiacun	10175	a³³	a ³³	a ³³	10175
3674	ProtoLalo	10175	a²	a ²	a ²	10175
867	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
868	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
869	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
870	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
871	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
2977	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2978	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2979	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2980	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2981	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2982	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2983	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2984	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
1881	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
1882	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1883	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
1884	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1885	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
1469	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
1470	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
1471	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
1472	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
1473	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
2597	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2598	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2599	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
2600	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
2601	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
2602	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
3376	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
3377	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
3378	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
3379	ProtoLalo	10297	bo³	b o ³	b o ³	10297
3186	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
3187	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
3188	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
3189	ProtoLalo	10307	ly²	l y ²	l y ²	10307
3000	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
3001	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
3002	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
3003	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
3004	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
3005	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
3006	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
3007	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
2083	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
2084	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
2085	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2086	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2087	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
2088	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
3222	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3223	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3224	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3225	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
26	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
27	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
28	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
29	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
30	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
31	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
32	ProtoLalo	10436	sa²	s a ²	s a ²	10436
2064	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
2065	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
2066	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
2067	ProtoLalo	10438	vy²	v y ²	v y ²	10438
2222	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
2223	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
2224	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
2225	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2226	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2227	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
2228	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
858	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
859	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
860	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
861	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
3326	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
3327	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
3328	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
3329	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
3330	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
3331	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
3332	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
2674	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
2675	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
2676	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
2677	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
2678	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
2679	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
2680	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
2681	ProtoLalo	10612	ti²	t i ²	t i ²	10612
2719	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
2720	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
2721	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
2722	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
2723	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2724	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2725	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
2726	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1106	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
1107	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
1108	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
1109	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
3853	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
3854	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
3855	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
3856	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
3857	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
3858	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
3859	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
3860	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1679	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
1680	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1681	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1682	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
1683	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
1684	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
1685	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
1686	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
2174	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2175	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2176	Shuizhuping	10681	a³³	a ³³	a ³³	10681
2177	Xuzhang	10681	a³³	a ³³	a ³³	10681
2178	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
2179	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
2180	ProtoLalo	10681	a¹	a ¹	a ¹	10681
3125	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
3126	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
3127	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
3128	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
3129	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1812	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1813	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1814	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1815	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1816	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1817	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1818	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1819	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
3708	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3709	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3710	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3711	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
3712	ProtoLalo	10716	nu²	n u ²	n u ²	10716
1949	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
1950	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
1951	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
1952	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1953	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1954	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
1955	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
1956	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
3721	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
3722	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
3723	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
3724	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
3725	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
3726	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
486	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
487	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
488	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
489	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
490	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
491	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
492	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
493	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
3868	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
3869	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
3870	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
3871	ProtoLalo	1090	si³	s i ³	s i ³	1090
701	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
702	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
703	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
704	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
705	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
3568	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3569	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3570	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3571	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3572	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
3573	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3574	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
3575	ProtoLalo	10923	a¹	a ¹	a ¹	10923
3831	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
3832	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
3833	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
3834	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
3835	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
3836	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
3837	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
3838	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
885	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
886	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
887	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
888	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
889	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
890	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
891	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
892	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
333	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
334	Qingyun	10972	by³³	b y ³³	b y ³³	10972
335	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
336	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
337	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
338	ProtoLalo	10972	by³	b y ³	b y ³	10972
1769	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1770	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1771	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1772	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
1773	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1774	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
3296	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
3297	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
3298	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
3299	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
3300	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
3301	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
3302	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
3660	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
3661	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
3662	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
3663	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
3664	Xuzhang	11045	a³³	a ³³	a ³³	11045
3665	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
3666	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
3667	ProtoLalo	11045	a²	a ²	a ²	11045
1389	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
1390	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
1391	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
1392	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
1393	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
1394	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
1395	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
1396	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
2790	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
2791	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2792	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
2793	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2794	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
2257	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
2258	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
2259	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
2260	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
2261	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
2262	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
2263	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
2264	ProtoLalo	11129	xi³	x i ³	x i ³	11129
2546	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
2547	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
2548	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
2549	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
2550	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
2551	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
2251	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
2252	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
2253	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
2254	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
2255	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
2256	ProtoLalo	11162	dy²	d y ²	d y ²	11162
2884	Mangdi	11171	to³³	t o ³³	t o ³³	11171
2885	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
2886	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
2887	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
2888	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
2889	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
1	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
2	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
