ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
855	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
856	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
857	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
858	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
859	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
3264	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
3265	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
3266	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
3267	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
3268	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
3269	Yijiacun	10135	a³³	a ³³	a ³³	10135
3270	ProtoLalo	10135	a²	a ²	a ²	10135
361	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
362	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
363	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
364	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
365	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
366	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
367	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
39	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
40	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
41	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
42	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
43	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
876	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
877	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
878	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
879	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
880	Yijiacun	102	so³³	s o ³³	s o ³³	102
881	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
2772	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
2773	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
2774	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
2775	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
2776	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
1846	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
1847	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
1848	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
1849	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
1850	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
1851	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
1416	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
1417	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
1418	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
1419	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
831	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
832	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
833	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
834	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
835	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
836	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
837	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
838	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
816	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
817	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
818	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
819	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
820	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
821	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
822	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
823	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
3855	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
3856	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3857	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
3858	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
3859	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
3860	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
3861	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3862	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
3086	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3087	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3088	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3089	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
368	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
369	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
370	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
371	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
372	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
373	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
374	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
375	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
935	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
936	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
937	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
938	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
939	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
940	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
941	ProtoLalo	10436	sa²	s a ²	s a ²	10436
3570	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
3571	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
3572	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
3573	ProtoLalo	10438	vy²	v y ²	v y ²	10438
1675	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1676	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1677	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1678	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
1679	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1680	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1681	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1682	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1683	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1684	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1685	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1686	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1248	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
1249	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
1250	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
1251	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
1252	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
1253	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
1254	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
1255	ProtoLalo	10612	ti²	t i ²	t i ²	10612
2032	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
2033	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
2034	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
2035	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
2036	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2037	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2038	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
2039	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1071	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1072	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1073	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1074	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
1075	ProtoLalo	10716	nu²	n u ²	n u ²	10716
1953	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1954	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
1955	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1956	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1957	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
1958	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1959	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
2993	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
2994	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
2995	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
2996	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
2997	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
2998	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
3221	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3222	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3223	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3224	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
3225	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
3226	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
3227	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
3228	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
1601	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
1602	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
1603	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
1604	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
1605	ProtoLalo	1089	ta³	t a ³	t a ³	1089
214	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
215	Mangdi	10895	go³³	g o ³³	g o ³³	10895
216	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
217	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
218	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
219	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
220	ProtoLalo	10895	ga³	g a ³	g a ³	10895
3508	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
3509	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
3510	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
3511	ProtoLalo	1090	si³	s i ³	s i ³	1090
3054	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
3055	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
3056	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
3057	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
3058	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
3059	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
3060	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
3061	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
812	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
813	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
814	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
815	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
592	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
593	Qingyun	10972	by³³	b y ³³	b y ³³	10972
594	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
595	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
596	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
597	ProtoLalo	10972	by³	b y ³	b y ³	10972
2484	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
2485	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
2486	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
2487	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
2488	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
2489	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
2490	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
483	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
484	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
485	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
486	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
487	ProtoLalo	11107	za²	z a ²	z a ²	11107
2117	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
2118	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
2119	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
2120	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
2121	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
1256	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
1257	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
1258	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
2293	Diaocao	11181	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	11181
2294	Mangdi	11181	ɕiʔ²¹	ɕ i ʔ ²¹	ɕ i ʔ ²¹	11181
2295	Xuzhang	11181	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	11181
2296	Yangliu	11181	zɿ⁵³	z ɿ ⁵³	z ɿ ⁵³	11181
2297	Yijiacun	11181	xjɛ⁵⁵	x j ɛ ⁵⁵	x j ɛ ⁵⁵	11181
2298	ProtoLalo	11181	xi̠³	x i̠ ³	x i̠ ³	11181
3279	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
3280	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
3281	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
3282	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
3283	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
3284	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
3285	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
3286	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
670	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
671	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
672	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
673	Shuizhuping	11279	tɕʰi⁴⁵	tɕʰ i ⁴⁵	tɕʰ i ⁴⁵	11279
674	Xuzhang	11279	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11279
675	Yangliu	11279	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	11279
676	Yijiacun	11279	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11279
677	ProtoLalo	11279	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11279
1717	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1718	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1719	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1720	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1721	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
1722	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1723	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
1724	ProtoLalo	11297	a¹	a ¹	a ¹	11297
3145	Qingyun	11300	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11300
3146	Shuizhuping	11300	hã³³	h ã ³³	h ã ³³	11300
3147	Xuzhang	11300	hõ²⁴	h õ ²⁴	h õ ²⁴	11300
3148	Yangliu	11300	ha³³	h a ³³	h a ³³	11300
3149	ProtoLalo	11300	ha¹	h a ¹	h a ¹	11300
3694	Qingyun	11324	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11324
3695	Shuizhuping	11324	hã³³	h ã ³³	h ã ³³	11324
3696	Xuzhang	11324	hõ⁴⁵³	h õ ⁴⁵³	h õ ⁴⁵³	11324
3697	Yangliu	11324	ha³³	h a ³³	h a ³³	11324
3698	ProtoLalo	11324	ha¹	h a ¹	h a ¹	11324
3710	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
3711	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
3712	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
3713	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
3714	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
3715	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
3716	ProtoLalo	11346	se¹	s e ¹	s e ¹	11346
1562	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
1563	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
1564	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1565	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
1566	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1567	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
1568	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
2831	Diaocao	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
2832	Mangdi	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
2833	Qingyun	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
2834	Shuizhuping	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
2835	Xuzhang	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
2836	Yangliu	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
2837	Yijiacun	11419	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11419
2838	ProtoLalo	11419	dzi²	dz i ²	dz i ²	11419
54	Diaocao	1146	twe⁴²	t w e ⁴²	t w e ⁴²	1146
55	Xuzhang	1146	hwe⁴⁵³	h w e ⁴⁵³	h w e ⁴⁵³	1146
56	Yangliu	1146	du³³	d u ³³	d u ³³	1146
57	ProtoLalo	1146	du¹	d u ¹	d u ¹	1146
3301	Diaocao	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
3302	Mangdi	11462	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	11462
3303	Qingyun	11462	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	11462
3304	Shuizhuping	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
3305	Xuzhang	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
3306	Yangliu	11462	nə³³	n ə ³³	n ə ³³	11462
3307	Yijiacun	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
3308	ProtoLalo	11462	ny¹	n y ¹	n y ¹	11462
3177	Qingyun	11463	by²¹	b y ²¹	b y ²¹	11463
3178	Shuizhuping	11463	by²¹	b y ²¹	b y ²¹	11463
3179	Xuzhang	11463	by²¹	b y ²¹	b y ²¹	11463
3180	Yangliu	11463	bə̃²¹	b ə̃ ²¹	b ə̃ ²¹	11463
3181	ProtoLalo	11463	by²	b y ²	b y ²	11463
292	Qingyun	1148	pʰɛ̠³³	pʰ ɛ̠ ³³	pʰ ɛ̠ ³³	1148
293	Shuizhuping	1148	pʰɛ⁴⁴	pʰ ɛ ⁴⁴	pʰ ɛ ⁴⁴	1148
294	ProtoLalo	1148	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	1148
47	Diaocao	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
48	Mangdi	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
49	Qingyun	11504	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	11504
50	Shuizhuping	11504	ɕy²⁴	ɕ y ²⁴	ɕ y ²⁴	11504
51	Xuzhang	11504	ɕy⁴⁵³	ɕ y ⁴⁵³	ɕ y ⁴⁵³	11504
52	Yangliu	11504	sə³³	s ə ³³	s ə ³³	11504
53	ProtoLalo	11504	sy¹	s y ¹	s y ¹	11504
2234	Diaocao	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
2235	Mangdi	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
2236	Qingyun	11513	ˀɲi⁵⁵	ˀɲ i ⁵⁵	ˀɲ i ⁵⁵	11513
2237	Yijiacun	11513	ni²⁴	n i ²⁴	n i ²⁴	11513
2238	ProtoLalo	11513	ˀni¹	ˀn i ¹	ˀn i ¹	11513
