ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1419	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1420	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1421	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1422	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1423	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
193	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
194	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
195	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
196	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
197	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
198	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
199	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
200	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
201	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
202	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
1033	Dashi	1286	ku³³	k u ³³	k u ³³	1286
1034	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
1035	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
1036	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
1037	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
1038	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
1039	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
1844	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
1845	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
1846	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
1847	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
1848	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
1849	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
1850	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
1851	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
1852	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
1853	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
423	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
424	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
425	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
426	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
427	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
428	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
429	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
1539	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
1540	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1541	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1542	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
1543	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
1544	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
1545	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
1546	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
1547	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
1548	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
1050	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
1051	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
1052	Enqi	1337	ko²²	k o ²²	k o ²²	1337
1053	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
1054	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1055	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1056	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
1057	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
1058	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
1059	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
93	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
94	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
95	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
96	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
97	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
98	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
99	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
100	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
101	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
102	ProtoBai	1348	di³	d i ³	d i ³	1348
1023	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1024	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1025	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
1026	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1027	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
1028	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1029	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1030	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1031	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1032	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
1285	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1286	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
1287	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
1288	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1289	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1290	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
791	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
792	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
793	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
794	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
795	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
1909	Dashi	1451	si³³	s i ³³	s i ³³	1451
1910	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
1911	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
1912	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
1913	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
1914	Jinxing	1451	si³³	s i ³³	s i ³³	1451
1915	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
1916	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
1917	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
1918	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
1262	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1263	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1264	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1265	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
1266	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1267	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
1268	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
1269	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
1270	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
1795	Dashi	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
1796	Ega	1484	fɛ²²	f ɛ ²²	f ɛ ²²	1484
1797	Enqi	1484	fɛ⁴³	f ɛ ⁴³	f ɛ ⁴³	1484
1798	Gongxing	1484	pfʰu⁵⁵	pfʰ u ⁵⁵	pfʰ u ⁵⁵	1484
1799	Jinman	1484	fe⁴²	f e ⁴²	f e ⁴²	1484
1800	Jinxing	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
1801	Mazhelong	1484	pʰi²¹	pʰ i ²¹	pʰ i ²¹	1484
1802	Tuoluo	1484	fə˞²¹	f ə˞ ²¹	f ə˞ ²¹	1484
1803	ProtoBai	1484	pʰjɛ³	pʰ j ɛ ³	pʰ j ɛ ³	1484
1462	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
1463	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
1464	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
1465	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
1466	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
1452	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1453	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1454	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
1455	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1456	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1457	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1458	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1459	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1460	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1461	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
1504	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1505	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1506	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
1507	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
1508	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1509	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
1510	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
1511	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
1512	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1513	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
324	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
325	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
326	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
327	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
328	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
329	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
330	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
331	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
332	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
333	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
58	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
59	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
60	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
61	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
62	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
63	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
64	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
1937	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1938	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1939	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
1940	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1941	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
1942	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
1943	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
1486	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
1487	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
1488	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
1489	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
1490	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
1491	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
1492	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
1493	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
634	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
635	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
636	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
1785	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1786	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
1787	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
1788	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
1789	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1790	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1791	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1792	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
1793	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1794	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
537	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
538	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
539	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
540	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
541	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
542	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
543	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
544	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
545	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
1329	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
1330	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
1331	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
1332	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
1333	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
1334	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
1335	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
1336	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
1337	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
1338	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
683	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
684	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
685	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
686	ProtoBai	172	pe¹	p e ¹	p e ¹	172
1687	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
1688	Ega	1731	ɕwoŋ⁵⁵	ɕ w o ŋ ⁵⁵	ɕ w o ŋ ⁵⁵	1731
1689	Enqi	1731	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1731
1690	Gongxing	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
1691	Jinman	1731	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1731
1692	Jinxing	1731	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1731
1693	Mazhelong	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
1694	Tuoluo	1731	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1731
1695	Zhoucheng	1731	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	1731
1696	ProtoBai	1731	soŋ¹	s o ŋ ¹	s o ŋ ¹	1731
989	Dashi	1742	xu³³	x u ³³	x u ³³	1742
990	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
991	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
992	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
993	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
994	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
995	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
996	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
517	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
