ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1620	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
1576	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1577	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1578	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1579	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1580	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1581	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1582	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1583	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1584	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
718	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
719	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
720	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
1457	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1458	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1459	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1460	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
803	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
804	Ega	1173	si²²	s i ²²	s i ²²	1173
805	Enqi	1173	si²²	s i ²²	s i ²²	1173
806	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
807	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
808	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
809	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
810	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
811	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
812	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
859	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
860	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
861	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
862	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
863	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
864	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
865	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
866	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
867	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
868	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1663	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1664	Ega	1195	si²²	s i ²²	s i ²²	1195
1665	Enqi	1195	si²²	s i ²²	s i ²²	1195
1666	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1667	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1668	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1669	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1670	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1671	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1672	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1809	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
1810	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
1811	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
1812	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
1813	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
1814	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
1815	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
1816	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
1817	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
1818	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
17	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
18	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
19	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
20	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
21	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
22	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
23	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
688	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
689	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
690	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
691	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
692	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
693	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
694	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
695	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
696	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
697	ProtoBai	1348	di³	d i ³	d i ³	1348
563	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
564	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
565	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
117	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
118	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
119	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
120	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
121	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
122	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
123	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
124	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
125	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
126	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
183	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
184	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
185	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
186	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
187	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
188	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
189	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
190	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
173	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
174	Ega	1473	ti²²	t i ²²	t i ²²	1473
175	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
176	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
177	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
178	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
179	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
180	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
181	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
182	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
51	Dashi	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
52	Ega	1484	fɛ²²	f ɛ ²²	f ɛ ²²	1484
53	Enqi	1484	fɛ⁴³	f ɛ ⁴³	f ɛ ⁴³	1484
54	Gongxing	1484	pfʰu⁵⁵	pfʰ u ⁵⁵	pfʰ u ⁵⁵	1484
55	Jinman	1484	fe⁴²	f e ⁴²	f e ⁴²	1484
56	Jinxing	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
57	Mazhelong	1484	pʰi²¹	pʰ i ²¹	pʰ i ²¹	1484
58	Tuoluo	1484	fə˞²¹	f ə˞ ²¹	f ə˞ ²¹	1484
59	ProtoBai	1484	pʰjɛ³	pʰ j ɛ ³	pʰ j ɛ ³	1484
1683	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
1684	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
1685	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
1686	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
1687	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
1688	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
1065	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
1066	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1067	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
1068	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
1069	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1070	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1071	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
1072	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
1073	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1074	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
1601	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
1602	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
1603	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
1604	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
1605	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
1606	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
1607	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
1608	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
1609	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
1610	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
1024	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1025	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
1026	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
1027	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1028	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
1029	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
1030	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
1133	Dashi	1618	pu²¹	p u ²¹	p u ²¹	1618
1134	Ega	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1135	Enqi	1618	bɯ²¹	b ɯ ²¹	b ɯ ²¹	1618
1136	Gongxing	1618	bu¹²	b u ¹²	b u ¹²	1618
1137	Jinman	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1138	Jinxing	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1139	Mazhelong	1618	pəɯ²¹	p əɯ ²¹	p əɯ ²¹	1618
1140	Tuoluo	1618	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	1618
1141	Zhoucheng	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1142	ProtoBai	1618	bɯ¹	b ɯ ¹	b ɯ ¹	1618
544	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
545	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
546	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
547	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
548	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
549	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
550	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
551	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
552	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
1469	Dashi	1742	xu³³	x u ³³	x u ³³	1742
1470	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
1471	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
1472	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
1473	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
1474	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
1475	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
1476	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
1635	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
1636	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
1637	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
1638	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
1639	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
1640	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
1641	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
1642	Tuoluo	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
1643	Zhoucheng	1751	swa³⁵	s w a ³⁵	s w a ³⁵	1751
1644	ProtoBai	1751	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1751
370	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
371	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
372	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
373	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
374	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
375	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
376	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
377	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
378	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
379	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
904	Enqi	184	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	184
905	Jinxing	184	ʔʯ⁴⁴	ʔ ʯ ⁴⁴	ʔ ʯ ⁴⁴	184
906	ProtoBai	184	ʔo⁴	ʔ o ⁴	ʔ o ⁴	184
1403	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
1404	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
1405	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
1406	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
1407	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
1408	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
1409	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
1410	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
1411	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
1412	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
739	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
740	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
741	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
742	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
743	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
940	Dashi	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
941	Ega	1885	qʰa⁴⁴	qʰ a ⁴⁴	qʰ a ⁴⁴	1885
942	Enqi	1885	qʰæ⁵⁵	qʰ æ ⁵⁵	qʰ æ ⁵⁵	1885
943	Gongxing	1885	qʰæ²⁴	qʰ æ ²⁴	qʰ æ ²⁴	1885
944	Jinman	1885	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	1885
945	Jinxing	1885	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	1885
946	Mazhelong	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
947	Tuoluo	1885	qʰa⁴²	qʰ a ⁴²	qʰ a ⁴²	1885
948	Zhoucheng	1885	kʰɛ⁴⁴	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴	1885
949	ProtoBai	1885	qʰæ⁴	qʰ æ ⁴	qʰ æ ⁴	1885
44	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
45	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
46	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
47	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
48	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
49	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
50	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
813	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
814	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
815	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
816	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
817	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
818	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
819	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
820	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
821	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
1045	Dashi	1936	pu³³	p u ³³	p u ³³	1936
1046	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
1047	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
1048	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
1049	Jinman	1936	pu²²	p u ²²	p u ²²	1936
1050	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
1051	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
1052	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
