ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1688	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
1689	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
1690	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
1691	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
1692	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
1693	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
1292	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
1293	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
1294	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
1295	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
1296	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
1297	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
1298	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
1299	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1591	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1592	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1593	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
911	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
912	Ega	1173	si²²	s i ²²	s i ²²	1173
913	Enqi	1173	si²²	s i ²²	s i ²²	1173
914	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
915	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
916	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
917	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
918	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
919	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
920	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1115	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1116	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1117	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1118	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1119	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1120	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1121	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1122	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1123	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1124	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1885	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1886	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1887	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1888	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1889	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1890	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1891	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1892	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1839	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1840	Ega	1195	si²²	s i ²²	s i ²²	1195
1841	Enqi	1195	si²²	s i ²²	s i ²²	1195
1842	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1843	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1844	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1845	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1846	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1847	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1848	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1820	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1821	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1822	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
1823	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1824	Jinman	1206	fe²²	f e ²²	f e ²²	1206
1825	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1826	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
1827	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
1828	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
581	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
582	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
583	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
584	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
585	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
586	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
587	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
588	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
589	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
590	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
345	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
346	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
347	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
348	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
349	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
350	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
351	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
352	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
353	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
354	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
480	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
481	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
482	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
483	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
484	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
485	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
486	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
1903	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
1904	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
1905	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
1563	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1564	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1565	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
502	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
503	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
504	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
505	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
506	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
507	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
508	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
509	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
760	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
761	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
762	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
763	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
764	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
765	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
1436	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
1437	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
1438	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
1439	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
1440	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
325	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
326	Ega	1473	ti²²	t i ²²	t i ²²	1473
327	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
328	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
329	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
330	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
331	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
332	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
333	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
334	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
1741	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1742	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1743	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
1744	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1745	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1746	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1747	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1748	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1749	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1750	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
1195	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1196	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1197	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
1198	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
1199	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1200	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
1201	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
1202	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
1203	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1204	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
1514	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
1515	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1516	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
1517	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
1518	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1519	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1520	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
1521	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
1522	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1523	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
335	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
336	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
337	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
338	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
339	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
340	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
341	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
342	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
343	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
344	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
1354	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1355	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
1356	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
1357	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
1358	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
1359	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1360	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
1361	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1362	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
1363	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
487	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
488	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
489	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
490	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
491	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
492	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
493	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
926	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
927	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
928	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
929	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
930	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
931	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
932	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
933	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
1594	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
1595	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
1596	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
1597	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
1598	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
1599	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
1600	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
1601	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
1602	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
125	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
126	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
127	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
128	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
129	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
130	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
131	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
132	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
133	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
134	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
372	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
373	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
374	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
375	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
376	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
377	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
378	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
379	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
380	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
381	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
1068	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
1069	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
1070	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
1071	ProtoBai	172	pe¹	p e ¹	p e ¹	172
1149	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
1150	Ega	1731	ɕwoŋ⁵⁵	ɕ w o ŋ ⁵⁵	ɕ w o ŋ ⁵⁵	1731
1151	Enqi	1731	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1731
1152	Gongxing	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
1153	Jinman	1731	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1731
1154	Jinxing	1731	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1731
1155	Mazhelong	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
1156	Tuoluo	1731	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1731
1157	Zhoucheng	1731	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	1731
1158	ProtoBai	1731	soŋ¹	s o ŋ ¹	s o ŋ ¹	1731
143	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
144	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
145	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
