ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
305	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
306	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
307	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
308	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
309	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
310	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
311	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
312	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
313	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
11	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
12	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
13	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
904	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
905	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
906	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
907	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
908	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
909	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
494	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
495	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
496	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
497	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
498	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
499	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1941	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1942	Ega	1173	si²²	s i ²²	s i ²²	1173
1943	Enqi	1173	si²²	s i ²²	s i ²²	1173
1944	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1945	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1946	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1947	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1948	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1949	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1950	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1548	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1549	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1550	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1551	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1552	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1553	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1554	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1555	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1556	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1557	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1486	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1487	Ega	1195	si²²	s i ²²	s i ²²	1195
1488	Enqi	1195	si²²	s i ²²	s i ²²	1195
1489	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1490	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1491	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1492	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1493	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1494	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1495	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
687	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
688	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
689	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
690	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
691	Jinman	1206	fe²²	f e ²²	f e ²²	1206
692	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
693	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
694	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
695	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
857	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
858	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
859	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
860	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
861	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
862	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
863	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
864	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
865	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
866	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
1259	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
1260	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
1261	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
1262	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
1263	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
1264	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
1265	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
1266	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
1267	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
1268	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
1395	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
1396	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
1397	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
1398	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
1399	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
1400	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
1401	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
1402	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
1403	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
1404	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
1567	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1568	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1569	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
1570	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1571	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1572	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
1573	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
1574	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
108	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
109	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
110	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
1	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
3	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
4	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
5	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
6	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
7	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
8	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
9	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
10	ProtoBai	1348	di³	d i ³	d i ³	1348
578	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
579	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
580	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
581	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
582	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
583	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
584	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
585	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
586	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
587	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
568	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
569	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
570	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
571	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
572	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
573	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
574	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
575	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
576	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
577	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
111	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
112	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
113	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
114	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
115	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
116	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
117	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
118	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
119	ProtoBai	1433	mɯ¹	m ɯ ¹	m ɯ ¹	1433
1604	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
1605	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
1606	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
1607	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
1608	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
946	Dashi	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
947	Ega	1484	fɛ²²	f ɛ ²²	f ɛ ²²	1484
948	Enqi	1484	fɛ⁴³	f ɛ ⁴³	f ɛ ⁴³	1484
949	Gongxing	1484	pfʰu⁵⁵	pfʰ u ⁵⁵	pfʰ u ⁵⁵	1484
950	Jinman	1484	fe⁴²	f e ⁴²	f e ⁴²	1484
951	Jinxing	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
952	Mazhelong	1484	pʰi²¹	pʰ i ²¹	pʰ i ²¹	1484
953	Tuoluo	1484	fə˞²¹	f ə˞ ²¹	f ə˞ ²¹	1484
954	ProtoBai	1484	pʰjɛ³	pʰ j ɛ ³	pʰ j ɛ ³	1484
961	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
962	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
963	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
964	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
965	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
1126	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1127	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1128	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
1129	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
1130	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1131	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
1132	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
1133	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
1134	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1135	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
120	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
121	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
122	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
123	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
124	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
125	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
126	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
127	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
128	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
129	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
1906	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1907	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
1908	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
1909	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
1910	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
1911	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1912	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
1913	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1914	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
1915	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
713	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
714	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
715	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
716	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
717	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
718	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
719	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
1505	Dashi	1618	pu²¹	p u ²¹	p u ²¹	1618
1506	Ega	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1507	Enqi	1618	bɯ²¹	b ɯ ²¹	b ɯ ²¹	1618
1508	Gongxing	1618	bu¹²	b u ¹²	b u ¹²	1618
1509	Jinman	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1510	Jinxing	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1511	Mazhelong	1618	pəɯ²¹	p əɯ ²¹	p əɯ ²¹	1618
1512	Tuoluo	1618	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	1618
1513	Zhoucheng	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1514	ProtoBai	1618	bɯ¹	b ɯ ¹	b ɯ ¹	1618
231	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
232	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
233	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
234	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
235	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
236	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
237	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
238	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
239	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
1790	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
1791	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
1792	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
810	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
811	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
812	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
813	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
814	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
815	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
816	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
817	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
818	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
484	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
485	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
486	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
487	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
488	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
489	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
490	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
491	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
492	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
493	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
1049	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
1050	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
1051	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
1052	ProtoBai	172	pe¹	p e ¹	p e ¹	172
1385	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
1386	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
1387	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
1388	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
1389	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
1390	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
1391	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
1392	Tuoluo	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
1393	Zhoucheng	1751	swa³⁵	s w a ³⁵	s w a ³⁵	1751
1394	ProtoBai	1751	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1751
877	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
878	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
879	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
880	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
881	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
882	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
883	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
884	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
885	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
677	Dashi	1805	zi²¹	z i ²¹	z i ²¹	1805
678	Ega	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
679	Enqi	1805	tsɿ⁴³	ts ɿ ⁴³	ts ɿ ⁴³	1805
680	Gongxing	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
681	Jinman	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
682	Jinxing	1805	si³¹	s i ³¹	s i ³¹	1805
683	Mazhelong	1805	zəɯ²¹	z əɯ ²¹	z əɯ ²¹	1805
684	Tuoluo	1805	zi²¹	z i ²¹	z i ²¹	1805
685	Zhoucheng	1805	zɯ⁴²	z ɯ ⁴²	z ɯ ⁴²	1805
686	ProtoBai	1805	zɯ³	z ɯ ³	z ɯ ³	1805
517	Dashi	1816	sõ³³	s õ ³³	s õ ³³	1816
518	Ega	1816	sy²²	s y ²²	s y ²²	1816
519	Enqi	1816	su²²	s u ²²	s u ²²	1816
520	Gongxing	1816	sao²²	s ao ²²	s ao ²²	1816
521	Jinman	1816	sy²²	s y ²²	s y ²²	1816
522	Jinxing	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
523	Mazhelong	1816	sɯ³³	s ɯ ³³	s ɯ ³³	1816
524	Tuoluo	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
525	Zhoucheng	1816	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1816
526	ProtoBai	1816	suŋ²	s u ŋ ²	s u ŋ ²	1816
344	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
345	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
346	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
347	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
221	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
222	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
223	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
