ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
901	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
902	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
903	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
904	Tuoluo	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
905	Zhoucheng	1751	swa³⁵	s w a ³⁵	s w a ³⁵	1751
906	ProtoBai	1751	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1751
1159	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1160	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
1161	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
1162	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1163	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1164	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
1165	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1166	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1167	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
1168	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
1604	Dashi	1816	sõ³³	s õ ³³	s õ ³³	1816
1605	Ega	1816	sy²²	s y ²²	s y ²²	1816
1606	Enqi	1816	su²²	s u ²²	s u ²²	1816
1607	Gongxing	1816	sao²²	s ao ²²	s ao ²²	1816
1608	Jinman	1816	sy²²	s y ²²	s y ²²	1816
1609	Jinxing	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
1610	Mazhelong	1816	sɯ³³	s ɯ ³³	s ɯ ³³	1816
1611	Tuoluo	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
1612	Zhoucheng	1816	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1816
1613	ProtoBai	1816	suŋ²	s u ŋ ²	s u ŋ ²	1816
217	Dashi	1829	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	1829
218	Ega	1829	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	1829
219	Enqi	1829	tɕɨ²⁴	tɕ ɨ ²⁴	tɕ ɨ ²⁴	1829
220	Gongxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
221	Jinman	1829	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	1829
222	Jinxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
223	Mazhelong	1829	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	1829
224	Tuoluo	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
225	Zhoucheng	1829	tɕjɛ³⁵	tɕ j ɛ ³⁵	tɕ j ɛ ³⁵	1829
226	ProtoBai	1829	tɕen¹	tɕ e n ¹	tɕ e n ¹	1829
495	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
496	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
497	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
498	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
1241	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1242	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
1243	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
1244	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1245	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1246	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
1247	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
1248	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1249	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
1250	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
875	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
876	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
877	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
878	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
879	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
880	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
881	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
882	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
883	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
884	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
885	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
886	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
1548	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
1549	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
1550	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
1551	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
1552	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
