ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
852	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
853	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
854	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
855	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
856	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
857	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1730	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1731	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1732	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
1733	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1734	Jinman	1206	fe²²	f e ²²	f e ²²	1206
1735	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1736	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
1737	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
1738	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
812	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
813	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
814	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
815	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
816	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
817	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
818	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
819	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
820	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
821	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
162	Dashi	1286	ku³³	k u ³³	k u ³³	1286
163	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
164	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
165	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
166	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
167	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
168	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
449	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
450	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
451	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
452	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
453	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
454	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
455	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
1590	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
1591	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
1592	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
1593	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
1594	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
1595	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
1596	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
1092	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
1093	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
1094	Enqi	1337	ko²²	k o ²²	k o ²²	1337
1095	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
1096	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1097	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1098	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
1099	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
1100	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
1101	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
1266	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1267	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1268	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
1269	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1270	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
1271	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1272	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1273	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1274	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1275	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
1111	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
1112	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
1113	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
1114	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
1115	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
1116	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
1117	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
1118	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
1394	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1395	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
1396	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
1397	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1398	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1399	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
135	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
136	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
137	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
138	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
139	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
140	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
141	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
142	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
143	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
1633	Dashi	1451	si³³	s i ³³	s i ³³	1451
1634	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
1635	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
1636	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
1637	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
1638	Jinxing	1451	si³³	s i ³³	s i ³³	1451
1639	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
1640	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
1641	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
1642	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
967	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
968	Ega	1473	ti²²	t i ²²	t i ²²	1473
969	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
970	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
971	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
972	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
973	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
974	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
975	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
976	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
1197	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
1198	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
1199	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
1200	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
1201	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
326	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
327	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
328	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
329	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
330	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
331	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
332	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
333	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
334	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
335	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
1400	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
1401	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
1402	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
1403	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
1404	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
1405	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
1221	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
1222	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1223	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
1224	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
1225	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1226	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1227	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
1228	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
1229	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1230	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
1306	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
1307	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
1308	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
1309	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
1310	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
1311	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
1312	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
1313	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
1314	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
1315	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
987	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
988	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
989	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
990	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
991	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
992	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
993	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
1489	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1490	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
1491	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
1492	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
1493	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
1494	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1495	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
1496	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1497	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
1498	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
557	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
558	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
559	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
560	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
561	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
562	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
563	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
1708	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1709	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1710	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
1711	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1712	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
1713	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
1714	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
1119	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
1120	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
1121	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
1122	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
1123	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
1124	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
1125	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
1126	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
439	Dashi	1618	pu²¹	p u ²¹	p u ²¹	1618
440	Ega	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
441	Enqi	1618	bɯ²¹	b ɯ ²¹	b ɯ ²¹	1618
442	Gongxing	1618	bu¹²	b u ¹²	b u ¹²	1618
443	Jinman	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
444	Jinxing	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
445	Mazhelong	1618	pəɯ²¹	p əɯ ²¹	p əɯ ²¹	1618
446	Tuoluo	1618	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	1618
447	Zhoucheng	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
448	ProtoBai	1618	bɯ¹	b ɯ ¹	b ɯ ¹	1618
229	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
230	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
231	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
232	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
233	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
234	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
235	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
236	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
237	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
238	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
313	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
314	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
315	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
219	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
220	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
221	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
222	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
223	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
224	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
225	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
226	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
227	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
228	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
384	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
385	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
386	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
387	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
388	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
389	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
390	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
391	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
392	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
1804	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
1805	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
1806	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
1807	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
1808	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
1809	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
1810	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
1811	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
1812	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
1800	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
1801	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
1802	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
1803	ProtoBai	172	pe¹	p e ¹	p e ¹	172
501	Dashi	1742	xu³³	x u ³³	x u ³³	1742
502	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
503	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
504	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
505	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
506	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
507	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
