ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1303	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1122	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
1123	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
1124	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
1125	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
1126	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
1127	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
1128	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
1129	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
826	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
827	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
828	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
829	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
830	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
831	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
832	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
833	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
834	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
53	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
54	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
55	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
103	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
104	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
105	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
106	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
107	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
108	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
1412	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1413	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1414	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1415	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
887	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
888	Ega	1173	si²²	s i ²²	s i ²²	1173
889	Enqi	1173	si²²	s i ²²	s i ²²	1173
890	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
891	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
892	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
893	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
894	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
895	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
896	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1197	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1198	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1199	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1200	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1201	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1202	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1203	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1204	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1320	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1321	Ega	1195	si²²	s i ²²	s i ²²	1195
1322	Enqi	1195	si²²	s i ²²	s i ²²	1195
1323	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1324	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1325	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1326	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1327	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1328	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1329	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1667	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1668	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1669	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
1670	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1671	Jinman	1206	fe²²	f e ²²	f e ²²	1206
1672	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1673	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
1674	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
1675	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
1001	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
1002	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
1003	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
1004	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
1005	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
1006	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
1007	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
1008	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
1009	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
1010	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
921	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
922	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
923	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
924	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
925	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
926	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
927	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
928	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
705	Dashi	1286	ku³³	k u ³³	k u ³³	1286
706	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
707	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
708	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
709	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
710	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
711	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
635	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
636	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
637	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
638	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
639	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
640	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
641	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
642	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
643	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
644	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
162	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
163	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
164	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
165	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
166	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
167	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
168	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
9	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
10	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
11	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
12	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
13	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
14	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
15	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
16	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
17	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
18	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
209	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
210	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
211	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
212	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
213	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
214	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
215	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
216	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
217	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
218	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
1477	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
1478	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1479	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
1480	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1481	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1482	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
1483	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
1484	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1485	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
1757	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
1758	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
1759	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
1760	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
1761	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
1762	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
1763	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
1764	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
1765	ProtoBai	1433	mɯ¹	m ɯ ¹	m ɯ ¹	1433
1389	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
1390	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
1391	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
1392	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
1393	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
1163	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1164	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1165	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1166	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
1167	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1168	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
1169	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
1170	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
1171	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
1172	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
1173	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
1174	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
1175	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
1176	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
364	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
365	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
366	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
367	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
368	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
369	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
411	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
412	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
413	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
414	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
415	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
416	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
417	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
418	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
419	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
420	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
1852	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
1853	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1854	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
1855	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
1856	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1857	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1858	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
1859	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
1860	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1861	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
562	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
563	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
564	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
565	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
566	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
567	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
568	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
1228	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1229	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
1230	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
1231	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1232	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
1233	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
1234	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
1782	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
1783	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
1784	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
1785	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
1786	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
1787	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
1788	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
1789	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
1790	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
1686	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
1687	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
1688	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
1689	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
1690	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
1691	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
1692	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
1693	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
1694	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
1695	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
1103	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
1104	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
1105	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
1106	ProtoBai	172	pe¹	p e ¹	p e ¹	172
1250	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
1251	Ega	1731	ɕwoŋ⁵⁵	ɕ w o ŋ ⁵⁵	ɕ w o ŋ ⁵⁵	1731
1252	Enqi	1731	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1731
1253	Gongxing	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
1254	Jinman	1731	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1731
1255	Jinxing	1731	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1731
1256	Mazhelong	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
1257	Tuoluo	1731	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1731
1258	Zhoucheng	1731	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	1731
1259	ProtoBai	1731	soŋ¹	s o ŋ ¹	s o ŋ ¹	1731
439	Dashi	1742	xu³³	x u ³³	x u ³³	1742
440	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
441	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
442	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
443	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
444	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
445	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
446	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
1535	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
1536	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
1537	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
1538	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
1539	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
1540	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
1541	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
1542	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
1543	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
762	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
763	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
764	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
765	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
766	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
767	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
768	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
769	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
770	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
771	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
370	Enqi	184	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	184
371	Jinxing	184	ʔʯ⁴⁴	ʔ ʯ ⁴⁴	ʔ ʯ ⁴⁴	184
372	ProtoBai	184	ʔo⁴	ʔ o ⁴	ʔ o ⁴	184
1657	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1658	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
1659	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
1660	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1661	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1662	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
1663	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
