ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
640	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
641	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
642	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
643	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
644	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
645	ProtoBai	1348	di³	d i ³	d i ³	1348
1216	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1217	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1218	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
1219	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1220	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
1221	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1222	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1223	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
1224	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
1225	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
1643	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
1644	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
1645	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
1646	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
1647	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
1648	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
1649	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
1650	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
1627	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1628	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
1629	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
1630	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1631	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1632	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
1030	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
1031	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
1032	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
1033	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
1034	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
940	Dashi	1451	si³³	s i ³³	s i ³³	1451
941	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
942	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
943	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
944	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
945	Jinxing	1451	si³³	s i ³³	s i ³³	1451
946	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
947	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
948	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
949	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
763	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
764	Ega	1473	ti²²	t i ²²	t i ²²	1473
765	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
766	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
767	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
768	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
769	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
770	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
771	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
772	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
1087	Dashi	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
1088	Ega	1484	fɛ²²	f ɛ ²²	f ɛ ²²	1484
1089	Enqi	1484	fɛ⁴³	f ɛ ⁴³	f ɛ ⁴³	1484
1090	Gongxing	1484	pfʰu⁵⁵	pfʰ u ⁵⁵	pfʰ u ⁵⁵	1484
1091	Jinman	1484	fe⁴²	f e ⁴²	f e ⁴²	1484
1092	Jinxing	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
1093	Mazhelong	1484	pʰi²¹	pʰ i ²¹	pʰ i ²¹	1484
1094	Tuoluo	1484	fə˞²¹	f ə˞ ²¹	f ə˞ ²¹	1484
1095	ProtoBai	1484	pʰjɛ³	pʰ j ɛ ³	pʰ j ɛ ³	1484
1367	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
1368	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
1369	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
1370	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
1371	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
1372	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
383	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
384	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
385	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
386	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
387	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
388	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
389	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
390	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
391	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
392	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
1561	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1562	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
1563	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
1564	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1565	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
1566	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
1567	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
833	Ega	1609	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1609
834	Enqi	1609	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1609
835	Gongxing	1609	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1609
836	Jinman	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
837	Jinxing	1609	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1609
838	Mazhelong	1609	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	1609
839	Tuoluo	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
840	ProtoBai	1609	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	1609
1659	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
1660	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
1661	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
1662	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
1663	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
1664	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
1665	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
1666	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
1568	Dashi	1618	pu²¹	p u ²¹	p u ²¹	1618
1569	Ega	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1570	Enqi	1618	bɯ²¹	b ɯ ²¹	b ɯ ²¹	1618
1571	Gongxing	1618	bu¹²	b u ¹²	b u ¹²	1618
1572	Jinman	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1573	Jinxing	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1574	Mazhelong	1618	pəɯ²¹	p əɯ ²¹	p əɯ ²¹	1618
1575	Tuoluo	1618	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	1618
1576	Zhoucheng	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1577	ProtoBai	1618	bɯ¹	b ɯ ¹	b ɯ ¹	1618
127	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
128	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
129	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
130	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
131	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
132	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
133	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
134	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
135	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
1761	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
1762	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
1763	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
1764	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
1765	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
1766	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
1767	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
1768	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
1769	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
329	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
330	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
331	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
332	ProtoBai	172	pe¹	p e ¹	p e ¹	172
974	Dashi	1784	ko³³	k o ³³	k o ³³	1784
975	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
976	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
977	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
978	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
979	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
980	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
981	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
982	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
1411	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1412	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
1413	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
1414	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1415	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1416	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
1417	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1418	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1419	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
1420	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
1001	Dashi	1805	zi²¹	z i ²¹	z i ²¹	1805
1002	Ega	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
1003	Enqi	1805	tsɿ⁴³	ts ɿ ⁴³	ts ɿ ⁴³	1805
1004	Gongxing	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
1005	Jinman	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
1006	Jinxing	1805	si³¹	s i ³¹	s i ³¹	1805
1007	Mazhelong	1805	zəɯ²¹	z əɯ ²¹	z əɯ ²¹	1805
1008	Tuoluo	1805	zi²¹	z i ²¹	z i ²¹	1805
1009	Zhoucheng	1805	zɯ⁴²	z ɯ ⁴²	z ɯ ⁴²	1805
1010	ProtoBai	1805	zɯ³	z ɯ ³	z ɯ ³	1805
