ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1540	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1541	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1542	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1543	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1544	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
64	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
65	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
66	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1563	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
1564	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
1565	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
1566	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
1567	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1568	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
1569	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
1570	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1571	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
1076	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1077	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1078	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
183	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
184	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
185	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
186	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
187	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
188	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
179	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
180	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
181	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
182	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
1210	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1211	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1212	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
1213	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
1214	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
1215	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
689	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
690	Ega	1173	si²²	s i ²²	s i ²²	1173
691	Enqi	1173	si²²	s i ²²	s i ²²	1173
692	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
693	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
694	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
695	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
696	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
697	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
698	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1057	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1058	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1059	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1060	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1061	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1062	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1063	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1064	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
986	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
987	Ega	1195	si²²	s i ²²	s i ²²	1195
988	Enqi	1195	si²²	s i ²²	s i ²²	1195
989	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
990	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
991	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
992	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
993	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
994	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
995	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1572	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1573	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1574	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1575	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1576	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1577	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1578	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1579	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1580	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1581	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
927	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
928	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
929	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
930	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
931	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
932	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
933	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
934	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
384	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
385	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
386	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
387	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
388	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
389	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
390	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
391	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
392	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
393	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
189	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
190	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
191	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
192	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
193	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
194	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
195	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
585	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
586	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
587	Enqi	1337	ko²²	k o ²²	k o ²²	1337
588	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
589	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
590	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
591	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
592	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
593	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
594	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
253	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
254	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
255	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
256	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
257	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
258	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
259	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
260	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
261	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
262	ProtoBai	1348	di³	d i ³	d i ³	1348
451	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
452	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
453	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
454	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
455	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
456	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
457	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
458	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
423	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
424	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
425	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
426	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
427	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
428	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
429	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
430	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
431	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
215	Dashi	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
216	Ega	1484	fɛ²²	f ɛ ²²	f ɛ ²²	1484
217	Enqi	1484	fɛ⁴³	f ɛ ⁴³	f ɛ ⁴³	1484
218	Gongxing	1484	pfʰu⁵⁵	pfʰ u ⁵⁵	pfʰ u ⁵⁵	1484
219	Jinman	1484	fe⁴²	f e ⁴²	f e ⁴²	1484
220	Jinxing	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
221	Mazhelong	1484	pʰi²¹	pʰ i ²¹	pʰ i ²¹	1484
222	Tuoluo	1484	fə˞²¹	f ə˞ ²¹	f ə˞ ²¹	1484
223	ProtoBai	1484	pʰjɛ³	pʰ j ɛ ³	pʰ j ɛ ³	1484
521	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
522	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
523	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
524	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
525	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
1159	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
1160	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
1161	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
1162	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
1163	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
1164	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
1228	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1229	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1230	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
1231	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
1232	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1233	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
1234	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
1235	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
1236	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1237	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
172	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
173	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
174	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
175	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
176	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
177	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
178	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
876	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
877	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
878	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
879	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
880	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
881	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
882	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
1499	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
1500	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
1501	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
1502	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
1503	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
1504	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
1505	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
1506	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
717	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
718	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
719	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
720	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
721	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
722	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
723	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
724	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
725	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
726	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
394	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
395	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
396	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
397	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
398	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
399	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
400	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
401	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
402	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
403	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
1357	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
1358	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
1359	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
1360	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
1361	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
1362	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
1363	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
1364	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
1365	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
1517	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
1518	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
1519	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
1520	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
1521	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
1522	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
1523	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
1524	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
1525	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
1526	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
168	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
169	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
170	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
171	ProtoBai	172	pe¹	p e ¹	p e ¹	172
818	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
819	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
820	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
821	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
822	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
823	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
824	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
825	Tuoluo	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
826	Zhoucheng	1751	swa³⁵	s w a ³⁵	s w a ³⁵	1751
827	ProtoBai	1751	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1751
1645	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
1646	Ega	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
1647	Enqi	1773	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	1773
1648	Gongxing	1773	ti²⁴	t i ²⁴	t i ²⁴	1773
1649	Jinman	1773	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	1773
1650	Jinxing	1773	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	1773
1651	Mazhelong	1773	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	1773
1652	Tuoluo	1773	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	1773
1653	Zhoucheng	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
1654	ProtoBai	1773	tɯ⁴	t ɯ ⁴	t ɯ ⁴	1773
1173	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1174	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
1175	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
1176	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1177	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1178	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
1179	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1180	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1181	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
1182	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
526	Dashi	1805	zi²¹	z i ²¹	z i ²¹	1805
527	Ega	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
528	Enqi	1805	tsɿ⁴³	ts ɿ ⁴³	ts ɿ ⁴³	1805
529	Gongxing	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
530	Jinman	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
531	Jinxing	1805	si³¹	s i ³¹	s i ³¹	1805
532	Mazhelong	1805	zəɯ²¹	z əɯ ²¹	z əɯ ²¹	1805
533	Tuoluo	1805	zi²¹	z i ²¹	z i ²¹	1805
534	Zhoucheng	1805	zɯ⁴²	z ɯ ⁴²	z ɯ ⁴²	1805
535	ProtoBai	1805	zɯ³	z ɯ ³	z ɯ ³	1805
792	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
793	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
794	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
795	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
