ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1337	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
1134	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
1135	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
1136	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
1137	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
1138	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
1139	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
1140	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
1141	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
1142	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
1143	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
1769	Dashi	1286	ku³³	k u ³³	k u ³³	1286
1770	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
1771	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
1772	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
1773	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
1774	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
1775	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
1157	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
1158	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
1159	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
1160	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
1161	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
1162	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
1163	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
1164	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
1165	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
1166	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
1028	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1029	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1030	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1031	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1032	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1033	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1034	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
901	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
902	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
903	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
904	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
905	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
906	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
907	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
706	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
707	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
708	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
709	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
710	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
711	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
712	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
713	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
714	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
715	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
1747	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
1748	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
1749	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
19	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
20	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
21	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
22	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
23	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
24	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
25	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
26	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
27	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
28	ProtoBai	1348	di³	d i ³	d i ³	1348
1726	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1727	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1728	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
251	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
252	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
253	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
254	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
255	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
256	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
257	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
258	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
1550	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1551	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
1552	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
1553	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1554	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1555	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
787	Dashi	1451	si³³	s i ³³	s i ³³	1451
788	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
789	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
790	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
791	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
792	Jinxing	1451	si³³	s i ³³	s i ³³	1451
793	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
794	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
795	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
796	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
600	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
601	Ega	1473	ti²²	t i ²²	t i ²²	1473
602	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
603	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
604	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
605	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
606	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
607	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
608	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
609	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
88	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
89	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
90	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
91	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
92	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
1839	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
1840	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
1841	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
1842	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
1843	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
1844	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
1845	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
1846	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
1847	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
1848	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
381	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
382	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
383	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
384	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
385	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
386	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
1430	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1431	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1432	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
1433	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
1434	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1435	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
1436	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
1437	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
1438	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1439	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
1689	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
1690	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
1691	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
1692	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
1693	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
1694	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
1695	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
1696	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
1697	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
1698	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
1071	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
1072	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
1073	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
1074	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
1075	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
1076	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
1077	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
1621	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1622	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1623	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
1624	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1625	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
1626	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
1627	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
1628	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
1629	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
1630	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
1631	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
1632	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
1633	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
1634	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
1635	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
1636	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
332	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
333	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
334	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
335	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
336	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
337	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
338	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
339	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
340	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
341	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
323	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
324	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
325	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
326	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
327	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
328	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
329	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
330	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
331	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
878	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
879	Ega	1731	ɕwoŋ⁵⁵	ɕ w o ŋ ⁵⁵	ɕ w o ŋ ⁵⁵	1731
880	Enqi	1731	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1731
881	Gongxing	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
882	Jinman	1731	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1731
883	Jinxing	1731	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1731
884	Mazhelong	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
885	Tuoluo	1731	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1731
886	Zhoucheng	1731	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	1731
887	ProtoBai	1731	soŋ¹	s o ŋ ¹	s o ŋ ¹	1731
1254	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
1255	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
1256	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
1257	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
1258	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
1259	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
1260	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
1261	Tuoluo	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
1262	Zhoucheng	1751	swa³⁵	s w a ³⁵	s w a ³⁵	1751
1263	ProtoBai	1751	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1751
