ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
399	ProtoPurus	1160	hano	h a n o	h a n o	1160
546	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
547	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
548	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
483	Apurina	1171	jana	j a n a	j a n a	1171
484	Inapari	1171	jana	j a n a	j a n a	1171
485	Yine	1171	jan	j a n	j a n	1171
486	ProtoPurus	1171	jana	j a n a	j a n a	1171
217	Apurina	1179	kipa	k i p a	k i p a	1179
218	Inapari	1179	hipa	h i p a	h i p a	1179
219	ProtoPurus	1179	kipa	k i p a	k i p a	1179
343	Apurina	1186	eroka	e r o k a	e r o k a	1186
344	Yine	1186	erka	e r k a	e r k a	1186
345	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
167	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
168	Inapari	1192	neni	n e n i	n e n i	1192
169	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
170	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
435	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
436	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
437	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
438	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
323	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
324	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
325	Yine	121	hraha	h r a h a	h r a h a	121
326	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
403	Apurina	1211	epi	e p i	e p i	1211
404	Inapari	1211	hepi	h e p i	h e p i	1211
405	Yine	1211	hepi	h e p i	h e p i	1211
406	ProtoPurus	1211	hepi	h e p i	h e p i	1211
346	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
347	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
348	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
349	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
309	Apurina	1223	ta	t a	t a	1223
310	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
311	Yine	1223	ta	t a	t a	1223
312	ProtoPurus	1223	ta	t a	t a	1223
32	Apurina	1229	poko	p o k o	p o k o	1229
33	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
34	Yine	1229	pok	p o k	p o k	1229
35	ProtoPurus	1229	puku	p u k u	p u k u	1229
28	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
29	Inapari	1237	hani	h a n i	h a n i	1237
30	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
31	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
340	Inapari	1242	huni	h u n i	h u n i	1242
341	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
342	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
211	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
212	Yine	1246	potsja	p o ts j a	p o ts j a	1246
213	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
114	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
115	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
116	Yine	1257	meçi	m e ç i	m e ç i	1257
117	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
330	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
331	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
332	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
368	Apurina	1278	tsomi	ts o m i	ts o m i	1278
369	Inapari	1278	tomi	t o m i	t o m i	1278
370	Yine	1278	tsomi	ts o m i	ts o m i	1278
371	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
25	Inapari	1285	heni	h e n i	h e n i	1285
26	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
27	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
240	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
241	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
242	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
39	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
40	Yine	1292	kapet	k a p e t	k a p e t	1292
41	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
476	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
477	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
478	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
179	Apurina	133	mane	m a n e	m a n e	133
180	Inapari	133	mana	m a n a	m a n a	133
181	Yine	133	mane	m a n e	m a n e	133
182	ProtoPurus	133	mane	m a n e	m a n e	133
110	Apurina	140	apɨ	a p ɨ	a p ɨ	140
111	Inapari	140	apɨ	a p ɨ	a p ɨ	140
112	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
113	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
379	Apurina	147	tapo	t a p o	t a p o	147
380	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
381	Yine	147	hitpo	h i t p o	h i t p o	147
382	ProtoPurus	147	tapu	t a p u	t a p u	147
72	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
73	Inapari	153	puri	p u r i	p u r i	153
74	Yine	153	plɨ	p l ɨ	p l ɨ	153
75	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
288	Apurina	17	kotsa	k o ts a	k o ts a	17
289	Inapari	17	uta	u t a	u t a	17
290	Yine	17	kotsa	k o ts a	k o ts a	17
291	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
327	Inapari	177	mutu	m u t u	m u t u	177
328	Yine	177	moto	m o t o	m o t o	177
329	ProtoPurus	177	mutu	m u t u	m u t u	177
361	Inapari	183	atari	a t a r i	a t a r i	183
362	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
363	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
613	Apurina	187	kanawa	k a n a w a	k a n a w a	187
614	Inapari	187	anawa	a n a w a	a n a w a	187
615	Yine	187	kanawa	k a n a w a	k a n a w a	187
616	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
584	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
585	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
586	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
22	Apurina	196	ka	k a	k a	196
23	Yine	196	ka	k a	k a	196
24	ProtoPurus	196	ka	k a	k a	196
52	Apurina	201	toro	t o r o	t o r o	201
53	Inapari	201	turu	t u r u	t u r u	201
54	ProtoPurus	201	turu	t u r u	t u r u	201
504	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
505	Inapari	218	apiː	a p iː	a p iː	218
506	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
507	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
418	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
419	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
420	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
276	Apurina	228	ka	k a	k a	228
277	Yine	228	ka	k a	k a	228
278	ProtoPurus	228	ka	k a	k a	228
512	Inapari	24	teno	t e n o	t e n o	24
513	Yine	24	teno	t e n o	t e n o	24
514	ProtoPurus	24	teno	t e n o	t e n o	24
149	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
150	Yine	240	anika	a n i k a	a n i k a	240
151	ProtoPurus	240	anika	a n i k a	a n i k a	240
446	Inapari	249	juturo	j u t u r o	j u t u r o	249
447	Yine	249	jotlo	j o t l o	j o t l o	249
448	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
139	Inapari	253	itu	i t u	i t u	253
140	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
141	ProtoPurus	253	situ	s i t u	s i t u	253
133	Inapari	259	puperi	p u p e r i	p u p e r i	259
134	Yine	259	popri	p o p r i	p o p r i	259
135	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
526	Apurina	266	opai	o p a i	o p a i	266
527	Inapari	266	hupai	h u p a i	h u p a i	266
528	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
529	ProtoPurus	266	hupai	h u p a i	h u p a i	266
407	Apurina	275	kenako	k e n a k o	k e n a k o	275
408	Yine	275	çnako	ç n a k o	ç n a k o	275
409	ProtoPurus	275	kena	k e n a	k e n a	275
118	Apurina	28	tʃi	tʃ i	tʃ i	28
119	Inapari	28	ti	t i	t i	28
120	Yine	28	tʃi	tʃ i	tʃ i	28
121	ProtoPurus	28	tsi	ts i	ts i	28
530	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
531	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
532	Yine	284	naçi	n a ç i	n a ç i	284
533	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
491	Inapari	292	hitu	h i t u	h i t u	292
492	Yine	292	hitso	h i ts o	h i ts o	292
493	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
466	Apurina	301	okɨ	o k ɨ	o k ɨ	301
467	Yine	301	hoçi	h o ç i	h o ç i	301
468	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
463	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
464	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
465	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
159	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
160	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
161	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
162	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
58	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
59	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
60	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
61	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
587	Apurina	339	tika	t i k a	t i k a	339
588	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
589	Yine	339	tʃka	tʃ k a	tʃ k a	339
590	ProtoPurus	339	tika	t i k a	t i k a	339
86	Inapari	348	titi	t i t i	t i t i	348
87	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
88	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
107	Inapari	352	pawa	p a w a	p a w a	352
108	Yine	352	pawa	p a w a	p a w a	352
109	ProtoPurus	352	pawa	p a w a	p a w a	352
552	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
553	Inapari	357	hima	h i m a	h i m a	357
554	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
555	ProtoPurus	357	sima	s i m a	s i m a	357
42	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
43	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
44	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
333	Inapari	379	heri	h e r i	h e r i	379
334	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
335	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
570	Apurina	38	po	p o	p o	38
571	Inapari	38	po	p o	p o	38
572	Yine	38	po	p o	p o	38
573	ProtoPurus	38	po	p o	p o	38
500	Apurina	384	kiti	k i t i	k i t i	384
501	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
502	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
503	ProtoPurus	384	kiti	k i t i	k i t i	384
145	Apurina	392	ro	r o	r o	392
146	Inapari	392	ro	r o	r o	392
147	Yine	392	ro	r o	r o	392
148	ProtoPurus	392	ro	r o	r o	392
1	Apurina	397	rɨ	r ɨ	r ɨ	397
2	Inapari	397	rɨ	r ɨ	r ɨ	397
3	Yine	397	rɨ	r ɨ	r ɨ	397
4	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
542	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
543	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
544	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
545	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
449	Apurina	403	ro	r o	r o	403
450	Inapari	403	ro	r o	r o	403
451	ProtoPurus	403	ro	r o	r o	403
79	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
80	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
81	Yine	420	açiro	a ç i r o	a ç i r o	420
82	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
518	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
519	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
520	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
521	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
101	Apurina	428	rɨ	r ɨ	r ɨ	428
102	Inapari	428	ri	r i	r i	428
103	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
207	Apurina	43	pekiri	p e k i r i	p e k i r i	43
208	Inapari	43	pehiri	p e h i r i	p e h i r i	43
209	Yine	43	peçri	p e ç r i	p e ç r i	43
210	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
364	Apurina	438	piti	p i t i	p i t i	438
365	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
366	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
367	ProtoPurus	438	piti	p i t i	p i t i	438
549	Inapari	445	muju	m u j u	m u j u	445
550	Yine	445	mjo	m j o	m j o	445
551	ProtoPurus	445	muju	m u j u	m u j u	445
605	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
606	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
607	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
608	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
125	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
126	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
127	Yine	457	haç	h a ç	h a ç	457
128	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
285	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
286	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
287	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
591	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
592	Yine	473	pna	p n a	p n a	473
593	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
469	Inapari	479	hame	h a m e	h a m e	479
470	Yine	479	hame	h a m e	h a m e	479
471	ProtoPurus	479	hame	h a m e	h a m e	479
508	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
509	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
510	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
511	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
581	Inapari	487	pana	p a n a	p a n a	487
582	Yine	487	pan	p a n	p a n	487
583	ProtoPurus	487	pana	p a n a	p a n a	487
258	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
259	Inapari	493	aina	a i n a	a i n a	493
260	Yine	493	kina	k i n a	k i n a	493
261	ProtoPurus	493	kaina	k a i n a	k a i n a	493
49	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
50	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
51	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
262	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
263	Inapari	502	nati	n a t i	n a t i	502
264	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
265	ProtoPurus	502	natsi	n a ts i	n a ts i	502
393	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
394	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
395	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
95	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
96	Yine	511	jaka	j a k a	j a k a	511
97	ProtoPurus	511	jaka	j a k a	j a k a	511
45	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
46	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
47	Yine	515	manahi	m a n a h i	m a n a h i	515
48	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
92	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
93	Yine	520	naka	n a k a	n a k a	520
94	ProtoPurus	520	naka	n a k a	n a k a	520
357	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
358	Inapari	532	hipuã	h i p u ã	h i p u ã	532
359	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
360	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
183	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
184	Yine	538	tpali	t p a l i	t p a l i	538
185	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
175	Apurina	544	poto	p o t o	p o t o	544
176	Inapari	544	potu	p o t u	p o t u	544
177	Yine	544	pto	p t o	p t o	544
178	ProtoPurus	544	potu	p o t u	p o t u	544
609	Apurina	553	opana	o p a n a	o p a n a	553
610	Inapari	553	upana	u p a n a	u p a n a	553
611	Yine	553	hopna	h o p n a	h o p n a	553
612	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
421	Inapari	560	hapa	h a p a	h a p a	560
422	Yine	560	çepa	ç e p a	ç e p a	560
423	ProtoPurus	560	kepa	k e p a	k e p a	560
214	Inapari	566	hisi	h i s i	h i s i	566
215	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
216	ProtoPurus	566	si	s i	s i	566
136	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
137	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
138	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
563	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
564	Inapari	580	pini	p i n i	p i n i	580
565	Yine	580	pin	p i n	p i n	580
566	ProtoPurus	580	pini	p i n i	p i n i	580
459	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
460	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
461	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
462	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
266	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
267	Inapari	593	haniju	h a n i j u	h a n i j u	593
268	Yine	593	hahjo	h a h j o	h a h j o	593
269	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
243	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
244	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
245	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
246	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
65	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
66	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
67	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
452	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
453	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
454	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
372	Apurina	617	nama	n a m a	n a m a	617
373	Inapari	617	nama	n a m a	n a m a	617
374	Yine	617	nama	n a m a	n a m a	617
375	ProtoPurus	617	nama	n a m a	n a m a	617
455	Apurina	62	kano	k a n o	k a n o	62
456	Inapari	62	ano	a n o	a n o	62
457	Yine	62	kano	k a n o	k a n o	62
458	ProtoPurus	62	kano	k a n o	k a n o	62
220	Apurina	623	iwãka	i w ã k a	i w ã k a	623
221	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
222	Yine	623	hiwaka	h i w a k a	h i w a k a	623
223	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
620	Inapari	629	puru	p u r u	p u r u	629
621	Yine	629	plo	p l o	p l o	629
622	ProtoPurus	629	puru	p u r u	p u r u	629
574	Apurina	636	no	n o	n o	636
575	Inapari	636	nu	n u	n u	636
576	Yine	636	no	n o	n o	636
577	ProtoPurus	636	nu	n u	n u	636
400	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
401	Yine	646	palikle	p a l i k l e	p a l i k l e	646
402	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
36	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
37	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
38	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
197	Apurina	672	kiri	k i r i	k i r i	672
198	Inapari	672	hiri	h i r i	h i r i	672
199	Yine	672	hi	h i	h i	672
200	ProtoPurus	672	kiri	k i r i	k i r i	672
171	Apurina	679	musa	m u s a	m u s a	679
172	Inapari	679	muã	m u ã	m u ã	679
173	Yine	679	mosa	m o s a	m o s a	679
174	ProtoPurus	679	musa	m u s a	m u s a	679
