ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
103	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
104	Inapari	153	puri	p u r i	p u r i	153
105	Yine	153	plɨ	p l ɨ	p l ɨ	153
106	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
514	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
515	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
516	Yine	159	tnɨ	t n ɨ	t n ɨ	159
517	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
387	Apurina	17	kotsa	k o ts a	k o ts a	17
388	Inapari	17	uta	u t a	u t a	17
389	Yine	17	kotsa	k o ts a	k o ts a	17
390	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
89	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
90	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
91	Yine	172	katato	k a t a t o	k a t a t o	172
92	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
528	Inapari	177	mutu	m u t u	m u t u	177
529	Yine	177	moto	m o t o	m o t o	177
530	ProtoPurus	177	mutu	m u t u	m u t u	177
15	Inapari	183	atari	a t a r i	a t a r i	183
16	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
17	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
418	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
419	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
420	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
551	Apurina	196	ka	k a	k a	196
552	Yine	196	ka	k a	k a	196
553	ProtoPurus	196	ka	k a	k a	196
183	Apurina	201	toro	t o r o	t o r o	201
184	Inapari	201	turu	t u r u	t u r u	201
185	ProtoPurus	201	turu	t u r u	t u r u	201
409	Inapari	208	pi	p i	p i	208
410	Yine	208	pi	p i	p i	208
411	ProtoPurus	208	pi	p i	p i	208
534	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
535	Inapari	218	apiː	a p iː	a p iː	218
536	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
537	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
275	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
276	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
277	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
193	Apurina	228	ka	k a	k a	228
194	Yine	228	ka	k a	k a	228
195	ProtoPurus	228	ka	k a	k a	228
288	Inapari	24	teno	t e n o	t e n o	24
289	Yine	24	teno	t e n o	t e n o	24
290	ProtoPurus	24	teno	t e n o	t e n o	24
60	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
61	Yine	240	anika	a n i k a	a n i k a	240
62	ProtoPurus	240	anika	a n i k a	a n i k a	240
217	Inapari	249	juturo	j u t u r o	j u t u r o	249
218	Yine	249	jotlo	j o t l o	j o t l o	249
219	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
115	Inapari	253	itu	i t u	i t u	253
116	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
117	ProtoPurus	253	situ	s i t u	s i t u	253
63	Inapari	259	puperi	p u p e r i	p u p e r i	259
64	Yine	259	popri	p o p r i	p o p r i	259
65	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
210	Apurina	266	opai	o p a i	o p a i	266
211	Inapari	266	hupai	h u p a i	h u p a i	266
212	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
213	ProtoPurus	266	hupai	h u p a i	h u p a i	266
100	Apurina	275	kenako	k e n a k o	k e n a k o	275
101	Yine	275	çnako	ç n a k o	ç n a k o	275
102	ProtoPurus	275	kena	k e n a	k e n a	275
465	Apurina	28	tʃi	tʃ i	tʃ i	28
466	Inapari	28	ti	t i	t i	28
467	Yine	28	tʃi	tʃ i	tʃ i	28
468	ProtoPurus	28	tsi	ts i	ts i	28
206	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
207	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
208	Yine	284	naçi	n a ç i	n a ç i	284
209	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
415	Apurina	301	okɨ	o k ɨ	o k ɨ	301
416	Yine	301	hoçi	h o ç i	h o ç i	301
417	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
160	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
161	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
162	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
320	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
321	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
322	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
323	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
18	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
19	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
20	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
21	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
506	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
507	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
508	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
509	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
482	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
483	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
484	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
5	Apurina	339	tika	t i k a	t i k a	339
6	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
7	Yine	339	tʃka	tʃ k a	tʃ k a	339
8	ProtoPurus	339	tika	t i k a	t i k a	339
203	Inapari	348	titi	t i t i	t i t i	348
204	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
205	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
598	Inapari	352	pawa	p a w a	p a w a	352
599	Yine	352	pawa	p a w a	p a w a	352
600	ProtoPurus	352	pawa	p a w a	p a w a	352
271	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
272	Inapari	357	hima	h i m a	h i m a	357
273	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
274	ProtoPurus	357	sima	s i m a	s i m a	357
380	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
381	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
382	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
25	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
26	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
27	Yine	369	hi	h i	h i	369
28	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
29	Inapari	379	heri	h e r i	h e r i	379
30	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
31	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
111	Apurina	38	po	p o	p o	38
112	Inapari	38	po	p o	p o	38
113	Yine	38	po	p o	p o	38
114	ProtoPurus	38	po	p o	p o	38
69	Apurina	384	kiti	k i t i	k i t i	384
70	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
71	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
72	ProtoPurus	384	kiti	k i t i	k i t i	384
590	Apurina	392	ro	r o	r o	392
591	Inapari	392	ro	r o	r o	392
592	Yine	392	ro	r o	r o	392
593	ProtoPurus	392	ro	r o	r o	392
316	Apurina	397	rɨ	r ɨ	r ɨ	397
317	Inapari	397	rɨ	r ɨ	r ɨ	397
318	Yine	397	rɨ	r ɨ	r ɨ	397
319	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
430	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
431	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
432	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
433	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
50	Apurina	403	ro	r o	r o	403
51	Inapari	403	ro	r o	r o	403
52	ProtoPurus	403	ro	r o	r o	403
337	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
338	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
339	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
340	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
257	Apurina	428	rɨ	r ɨ	r ɨ	428
258	Inapari	428	ri	r i	r i	428
259	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
458	Apurina	43	pekiri	p e k i r i	p e k i r i	43
459	Inapari	43	pehiri	p e h i r i	p e h i r i	43
460	Yine	43	peçri	p e ç r i	p e ç r i	43
461	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
580	Inapari	445	muju	m u j u	m u j u	445
581	Yine	445	mjo	m j o	m j o	445
582	ProtoPurus	445	muju	m u j u	m u j u	445
383	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
384	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
385	Yine	457	haç	h a ç	h a ç	457
386	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
200	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
201	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
202	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
324	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
325	Yine	473	pna	p n a	p n a	473
326	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
306	Inapari	479	hame	h a m e	h a m e	479
307	Yine	479	hame	h a m e	h a m e	479
308	ProtoPurus	479	hame	h a m e	h a m e	479
148	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
149	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
150	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
151	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
348	Inapari	487	pana	p a n a	p a n a	487
349	Yine	487	pan	p a n	p a n	487
350	ProtoPurus	487	pana	p a n a	p a n a	487
231	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
232	Inapari	493	aina	a i n a	a i n a	493
233	Yine	493	kina	k i n a	k i n a	493
234	ProtoPurus	493	kaina	k a i n a	k a i n a	493
291	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
292	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
293	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
298	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
299	Inapari	502	nati	n a t i	n a t i	502
300	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
301	ProtoPurus	502	natsi	n a ts i	n a ts i	502
538	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
539	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
540	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
522	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
523	Yine	511	jaka	j a k a	j a k a	511
524	ProtoPurus	511	jaka	j a k a	j a k a	511
294	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
295	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
296	Yine	515	manahi	m a n a h i	m a n a h i	515
297	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
9	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
10	Yine	520	naka	n a k a	n a k a	520
11	ProtoPurus	520	naka	n a k a	n a k a	520
601	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
602	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
603	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
604	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
152	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
153	Inapari	532	hipuã	h i p u ã	h i p u ã	532
154	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
155	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
558	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
559	Yine	538	tpali	t p a l i	t p a l i	538
560	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
156	Apurina	553	opana	o p a n a	o p a n a	553
157	Inapari	553	upana	u p a n a	u p a n a	553
158	Yine	553	hopna	h o p n a	h o p n a	553
159	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
163	Inapari	566	hisi	h i s i	h i s i	566
164	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
165	ProtoPurus	566	si	s i	s i	566
485	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
486	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
487	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
214	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
215	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
216	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
568	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
569	Inapari	580	pini	p i n i	p i n i	580
570	Yine	580	pin	p i n	p i n	580
571	ProtoPurus	580	pini	p i n i	p i n i	580
405	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
406	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
407	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
408	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
544	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
545	Inapari	593	haniju	h a n i j u	h a n i j u	593
546	Yine	593	hahjo	h a h j o	h a h j o	593
547	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
53	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
54	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
55	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
56	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
525	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
526	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
527	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
412	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
413	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
414	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
564	Apurina	612	natu	n a t u	n a t u	612
565	Inapari	612	natu	n a t u	n a t u	612
566	Yine	612	nato	n a t o	n a t o	612
567	ProtoPurus	612	natu	n a t u	n a t u	612
440	Apurina	617	nama	n a m a	n a m a	617
441	Inapari	617	nama	n a m a	n a m a	617
442	Yine	617	nama	n a m a	n a m a	617
443	ProtoPurus	617	nama	n a m a	n a m a	617
518	Apurina	62	kano	k a n o	k a n o	62
519	Inapari	62	ano	a n o	a n o	62
520	Yine	62	kano	k a n o	k a n o	62
521	ProtoPurus	62	kano	k a n o	k a n o	62
472	Apurina	623	iwãka	i w ã k a	i w ã k a	623
473	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
474	Yine	623	hiwaka	h i w a k a	h i w a k a	623
475	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
622	Inapari	629	puru	p u r u	p u r u	629
623	Yine	629	plo	p l o	p l o	629
624	ProtoPurus	629	puru	p u r u	p u r u	629
107	Apurina	636	no	n o	n o	636
