ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
545	Apurina	1278	tsomi	ts o m i	ts o m i	1278
546	Inapari	1278	tomi	t o m i	t o m i	1278
547	Yine	1278	tsomi	ts o m i	ts o m i	1278
548	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
500	Inapari	1285	heni	h e n i	h e n i	1285
501	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
502	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
153	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
154	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
155	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
537	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
538	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
539	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
540	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
92	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
93	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
94	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
238	Apurina	133	mane	m a n e	m a n e	133
239	Inapari	133	mana	m a n a	m a n a	133
240	Yine	133	mane	m a n e	m a n e	133
241	ProtoPurus	133	mane	m a n e	m a n e	133
195	Apurina	140	apɨ	a p ɨ	a p ɨ	140
196	Inapari	140	apɨ	a p ɨ	a p ɨ	140
197	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
198	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
440	Apurina	147	tapo	t a p o	t a p o	147
441	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
442	Yine	147	hitpo	h i t p o	h i t p o	147
443	ProtoPurus	147	tapu	t a p u	t a p u	147
409	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
410	Inapari	153	puri	p u r i	p u r i	153
411	Yine	153	plɨ	p l ɨ	p l ɨ	153
412	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
119	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
120	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
121	Yine	159	tnɨ	t n ɨ	t n ɨ	159
122	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
557	Apurina	17	kotsa	k o ts a	k o ts a	17
558	Inapari	17	uta	u t a	u t a	17
559	Yine	17	kotsa	k o ts a	k o ts a	17
560	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
177	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
178	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
179	Yine	172	katato	k a t a t o	k a t a t o	172
180	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
325	Inapari	177	mutu	m u t u	m u t u	177
326	Yine	177	moto	m o t o	m o t o	177
327	ProtoPurus	177	mutu	m u t u	m u t u	177
256	Inapari	183	atari	a t a r i	a t a r i	183
257	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
258	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
416	Apurina	187	kanawa	k a n a w a	k a n a w a	187
417	Inapari	187	anawa	a n a w a	a n a w a	187
418	Yine	187	kanawa	k a n a w a	k a n a w a	187
419	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
181	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
182	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
183	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
70	Apurina	196	ka	k a	k a	196
71	Yine	196	ka	k a	k a	196
72	ProtoPurus	196	ka	k a	k a	196
1	Apurina	201	toro	t o r o	t o r o	201
2	Inapari	201	turu	t u r u	t u r u	201
3	ProtoPurus	201	turu	t u r u	t u r u	201
40	Inapari	208	pi	p i	p i	208
41	Yine	208	pi	p i	p i	208
42	ProtoPurus	208	pi	p i	p i	208
467	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
468	Inapari	218	apiː	a p iː	a p iː	218
469	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
470	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
460	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
461	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
462	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
534	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
535	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
536	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
43	Apurina	228	ka	k a	k a	228
44	Yine	228	ka	k a	k a	228
45	ProtoPurus	228	ka	k a	k a	228
426	Inapari	24	teno	t e n o	t e n o	24
427	Yine	24	teno	t e n o	t e n o	24
428	ProtoPurus	24	teno	t e n o	t e n o	24
437	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
438	Yine	240	anika	a n i k a	a n i k a	240
439	ProtoPurus	240	anika	a n i k a	a n i k a	240
594	Inapari	249	juturo	j u t u r o	j u t u r o	249
595	Yine	249	jotlo	j o t l o	j o t l o	249
596	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
328	Inapari	253	itu	i t u	i t u	253
329	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
330	ProtoPurus	253	situ	s i t u	s i t u	253
486	Apurina	266	opai	o p a i	o p a i	266
487	Inapari	266	hupai	h u p a i	h u p a i	266
488	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
489	ProtoPurus	266	hupai	h u p a i	h u p a i	266
245	Apurina	275	kenako	k e n a k o	k e n a k o	275
246	Yine	275	çnako	ç n a k o	ç n a k o	275
247	ProtoPurus	275	kena	k e n a	k e n a	275
353	Apurina	28	tʃi	tʃ i	tʃ i	28
354	Inapari	28	ti	t i	t i	28
355	Yine	28	tʃi	tʃ i	tʃ i	28
356	ProtoPurus	28	tsi	ts i	ts i	28
77	Inapari	292	hitu	h i t u	h i t u	292
78	Yine	292	hitso	h i ts o	h i ts o	292
79	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
608	Apurina	301	okɨ	o k ɨ	o k ɨ	301
609	Yine	301	hoçi	h o ç i	h o ç i	301
610	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
283	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
284	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
285	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
22	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
23	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
24	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
25	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
541	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
542	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
543	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
544	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
335	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
336	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
337	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
338	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
503	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
504	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
505	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
293	Apurina	339	tika	t i k a	t i k a	339
294	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
295	Yine	339	tʃka	tʃ k a	tʃ k a	339
296	ProtoPurus	339	tika	t i k a	t i k a	339
564	Inapari	348	titi	t i t i	t i t i	348
565	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
566	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
615	Inapari	352	pawa	p a w a	p a w a	352
616	Yine	352	pawa	p a w a	p a w a	352
617	ProtoPurus	352	pawa	p a w a	p a w a	352
553	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
554	Inapari	357	hima	h i m a	h i m a	357
555	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
556	ProtoPurus	357	sima	s i m a	s i m a	357
228	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
229	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
230	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
523	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
524	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
525	Yine	369	hi	h i	h i	369
526	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
46	Inapari	379	heri	h e r i	h e r i	379
47	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
48	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
377	Apurina	38	po	p o	p o	38
378	Inapari	38	po	p o	p o	38
379	Yine	38	po	p o	p o	38
380	ProtoPurus	38	po	p o	p o	38
384	Apurina	384	kiti	k i t i	k i t i	384
385	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
386	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
387	ProtoPurus	384	kiti	k i t i	k i t i	384
331	Apurina	392	ro	r o	r o	392
332	Inapari	392	ro	r o	r o	392
333	Yine	392	ro	r o	r o	392
334	ProtoPurus	392	ro	r o	r o	392
463	Apurina	397	rɨ	r ɨ	r ɨ	397
464	Inapari	397	rɨ	r ɨ	r ɨ	397
465	Yine	397	rɨ	r ɨ	r ɨ	397
466	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
456	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
457	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
458	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
459	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
269	Apurina	403	ro	r o	r o	403
270	Inapari	403	ro	r o	r o	403
271	ProtoPurus	403	ro	r o	r o	403
373	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
374	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
375	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
376	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
527	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
528	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
529	Yine	420	açiro	a ç i r o	a ç i r o	420
530	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
73	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
74	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
75	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
76	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
235	Apurina	428	rɨ	r ɨ	r ɨ	428
236	Inapari	428	ri	r i	r i	428
237	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
482	Apurina	43	pekiri	p e k i r i	p e k i r i	43
483	Inapari	43	pehiri	p e h i r i	p e h i r i	43
484	Yine	43	peçri	p e ç r i	p e ç r i	43
485	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
15	Apurina	438	piti	p i t i	p i t i	438
16	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
17	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
18	ProtoPurus	438	piti	p i t i	p i t i	438
207	Inapari	445	muju	m u j u	m u j u	445
208	Yine	445	mjo	m j o	m j o	445
209	ProtoPurus	445	muju	m u j u	m u j u	445
265	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
266	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
267	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
268	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
231	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
232	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
233	Yine	457	haç	h a ç	h a ç	457
234	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
312	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
313	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
314	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
315	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
316	Yine	473	pna	p n a	p n a	473
317	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
167	Inapari	479	hame	h a m e	h a m e	479
168	Yine	479	hame	h a m e	h a m e	479
169	ProtoPurus	479	hame	h a m e	h a m e	479
402	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
403	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
404	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
405	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
510	Inapari	487	pana	p a n a	p a n a	487
511	Yine	487	pan	p a n	p a n	487
512	ProtoPurus	487	pana	p a n a	p a n a	487
56	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
57	Inapari	493	aina	a i n a	a i n a	493
58	Yine	493	kina	k i n a	k i n a	493
59	ProtoPurus	493	kaina	k a i n a	k a i n a	493
531	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
532	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
533	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
272	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
273	Inapari	502	nati	n a t i	n a t i	502
274	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
275	ProtoPurus	502	natsi	n a ts i	n a ts i	502
350	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
351	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
352	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
80	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
81	Yine	511	jaka	j a k a	j a k a	511
82	ProtoPurus	511	jaka	j a k a	j a k a	511
513	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
514	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
515	Yine	515	manahi	m a n a h i	m a n a h i	515
516	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
588	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
589	Yine	520	naka	n a k a	n a k a	520
590	ProtoPurus	520	naka	n a k a	n a k a	520
604	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
605	Inapari	532	hipuã	h i p u ã	h i p u ã	532
606	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
607	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
89	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
90	Yine	538	tpali	t p a l i	t p a l i	538
91	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
475	Apurina	544	poto	p o t o	p o t o	544
476	Inapari	544	potu	p o t u	p o t u	544
477	Yine	544	pto	p t o	p t o	544
478	ProtoPurus	544	potu	p o t u	p o t u	544
156	Apurina	553	opana	o p a n a	o p a n a	553
157	Inapari	553	upana	u p a n a	u p a n a	553
158	Yine	553	hopna	h o p n a	h o p n a	553
159	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
364	Inapari	560	hapa	h a p a	h a p a	560
365	Yine	560	çepa	ç e p a	ç e p a	560
366	ProtoPurus	560	kepa	k e p a	k e p a	560
64	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
65	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
66	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
286	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
287	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
288	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
621	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
622	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
623	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
624	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
571	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
572	Inapari	593	haniju	h a n i j u	h a n i j u	593
573	Yine	593	hahjo	h a h j o	h a h j o	593
574	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
138	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
139	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
140	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
141	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
242	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
243	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
244	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
381	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
382	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
383	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
52	Apurina	612	natu	n a t u	n a t u	612
53	Inapari	612	natu	n a t u	n a t u	612
54	Yine	612	nato	n a t o	n a t o	612
55	ProtoPurus	612	natu	n a t u	n a t u	612
506	Apurina	617	nama	n a m a	n a m a	617
507	Inapari	617	nama	n a m a	n a m a	617
508	Yine	617	nama	n a m a	n a m a	617
509	ProtoPurus	617	nama	n a m a	n a m a	617
203	Apurina	62	kano	k a n o	k a n o	62
204	Inapari	62	ano	a n o	a n o	62
205	Yine	62	kano	k a n o	k a n o	62
206	ProtoPurus	62	kano	k a n o	k a n o	62
452	Apurina	623	iwãka	i w ã k a	i w ã k a	623
453	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
454	Yine	623	hiwaka	h i w a k a	h i w a k a	623
455	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
30	Inapari	629	puru	p u r u	p u r u	629
31	Yine	629	plo	p l o	p l o	629
32	ProtoPurus	629	puru	p u r u	p u r u	629
248	Apurina	636	no	n o	n o	636
249	Inapari	636	nu	n u	n u	636
250	Yine	636	no	n o	n o	636
251	ProtoPurus	636	nu	n u	n u	636
8	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
9	Yine	646	palikle	p a l i k l e	p a l i k l e	646
