ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
237	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
238	Yine	1257	meçi	m e ç i	m e ç i	1257
239	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
578	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
579	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
580	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
334	Apurina	1278	tsomi	ts o m i	ts o m i	1278
335	Inapari	1278	tomi	t o m i	t o m i	1278
336	Yine	1278	tsomi	ts o m i	ts o m i	1278
337	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
202	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
203	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
204	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
104	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
105	Yine	1292	kapet	k a p e t	k a p e t	1292
106	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
357	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
358	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
359	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
360	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
284	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
285	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
286	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
85	Apurina	133	mane	m a n e	m a n e	133
86	Inapari	133	mana	m a n a	m a n a	133
87	Yine	133	mane	m a n e	m a n e	133
88	ProtoPurus	133	mane	m a n e	m a n e	133
120	Apurina	140	apɨ	a p ɨ	a p ɨ	140
121	Inapari	140	apɨ	a p ɨ	a p ɨ	140
122	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
123	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
370	Apurina	147	tapo	t a p o	t a p o	147
371	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
372	Yine	147	hitpo	h i t p o	h i t p o	147
373	ProtoPurus	147	tapu	t a p u	t a p u	147
498	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
499	Inapari	153	puri	p u r i	p u r i	153
500	Yine	153	plɨ	p l ɨ	p l ɨ	153
501	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
410	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
411	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
412	Yine	159	tnɨ	t n ɨ	t n ɨ	159
413	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
251	Apurina	17	kotsa	k o ts a	k o ts a	17
252	Inapari	17	uta	u t a	u t a	17
253	Yine	17	kotsa	k o ts a	k o ts a	17
254	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
89	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
90	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
91	Yine	172	katato	k a t a t o	k a t a t o	172
92	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
161	Inapari	177	mutu	m u t u	m u t u	177
162	Yine	177	moto	m o t o	m o t o	177
163	ProtoPurus	177	mutu	m u t u	m u t u	177
44	Inapari	183	atari	a t a r i	a t a r i	183
45	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
46	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
64	Apurina	187	kanawa	k a n a w a	k a n a w a	187
65	Inapari	187	anawa	a n a w a	a n a w a	187
66	Yine	187	kanawa	k a n a w a	k a n a w a	187
67	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
61	Apurina	196	ka	k a	k a	196
62	Yine	196	ka	k a	k a	196
63	ProtoPurus	196	ka	k a	k a	196
595	Apurina	201	toro	t o r o	t o r o	201
596	Inapari	201	turu	t u r u	t u r u	201
597	ProtoPurus	201	turu	t u r u	t u r u	201
353	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
354	Inapari	218	apiː	a p iː	a p iː	218
355	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
356	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
426	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
427	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
428	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
212	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
213	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
214	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
8	Apurina	228	ka	k a	k a	228
9	Yine	228	ka	k a	k a	228
10	ProtoPurus	228	ka	k a	k a	228
364	Inapari	24	teno	t e n o	t e n o	24
365	Yine	24	teno	t e n o	t e n o	24
366	ProtoPurus	24	teno	t e n o	t e n o	24
588	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
589	Yine	240	anika	a n i k a	a n i k a	240
590	ProtoPurus	240	anika	a n i k a	a n i k a	240
261	Inapari	249	juturo	j u t u r o	j u t u r o	249
262	Yine	249	jotlo	j o t l o	j o t l o	249
263	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
233	Inapari	253	itu	i t u	i t u	253
234	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
235	ProtoPurus	253	situ	s i t u	s i t u	253
367	Inapari	259	puperi	p u p e r i	p u p e r i	259
368	Yine	259	popri	p o p r i	p o p r i	259
369	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
96	Apurina	266	opai	o p a i	o p a i	266
97	Inapari	266	hupai	h u p a i	h u p a i	266
98	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
99	ProtoPurus	266	hupai	h u p a i	h u p a i	266
382	Apurina	275	kenako	k e n a k o	k e n a k o	275
383	Yine	275	çnako	ç n a k o	ç n a k o	275
384	ProtoPurus	275	kena	k e n a	k e n a	275
298	Apurina	28	tʃi	tʃ i	tʃ i	28
299	Inapari	28	ti	t i	t i	28
300	Yine	28	tʃi	tʃ i	tʃ i	28
301	ProtoPurus	28	tsi	ts i	ts i	28
418	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
419	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
420	Yine	284	naçi	n a ç i	n a ç i	284
421	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
21	Inapari	292	hitu	h i t u	h i t u	292
22	Yine	292	hitso	h i ts o	h i ts o	292
23	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
331	Apurina	301	okɨ	o k ɨ	o k ɨ	301
332	Yine	301	hoçi	h o ç i	h o ç i	301
333	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
138	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
139	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
140	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
127	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
128	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
129	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
130	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
609	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
610	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
611	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
612	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
219	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
220	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
221	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
222	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
536	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
537	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
538	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
31	Apurina	339	tika	t i k a	t i k a	339
32	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
33	Yine	339	tʃka	tʃ k a	tʃ k a	339
34	ProtoPurus	339	tika	t i k a	t i k a	339
82	Inapari	348	titi	t i t i	t i t i	348
83	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
84	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
328	Inapari	352	pawa	p a w a	p a w a	352
329	Yine	352	pawa	p a w a	p a w a	352
330	ProtoPurus	352	pawa	p a w a	p a w a	352
168	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
169	Inapari	357	hima	h i m a	h i m a	357
170	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
171	ProtoPurus	357	sima	s i m a	s i m a	357
110	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
111	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
112	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
79	Inapari	379	heri	h e r i	h e r i	379
80	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
81	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
321	Apurina	38	po	p o	p o	38
322	Inapari	38	po	p o	p o	38
323	Yine	38	po	p o	p o	38
324	ProtoPurus	38	po	p o	p o	38
437	Apurina	392	ro	r o	r o	392
438	Inapari	392	ro	r o	r o	392
439	Yine	392	ro	r o	r o	392
440	ProtoPurus	392	ro	r o	r o	392
208	Apurina	397	rɨ	r ɨ	r ɨ	397
209	Inapari	397	rɨ	r ɨ	r ɨ	397
210	Yine	397	rɨ	r ɨ	r ɨ	397
211	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
308	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
309	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
310	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
311	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
302	Apurina	403	ro	r o	r o	403
303	Inapari	403	ro	r o	r o	403
304	ProtoPurus	403	ro	r o	r o	403
374	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
375	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
376	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
377	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
68	Apurina	428	rɨ	r ɨ	r ɨ	428
69	Inapari	428	ri	r i	r i	428
70	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
591	Apurina	43	pekiri	p e k i r i	p e k i r i	43
592	Inapari	43	pehiri	p e h i r i	p e h i r i	43
593	Yine	43	peçri	p e ç r i	p e ç r i	43
594	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
568	Apurina	438	piti	p i t i	p i t i	438
569	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
570	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
571	ProtoPurus	438	piti	p i t i	p i t i	438
230	Inapari	445	muju	m u j u	m u j u	445
231	Yine	445	mjo	m j o	m j o	445
232	ProtoPurus	445	muju	m u j u	m u j u	445
215	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
216	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
217	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
218	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
273	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
274	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
275	Yine	457	haç	h a ç	h a ç	457
276	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
598	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
599	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
600	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
361	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
362	Yine	473	pna	p n a	p n a	473
363	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
41	Inapari	479	hame	h a m e	h a m e	479
42	Yine	479	hame	h a m e	h a m e	479
43	ProtoPurus	479	hame	h a m e	h a m e	479
560	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
561	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
562	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
563	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
175	Inapari	487	pana	p a n a	p a n a	487
176	Yine	487	pan	p a n	p a n	487
177	ProtoPurus	487	pana	p a n a	p a n a	487
513	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
514	Inapari	493	aina	a i n a	a i n a	493
515	Yine	493	kina	k i n a	k i n a	493
516	ProtoPurus	493	kaina	k a i n a	k a i n a	493
529	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
530	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
531	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
248	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
249	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
250	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
557	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
558	Yine	511	jaka	j a k a	j a k a	511
559	ProtoPurus	511	jaka	j a k a	j a k a	511
429	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
430	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
431	Yine	515	manahi	m a n a h i	m a n a h i	515
432	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
539	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
540	Yine	520	naka	n a k a	n a k a	520
541	ProtoPurus	520	naka	n a k a	n a k a	520
1	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
2	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
3	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
4	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
291	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
292	Inapari	532	hipuã	h i p u ã	h i p u ã	532
293	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
294	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
488	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
489	Yine	538	tpali	t p a l i	t p a l i	538
490	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
402	Apurina	544	poto	p o t o	p o t o	544
403	Inapari	544	potu	p o t u	p o t u	544
404	Yine	544	pto	p t o	p t o	544
405	ProtoPurus	544	potu	p o t u	p o t u	544
71	Apurina	553	opana	o p a n a	o p a n a	553
72	Inapari	553	upana	u p a n a	u p a n a	553
73	Yine	553	hopna	h o p n a	h o p n a	553
74	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
270	Inapari	560	hapa	h a p a	h a p a	560
271	Yine	560	çepa	ç e p a	ç e p a	560
272	ProtoPurus	560	kepa	k e p a	k e p a	560
107	Inapari	566	hisi	h i s i	h i s i	566
108	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
109	ProtoPurus	566	si	s i	s i	566
135	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
136	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
137	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
267	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
268	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
269	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
389	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
390	Inapari	580	pini	p i n i	p i n i	580
391	Yine	580	pin	p i n	p i n	580
392	ProtoPurus	580	pini	p i n i	p i n i	580
147	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
148	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
149	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
150	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
532	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
533	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
534	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
535	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
613	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
614	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
615	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
585	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
586	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
587	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
605	Apurina	612	natu	n a t u	n a t u	612
606	Inapari	612	natu	n a t u	n a t u	612
607	Yine	612	nato	n a t o	n a t o	612
608	ProtoPurus	612	natu	n a t u	n a t u	612
100	Apurina	617	nama	n a m a	n a m a	617
101	Inapari	617	nama	n a m a	n a m a	617
102	Yine	617	nama	n a m a	n a m a	617
103	ProtoPurus	617	nama	n a m a	n a m a	617
550	Apurina	62	kano	k a n o	k a n o	62
551	Inapari	62	ano	a n o	a n o	62
552	Yine	62	kano	k a n o	k a n o	62
553	ProtoPurus	62	kano	k a n o	k a n o	62
385	Apurina	623	iwãka	i w ã k a	i w ã k a	623
386	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
387	Yine	623	hiwaka	h i w a k a	h i w a k a	623
388	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
295	Inapari	629	puru	p u r u	p u r u	629
296	Yine	629	plo	p l o	p l o	629
297	ProtoPurus	629	puru	p u r u	p u r u	629
459	Apurina	636	no	n o	n o	636
460	Inapari	636	nu	n u	n u	636
461	Yine	636	no	n o	n o	636
462	ProtoPurus	636	nu	n u	n u	636
54	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
55	Yine	646	palikle	p a l i k l e	p a l i k l e	646
56	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
172	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
